 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  8.47949405e-01  6.41748561e-05  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  8.48212984e-01  6.41098671e-05  6.41423616e-18 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  8.48455839e-01  6.40471436e-05  1.28220867e-17 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  8.48921479e-01  6.39238922e-05  2.56191903e-17 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  8.49797801e-01  6.36835675e-05  5.11406822e-17 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  8.51359829e-01  6.32244766e-05  1.01903900e-16 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  8.53737046e-01  6.23903876e-05  2.02395791e-16 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  8.55607940e-01  6.10403283e-05  3.99884937e-16 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  8.48620385e-01  5.93979330e-05  7.85287373e-16 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  8.11741354e-01  5.84924933e-05  1.37473950e-15 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  7.45027740e-01  5.72356311e-05  1.95338013e-15 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  6.48397021e-01  5.28586582e-05  2.50385157e-15 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  5.25723763e-01  4.79385636e-05  3.00783768e-15 
 6.17229968e-11  6.17229968e-11  1.48135192e-01  4.01274271e-01  4.37544261e-05  3.41692581e-15 
 6.93661385e-11  6.93661385e-11  1.66478732e-01  2.93894543e-01  4.03149904e-05  3.73820304e-15 
 7.58479011e-11  7.58479011e-11  1.82034963e-01  2.17044017e-01  3.74924579e-05  3.99036775e-15 
 8.16671254e-11  8.16671254e-11  1.96001101e-01  1.65413987e-01  3.50302196e-05  4.20138061e-15 
 8.84533696e-11  8.84533696e-11  2.12288087e-01  1.21424501e-01  3.22511570e-05  4.42967453e-15 
 9.46086009e-11  9.46086009e-11  2.27060642e-01  9.26018502e-02  2.98213776e-05  4.62070994e-15 
 1.04608601e-10  1.04608601e-10  2.51060642e-01  6.19407439e-02  2.60657878e-05  4.90014576e-15 
 1.14608601e-10  1.14608601e-10  2.75060642e-01  4.45352654e-02  2.25549756e-05  5.14324958e-15 
 1.24608601e-10  1.24608601e-10  2.99060642e-01  3.47967231e-02  1.92940449e-05  5.35249468e-15 
 1.34608601e-10  1.34608601e-10  3.23060642e-01  2.90222318e-02  1.62857878e-05  5.53039385e-15 
 1.43039507e-10  1.43039507e-10  3.43294817e-01  2.57117382e-02  1.39468652e-05  5.65783818e-15 
 1.52159431e-10  1.52159431e-10  3.65182635e-01  2.28887399e-02  1.16205140e-05  5.77442446e-15 
 1.62154439e-10  1.62154439e-10  3.89170653e-01  2.03141605e-02  9.31434238e-06  5.87904648e-15 
