 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.3440000000e-14
 1.8520259255e-12 1.8520259255e-12 -2.3741937461e-06
 3.2777266175e-12 3.2777266175e-12 -2.6379133157e-06
 5.7952242704e-12 5.7952242704e-12 -3.0561181047e-06
 1.0037682059e-11 1.0037682059e-11 -3.5861188394e-06
 1.5617828710e-11 1.5617828710e-11 -4.0429496925e-06
 2.1709945354e-11 2.1709945354e-11 -4.3406409199e-06
 2.8585336044e-11 2.8585336044e-11 -4.5292626911e-06
 3.6528551856e-11 3.6528551856e-11 -4.6399981520e-06
 4.6140849529e-11 4.6140849529e-11 -4.6957959455e-06
 5.8025386835e-11 5.8025386835e-11 -4.7097843707e-06
 7.3180671924e-11 7.3180671924e-11 -4.6895627846e-06
 9.3011142159e-11 9.3011142159e-11 -4.6327841958e-06
 1.1905612101e-10 1.1905612101e-10 -4.5177453812e-06
 1.4991311987e-10 1.4991311987e-10 -4.2993889512e-06
 1.8007695506e-10 1.8007695506e-10 -3.9364176024e-06
 2.0640117913e-10 2.0640117913e-10 -3.4139500318e-06
 2.2874152494e-10 2.2874152494e-10 -2.9508687616e-06
 2.5275499409e-10 2.5275499409e-10 -2.6647768933e-06
 2.7726909031e-10 2.7726909031e-10 -2.4883076861e-06
 2.9819423809e-10 2.9819423809e-10 -2.3856358302e-06
 3.1493440624e-10 3.1493440624e-10 -2.3019818307e-06
 3.3322430849e-10 3.3322430849e-10 -2.1720359938e-06
 3.4719871427e-10 3.4719871427e-10 -2.0629883235e-06
 3.6110392019e-10 3.6110392019e-10 -2.0032810870e-06
 3.7391811407e-10 3.7391811407e-10 -2.0035806053e-06
 3.8636235568e-10 3.8636235568e-10 -1.9943049468e-06
 3.9916343039e-10 3.9916343039e-10 -1.9924613612e-06
 4.1250986081e-10 4.1250986081e-10 -1.9877868178e-06
 4.2584745878e-10 4.2584745878e-10 -1.9905109161e-06
 4.3928781640e-10 4.3928781640e-10 -1.9875160620e-06
 4.5279887725e-10 4.5279887725e-10 -1.9904938973e-06
 4.6643180651e-10 4.6643180651e-10 -1.9875156289e-06
 4.8018684548e-10 4.8018684548e-10 -1.9904938969e-06
 4.9009342274e-10 4.9009342274e-10 -1.9875156285e-06
 5.0000000000e-10 5.0000000000e-10 -1.9904938965e-06
 5.0142113358e-10 5.0142113358e-10 1.2848673439e-14
 5.0426340073e-10 5.0426340073e-10 1.2917322241e-14
 5.0678199534e-10 5.0678199534e-10 1.2976507482e-14
 5.1027875297e-10 5.1027875297e-10 1.3053894342e-14
 5.1363471911e-10 5.1363471911e-10 1.3121235468e-14
 5.1748827170e-10 5.1748827170e-10 1.3188638747e-14
 5.2190981149e-10 5.2190981149e-10 1.3252364469e-14
 5.2897179071e-10 5.2897179071e-10 1.3326673780e-14
