time v(in_inv) v(out_inv) i(Vdd_inv)
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 -2.412000e-12
1.000000e-11 1.000000e-11 1.200000e-01 1.270900e+00 5.561780e-05
2.000000e-11 2.000000e-11 2.400000e-01 1.322600e+00 5.864290e-05
3.000000e-11 3.000000e-11 3.600000e-01 1.375500e+00 5.561020e-05
4.000000e-11 4.000000e-11 4.800000e-01 1.432300e+00 4.274790e-05
5.000000e-11 5.000000e-11 6.000000e-01 1.489100e+00 2.988560e-05
6.000000e-11 6.000000e-11 7.200000e-01 1.547500e+00 2.121740e-05
7.000000e-11 7.000000e-11 8.400000e-01 1.606700e+00 1.425640e-05
8.000000e-11 8.000000e-11 9.600000e-01 1.664400e+00 8.295900e-06
9.000000e-11 9.000000e-11 1.080000e+00 1.693600e+00 1.267120e-05
1.000000e-10 1.000000e-10 1.200000e+00 1.670300e+00 3.470130e-05
1.100000e-10 1.100000e-10 1.200000e+00 1.183000e+00 3.816800e-12
1.200000e-10 1.200000e-10 1.200000e+00 5.835998e-01 -1.239000e-12
1.300000e-10 1.300000e-10 1.200000e+00 2.386317e-01 -1.932400e-12
1.400000e-10 1.400000e-10 1.200000e+00 1.084850e-01 -2.193900e-12
1.500000e-10 1.500000e-10 1.200000e+00 4.912960e-02 -2.313200e-12
1.600000e-10 1.600000e-10 1.200000e+00 2.183850e-02 -2.368100e-12
1.700000e-10 1.700000e-10 1.200000e+00 7.287000e-03 -2.397400e-12
1.800000e-10 1.800000e-10 1.200000e+00 3.995300e-03 -2.404000e-12
1.900000e-10 1.900000e-10 1.200000e+00 1.045500e-03 -2.409900e-12
2.000000e-10 2.000000e-10 1.200000e+00 6.338672e-04 -2.410700e-12
2.100000e-10 2.100000e-10 1.200000e+00 2.222377e-04 -2.411600e-12
2.200000e-10 2.200000e-10 1.200000e+00 1.233400e-05 -2.412000e-12
2.300000e-10 2.300000e-10 1.200000e+00 -1.988900e-06 -2.412000e-12
