 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3427723271e-10 1.1999999999e+00
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2016407121e+00 7.1994604160e-04 1.2006266600e+00
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2028312037e+00 1.1902682833e-03 1.2009842561e+00
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2048311084e+00 1.9089665005e-03 1.2014563117e+00
 8.4768611306e-12 8.4768611306e-12 2.0344466713e-02 1.2067574799e+00 2.4655150422e-03 1.2016759661e+00
 1.3301775170e-11 1.3301775170e-11 3.1924260407e-02 1.2098123200e+00 3.1189655859e-03 1.2016805606e+00
 1.7245336012e-11 1.7245336012e-11 4.1388806430e-02 1.2119903747e+00 3.4287907537e-03 1.2014899616e+00
 2.4008844244e-11 2.4008844244e-11 5.7621226186e-02 1.2152409113e+00 3.7122143728e-03 1.2010786421e+00
 3.1068916256e-11 3.1068916256e-11 7.4565399014e-02 1.2181307351e+00 3.8094180875e-03 1.2006797847e+00
 3.9956925040e-11 3.9956925040e-11 9.5896620097e-02 1.2212545800e+00 3.7892599509e-03 1.2003087263e+00
 5.0126199783e-11 5.0126199783e-11 1.2030287948e-01 1.2243436840e+00 3.6718270108e-03 1.2000468956e+00
 6.3120201608e-11 6.3120201608e-11 1.5148848386e-01 1.2278314449e+00 3.4750128448e-03 1.1998852902e+00
 7.9623389403e-11 7.9623389403e-11 1.9109613457e-01 1.2319024212e+00 3.2456048222e-03 1.1998381976e+00
 1.0164832437e-10 1.0164832437e-10 2.4395597850e-01 1.2372866905e+00 3.0716215754e-03 1.1998971693e+00
 1.2985010431e-10 1.2985010431e-10 3.1164025034e-01 1.2449470215e+00 3.1378693734e-03 1.2000373132e+00
 1.6117114971e-10 1.6117114971e-10 3.8681075930e-01 1.2556105342e+00 3.6307222446e-03 1.2002147875e+00
 1.9007365743e-10 1.9007365743e-10 4.5617677784e-01 1.2687763219e+00 4.5335017151e-03 1.2004040252e+00
 2.1490816853e-10 2.1490816853e-10 5.1577960448e-01 1.2839044400e+00 5.7177912972e-03 1.2005976871e+00
 2.3640146144e-10 2.3640146144e-10 5.6736350746e-01 1.2998099260e+00 6.7810712263e-03 1.2006204136e+00
 2.6535635053e-10 2.6535635053e-10 6.3685524126e-01 1.3228291221e+00 7.5754499835e-03 1.2003266530e+00
 2.8613729366e-10 2.8613729366e-10 6.8672950479e-01 1.3394998103e+00 7.7132845193e-03 1.2001072604e+00
 3.0969617073e-10 3.0969617073e-10 7.4327080975e-01 1.3576688796e+00 7.5016226002e-03 1.1998942273e+00
 3.3074859436e-10 3.3074859436e-10 7.9379662647e-01 1.3711143999e+00 6.5948102170e-03 1.1994962987e+00
 3.4638215046e-10 3.4638215046e-10 8.3131716110e-01 1.3775695940e+00 5.2656209716e-03 1.1990623449e+00
 3.6017328813e-10 3.6017328813e-10 8.6441589152e-01 1.3796349594e+00 3.6005141035e-03 1.1986524883e+00
 3.7312760680e-10 3.7312760680e-10 8.9550625632e-01 1.3776832924e+00 1.5930894200e-03 1.1982490315e+00
 3.8550222262e-10 3.8550222262e-10 9.2520533428e-01 1.3716419284e+00 -7.4593249437e-04 1.1978477763e+00
 3.9829410286e-10 3.9829410286e-10 9.5590584687e-01 1.3604407797e+00 -3.6291717809e-03 1.1974100232e+00
 4.1162843679e-10 4.1162843679e-10 9.8790824829e-01 1.3426773418e+00 -7.1935070142e-03 1.1969147801e+00
 4.2496848173e-10 4.2496848173e-10 1.0199243561e+00 1.3179299082e+00 -1.1417752684e-02 1.1963570267e+00
 4.3840090602e-10 4.3840090602e-10 1.0521621745e+00 1.2851645192e+00 -1.6471814962e-02 1.1956993287e+00
 4.5190471769e-10 4.5190471769e-10 1.0845713225e+00 1.2434645738e+00 -2.2565196531e-02 1.1948936594e+00
 4.6552783511e-10 4.6552783511e-10 1.1172668043e+00 1.1916258482e+00 -3.0048450435e-02 1.1938643945e+00
 4.7927235466e-10 4.7927235466e-10 1.1502536512e+00 1.1284444240e+00 -3.9431643805e-02 1.1924994995e+00
 4.8963617733e-10 4.8963617733e-10 1.1751268256e+00 1.0729906145e+00 -4.8132657928e-02 1.1911575092e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.0102634102e+00 -5.8750524073e-02 1.1894277404e+00
 5.0144127736e-10 5.0144127736e-10 1.2000000000e+00 9.9966468976e-01 -6.0982286811e-02 1.1886569027e+00
 5.0432383209e-10 5.0432383209e-10 1.2000000000e+00 9.7851520036e-01 -6.5314218272e-02 1.1874172940e+00
 5.0689217202e-10 5.0689217202e-10 1.2000000000e+00 9.5973474984e-01 -6.9003694680e-02 1.1867242997e+00
 5.1037476764e-10 5.1037476764e-10 1.2000000000e+00 9.3431293532e-01 -7.3905656794e-02 1.1861196971e+00
 5.1374200589e-10 5.1374200589e-10 1.2000000000e+00 9.0974557846e-01 -7.8641938297e-02 1.1857259365e+00
 5.1760473108e-10 5.1760473108e-10 1.2000000000e+00 8.8154007352e-01 -8.4185387379e-02 1.1853455301e+00
 5.2206863759e-10 5.2206863759e-10 1.2000000000e+00 8.4887534827e-01 -9.0854480517e-02 1.1848806398e+00
 5.2937484111e-10 5.2937484111e-10 1.2000000000e+00 7.9515115158e-01 -1.0267962732e-01 1.1838767077e+00
 5.3518719838e-10 5.3518719838e-10 1.2000000000e+00 7.5210370920e-01 -1.1312361204e-01 1.1827843636e+00
 5.4031985846e-10 5.4031985846e-10 1.2000000000e+00 7.1379292881e-01 -1.2332217603e-01 1.1815611384e+00
 5.4503793930e-10 5.4503793930e-10 1.2000000000e+00 6.7829172097e-01 -1.3362169635e-01 1.1802403529e+00
 5.5001791899e-10 5.5001791899e-10 1.2000000000e+00 6.4056651287e-01 -1.4532630098e-01 1.1788543228e+00
 5.5542857225e-10 5.5542857225e-10 1.2000000000e+00 5.9940022432e-01 -1.5866467578e-01 1.1776592365e+00
 5.6148153467e-10 5.6148153467e-10 1.2000000000e+00 5.5325133718e-01 -1.7397976784e-01 1.1768582376e+00
 5.6830090173e-10 5.6830090173e-10 1.2000000000e+00 5.0128123971e-01 -1.9130256971e-01 1.1766557510e+00
 5.7614579400e-10 5.7614579400e-10 1.2000000000e+00 4.4220690437e-01 -2.1033496035e-01 1.1775492643e+00
 5.8536159950e-10 5.8536159950e-10 1.2000000000e+00 3.7605829617e-01 -2.2891320988e-01 1.1808348857e+00
 5.9356245830e-10 5.9356245830e-10 1.2000000000e+00 3.2224270323e-01 -2.3987767825e-01 1.1858235472e+00
 6.0215751514e-10 6.0215751514e-10 1.2000000000e+00 2.7243707967e-01 -2.4440798278e-01 1.1923807829e+00
 6.1196503770e-10 6.1196503770e-10 1.2000000000e+00 2.2457691135e-01 -2.4037011544e-01 1.2005503340e+00
 6.2424365473e-10 6.2424365473e-10 1.2000000000e+00 1.7770056719e-01 -2.2219021700e-01 1.2106633276e+00
 6.3820656852e-10 6.3820656852e-10 1.2000000000e+00 1.3962717868e-01 -1.8639755358e-01 1.2211635091e+00
 6.5058641761e-10 6.5058641761e-10 1.2000000000e+00 1.1659045950e-01 -1.4411440918e-01 1.2294300025e+00
 6.6234635119e-10 6.6234635119e-10 1.2000000000e+00 1.0151886162e-01 -9.7264203929e-02 1.2365994905e+00
 6.7407089899e-10 6.7407089899e-10 1.2000000000e+00 9.1221366224e-02 -4.5889241582e-02 1.2434372242e+00
 6.8661635855e-10 6.8661635855e-10 1.2000000000e+00 8.3854721146e-02 1.2748474401e-02 1.2508412572e+00
 7.0038770989e-10 7.0038770989e-10 1.2000000000e+00 7.8721812910e-02 8.0209041031e-02 1.2596517445e+00
 7.1587665499e-10 7.1587665499e-10 1.2000000000e+00 7.5370735647e-02 1.5889066832e-01 1.2713395425e+00
 7.3362989321e-10 7.3362989321e-10 1.2000000000e+00 7.3565436747e-02 2.5205015952e-01 1.2888818865e+00
 7.5148549649e-10 7.5148549649e-10 1.2000000000e+00 7.3301309183e-02 3.4913178263e-01 1.3143340199e+00
 7.6688293107e-10 7.6688293107e-10 1.2000000000e+00 7.4219489099e-02 4.3663209564e-01 1.3472537390e+00
 7.7967624168e-10 7.7967624168e-10 1.2000000000e+00 7.5985502718e-02 5.1352176594e-01 1.3876659850e+00
 7.9021207970e-10 7.9021207970e-10 1.2000000000e+00 7.8041521692e-02 5.8002597412e-01 1.4315027604e+00
 8.0313850693e-10 8.0313850693e-10 1.2000000000e+00 8.0653705914e-02 6.6394281493e-01 1.4945151011e+00
 8.1342305865e-10 8.1342305865e-10 1.2000000000e+00 8.2436976990e-02 7.3135522809e-01 1.5486466204e+00
 8.2317011744e-10 8.2317011744e-10 1.2000000000e+00 8.3307250753e-02 7.9365791552e-01 1.5971062249e+00
 8.3056081481e-10 8.3056081481e-10 1.2000000000e+00 8.2854894378e-02 8.3766619993e-01 1.6263790198e+00
 8.3678403726e-10 8.3678403726e-10 1.2000000000e+00 8.1386164807e-02 8.7105610037e-01 1.6427778381e+00
 8.4299889519e-10 8.4299889519e-10 1.2000000000e+00 7.8862738872e-02 9.0039171334e-01 1.6503538608e+00
 8.5081178810e-10 8.5081178810e-10 1.2000000000e+00 7.4421461517e-02 9.3160981794e-01 1.6476370495e+00
 8.6064135820e-10 8.6064135820e-10 1.2000000000e+00 6.7361700920e-02 9.6257584384e-01 1.6262112531e+00
 8.7128077173e-10 8.7128077173e-10 1.2000000000e+00 5.8662992967e-02 9.8705914252e-01 1.5829784127e+00
 8.8110710429e-10 8.8110710429e-10 1.2000000000e+00 5.0410558737e-02 1.0030909904e+00 1.5278532000e+00
 8.9010767684e-10 8.9010767684e-10 1.2000000000e+00 4.3186949300e-02 1.0137390236e+00 1.4675350148e+00
 8.9883232236e-10 8.9883232236e-10 1.2000000000e+00 3.6784138733e-02 1.0214860391e+00 1.4024404365e+00
 9.0779963384e-10 9.0779963384e-10 1.2000000000e+00 3.0948542891e-02 1.0275913811e+00 1.3304871121e+00
 9.1766279936e-10 9.1766279936e-10 1.2000000000e+00 2.5426330095e-02 1.0327650027e+00 1.2469309662e+00
 9.2873167497e-10 9.2873167497e-10 1.2000000000e+00 2.0277094248e-02 1.0372029039e+00 1.1490556956e+00
 9.4124141289e-10 9.4124141289e-10 1.2000000000e+00 1.5624714119e-02 1.0409867338e+00 1.0345997235e+00
 9.5537035226e-10 9.5537035226e-10 1.2000000000e+00 1.1595759836e-02 1.0441579029e+00 9.0180461570e-01
 9.7136069916e-10 9.7136069916e-10 1.2000000000e+00 8.2537676506e-03 1.0467705060e+00 7.4836959035e-01
 9.8568034958e-10 9.8568034958e-10 1.2000000000e+00 6.0928403370e-03 1.0484913127e+00 6.0899649820e-01
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 4.5067740587e-03 1.0498055909e+00 4.6837562645e-01
 1.0042180223e-09 1.0042180223e-09 1.2000000000e+00 4.1447612132e-03 1.0501201867e+00 4.2674154823e-01
 1.0102432540e-09 1.0102432540e-09 1.2000000000e+00 3.6593738119e-03 1.0505480300e+00 3.6721001992e-01
 1.0159943547e-09 1.0159943547e-09 1.2000000000e+00 3.3092013442e-03 1.0511039364e+00 3.1081746034e-01
 1.0210770059e-09 1.0210770059e-09 1.2000000000e+00 3.2708624521e-03 1.0523297505e+00 2.6314328460e-01
 1.0269521387e-09 1.0269521387e-09 1.2000000000e+00 3.7739006602e-03 1.0554978099e+00 2.1350507437e-01
 1.0322058743e-09 1.0322058743e-09 1.2000000000e+00 4.7318205804e-03 1.0601613365e+00 1.7536284012e-01
 1.0388531900e-09 1.0388531900e-09 1.2000000000e+00 6.4539935611e-03 1.0683017482e+00 1.3596865140e-01
 1.0498897468e-09 1.0498897468e-09 1.2000000000e+00 9.7626281464e-03 1.0853669459e+00 8.9556092903e-02
 1.0584001674e-09 1.0584001674e-09 1.2000000000e+00 1.2108003786e-02 1.0998083083e+00 6.6393022988e-02
 1.0662547651e-09 1.0662547651e-09 1.2000000000e+00 1.3732884487e-02 1.1127428623e+00 5.1354769819e-02
 1.0736747906e-09 1.0736747906e-09 1.2000000000e+00 1.4715247200e-02 1.1240615377e+00 4.0928482982e-02
 1.0820626286e-09 1.0820626286e-09 1.2000000000e+00 1.5217889874e-02 1.1355197520e+00 3.2131670425e-02
 1.0916007245e-09 1.0916007245e-09 1.2000000000e+00 1.5139250968e-02 1.1467565509e+00 2.4763134692e-02
 1.1028070436e-09 1.1028070436e-09 1.2000000000e+00 1.4404063249e-02 1.1576741483e+00 1.8498158155e-02
 1.1159213887e-09 1.1159213887e-09 1.2000000000e+00 1.3007388644e-02 1.1677482407e+00 1.3330906047e-02
 1.1315644901e-09 1.1315644901e-09 1.2000000000e+00 1.1020053572e-02 1.1767247628e+00 9.1383572503e-03
 1.1503087712e-09 1.1503087712e-09 1.2000000000e+00 8.6398186378e-03 1.1842612001e+00 5.8899863351e-03
 1.1723288275e-09 1.1723288275e-09 1.2000000000e+00 6.2153357592e-03 1.1900463195e+00 3.5655549060e-03
 1.1965307212e-09 1.1965307212e-09 1.2000000000e+00 4.1686803722e-03 1.1939610250e+00 2.0860491478e-03
 1.2240598965e-09 1.2240598965e-09 1.2000000000e+00 2.5619436257e-03 1.1965673503e+00 1.1499436480e-03
 1.2561086549e-09 1.2561086549e-09 1.2000000000e+00 1.4095639607e-03 1.1982189076e+00 5.8211753527e-04
 1.2948142712e-09 1.2948142712e-09 1.2000000000e+00 6.6201159133e-04 1.1991977713e+00 2.5729308770e-04
 1.3427650139e-09 1.3427650139e-09 1.2000000000e+00 2.4752027982e-04 1.1997079157e+00 9.2559063951e-05
 1.4043043270e-09 1.4043043270e-09 1.2000000000e+00 6.3511865422e-05 1.1999261548e+00 2.3271609179e-05
 1.4868797776e-09 1.4868797776e-09 1.2000000000e+00 7.0879948752e-06 1.1999919359e+00 2.5514968304e-06
 1.6054128175e-09 1.6054128175e-09 1.2000000000e+00 -5.3939638416e-07 1.2000007167e+00 -2.2712229248e-07
 1.7941204505e-09 1.7941204505e-09 1.2000000000e+00 1.3296843969e-07 1.1999998510e+00 4.9676135699e-08
 2.1531816765e-09 2.1531816765e-09 1.2000000000e+00 -7.5106406999e-08 1.2000000871e+00 -2.9567095181e-08
 2.8713041283e-09 2.8713041283e-09 1.2000000000e+00 5.6404020599e-08 1.1999999349e+00 2.2707411788e-08
 4.3075490320e-09 4.3075490320e-09 1.2000000000e+00 -4.8593141182e-08 1.2000000560e+00 -1.9616952427e-08
 6.3075490320e-09 6.3075490320e-09 1.2000000000e+00 4.4078930907e-08 1.1999999493e+00 1.8090017559e-08
 8.3075490320e-09 8.3075490320e-09 1.2000000000e+00 -3.9499929985e-08 1.2000000453e+00 -1.6201726571e-08
 9.4037745160e-09 9.4037745160e-09 1.2000000000e+00 3.2956622919e-08 1.1999999624e+00 1.3905555075e-08
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 -2.7053026968e-08 1.2000000308e+00 -1.1508651287e-08
 1.0516971800e-08 1.0516971800e-08 1.1592676799e+00 -1.0142264997e-02 1.1974427592e+00 -1.0837430862e-03
 1.0533788390e-08 1.0533788390e-08 1.1189078639e+00 -1.8337748220e-02 1.1962242266e+00 -9.3958493608e-04
 1.0564449418e-08 1.0564449418e-08 1.0453213972e+00 -2.8032956356e-02 1.1964976539e+00 2.1747378088e-04
 1.0578300276e-08 1.0578300276e-08 1.0120793382e+00 -3.1476835845e-02 1.1966748686e+00 1.7702830532e-04
 1.0592830551e-08 1.0592830551e-08 9.7720667878e-01 -3.5003216629e-02 1.1968340447e+00 1.4761911622e-04
 1.0613840646e-08 1.0613840646e-08 9.2678245043e-01 -4.0351958986e-02 1.1969094970e+00 5.3888382713e-05
 1.0643932382e-08 1.0643932382e-08 8.5456228275e-01 -4.9316683181e-02 1.1966782683e+00 -1.0995488920e-04
 1.0678554618e-08 1.0678554618e-08 7.7146891767e-01 -6.3035945708e-02 1.1958732770e+00 -3.2031486808e-04
 1.0707715102e-08 1.0707715102e-08 7.0148375575e-01 -7.9145617350e-02 1.1946511155e+00 -5.4131404812e-04
 1.0732386462e-08 1.0732386462e-08 6.4227249049e-01 -9.6639831082e-02 1.1934155524e+00 -6.2889926262e-04
 1.0759035961e-08 1.0759035961e-08 5.7831369471e-01 -1.1771179366e-01 1.1925323099e+00 -4.1153174437e-04
 1.0784680124e-08 1.0784680124e-08 5.1676770221e-01 -1.3831009146e-01 1.1922833713e+00 -1.2020310876e-04
 1.0807389675e-08 1.0807389675e-08 4.6226478089e-01 -1.5597916613e-01 1.1924430891e+00 7.7724250524e-05
 1.0830491356e-08 1.0830491356e-08 4.0682074611e-01 -1.7092993214e-01 1.1933870722e+00 4.9609228852e-04
 1.0846741005e-08 1.0846741005e-08 3.6782158740e-01 -1.7761360084e-01 1.1947715035e+00 9.4812406142e-04
 1.0860960148e-08 1.0860960148e-08 3.3369564565e-01 -1.7956945481e-01 1.1965087208e+00 1.3714516528e-03
 1.0874125991e-08 1.0874125991e-08 3.0209762176e-01 -1.7729140824e-01 1.1985798549e+00 1.7826991217e-03
 1.0886759242e-08 1.0886759242e-08 2.7177781962e-01 -1.7070859779e-01 1.2010076300e+00 2.1940835505e-03
 1.0899821463e-08 1.0899821463e-08 2.4042848781e-01 -1.5866673524e-01 1.2040074093e+00 2.6444358984e-03
 1.0913393518e-08 1.0913393518e-08 2.0785555615e-01 -1.3974980638e-01 1.2077128307e+00 3.1549812614e-03
 1.0926980033e-08 1.0926980033e-08 1.7524792183e-01 -1.1347114770e-01 1.2121205344e+00 3.7345369811e-03
 1.0940665243e-08 1.0940665243e-08 1.4240341701e-01 -7.8732540704e-02 1.2174178063e+00 4.4243105407e-03
 1.0954429888e-08 1.0954429888e-08 1.0936826845e-01 -3.4545320553e-02 1.2238425506e+00 5.2784006949e-03
 1.0968318464e-08 1.0968318464e-08 7.6035686436e-02 2.0367169991e-02 1.2317898491e+00 6.3821910292e-03
 1.0982337407e-08 1.0982337407e-08 4.2390224306e-02 8.7320326882e-02 1.2418494836e+00 7.8650826185e-03
 1.0991168703e-08 1.0991168703e-08 2.1195112153e-02 1.3589739225e-01 1.2495731128e+00 9.0701022926e-03
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 1.8981005680e-01 1.2587457644e+00 1.0572420275e-02
 1.1001418260e-08 1.1001418260e-08 0.0000000000e+00 2.0024012229e-01 1.2609436515e+00 1.1334009298e-02
 1.1004254780e-08 1.1004254780e-08 0.0000000000e+00 2.2105352197e-01 1.2652111045e+00 1.2562548710e-02
 1.1006699591e-08 1.1006699591e-08 0.0000000000e+00 2.3893279814e-01 1.2687285962e+00 1.3235265634e-02
 1.1010267320e-08 1.1010267320e-08 0.0000000000e+00 2.6497821092e-01 1.2737553786e+00 1.3869474222e-02
 1.1013491909e-08 1.1013491909e-08 0.0000000000e+00 2.8850465931e-01 1.2782889890e+00 1.4251285339e-02
 1.1017436762e-08 1.1017436762e-08 0.0000000000e+00 3.1730830902e-01 1.2839433495e+00 1.4641904354e-02
 1.1021895915e-08 1.1021895915e-08 0.0000000000e+00 3.4993521422e-01 1.2905941383e+00 1.5103604418e-02
 1.1029121770e-08 1.1029121770e-08 0.0000000000e+00 4.0305838585e-01 1.3022543044e+00 1.6085868800e-02
 1.1035149161e-08 1.1035149161e-08 0.0000000000e+00 4.4769164217e-01 1.3130619523e+00 1.7211564849e-02
 1.1040365698e-08 1.1040365698e-08 0.0000000000e+00 4.8662973625e-01 1.3234311407e+00 1.8455208699e-02
 1.1045191524e-08 1.1045191524e-08 0.0000000000e+00 5.2294776530e-01 1.3339857474e+00 1.9807258116e-02
 1.1050250059e-08 1.1050250059e-08 0.0000000000e+00 5.6127644185e-01 1.3459032822e+00 2.1207834237e-02
 1.1055772069e-08 1.1055772069e-08 0.0000000000e+00 6.0329696633e-01 1.3595421912e+00 2.2404175057e-02
 1.1061955289e-08 1.1061955289e-08 0.0000000000e+00 6.5044125499e-01 1.3752016875e+00 2.3180669738e-02
 1.1068948655e-08 1.1068948655e-08 0.0000000000e+00 7.0372806353e-01 1.3929546772e+00 2.3329981773e-02
