 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3440000000e-14 2.4891228438e-26
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2038710032e+00 -2.3741937461e-06 -4.3970683450e-18
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2065484740e+00 -2.6379133157e-06 -9.2825521948e-18
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2108528834e+00 -3.0561181047e-06 -1.4942562156e-17
 8.4768611306e-12 8.4768611306e-12 2.0344466713e-02 1.2146033914e+00 -3.4116552953e-06 -2.1261036212e-17
 1.3301775170e-11 1.3301775170e-11 3.1924260407e-02 1.2197560016e+00 -3.8782522750e-06 -2.8443659971e-17
 1.7245336012e-11 1.7245336012e-11 4.1388806430e-02 1.2228198739e+00 -4.1351237455e-06 -3.6102016352e-17
 2.4008844244e-11 2.4008844244e-11 5.7621226186e-02 1.2266127654e+00 -4.4156385861e-06 -4.4279893491e-17
 3.1068916256e-11 3.1068916256e-11 7.4565399014e-02 1.2293307587e+00 -4.5722240421e-06 -5.2747770954e-17
 3.9956925040e-11 3.9956925040e-11 9.5896620097e-02 1.2318551594e+00 -4.6666454444e-06 -6.1390519302e-17
 5.0126199783e-11 5.0126199783e-11 1.2030287948e-01 1.2342002879e+00 -4.7050248461e-06 -7.0104347297e-17
 6.3120201608e-11 6.3120201608e-11 1.5148848386e-01 1.2369906702e+00 -4.7060907634e-06 -7.8820149398e-17
 7.9623389403e-11 7.9623389403e-11 1.9109613457e-01 1.2407395986e+00 -4.6741455079e-06 -8.7476788058e-17
 1.0164832437e-10 1.0164832437e-10 2.4395597850e-01 1.2466836213e+00 -4.5998951182e-06 -9.5995913072e-17
 1.2985010431e-10 1.2985010431e-10 3.1164025034e-01 1.2567932545e+00 -4.4538681092e-06 -1.0424459228e-16
 1.6117114971e-10 1.6117114971e-10 3.8681075930e-01 1.2732346301e+00 -4.1860438678e-06 -1.1199725405e-16
 1.9007365743e-10 1.9007365743e-10 4.5617677784e-01 1.2964018958e+00 -3.7660818804e-06 -1.1897213533e-16
 2.1490816853e-10 2.1490816853e-10 5.1577960448e-01 1.3260784997e+00 -3.2079298403e-06 -1.2491330456e-16
 2.3640146144e-10 2.3640146144e-10 5.6736350746e-01 1.3597214310e+00 -2.8454177128e-06 -1.3018309193e-16
 2.6535635053e-10 2.6535635053e-10 6.3685524126e-01 1.4125635513e+00 -2.5622364116e-06 -1.3492842019e-16
 2.8613729366e-10 2.8613729366e-10 6.8672950479e-01 1.4538437438e+00 -2.4439776682e-06 -1.3945473019e-16
 3.0969617073e-10 3.0969617073e-10 7.4327080975e-01 1.5010759553e+00 -2.3235977077e-06 -1.4375809339e-16
 3.3074859436e-10 3.3074859436e-10 7.9379662647e-01 1.5377387404e+00 -2.1919170518e-06 -1.4781758060e-16
 3.4638215046e-10 3.4638215046e-10 8.3131716110e-01 1.5566554057e+00 -2.0597827489e-06 -1.5163235165e-16
 3.6017328813e-10 3.6017328813e-10 8.6441589152e-01 1.5639255203e+00 -2.0086716225e-06 -1.5535246357e-16
 3.7312760680e-10 3.7312760680e-10 8.9550625632e-01 1.5598045778e+00 -1.9979416556e-06 -1.5905270331e-16
 3.8550222262e-10 3.8550222262e-10 9.2520533428e-01 1.5437624726e+00 -2.0003496430e-06 -1.6275740271e-16
 3.9829410286e-10 3.9829410286e-10 9.5590584687e-01 1.5128022938e+00 -1.9869017035e-06 -1.6643719618e-16
 4.1162843679e-10 4.1162843679e-10 9.8790824829e-01 1.4628493192e+00 -1.9935633474e-06 -1.7012932718e-16
 4.2496848173e-10 4.2496848173e-10 1.0199243561e+00 1.3926405560e+00 -1.9847777133e-06 -1.7380518696e-16
 4.3840090602e-10 4.3840090602e-10 1.0521621745e+00 1.2992967809e+00 -1.9932529696e-06 -1.7749674314e-16
 4.5190471769e-10 4.5190471769e-10 1.0845713225e+00 1.1803726472e+00 -1.9847571148e-06 -1.8117256477e-16
 4.6552783511e-10 4.6552783511e-10 1.1172668043e+00 1.0327451320e+00 -1.9932524115e-06 -1.8486411991e-16
 4.7927235466e-10 4.7927235466e-10 1.1502536512e+00 8.5350616496e-01 -1.9847571144e-06 -1.8853994154e-16
 4.8963617733e-10 4.8963617733e-10 1.1751268256e+00 6.9701801679e-01 -1.9932524111e-06 -1.9223149669e-16
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.2118121246e-01 -1.9847571140e-06 -1.9590731832e-16
 5.0144127736e-10 5.0144127736e-10 1.2000000000e+00 4.9191880221e-01 1.2849697437e-14 -1.9590731829e-16
 5.0432383209e-10 5.0432383209e-10 1.2000000000e+00 4.3392854596e-01 1.2919286002e-14 -1.9590731827e-16
 5.0689217202e-10 5.0689217202e-10 1.2000000000e+00 3.8371778119e-01 1.2979539013e-14 -1.9590731824e-16
 5.1037476764e-10 5.1037476764e-10 1.2000000000e+00 3.1967993538e-01 1.3056384078e-14 -1.9590731822e-16
 5.1374200589e-10 5.1374200589e-10 1.2000000000e+00 2.6360761440e-01 1.3123670863e-14 -1.9590731820e-16
 5.1760473108e-10 5.1760473108e-10 1.2000000000e+00 2.0762362040e-01 1.3190851656e-14 -1.9590731817e-16
 5.2206863759e-10 5.2206863759e-10 1.2000000000e+00 1.5444400112e-01 1.3254667199e-14 -1.9590731815e-16
 5.2937484111e-10 5.2937484111e-10 1.2000000000e+00 9.1479572479e-02 1.3330224513e-14 -1.9590731812e-16
 5.3518719838e-10 5.3518719838e-10 1.2000000000e+00 5.9013799822e-02 1.3369183440e-14 -1.9590731810e-16
 5.4031985846e-10 5.4031985846e-10 1.2000000000e+00 3.9663888637e-02 1.3392403334e-14 -1.9590731807e-16
 5.4503793930e-10 5.4503793930e-10 1.2000000000e+00 2.7373724182e-02 1.3407151531e-14 -1.9590731805e-16
 5.5001791899e-10 5.5001791899e-10 1.2000000000e+00 1.8415352031e-02 1.3417901578e-14 -1.9590731802e-16
 5.5542857225e-10 5.5542857225e-10 1.2000000000e+00 1.1916632630e-02 1.3425700041e-14 -1.9590731800e-16
 5.6148153467e-10 5.6148153467e-10 1.2000000000e+00 7.2874029653e-03 1.3431255116e-14 -1.9590731797e-16
 5.6830090173e-10 5.6830090173e-10 1.2000000000e+00 4.1647874190e-03 1.3435002255e-14 -1.9590731795e-16
 5.7614579400e-10 5.7614579400e-10 1.2000000000e+00 2.1718152626e-03 1.3437393822e-14 -1.9590731792e-16
 5.8536159950e-10 5.8536159950e-10 1.2000000000e+00 9.9840785530e-04 1.3438801911e-14 -1.9590731790e-16
 5.9356245830e-10 5.9356245830e-10 1.2000000000e+00 5.0336954225e-04 1.3439395957e-14 -1.9590731787e-16
 6.0215751514e-10 6.0215751514e-10 1.2000000000e+00 2.4480150499e-04 1.3439706238e-14 -1.9590731785e-16
 6.1196503770e-10 6.1196503770e-10 1.2000000000e+00 1.0631382245e-04 1.3439872423e-14 -1.9590731782e-16
 6.2424365473e-10 6.2424365473e-10 1.2000000000e+00 3.6019100993e-05 1.3439956777e-14 -1.9590731780e-16
 6.3820656852e-10 6.3820656852e-10 1.2000000000e+00 1.0109828577e-05 1.3439987868e-14 -1.9590731777e-16
 6.5058641761e-10 6.5058641761e-10 1.2000000000e+00 3.3883541622e-06 1.3439995934e-14 -1.9590731775e-16
 6.6234635119e-10 6.6234635119e-10 1.2000000000e+00 1.2123289574e-06 1.3439998545e-14 -1.9590731772e-16
 6.7407089899e-10 6.7407089899e-10 1.2000000000e+00 4.3541784192e-07 1.3439999477e-14 -1.9590731770e-16
 6.8661635855e-10 6.8661635855e-10 1.2000000000e+00 1.4345714162e-07 1.3439999828e-14 -1.9590731767e-16
 7.0038770989e-10 7.0038770989e-10 1.2000000000e+00 4.1280123450e-08 1.3439999950e-14 -1.9590731765e-16
 7.1587665499e-10 7.1587665499e-10 1.2000000000e+00 9.6924976158e-09 1.3439999988e-14 -1.9590731762e-16
 7.3362989321e-10 7.3362989321e-10 1.2000000000e+00 1.7289137777e-09 1.3439999998e-14 -1.9590731760e-16
 7.5148549649e-10 7.5148549649e-10 1.2000000000e+00 3.9594380810e-10 1.3440000000e-14 -1.9590731758e-16
 7.6688293107e-10 7.6688293107e-10 1.2000000000e+00 1.9588895611e-10 1.3440000000e-14 -1.9590731755e-16
 7.7967624168e-10 7.7967624168e-10 1.2000000000e+00 1.5410803652e-10 1.3440000000e-14 -1.9590731753e-16
 7.9021207970e-10 7.9021207970e-10 1.2000000000e+00 1.4237638504e-10 1.3440000000e-14 -1.9590731750e-16
