 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.3440000000e-14
 1.8520259255e-12 1.8520259255e-12 -2.3741937461e-06
 3.2777266175e-12 3.2777266175e-12 -2.6379133157e-06
 5.7952242704e-12 5.7952242704e-12 -3.0561181047e-06
 8.4768611306e-12 8.4768611306e-12 -3.4116552953e-06
 1.3301775170e-11 1.3301775170e-11 -3.8782522750e-06
 1.7245336012e-11 1.7245336012e-11 -4.1351237455e-06
 2.4008844244e-11 2.4008844244e-11 -4.4156385861e-06
 3.1068916256e-11 3.1068916256e-11 -4.5722240421e-06
 3.9956925040e-11 3.9956925040e-11 -4.6666454444e-06
 5.0126199783e-11 5.0126199783e-11 -4.7050248461e-06
 6.3120201608e-11 6.3120201608e-11 -4.7060907634e-06
 7.9623389403e-11 7.9623389403e-11 -4.6741455079e-06
 1.0164832437e-10 1.0164832437e-10 -4.5998951182e-06
 1.2985010431e-10 1.2985010431e-10 -4.4538681092e-06
 1.6117114971e-10 1.6117114971e-10 -4.1860438678e-06
 1.9007365743e-10 1.9007365743e-10 -3.7660818804e-06
 2.1490816853e-10 2.1490816853e-10 -3.2079298403e-06
 2.3640146144e-10 2.3640146144e-10 -2.8454177128e-06
 2.6535635053e-10 2.6535635053e-10 -2.5622364116e-06
 2.8613729366e-10 2.8613729366e-10 -2.4439776682e-06
 3.0969617073e-10 3.0969617073e-10 -2.3235977077e-06
 3.3074859436e-10 3.3074859436e-10 -2.1919170518e-06
 3.4638215046e-10 3.4638215046e-10 -2.0597827489e-06
 3.6017328813e-10 3.6017328813e-10 -2.0086716225e-06
 3.7312760680e-10 3.7312760680e-10 -1.9979416556e-06
 3.8550222262e-10 3.8550222262e-10 -2.0003496430e-06
 3.9829410286e-10 3.9829410286e-10 -1.9869017035e-06
 4.1162843679e-10 4.1162843679e-10 -1.9935633474e-06
 4.2496848173e-10 4.2496848173e-10 -1.9847777133e-06
 4.3840090602e-10 4.3840090602e-10 -1.9932529696e-06
 4.5190471769e-10 4.5190471769e-10 -1.9847571148e-06
 4.6552783511e-10 4.6552783511e-10 -1.9932524115e-06
 4.7927235466e-10 4.7927235466e-10 -1.9847571144e-06
 4.8963617733e-10 4.8963617733e-10 -1.9932524111e-06
 5.0000000000e-10 5.0000000000e-10 -1.9847571140e-06
 5.0144127736e-10 5.0144127736e-10 1.2849697437e-14
 5.0432383209e-10 5.0432383209e-10 1.2919286002e-14
 5.0689217202e-10 5.0689217202e-10 1.2979539013e-14
 5.1037476764e-10 5.1037476764e-10 1.3056384078e-14
 5.1374200589e-10 5.1374200589e-10 1.3123670863e-14
 5.1760473108e-10 5.1760473108e-10 1.3190851656e-14
 5.2206863759e-10 5.2206863759e-10 1.3254667199e-14
 5.2937484111e-10 5.2937484111e-10 1.3330224513e-14
