 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.24857835e-13 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  6.46351226e-08 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  6.46351219e-08 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  6.46351207e-08 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  6.46351179e-08 
 6.40000000e-11  6.40000000e-11  3.84000000e-03  1.20000000e+00  6.46351121e-08 
 1.06300432e-10  1.06300432e-10  6.37802590e-03  1.20000000e+00  6.46351039e-08 
 1.53410509e-10  1.53410509e-10  9.20463055e-03  1.20000000e+00  6.46350938e-08 
 2.03447670e-10  2.03447670e-10  1.22068602e-02  1.20000000e+00  6.46350821e-08 
 2.22254146e-10  2.22254146e-10  1.33352487e-02  1.20000000e+00  6.46350775e-08 
 2.41980491e-10  2.41980491e-10  1.45188295e-02  1.20000000e+00  6.46350724e-08 
 2.64420535e-10  2.64420535e-10  1.58652321e-02  1.20000000e+00  6.46350663e-08 
 2.83199121e-10  2.83199121e-10  1.69919472e-02  1.20000000e+00  6.46350610e-08 
 3.03348240e-10  3.03348240e-10  1.82008944e-02  1.20000000e+00  6.46350551e-08 
 3.32343010e-10  3.32343010e-10  1.99405806e-02  1.20000000e+00  6.46350461e-08 
 3.74451547e-10  3.74451547e-10  2.24670928e-02  1.20000000e+00  6.46350321e-08 
 4.26837717e-10  4.26837717e-10  2.56102630e-02  1.20000000e+00  6.46350130e-08 
 4.63418859e-10  4.63418859e-10  2.78051315e-02  1.20000000e+00  6.46349985e-08 
 4.71182098e-10  4.71182098e-10  2.82709259e-02  1.20000000e+00  6.46349955e-08 
 4.77920746e-10  4.77920746e-10  2.86752448e-02  1.20000000e+00  6.46349927e-08 
 4.84206803e-10  4.84206803e-10  2.90524082e-02  1.20000000e+00  6.46349900e-08 
 4.91765697e-10  4.91765697e-10  2.95059418e-02  1.20000000e+00  6.46349868e-08 
 4.97156544e-10  4.97156544e-10  2.98293926e-02  1.20000000e+00  6.46349844e-08 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  6.46349831e-08 
 5.00449712e-10  5.00449712e-10  3.00269827e-02  1.20000000e+00  6.46349829e-08 
 5.01349136e-10  5.01349136e-10  3.00809482e-02  1.20000000e+00  6.46349825e-08 
 5.03072948e-10  5.03072948e-10  3.01843769e-02  1.20000000e+00  6.46349818e-08 
 5.06520572e-10  5.06520572e-10  3.03912343e-02  1.20000000e+00  6.46349802e-08 
 5.13415821e-10  5.13415821e-10  3.08049493e-02  1.20000000e+00  6.46349771e-08 
 5.18955740e-10  5.18955740e-10  3.11373444e-02  1.20000000e+00  6.46349746e-08 
 5.22778767e-10  5.22778767e-10  3.13667260e-02  1.20000000e+00  6.46349728e-08 
 5.25851027e-10  5.25851027e-10  3.15510616e-02  1.20000000e+00  6.46349714e-08 
 5.28613394e-10  5.28613394e-10  3.17168036e-02  1.20000000e+00  6.46349701e-08 
 5.32196829e-10  5.32196829e-10  3.19318097e-02  1.20000000e+00  6.46349685e-08 
 5.34863785e-10  5.34863785e-10  3.20918271e-02  1.20000000e+00  6.46349672e-08 
 5.38213276e-10  5.38213276e-10  3.22927966e-02  1.20000000e+00  6.46349656e-08 
 5.42610736e-10  5.42610736e-10  3.25566442e-02  1.20000000e+00  6.46349635e-08 
 5.51405656e-10  5.51405656e-10  3.30843394e-02  1.20000000e+00  6.46349592e-08 
 5.68995496e-10  5.68995496e-10  3.41397298e-02  1.20000000e+00  6.46349504e-08 
 5.77422800e-10  5.77422800e-10  3.46453680e-02  1.20000000e+00  6.46349462e-08 
 5.84547416e-10  5.84547416e-10  3.50728449e-02  1.20000000e+00  6.46349425e-08 
 5.91185640e-10  5.91185640e-10  3.54711384e-02  1.20000000e+00  6.46349390e-08 
 5.99324986e-10  5.99324986e-10  3.59594992e-02  1.20000000e+00  6.46349346e-08 
 6.06232231e-10  6.06232231e-10  3.63739338e-02  1.20000000e+00  6.46349309e-08 
 6.15445626e-10  6.15445626e-10  3.69267376e-02  1.20000000e+00  6.46349258e-08 
 6.26107454e-10  6.26107454e-10  3.75664473e-02  1.20000000e+00  6.46349198e-08 
 6.40944708e-10  6.40944708e-10  3.84566825e-02  1.20000000e+00  6.46349113e-08 
 6.59014327e-10  6.59014327e-10  3.95408596e-02  1.20000000e+00  6.46349005e-08 
 6.81589192e-10  6.81589192e-10  4.08953515e-02  1.20000000e+00  6.46348865e-08 
 7.05806993e-10  7.05806993e-10  4.23484196e-02  1.20000000e+00  6.46348707e-08 
 7.32700069e-10  7.32700069e-10  4.39620042e-02  1.20000000e+00  6.46348524e-08 
 7.63267417e-10  7.63267417e-10  4.57960450e-02  1.20000000e+00  6.46348302e-08 
 7.89566867e-10  7.89566867e-10  4.73740120e-02  1.20000000e+00  6.46348102e-08 
 8.03252119e-10  8.03252119e-10  4.81951271e-02  1.20000000e+00  6.46347994e-08 
 8.20407991e-10  8.20407991e-10  4.92244795e-02  1.20000000e+00  6.46347853e-08 
 8.38453172e-10  8.38453172e-10  5.03071903e-02  1.20000000e+00  6.46347700e-08 
