 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.49830669e-13  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20549744e+00 -4.98042663e-04 -4.98042663e-16 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21088184e+00 -5.21250037e-04 -1.51733536e-15 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22137624e+00 -5.66126347e-04 -3.69208813e-15 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.24118568e+00 -6.50256010e-04 -8.55761756e-15 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.27658254e+00 -7.96232109e-04 -2.01295225e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.33424393e+00 -1.01307630e-03 -4.90784571e-14 
 1.11065770e-10  1.11065770e-10  2.66557848e-01  1.39751947e+00 -1.19165917e-03 -1.00962243e-13 
 1.54857195e-10  1.54857195e-10  3.71657268e-01  1.44151506e+00 -1.24077278e-03 -1.54222074e-13 
 2.08279944e-10  2.08279944e-10  4.99871866e-01  1.48505121e+00 -1.18325468e-03 -2.18971180e-13 
 2.27027330e-10  2.27027330e-10  5.44865591e-01  1.49940606e+00 -1.12775467e-03 -2.40633871e-13 
 2.50119885e-10  2.50119885e-10  6.00287724e-01  1.51775099e+00 -1.06159960e-03 -2.65912764e-13 
 2.68404893e-10  2.68404893e-10  6.44171743e-01  1.53251077e+00 -1.02321394e-03 -2.84973180e-13 
 2.89279323e-10  2.89279323e-10  6.94270375e-01  1.54921939e+00 -9.84488378e-04 -3.05928001e-13 
 3.10133162e-10  3.10133162e-10  7.44319589e-01  1.56552371e+00 -9.47715707e-04 -3.26074937e-13 
 3.43609282e-10  3.43609282e-10  8.24662276e-01  1.59027986e+00 -8.92555296e-04 -3.56877503e-13 
 3.88364538e-10  3.88364538e-10  9.32074892e-01  1.61908194e+00 -8.29983011e-04 -3.95423825e-13 
 4.32282092e-10  4.32282092e-10  1.03747702e+00  1.64033870e+00 -7.79989100e-04 -4.30776844e-13 
 4.66141046e-10  4.66141046e-10  1.11873851e+00  1.64997524e+00 -7.52261949e-04 -4.56717052e-13 
 4.73207598e-10  4.73207598e-10  1.13569824e+00  1.65104903e+00 -7.46850205e-04 -4.62013829e-13 
 4.79665612e-10  4.79665612e-10  1.15119747e+00  1.65163809e+00 -7.44401792e-04 -4.66829092e-13 
 4.86523959e-10  4.86523959e-10  1.16765750e+00  1.65175423e+00 -7.43120606e-04 -4.71930065e-13 
 4.93261979e-10  4.93261979e-10  1.18382875e+00  1.65121767e+00 -7.42363696e-04 -4.76934677e-13 
 4.98847889e-10  4.98847889e-10  1.19723493e+00  1.65011808e+00 -7.41049141e-04 -4.81077782e-13 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.64979731e+00 -7.39730781e-04 -4.81930793e-13 
 5.00246973e-10  5.00246973e-10  1.20000000e+00  1.64929031e+00 -3.94971182e-04 -4.82070913e-13 
 5.00740919e-10  5.00740919e-10  1.20000000e+00  1.64827264e+00 -3.93211054e-04 -4.82265573e-13 
 5.01728811e-10  5.01728811e-10  1.20000000e+00  1.64622197e+00 -3.90117237e-04 -4.82652495e-13 
 5.03704596e-10  5.03704596e-10  1.20000000e+00  1.64205172e+00 -3.83739441e-04 -4.83416982e-13 
 5.07656165e-10  5.07656165e-10  1.20000000e+00  1.63335631e+00 -3.69803571e-04 -4.84905821e-13 
 5.15559303e-10  5.15559303e-10  1.20000000e+00  1.61340608e+00 -3.31252522e-04 -4.87676092e-13 
 5.20125520e-10  5.20125520e-10  1.20000000e+00  1.59842495e+00 -2.81121567e-04 -4.89074209e-13 
 5.24049677e-10  5.24049677e-10  1.20000000e+00  1.58007422e+00 -1.84871018e-04 -4.89988523e-13 
 5.26870294e-10  5.26870294e-10  1.20000000e+00  1.55888162e+00 -1.24807974e-05 -4.90266850e-13 
 5.29778306e-10  5.29778306e-10  1.20000000e+00  1.52188683e+00  3.15971540e-04 -4.89825572e-13 
 5.33103045e-10  5.33103045e-10  1.20000000e+00  1.46327598e+00  5.53770089e-04 -4.88379740e-13 
 5.35682170e-10  5.35682170e-10  1.20000000e+00  1.41471745e+00  5.02029738e-04 -4.87018220e-13 
 5.39104438e-10  5.39104438e-10  1.20000000e+00  1.34960233e+00  4.78822213e-04 -4.85339851e-13 
 5.44516061e-10  5.44516061e-10  1.20000000e+00  1.24572380e+00  4.67114899e-04 -4.82780324e-13 
