 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1995557443e+00 1.2818353543e-07 2.1870038153e-19
 1.7061503319e-12 1.7061503319e-12 4.0947607966e-03 1.2037896132e+00 -1.8262397220e-03 -3.1156208075e-15
 3.1017772838e-12 3.1017772838e-12 7.4442654811e-03 1.2078372076e+00 -2.1754145828e-03 -6.8272051200e-15
 5.6458669336e-12 5.6458669336e-12 1.3550080641e-02 1.2154218392e+00 -2.3544410040e-03 -1.0844235420e-14
 8.0788889916e-12 8.0788889916e-12 1.9389333580e-02 1.2227518096e+00 -2.2836506222e-03 -1.4740486688e-14
 1.2944933108e-11 1.2944933108e-11 3.1067839458e-02 1.2372913431e+00 -2.2819748667e-03 -1.8633878864e-14
 1.7125404152e-11 1.7125404152e-11 4.1100969966e-02 1.2497954016e+00 -2.2199910759e-03 -2.2421517375e-14
 2.4478780536e-11 2.4478780536e-11 5.8749073286e-02 1.2716969983e+00 -2.1801147167e-03 -2.6141120822e-14
 3.9185533303e-11 3.9185533303e-11 9.4045279927e-02 1.3152778458e+00 -2.0501438782e-03 -2.9638974481e-14
 6.5567573419e-11 6.5567573419e-11 1.5736217621e-01 1.3922888211e+00 -1.8809331031e-03 -3.2848129119e-14
 1.0014547969e-10 1.0014547969e-10 2.4034915127e-01 1.4901954286e+00 -1.6477913872e-03 -3.5659508941e-14
 1.4236291622e-10 1.4236291622e-10 3.4167099893e-01 1.6037614590e+00 -1.3939016959e-03 -3.8037714782e-14
 1.8847890807e-10 1.8847890807e-10 4.5234937937e-01 1.7234898932e+00 -9.0583080311e-04 -3.9583198307e-14
 2.2872440706e-10 2.2872440706e-10 5.4893857694e-01 1.8270904432e+00 -8.3158488109e-04 -4.1002007128e-14
 2.3839696240e-10 2.3839696240e-10 5.7215270975e-01 1.8491883507e+00 -1.6331086535e-03 -4.3788336000e-14
 2.5115279509e-10 2.5115279509e-10 6.0276670821e-01 1.8729414756e+00 -2.7798634329e-03 -4.8531200918e-14
 2.6408403536e-10 2.6408403536e-10 6.3380168485e-01 1.8892799868e+00 -4.2743374313e-03 -5.5823863146e-14
