 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.0921212118e+00 1.1999578826e-02 1.1995797537e+00
 1.7061503319e-12 1.7061503319e-12 4.0947607966e-03 1.0938232762e+00 1.2629932796e-02 1.2002209618e+00
 3.1017772838e-12 3.1017772838e-12 7.4442654811e-03 1.0954647079e+00 1.3235980295e-02 1.2009300662e+00
 5.6458669336e-12 5.6458669336e-12 1.3550080641e-02 1.0985801921e+00 1.4363106979e-02 1.2023140557e+00
 8.0788889916e-12 8.0788889916e-12 1.9389333580e-02 1.1016220800e+00 1.5438428377e-02 1.2036745150e+00
 1.2944933108e-11 1.2944933108e-11 3.1067839458e-02 1.1076008876e+00 1.7552585609e-02 1.2063130569e+00
 1.7125404152e-11 1.7125404152e-11 4.1100969966e-02 1.1127272678e+00 1.9367619077e-02 1.2085817248e+00
 2.4478780536e-11 2.4478780536e-11 5.8749073286e-02 1.1217104645e+00 2.2544745444e-02 1.2125442846e+00
 3.9185533303e-11 3.9185533303e-11 9.4045279927e-02 1.1395661309e+00 2.8856277151e-02 1.2204020109e+00
 6.5567573419e-11 6.5567573419e-11 1.5736217621e-01 1.1711993025e+00 4.0014150595e-02 1.2342354320e+00
 1.0014547969e-10 1.0014547969e-10 2.4034915127e-01 1.2120985815e+00 5.4388579887e-02 1.2519435481e+00
 1.4236291622e-10 1.4236291622e-10 3.4167099893e-01 1.2616673483e+00 7.1718387545e-02 1.2731127488e+00
 1.8847890807e-10 1.8847890807e-10 4.5234937937e-01 1.3160769310e+00 9.0638319441e-02 1.2959946166e+00
 2.2872440706e-10 2.2872440706e-10 5.4893857694e-01 1.3664529176e+00 1.0818122948e-01 1.3170107021e+00
 2.3839696240e-10 2.3839696240e-10 5.7215270975e-01 1.3784754337e+00 1.1234503246e-01 1.3219949757e+00
 2.5115279509e-10 2.5115279509e-10 6.0276670821e-01 1.3941508987e+00 1.1777702634e-01 1.3284270536e+00
 2.6408403536e-10 2.6408403536e-10 6.3380168485e-01 1.4096541218e+00 1.2311786927e-01 1.3347660099e+00
 2.7734072047e-10 2.7734072047e-10 6.6561772913e-01 1.4251596681e+00 1.2844491061e-01 1.3410197433e+00
 2.9302098723e-10 2.9302098723e-10 7.0325036935e-01 1.4429367788e+00 1.3451472032e-01 1.3481475975e+00
 3.0806544618e-10 3.0806544618e-10 7.3935707083e-01 1.4594837046e+00 1.4013901278e-01 1.3546798717e+00
 3.2281814796e-10 3.2281814796e-10 7.7476355511e-01 1.4752744059e+00 1.4547915037e-01 1.3608788001e+00
 3.4207024066e-10 3.4207024066e-10 8.2096857757e-01 1.4953551216e+00 1.5224382207e-01 1.3686480725e+00
 3.6271027687e-10 3.6271027687e-10 8.7050466449e-01 1.5163255527e+00 1.5928221520e-01 1.3767027175e+00
 3.9647474125e-10 3.9647474125e-10 9.5153937901e-01 1.5495400174e+00 1.7039777824e-01 1.3892696066e+00
 4.3241987073e-10 4.3241987073e-10 1.0378076898e+00 1.5834176760e+00 1.8171617670e-01 1.4019329481e+00
 4.6620993537e-10 4.6620993537e-10 1.1189038449e+00 1.6137057784e+00 1.9183193138e-01 1.4130796387e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.6421218433e+00 2.0132246849e-01 1.4234072571e+00
 5.0373595163e-10 5.0373595163e-10 1.2000000000e+00 1.6408806468e+00 2.0050703002e-01 1.4224941241e+00
 5.1013579730e-10 5.1013579730e-10 1.2000000000e+00 1.6391590364e+00 1.9934345962e-01 1.4208975055e+00
 5.1597080940e-10 5.1597080940e-10 1.2000000000e+00 1.6379340135e+00 1.9845546702e-01 1.4196196214e+00
 5.2378476789e-10 5.2378476789e-10 1.2000000000e+00 1.6362439942e+00 1.9722304898e-01 1.4179170025e+00
 5.3140330834e-10 5.3140330834e-10 1.2000000000e+00 1.6345967727e+00 1.9604137800e-01 1.4162345805e+00
 5.4261150959e-10 5.4261150959e-10 1.2000000000e+00 1.6321868989e+00 1.9430206444e-01 1.4138129605e+00
 5.5472201640e-10 5.5472201640e-10 1.2000000000e+00 1.6295869778e+00 1.9244370112e-01 1.4111842976e+00
 5.7172419041e-10 5.7172419041e-10 1.2000000000e+00 1.6259556346e+00 1.8985210904e-01 1.4075606117e+00
 5.9000266183e-10 5.9000266183e-10 1.2000000000e+00 1.6220668595e+00 1.8710179536e-01 1.4036799276e+00
 6.1532612988e-10 6.1532612988e-10 1.2000000000e+00 1.6167096358e+00 1.8333756015e-01 1.3984043252e+00
 6.4353186611e-10 6.4353186611e-10 1.2000000000e+00 1.6107754821e+00 1.7921714793e-01 1.3925978115e+00
 6.8281161606e-10 6.8281161606e-10 1.2000000000e+00 1.6025626142e+00 1.7358798082e-01 1.3846990897e+00
 7.2716915375e-10 7.2716915375e-10 1.2000000000e+00 1.5933397378e+00 1.6738483785e-01 1.3759695633e+00
 7.8913779099e-10 7.8913779099e-10 1.2000000000e+00 1.5805012437e+00 1.5895574289e-01 1.3641521263e+00
 8.5998527439e-10 8.5998527439e-10 1.2000000000e+00 1.5658024525e+00 1.4962503306e-01 1.3510730683e+00
 9.2999263720e-10 9.2999263720e-10 1.2000000000e+00 1.5511409357e+00 1.4066289755e-01 1.3385814386e+00
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.5362361667e+00 1.3191535176e-01 1.3264207827e+00
 1.0069580021e-09 1.0069580021e-09 1.2000000000e+00 1.5347394109e+00 1.3105644780e-01 1.3252378649e+00
 1.0193698187e-09 1.0193698187e-09 1.2000000000e+00 1.5320580796e+00 1.2952648269e-01 1.3231218288e+00
 1.0339731929e-09 1.0339731929e-09 1.2000000000e+00 1.5288903596e+00 1.2773388649e-01 1.3206438581e+00
 1.0540225978e-09 1.0540225978e-09 1.2000000000e+00 1.5245160574e+00 1.2528353543e-01 1.3172631335e+00
 1.0844592425e-09 1.0844592425e-09 1.2000000000e+00 1.5178218500e+00 1.2158968569e-01 1.3121762576e+00
 1.1284476774e-09 1.1284476774e-09 1.2000000000e+00 1.5080359627e+00 1.1630580832e-01 1.3049249085e+00
 1.1961716381e-09 1.1961716381e-09 1.2000000000e+00 1.4927576198e+00 1.0831331944e-01 1.2940086402e+00
 1.3013205406e-09 1.3013205406e-09 1.2000000000e+00 1.4687687970e+00 9.6326522352e-02 1.2777596857e+00
 1.4465594743e-09 1.4465594743e-09 1.2000000000e+00 1.4358423494e+00 8.0849223450e-02 1.2569992708e+00
 1.4957905041e-09 1.4957905041e-09 1.2000000000e+00 1.4248745191e+00 7.5925044951e-02 1.2504533536e+00
 1.5245711787e-09 1.5245711787e-09 1.2000000000e+00 1.4185181052e+00 7.3122566078e-02 1.2467410580e+00
 1.5431842242e-09 1.5431842242e-09 1.2000000000e+00 1.4144305549e+00 7.1340111148e-02 1.2443860800e+00
 1.5576212796e-09 1.5576212796e-09 1.2000000000e+00 1.4112724614e+00 6.9973522155e-02 1.2425828753e+00
 1.5679168849e-09 1.5679168849e-09 1.2000000000e+00 1.4090271397e+00 6.9007465311e-02 1.2413103277e+00
 1.5754560449e-09 1.5754560449e-09 1.2000000000e+00 1.4073866219e+00 6.8304570635e-02 1.2403847897e+00
 1.5836017481e-09 1.5836017481e-09 1.2000000000e+00 1.4056173918e+00 6.7549265841e-02 1.2393915599e+00
 1.5894622903e-09 1.5894622903e-09 1.2000000000e+00 1.4043468567e+00 6.7008646957e-02 1.2386808047e+00
 1.5949437537e-09 1.5949437537e-09 1.2000000000e+00 1.4031600005e+00 6.6504946998e-02 1.2380193265e+00
 1.6008400275e-09 1.6008400275e-09 1.2000000000e+00 1.4018853124e+00 6.5965422134e-02 1.2373109139e+00
 1.6054555174e-09 1.6054555174e-09 1.2000000000e+00 1.4008886796e+00 6.5544610500e-02 1.2367589072e+00
 1.6115583406e-09 1.6115583406e-09 1.2000000000e+00 1.3995728106e+00 6.4990402628e-02 1.2360320829e+00
