Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.543764e-13 1.543764e-13 1.543764e-13 1.543764e-13 1.488135e-13 2.856146e-15 2.706754e-15
-7.500000e-01 1.387093e-13 1.387093e-13 1.387093e-13 1.387093e-13 1.331214e-13 2.873245e-15 2.714643e-15
-7.000000e-01 1.248547e-13 1.248547e-13 1.248547e-13 1.248547e-13 1.192413e-13 2.892689e-15 2.720695e-15
-6.500000e-01 1.130360e-13 1.130360e-13 1.130360e-13 1.130360e-13 1.073952e-13 2.915065e-15 2.725741e-15
-6.000000e-01 1.031854e-13 1.031854e-13 1.031854e-13 1.031854e-13 9.751391e-14 2.941115e-15 2.730329e-15
-5.500000e-01 9.504064e-14 9.504064e-14 9.504064e-14 9.504064e-14 8.933405e-14 2.971800e-15 2.734795e-15
-5.000000e-01 8.829603e-14 8.829603e-14 8.829603e-14 8.829603e-14 8.254831e-14 3.008373e-15 2.739341e-15
-4.500000e-01 8.267416e-14 8.267416e-14 8.267416e-14 8.267416e-14 7.687758e-14 3.052487e-15 2.744089e-15
-4.000000e-01 7.794767e-14 7.794767e-14 7.794767e-14 7.794767e-14 7.209223e-14 3.106326e-15 2.749116e-15
-3.500000e-01 7.393856e-14 7.393856e-14 7.393856e-14 7.393856e-14 6.801133e-14 3.172744e-15 2.754478e-15
-3.000000e-01 7.051038e-14 7.051038e-14 7.051038e-14 7.051038e-14 6.449478e-14 3.255368e-15 2.760229e-15
-2.500000e-01 6.755941e-14 6.755941e-14 6.755941e-14 6.755941e-14 6.143448e-14 3.358509e-15 2.766421e-15
-2.000000e-01 6.500646e-14 6.500646e-14 6.500646e-14 6.500646e-14 5.874674e-14 3.486605e-15 2.773115e-15
-1.500000e-01 6.278950e-14 6.278950e-14 6.278950e-14 6.278950e-14 5.636638e-14 3.642733e-15 2.780382e-15
-1.000000e-01 6.085639e-14 6.085639e-14 6.085639e-14 6.085639e-14 5.424213e-14 3.825954e-15 2.788306e-15
-5.000000e-02 5.915870e-14 5.915870e-14 5.915870e-14 5.915870e-14 5.233330e-14 4.028408e-15 2.796999e-15
0.000000e+00 5.764890e-14 5.764890e-14 5.764890e-14 5.764890e-14 5.060725e-14 4.235016e-15 2.806632e-15
5.000000e-02 5.628333e-14 5.628333e-14 5.628333e-14 5.628333e-14 4.903747e-14 4.428285e-15 2.817574e-15
1.000000e-01 5.502904e-14 5.502904e-14 5.502904e-14 5.502904e-14 4.760184e-14 4.596249e-15 2.830950e-15
1.500000e-01 5.387098e-14 5.387098e-14 5.387098e-14 5.387098e-14 4.628024e-14 4.739776e-15 2.850965e-15
2.000000e-01 5.282878e-14 5.282878e-14 5.282878e-14 5.282878e-14 4.504837e-14 4.885767e-15 2.894644e-15
2.500000e-01 5.203209e-14 5.203209e-14 5.203209e-14 5.203209e-14 4.385523e-14 5.144398e-15 3.032459e-15
3.000000e-01 5.204625e-14 5.204625e-14 5.204625e-14 5.204625e-14 4.253772e-14 5.954489e-15 3.554045e-15
3.500000e-01 5.507004e-14 5.507004e-14 5.507004e-14 5.507004e-14 4.049638e-14 8.995495e-15 5.578170e-15
4.000000e-01 6.783612e-14 6.783612e-14 6.783612e-14 6.783612e-14 3.623180e-14 1.920307e-14 1.240126e-14
4.500000e-01 9.860195e-14 9.860195e-14 9.860195e-14 9.860195e-14 2.966880e-14 4.156349e-14 2.736966e-14
5.000000e-01 1.329860e-13 1.329860e-13 1.329860e-13 1.329860e-13 2.515582e-14 6.483066e-14 4.299951e-14
5.500000e-01 1.530626e-13 1.530626e-13 1.530626e-13 1.530626e-13 2.405961e-14 7.744646e-14 5.155656e-14
6.000000e-01 1.627450e-13 1.627450e-13 1.627450e-13 1.627450e-13 2.425121e-14 8.305043e-14 5.544332e-14
6.500000e-01 1.680765e-13 1.680765e-13 1.680765e-13 1.680765e-13 2.465208e-14 8.591834e-14 5.750609e-14
7.000000e-01 1.715926e-13 1.715926e-13 1.715926e-13 1.715926e-13 2.500782e-14 8.772166e-14 5.886315e-14
7.500000e-01 1.741961e-13 1.741961e-13 1.741961e-13 1.741961e-13 2.528655e-14 8.901726e-14 5.989233e-14
8.000000e-01 1.762462e-13 1.762462e-13 1.762462e-13 1.762462e-13 2.549892e-14 9.001023e-14 6.073707e-14
8.500000e-01 1.779174e-13 1.779174e-13 1.779174e-13 1.779174e-13 2.565924e-14 9.079375e-14 6.146442e-14
9.000000e-01 1.793089e-13 1.793089e-13 1.793089e-13 1.793089e-13 2.577894e-14 9.142026e-14 6.210973e-14
9.500000e-01 1.804794e-13 1.804794e-13 1.804794e-13 1.804794e-13 2.586647e-14 9.192396e-14 6.268899e-14
1.000000e+00 1.814613e-13 1.814613e-13 1.814613e-13 1.814613e-13 2.592794e-14 9.232922e-14 6.320415e-14
1.050000e+00 1.822725e-13 1.822725e-13 1.822725e-13 1.822725e-13 2.596789e-14 9.265424e-14 6.365037e-14
1.100000e+00 1.829272e-13 1.829272e-13 1.829272e-13 1.829272e-13 2.598964e-14 9.291307e-14 6.402448e-14
1.150000e+00 1.834422e-13 1.834422e-13 1.834422e-13 1.834422e-13 2.599566e-14 9.311677e-14 6.432978e-14
1.200000e+00 1.838372e-13 1.838372e-13 1.838372e-13 1.838372e-13 2.598775e-14 9.327425e-14 6.457518e-14
