 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01  0.00000000e+00  1.18980184e-12 -1.18970184e-12 -1.00000000e-16  0.00000000e+00  1.71219794e-28 
-2.00000000e-01 -2.00000000e-01  0.00000000e+00  1.26077416e-12 -1.26057416e-12 -2.00000000e-16  0.00000000e+00  6.14571949e-29 
-3.00000000e-01 -3.00000000e-01  0.00000000e+00  1.31849335e-12 -1.31819335e-12 -3.00000000e-16  0.00000000e+00  9.22474221e-29 
-4.00000000e-01 -4.00000000e-01  0.00000000e+00  1.37457373e-12 -1.37417373e-12 -4.00000000e-16  0.00000000e+00  7.90340019e-29 
-5.00000000e-01 -5.00000000e-01  0.00000000e+00  1.43014295e-12 -1.42964295e-12 -5.00000000e-16  0.00000000e+00  4.83177304e-29 
-6.00000000e-01 -6.00000000e-01  0.00000000e+00  1.48547248e-12 -1.48487248e-12 -6.00000000e-16  0.00000000e+00  1.76507628e-29 
-7.00000000e-01 -7.00000000e-01  0.00000000e+00  1.54066488e-12 -1.53996488e-12 -7.00000000e-16  0.00000000e+00  1.31148125e-29 
-8.00000000e-01 -8.00000000e-01  0.00000000e+00  1.59577119e-12 -1.59497119e-12 -8.00000000e-16  0.00000000e+00  4.37817802e-29 
-9.00000000e-01 -9.00000000e-01  0.00000000e+00  1.65082251e-12 -1.64992251e-12 -9.00000000e-16  0.00000000e+00  7.45473555e-29 
-1.00000000e+00 -1.00000000e+00  0.00000000e+00  1.70584390e-12 -1.70484390e-12 -1.00000000e-15  0.00000000e+00  1.05115716e-28 
-1.10000000e+00 -1.10000000e+00  0.00000000e+00  1.76086739e-12 -1.75976739e-12 -1.10000000e-15  0.00000000e+00  1.35881291e-28 
-1.20000000e+00 -1.20000000e+00  0.00000000e+00  1.81595003e-12 -1.81475003e-12 -1.20000000e-15  0.00000000e+00  3.53015255e-29 
