 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.34400303e-14 
 2.00000000e-12  2.00000000e-12  1.33537062e-14 
 4.00000000e-12  4.00000000e-12  1.32953544e-14 
 8.00000000e-12  8.00000000e-12  1.32184628e-14 
 1.60000000e-11  1.60000000e-11  1.31513290e-14 
 3.20000000e-11  3.20000000e-11  1.30953191e-14 
 6.40000000e-11  6.40000000e-11  1.29680121e-14 
 1.13987147e-10  1.13987147e-10  1.25335614e-14 
 1.28885422e-10  1.28885422e-10  1.21892568e-14 
 1.44473432e-10  1.44473432e-10  1.16654733e-14 
 1.59579116e-10  1.59579116e-10  1.08787816e-14 
 1.76885929e-10  1.76885929e-10  9.29096481e-15 
 1.87895290e-10  1.87895290e-10  7.46345938e-15 
 2.03453206e-10  2.03453206e-10  2.58351995e-15 
 2.20154567e-10  2.20154567e-10  2.47758809e-22 
 2.41850060e-10  2.41850060e-10  3.55975723e-22 
 2.68063943e-10  2.68063943e-10  4.90486438e-22 
 3.00294842e-10  3.00294842e-10  1.06071954e-15 
 3.21033891e-10  3.21033891e-10  8.82544103e-15 
 3.37504012e-10  3.37504012e-10  1.19416328e-14 
 3.53475166e-10  3.53475166e-10  1.21615490e-14 
 3.70398950e-10  3.70398950e-10  1.23149981e-14 
 3.90175225e-10  3.90175225e-10  1.25963127e-14 
 4.04141987e-10  4.04141987e-10  1.28724550e-14 
 4.07614566e-10  4.07614566e-10  1.29516793e-14 
 4.11863926e-10  4.11863926e-10  1.30549598e-14 
 4.15528458e-10  4.15528458e-10  1.31477045e-14 
 4.20432008e-10  4.20432008e-10  1.32590106e-14 
 4.25095356e-10  4.25095356e-10  1.33381326e-14 
 4.30287803e-10  4.30287803e-10  1.33933828e-14 
 4.33203466e-10  4.33203466e-10  1.34115828e-14 
 4.35136156e-10  4.35136156e-10  1.34197274e-14 
 4.37266572e-10  4.37266572e-10  1.34261439e-14 
 4.40028107e-10  4.40028107e-10  1.34317216e-14 
 4.43654007e-10  4.43654007e-10  1.34360376e-14 
 4.46685873e-10  4.46685873e-10  1.34379568e-14 
 4.50470504e-10  4.50470504e-10  1.34391882e-14 
 4.53452165e-10  4.53452165e-10  1.34396325e-14 
 4.55815748e-10  4.55815748e-10  1.34398039e-14 
 4.58700693e-10  4.58700693e-10  1.34399112e-14 
 4.61826999e-10  4.61826999e-10  1.34399655e-14 
 4.64354224e-10  4.64354224e-10  1.34399846e-14 
 4.67347639e-10  4.67347639e-10  1.34399947e-14 
 4.70978447e-10  4.70978447e-10  1.34399994e-14 
 4.74913342e-10  4.74913342e-10  1.34400007e-14 
 4.80171247e-10  4.80171247e-10  1.34400008e-14 
 4.86859255e-10  4.86859255e-10  1.34400004e-14 
 4.93429628e-10  4.93429628e-10  1.34400001e-14 
 5.00000000e-10  5.00000000e-10  1.34400000e-14 
 5.01314074e-10  5.01314074e-10  1.34400000e-14 
 5.03942223e-10  5.03942223e-10  1.34400000e-14 
 5.08740056e-10  5.08740056e-10  1.34400000e-14 
 5.18335721e-10  5.18335721e-10  1.34400000e-14 
 5.37527052e-10  5.37527052e-10  1.34400000e-14 
 5.75909713e-10  5.75909713e-10  1.34400000e-14 
 6.52675035e-10  6.52675035e-10  1.34400000e-14 
 8.06205680e-10  8.06205680e-10  1.34400000e-14 
 1.00000000e-09  1.00000000e-09  1.34400000e-14 
 1.00583859e-09  1.00583859e-09  1.34400000e-14 
 1.01751577e-09  1.01751577e-09  1.34400000e-14 
 1.04087013e-09  1.04087013e-09  1.34400000e-14 
 1.08757884e-09  1.08757884e-09  1.34400000e-14 
 1.18099627e-09  1.18099627e-09  1.34400000e-14 
 1.36783113e-09  1.36783113e-09  1.34400000e-14 
 1.74150085e-09  1.74150085e-09  1.34400000e-14 
 2.14150085e-09  2.14150085e-09  1.34400000e-14 
 2.54150085e-09  2.54150085e-09  1.34400000e-14 
 2.94150085e-09  2.94150085e-09  1.34400000e-14 
 3.34150085e-09  3.34150085e-09  1.34400000e-14 
 3.74150085e-09  3.74150085e-09  1.34400000e-14 
 4.14150085e-09  4.14150085e-09  1.34400000e-14 
 4.54150085e-09  4.54150085e-09  1.34400000e-14 
 4.94150085e-09  4.94150085e-09  1.34400000e-14 
 5.34150085e-09  5.34150085e-09  1.34400000e-14 
 5.74150085e-09  5.74150085e-09  1.34400000e-14 
 6.14150085e-09  6.14150085e-09  1.34400000e-14 
 6.54150085e-09  6.54150085e-09  1.34400000e-14 
 6.94150085e-09  6.94150085e-09  1.34400000e-14 
 7.34150085e-09  7.34150085e-09  1.34400000e-14 
 7.74150085e-09  7.74150085e-09  1.34400000e-14 
 8.14150085e-09  8.14150085e-09  1.34400000e-14 
 8.54150085e-09  8.54150085e-09  1.34400000e-14 
 8.94150085e-09  8.94150085e-09  1.34400000e-14 
 9.34150085e-09  9.34150085e-09  1.34400000e-14 
 9.74150085e-09  9.74150085e-09  1.34400000e-14 
 1.01207504e-08  1.01207504e-08  1.34400000e-14 
 1.05000000e-08  1.05000000e-08  1.34400000e-14 
 1.05034095e-08  1.05034095e-08  1.34400000e-14 
 1.05102284e-08  1.05102284e-08  1.34400000e-14 
 1.05238662e-08  1.05238662e-08  1.34400000e-14 
 1.05511419e-08  1.05511419e-08  1.34400000e-14 
 1.06056933e-08  1.06056933e-08  1.34400000e-14 
 1.07147962e-08  1.07147962e-08  1.34400000e-14 
 1.07353737e-08  1.07353737e-08  1.34400000e-14 
 1.07765288e-08  1.07765288e-08  1.34400000e-14 
 1.07924990e-08  1.07924990e-08  1.22578627e-09 
 1.08135624e-08  1.08135624e-08  8.48169042e-07 
 1.08282492e-08  1.08282492e-08  2.36657500e-06 
 1.08432171e-08  1.08432171e-08  4.69506561e-06 
 1.08603882e-08  1.08603882e-08  8.32805380e-06 
 1.08781035e-08  1.08781035e-08  1.31333277e-05 
 1.08940123e-08  1.08940123e-08  1.83359398e-05 
 1.09030710e-08  1.09030710e-08  2.16602295e-05 
 1.09068923e-08  1.09068923e-08  2.31388667e-05 
 1.09111083e-08  1.09111083e-08  2.48215076e-05 
 1.09149257e-08  1.09149257e-08  2.60589423e-05 
 1.09195019e-08  1.09195019e-08  2.28676462e-05 
 1.09243819e-08  1.09243819e-08  1.57356314e-05 
