 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00 -1.11280885e-14 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00 -1.10794620e-14 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00 -1.10153857e-14 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00 -1.09594408e-14 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00 -1.09127659e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00 -1.08066767e-14 
 1.13987147e-10  1.13987147e-10  2.73569154e-01  1.20000000e+00 -1.04446345e-14 
 1.28885422e-10  1.28885422e-10  3.09325013e-01  1.20000000e+00 -1.01577140e-14 
 1.44473432e-10  1.44473432e-10  3.46736236e-01  1.20000000e+00 -9.72122773e-15 
 1.59579116e-10  1.59579116e-10  3.82989879e-01  1.20000000e+00 -9.06565133e-15 
 1.76885929e-10  1.76885929e-10  4.24526231e-01  1.20000000e+00 -7.74247067e-15 
 1.87895290e-10  1.87895290e-10  4.50948697e-01  1.20000000e+00 -6.21954948e-15 
 2.03453206e-10  2.03453206e-10  4.88287695e-01  1.20000000e+00 -2.15293329e-15 
 2.20154567e-10  2.20154567e-10  5.28370962e-01  1.20000000e+00 -2.06465674e-22 
 2.41850060e-10  2.41850060e-10  5.80440145e-01  1.20000000e+00 -2.96646435e-22 
 2.68063943e-10  2.68063943e-10  6.43353462e-01  1.20000000e+00 -4.08738698e-22 
 3.00294842e-10  3.00294842e-10  7.20707620e-01  1.19771961e+00 -8.83932947e-16 
 3.21033891e-10  3.21033891e-10  7.70481339e-01  1.17836142e+00 -7.35453419e-15 
 3.37504012e-10  3.37504012e-10  8.10009629e-01  1.13831655e+00 -9.95136067e-15 
 3.53475166e-10  3.53475166e-10  8.48340398e-01  1.06537584e+00 -1.01346242e-14 
 3.70398950e-10  3.70398950e-10  8.88957480e-01  9.37501589e-01 -1.02624984e-14 
 3.90175225e-10  3.90175225e-10  9.36420540e-01  7.03072737e-01 -1.04969273e-14 
 4.04141987e-10  4.04141987e-10  9.69940770e-01  4.72954164e-01 -1.07270458e-14 
 4.07614566e-10  4.07614566e-10  9.78274958e-01  4.06933933e-01 -1.07930661e-14 
 4.11863926e-10  4.11863926e-10  9.88473422e-01  3.20866845e-01 -1.08791332e-14 
 4.15528458e-10  4.15528458e-10  9.97268299e-01  2.43579590e-01 -1.09564204e-14 
 4.20432008e-10  4.20432008e-10  1.00903682e+00  1.50824516e-01 -1.10491755e-14 
 4.25095356e-10  4.25095356e-10  1.02022885e+00  8.48894630e-02 -1.11151105e-14 
 4.30287803e-10  4.30287803e-10  1.03269073e+00  3.88476368e-02 -1.11611524e-14 
 4.33203466e-10  4.33203466e-10  1.03968832e+00  2.36810408e-02 -1.11763190e-14 
 4.35136156e-10  4.35136156e-10  1.04432678e+00  1.68938469e-02 -1.11831062e-14 
 4.37266572e-10  4.37266572e-10  1.04943977e+00  1.15467311e-02 -1.11884533e-14 
 4.40028107e-10  4.40028107e-10  1.05606746e+00  6.89863367e-03 -1.11931014e-14 
 4.43654007e-10  4.43654007e-10  1.06476962e+00  3.30199432e-03 -1.11966980e-14 
 4.46685873e-10  4.46685873e-10  1.07204610e+00  1.70265409e-03 -1.11982973e-14 
 4.50470504e-10  4.50470504e-10  1.08112921e+00  6.76483945e-04 -1.11993235e-14 
 4.53452165e-10  4.53452165e-10  1.08828520e+00  3.06209440e-04 -1.11996938e-14 
 4.55815748e-10  4.55815748e-10  1.09395779e+00  1.63456802e-04 -1.11998365e-14 
 4.58700693e-10  4.58700693e-10  1.10088166e+00  7.40311235e-05 -1.11999260e-14 
 4.61826999e-10  4.61826999e-10  1.10838480e+00  2.87866986e-05 -1.11999712e-14 
 4.64354224e-10  4.64354224e-10  1.11445014e+00  1.28407746e-05 -1.11999872e-14 
 4.67347639e-10  4.67347639e-10  1.12163433e+00  4.39987704e-06 -1.11999956e-14 
 4.70978447e-10  4.70978447e-10  1.13034827e+00  5.15098697e-07 -1.11999995e-14 
 4.74913342e-10  4.74913342e-10  1.13979202e+00 -5.89692975e-07 -1.12000006e-14 
 4.80171247e-10  4.80171247e-10  1.15241099e+00 -6.41455766e-07 -1.12000006e-14 
 4.86859255e-10  4.86859255e-10  1.16846221e+00 -3.31808944e-07 -1.12000003e-14 
 4.93429628e-10  4.93429628e-10  1.18423111e+00 -1.11917563e-07 -1.12000001e-14 
 5.00000000e-10  5.00000000e-10  1.20000000e+00 -1.84106131e-08 -1.12000000e-14 
 5.01314074e-10  5.01314074e-10  1.20000000e+00 -1.38469232e-08 -1.12000000e-14 
 5.03942223e-10  5.03942223e-10  1.20000000e+00 -7.30034932e-09 -1.12000000e-14 
 5.08740056e-10  5.08740056e-10  1.20000000e+00 -1.49068053e-09 -1.12000000e-14 
 5.18335721e-10  5.18335721e-10  1.20000000e+00  1.32065408e-09 -1.12000000e-14 
 5.37527052e-10  5.37527052e-10  1.20000000e+00  9.53589554e-10 -1.12000000e-14 
 5.75909713e-10  5.75909713e-10  1.20000000e+00  1.35831758e-10 -1.12000000e-14 
