 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -2.81436765e-13 
 1.00000000e-12  1.00000000e-12  6.00000000e-05  1.20000000e+00  6.46350063e-08 
 1.00300235e-12  1.00300235e-12  6.01801410e-05  1.20000000e+00  6.46350072e-08 
 1.00900705e-12  1.00900705e-12  6.05404231e-05  1.20000000e+00  6.46350034e-08 
 1.02101645e-12  1.02101645e-12  6.12609873e-05  1.20000000e+00  6.46350065e-08 
 1.04503526e-12  1.04503526e-12  6.27021156e-05  1.20000000e+00  6.46350065e-08 
 1.09307287e-12  1.09307287e-12  6.55843721e-05  1.20000000e+00  6.46350065e-08 
 1.18914809e-12  1.18914809e-12  7.13488853e-05  1.20000000e+00  6.46350063e-08 
 1.38129853e-12  1.38129853e-12  8.28779117e-05  1.20000000e+00  6.46350062e-08 
 1.76559941e-12  1.76559941e-12  1.05935964e-04  1.20000000e+00  6.46350061e-08 
 2.53420117e-12  2.53420117e-12  1.52052070e-04  1.20000000e+00  6.46350058e-08 
 3.45583833e-12  3.45583833e-12  2.07350300e-04  1.20000000e+00  6.46350054e-08 
 4.44601560e-12  4.44601560e-12  2.66760936e-04  1.20000000e+00  6.46350050e-08 
 5.42057258e-12  5.42057258e-12  3.25234355e-04  1.20000000e+00  6.46350046e-08 
 6.42512347e-12  6.42512347e-12  3.85507408e-04  1.20000000e+00  6.46350042e-08 
 7.43787817e-12  7.43787817e-12  4.46272690e-04  1.20000000e+00  6.46350038e-08 
 8.47038761e-12  8.47038761e-12  5.08223257e-04  1.20000000e+00  6.46350034e-08 
 9.51705962e-12  9.51705962e-12  5.71023577e-04  1.20000000e+00  6.46350030e-08 
 1.05810624e-11  1.05810624e-11  6.34863744e-04  1.20000000e+00  6.46350026e-08 
 1.16609891e-11  1.16609891e-11  6.99659344e-04  1.20000000e+00  6.46350021e-08 
 1.27576462e-11  1.27576462e-11  7.65458774e-04  1.20000000e+00  6.46350017e-08 
 1.38704790e-11  1.38704790e-11  8.32228740e-04  1.20000000e+00  6.46350012e-08 
 1.49992519e-11  1.49992519e-11  8.99955112e-04  1.20000000e+00  6.46350008e-08 
 1.61429353e-11  1.61429353e-11  9.68576118e-04  1.20000000e+00  6.46350003e-08 
