time time v(in_inv) v(out_inv) i(Vdd_inv)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4120000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2187000000e+00 5.5907500000e-05
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2348000000e+00 5.5549400000e-05
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2503000000e+00 5.4991100000e-05
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2653000000e+00 5.4328900000e-05
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2781000000e+00 5.3028100000e-05
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2908000000e+00 5.1727200000e-05
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.3036000000e+00 5.0426400000e-05
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.3162000000e+00 4.9328100000e-05
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.3282000000e+00 4.8820600000e-05
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.3403000000e+00 4.8313000000e-05
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.3523000000e+00 4.7805500000e-05
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3643000000e+00 4.7430900000e-05
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3763000000e+00 4.7077500000e-05
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3882000000e+00 4.6724100000e-05
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.4002000000e+00 4.6370600000e-05
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.4122000000e+00 4.6125700000e-05
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.4242000000e+00 4.5931400000e-05
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.4359000000e+00 4.5712700000e-05
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.4477000000e+00 4.5494000000e-05
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.4595000000e+00 4.5275300000e-05
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.4713000000e+00 4.5056500000e-05
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.4828000000e+00 4.4894000000e-05
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.4939000000e+00 4.4829400000e-05
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.5049000000e+00 4.4764900000e-05
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.5159000000e+00 4.4700400000e-05
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.5270000000e+00 4.4635900000e-05
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.5380000000e+00 4.4571400000e-05
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.5484000000e+00 4.4693700000e-05
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.5587000000e+00 4.4832600000e-05
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.5686000000e+00 4.4955600000e-05
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.5780000000e+00 4.4993200000e-05
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.5867000000e+00 4.4854300000e-05
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.5931000000e+00 4.4548300000e-05
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.5985000000e+00 4.4219700000e-05
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.6039000000e+00 4.3891000000e-05
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.6026000000e+00 4.3204600000e-05
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.5997000000e+00 4.2429800000e-05
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.5968000000e+00 4.1655100000e-05
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.5940000000e+00 4.0880400000e-05
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.5799000000e+00 3.9824100000e-05
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.5652000000e+00 3.8750700000e-05
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.5505000000e+00 3.7677400000e-05
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.5228000000e+00 3.6351600000e-05
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.4921000000e+00 3.4970500000e-05
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.4615000000e+00 3.3589300000e-05
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.4298000000e+00 3.2198500000e-05
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.3780000000e+00 3.0646600000e-05
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.3263000000e+00 2.9094800000e-05
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.2746000000e+00 2.7542900000e-05
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2126000000e+00 2.6410600000e-05
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.1348000000e+00 -3.0814500000e-05
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.0559000000e+00 -3.0362600000e-05
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 9.7635880000e-01 -2.9963400000e-05
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 8.9674070000e-01 -2.9568900000e-05
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 8.1592420000e-01 -2.9223200000e-05
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 7.3462910000e-01 -2.8890500000e-05
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 6.5277750000e-01 -2.8571000000e-05
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 5.7038210000e-01 -2.8262500000e-05
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 4.8848600000e-01 -2.7612500000e-05
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 4.1396090000e-01 -2.4722000000e-05
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 3.4167220000e-01 -2.1782900000e-05
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 2.8137220000e-01 -1.8583900000e-05
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 2.3143510000e-01 -1.5770500000e-05
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 1.8828070000e-01 -1.3209500000e-05
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 1.4512630000e-01 -1.0648500000e-05
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 1.1273790000e-01 -8.6479000000e-06
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 8.7118200000e-02 -6.9227000000e-06
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 6.9166000000e-02 -5.5712000000e-06
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 5.4289100000e-02 -4.3988000000e-06
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 3.9412100000e-02 -3.2265000000e-06
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 2.8654100000e-02 -2.3678000000e-06
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 2.1238400000e-02 -1.7636000000e-06
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 1.4367600000e-02 -1.2029000000e-06
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 1.0946000000e-02 -9.1730030000e-07
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 7.5244000000e-03 -6.3168780000e-07
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 4.1028000000e-03 -3.4607530000e-07
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 2.8751000000e-03 -2.4234200000e-07
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 1.6670000000e-03 -1.4023110000e-07
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 4.5888410000e-04 -3.8120100000e-08
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 -1.2167200000e-05 1.7864000000e-09
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 -2.8756750000e-04 2.5181200000e-08
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 -5.6296780000e-04 4.8576000000e-08
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 -8.3836820000e-04 7.1970800000e-08
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 -8.2521540000e-04 7.0805400000e-08
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 -7.9420960000e-04 6.8120400000e-08
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 -7.6320370000e-04 6.5435500000e-08
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 -7.3219780000e-04 6.2750500000e-08
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 -6.6649590000e-04 5.7098600000e-08
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 -5.4270020000e-04 4.6479100000e-08
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 -4.5955620000e-04 3.9356000000e-08
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 -3.8024640000e-04 3.2562700000e-08
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 -3.0093650000e-04 2.5769400000e-08
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 -2.2162670000e-04 1.8976100000e-08
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 -1.5368240000e-04 1.3156700000e-08
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 -1.2144270000e-04 1.0396500000e-08
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 -8.9202900000e-05 7.6364000000e-09
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 -5.6963200000e-05 4.8763000000e-09
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 -3.5151400000e-05 3.0092000000e-09
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 -2.3554900000e-05 2.0171000000e-09
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -1.1958400000e-05 1.0249000000e-09
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 -1.3658900000e-05 -2.2258070000e-10
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 -1.0532800000e-05 1.8093000000e-09
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 -8.0077000000e-06 9.5091460000e-10
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 -6.2095000000e-06 5.3142120000e-10
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 -4.9240000000e-06 4.2140830000e-10
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 -3.6386000000e-06 3.1139530000e-10
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 -2.3531000000e-06 2.0138240000e-10
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 -1.3525000000e-06 1.1139180000e-10
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 -9.8623860000e-07 6.5984000000e-11
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 -6.2000110000e-07 2.0576200000e-11
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 -2.2324430000e-07 5.9542200000e-11
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 1.2520410000e-07 1.2584030000e-10
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 1.3733250000e-07 7.7799400000e-11
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 1.4946100000e-07 2.9758600000e-11
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 1.6158950000e-07 -1.8282200000e-11
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 1.7371790000e-07 -6.6323000000e-11
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 1.7285590000e-07 -8.3441000000e-11
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 1.5798680000e-07 -6.7215900000e-11
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 1.4311770000e-07 -5.0990800000e-11
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 1.2824850000e-07 -3.4765700000e-11
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 1.1337940000e-07 -1.8540700000e-11
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 9.9638700000e-08 -8.5280000000e-12
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 8.7528400000e-08 -7.4916000000e-12
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 7.5418100000e-08 -6.4552000000e-12
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 6.3307900000e-08 -5.4188000000e-12
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 5.1197600000e-08 -4.3824000000e-12
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 3.9087300000e-08 -3.3459000000e-12
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 3.3756700000e-08 -2.8897000000e-12
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 2.8677300000e-08 -2.4550000000e-12
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 2.3597800000e-08 -2.0203000000e-12
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 1.8518300000e-08 -1.5856000000e-12
