Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,4.2276640251,-0.299151207263,-0.298906060527,-3.62960712846,nan,nan,10.77721875
-0.75,4.21606734112,-0.29917180627,-0.298913390804,-3.61798168011,nan,nan,10.77721875
-0.7,4.20284407793,-0.299195467291,-0.298919329256,-3.60472965254,nan,nan,10.77721875
-0.65,4.18632219004,-0.299222097538,-0.298926659534,-3.58817343296,nan,nan,10.77721875
-0.6,4.16514511223,-0.29925011961,-0.298934082599,-3.5669610956,nan,nan,10.77721875
-0.55,4.1345583711,-0.299282595521,-0.298941505664,-3.53633538338,nan,nan,10.77721875
-0.5,4.08451670335,-0.299316556046,-0.298950320555,-3.48624824935,nan,nan,10.77721875
-0.45,3.99637336859,-0.299356455022,-0.298959228233,-3.39805852043,nan,nan,10.77721875
-0.4,3.84671787422,-0.29940071505,-0.298968043123,-3.24834920883,nan,nan,10.77721875
-0.35,3.63053872317,-0.29945091353,-0.298976950802,-3.03211067327,nan,nan,10.77721875
-0.3,3.38007521653,-0.299508535075,-0.298987250305,-2.78158128692,nan,nan,10.77721875
-0.25,3.13818442258,-0.299572095073,-0.298997549808,-2.53961533443,nan,nan,10.77721875
-0.2,2.92728399894,-0.29964289256,-0.2990079421,-2.32863140131,nan,nan,10.77721875
-0.15,2.75064473383,-0.2997212059,-0.299019726216,-2.1519030594,nan,nan,10.77721875
-0.1,2.60377752841,-0.299800911065,-0.299032994946,-2.00494399355,nan,nan,10.77721875
-0.05,2.48085156479,-0.299879224406,-0.299046356464,-1.8819261695,nan,nan,10.77721875
0,2.37676998066,-0.299950114681,-0.299059625193,-1.77775829223,nan,nan,10.77721875
0.05,2.2875400947,-0.300009128051,-0.299075863149,-1.6884551035,nan,nan,10.77721875
0.1,2.21012958469,-0.30005496548,-0.299092101104,-1.61098242531,nan,nan,10.77721875
0.15,2.14224565127,-0.300087441391,-0.299109823673,-1.54304838621,nan,nan,10.77721875
0.2,2.08214201832,-0.300111102412,-0.299129030855,-1.48290207063,nan,nan,10.77721875
0.25,2.02847325522,-0.300127340368,-0.29914972265,-1.4291961922,nan,nan,10.77721875
0.3,1.98019270974,-0.300137639871,-0.299173290883,-1.38088224293,nan,nan,10.77721875
0.35,1.93646899855,-0.30014654755,-0.299198436517,-1.33712512795,nan,nan,10.77721875
0.4,1.89663868519,-0.300150908601,-0.299224973976,-1.29726141079,nan,nan,10.77721875
0.45,1.86016266952,-0.30015536244,-0.299256058062,-1.26075106344,nan,nan,10.77721875
0.5,1.82660020703,-0.300158331666,-0.299290018587,-1.22715148563,nan,nan,10.77721875
0.55,1.79558942329,-0.300161300892,-0.299328340162,-1.19609987503,nan,nan,10.77721875
0.6,1.76682504473,-0.300162785505,-0.299372692978,-1.1672891023,nan,nan,10.77721875
0.65,1.74005654288,-0.300168631169,-0.299424376071,-1.14046399958,nan,nan,10.77721875
0.7,1.71508163922,-0.300190807577,-0.299493781733,-1.11539816337,nan,nan,10.77721875
0.75,1.69177785317,-0.300279420421,-0.299613385875,-1.0918856036,nan,nan,10.77721875
0.8,1.67026302589,-0.300661893868,-0.299938330564,-1.06966280145,nan,nan,10.77721875
0.85,1.6515671077,-0.302301092292,-0.301106442699,-1.04815910877,nan,nan,10.77721875
0.9,1.64011610138,-0.309061741927,-0.30569324762,-1.02536009116,nan,nan,10.77721875
0.95,1.65176660258,-0.335417706911,-0.323351050103,-0.99299738163,nan,nan,10.77721875
1,1.74572312546,-0.434565272232,-0.389559133705,-0.921600204134,nan,nan,10.77721875
1.05,2.06906814432,-0.730616700157,-0.587112792899,-0.751338744052,nan,nan,10.77721875
1.1,2.5999277411,-1.18934952489,-0.893197421645,-0.517381165711,nan,nan,10.77721875
1.15,2.9695583566,-1.49127807209,-1.09470729635,-0.383570854029,nan,nan,10.77721875
1.2,3.12472547706,-1.60750007974,-1.17234977716,-0.344876455254,nan,nan,10.77721875
