v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
-1.0000000000e-02 -1.0000000000e-02 0.0000000000e+00 1.0000000000e-14 -3.0337000000e-27 -1.0000000000e-14 0.0000000000e+00 3.0339590415e-27
-2.0000000000e-02 -2.0000000000e-02 0.0000000000e+00 2.0000000000e-14 -5.1038000000e-27 -2.0000000000e-14 0.0000000000e+00 5.1023523350e-27
-3.0000000000e-02 -3.0000000000e-02 0.0000000000e+00 3.0000000000e-14 -6.4127000000e-27 -3.0000000000e-14 0.0000000000e+00 6.4118614376e-27
-4.0000000000e-02 -4.0000000000e-02 0.0000000000e+00 4.0000000000e-14 -7.1976000000e-27 -4.0000000000e-14 0.0000000000e+00 7.2007223429e-27
-5.0000000000e-02 -5.0000000000e-02 0.0000000000e+00 5.0000000000e-14 -7.6666000000e-27 -5.0000000000e-14 0.0000000000e+00 7.6677279987e-27
-6.0000000000e-02 -6.0000000000e-02 0.0000000000e+00 6.0000000000e-14 -7.9600000000e-27 -6.0000000000e-14 0.0000000000e+00 7.9643396991e-27
-7.0000000000e-02 -7.0000000000e-02 0.0000000000e+00 7.0000000000e-14 -8.1580000000e-27 -7.0000000000e-14 0.0000000000e+00 8.1536663164e-27
-8.0000000000e-02 -8.0000000000e-02 0.0000000000e+00 8.0000000000e-14 -8.3027000000e-27 -8.0000000000e-14 0.0000000000e+00 8.3051276102e-27
-9.0000000000e-02 -9.0000000000e-02 0.0000000000e+00 9.0000000000e-14 -8.4165000000e-27 -9.0000000000e-14 0.0000000000e+00 8.4187235805e-27
-1.0000000000e-01 -1.0000000000e-01 0.0000000000e+00 1.0000000000e-13 -8.5114000000e-27 -1.0000000000e-13 0.0000000000e+00 8.5070760019e-27
-1.1000000000e-01 -1.1000000000e-01 0.0000000000e+00 1.1000000000e-13 -8.5942000000e-27 -1.1000000000e-13 0.0000000000e+00 8.5954284233e-27
-1.2000000000e-01 -1.2000000000e-01 0.0000000000e+00 1.2000000000e-13 -8.6690000000e-27 -1.2000000000e-13 0.0000000000e+00 8.6585372957e-27
-1.3000000000e-01 -1.3000000000e-01 0.0000000000e+00 1.3000000000e-13 -8.7381000000e-27 -1.3000000000e-13 0.0000000000e+00 8.7342679426e-27
-1.4000000000e-01 -1.4000000000e-01 0.0000000000e+00 1.4000000000e-13 -8.8033000000e-27 -1.4000000000e-13 0.0000000000e+00 8.8099985895e-27
-1.5000000000e-01 -1.5000000000e-01 0.0000000000e+00 1.5000000000e-13 -8.8656000000e-27 -1.5000000000e-13 0.0000000000e+00 8.8604856874e-27
-1.6000000000e-01 -1.6000000000e-01 0.0000000000e+00 1.6000000000e-13 -8.9256000000e-27 -1.6000000000e-13 0.0000000000e+00 8.9362163343e-27
-1.7000000000e-01 -1.7000000000e-01 0.0000000000e+00 1.7000000000e-13 -8.9839000000e-27 -1.7000000000e-13 0.0000000000e+00 8.9867034323e-27
-1.8000000000e-01 -1.8000000000e-01 0.0000000000e+00 1.8000000000e-13 -9.0409000000e-27 -1.8000000000e-13 0.0000000000e+00 9.0371905302e-27
-1.9000000000e-01 -1.9000000000e-01 0.0000000000e+00 1.9000000000e-13 -9.0969000000e-27 -1.9000000000e-13 0.0000000000e+00 9.0876776281e-27
-2.0000000000e-01 -2.0000000000e-01 0.0000000000e+00 2.0000000000e-13 -9.1520000000e-27 -2.0000000000e-13 0.0000000000e+00 9.1634082750e-27
-2.1000000000e-01 -2.1000000000e-01 0.0000000000e+00 2.1000000000e-13 -9.2064000000e-27 -2.1000000000e-13 0.0000000000e+00 9.2138953730e-27
-2.2000000000e-01 -2.2000000000e-01 0.0000000000e+00 2.2000000000e-13 -9.2602000000e-27 -2.2000000000e-13 0.0000000000e+00 9.2643824709e-27
-2.3000000000e-01 -2.3000000000e-01 0.0000000000e+00 2.3000000000e-13 -9.3135000000e-27 -2.3000000000e-13 0.0000000000e+00 9.2896260199e-27
-2.4000000000e-01 -2.4000000000e-01 0.0000000000e+00 2.4000000000e-13 -9.3665000000e-27 -2.4000000000e-13 0.0000000000e+00 9.3906002158e-27
-2.5000000000e-01 -2.5000000000e-01 0.0000000000e+00 2.5000000000e-13 -9.4191000000e-27 -2.5000000000e-13 0.0000000000e+00 9.4410873137e-27
-2.6000000000e-01 -2.6000000000e-01 0.0000000000e+00 2.6000000000e-13 -9.4714000000e-27 -2.6000000000e-13 0.0000000000e+00 9.4915744116e-27
-2.7000000000e-01 -2.7000000000e-01 0.0000000000e+00 2.7000000000e-13 -9.5235000000e-27 -2.7000000000e-13 0.0000000000e+00 9.5420615096e-27
-2.8000000000e-01 -2.8000000000e-01 0.0000000000e+00 2.8000000000e-13 -9.5754000000e-27 -2.8000000000e-13 0.0000000000e+00 9.5925486075e-27
-2.9000000000e-01 -2.9000000000e-01 0.0000000000e+00 2.9000000000e-13 -9.6271000000e-27 -2.9000000000e-13 0.0000000000e+00 9.6430357054e-27
-3.0000000000e-01 -3.0000000000e-01 0.0000000000e+00 3.0000000000e-13 -9.6787000000e-27 -3.0000000000e-13 0.0000000000e+00 9.6935228034e-27
-3.1000000000e-01 -3.1000000000e-01 0.0000000000e+00 3.1000000000e-13 -9.7301000000e-27 -3.1000000000e-13 0.0000000000e+00 9.7440099013e-27
-3.2000000000e-01 -3.2000000000e-01 0.0000000000e+00 3.2000000000e-13 -9.7815000000e-27 -3.2000000000e-13 0.0000000000e+00 9.7944969992e-27
-3.3000000000e-01 -3.3000000000e-01 0.0000000000e+00 3.3000000000e-13 -9.8327000000e-27 -3.3000000000e-13 0.0000000000e+00 9.8449840972e-27
-3.4000000000e-01 -3.4000000000e-01 0.0000000000e+00 3.4000000000e-13 -9.8839000000e-27 -3.4000000000e-13 0.0000000000e+00 9.8954711951e-27
-3.5000000000e-01 -3.5000000000e-01 0.0000000000e+00 3.5000000000e-13 -9.9350000000e-27 -3.5000000000e-13 0.0000000000e+00 9.9459582930e-27
-3.6000000000e-01 -3.6000000000e-01 0.0000000000e+00 3.6000000000e-13 -9.9860000000e-27 -3.6000000000e-13 0.0000000000e+00 9.9964453910e-27
-3.7000000000e-01 -3.7000000000e-01 0.0000000000e+00 3.7000000000e-13 -1.0037000000e-26 -3.7000000000e-13 0.0000000000e+00 1.0046932489e-26
-3.8000000000e-01 -3.8000000000e-01 0.0000000000e+00 3.8000000000e-13 -1.0088000000e-26 -3.8000000000e-13 0.0000000000e+00 1.0097419587e-26
-3.9000000000e-01 -3.9000000000e-01 0.0000000000e+00 3.9000000000e-13 -1.0139000000e-26 -3.9000000000e-13 0.0000000000e+00 1.0147906685e-26
-4.0000000000e-01 -4.0000000000e-01 0.0000000000e+00 4.0000000000e-13 -1.0190000000e-26 -4.0000000000e-13 0.0000000000e+00 1.0198393783e-26
