time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 4.8000000000e-09 1.2000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2090000000e+00 1.2083000000e-03 1.2010000000e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2174000000e+00 2.1686000000e-03 1.2017000000e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2254000000e+00 3.0462000000e-03 1.2023000000e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2333000000e+00 3.8649000000e-03 1.2028000000e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2398000000e+00 4.3210000000e-03 1.2030000000e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2462000000e+00 4.7771000000e-03 1.2032000000e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2527000000e+00 5.2332000000e-03 1.2034000000e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2587000000e+00 5.5914000000e-03 1.2035000000e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2631000000e+00 5.6638000000e-03 1.2034000000e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2675000000e+00 5.7363000000e-03 1.2032000000e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2720000000e+00 5.8088000000e-03 1.2031000000e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2748000000e+00 5.6761000000e-03 1.2028000000e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2773000000e+00 5.5108000000e-03 1.2025000000e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2798000000e+00 5.3455000000e-03 1.2023000000e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2824000000e+00 5.1802000000e-03 1.2020000000e+00
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2846000000e+00 5.0001000000e-03 1.2017000000e+00
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2866000000e+00 4.8193000000e-03 1.2015000000e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2886000000e+00 4.6739000000e-03 1.2013000000e+00
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2905000000e+00 4.5286000000e-03 1.2011000000e+00
