time time power_switching
0.0000000000e+00 0.0000000000e+00 2.8944000000e-12
1.0000000000e-11 1.0000000000e-11 -6.7089000000e-05
2.0000000000e-11 2.0000000000e-11 -6.6659280000e-05
3.0000000000e-11 3.0000000000e-11 -6.5989320000e-05
4.0000000000e-11 4.0000000000e-11 -6.5194680000e-05
5.0000000000e-11 5.0000000000e-11 -6.3633720000e-05
6.0000000000e-11 6.0000000000e-11 -6.2072640000e-05
7.0000000000e-11 7.0000000000e-11 -6.0511680000e-05
8.0000000000e-11 8.0000000000e-11 -5.9193720000e-05
9.0000000000e-11 9.0000000000e-11 -5.8584720000e-05
1.0000000000e-10 1.0000000000e-10 -5.7975600000e-05
1.1000000000e-10 1.1000000000e-10 -5.7366600000e-05
1.2000000000e-10 1.2000000000e-10 -5.6917080000e-05
1.3000000000e-10 1.3000000000e-10 -5.6493000000e-05
1.4000000000e-10 1.4000000000e-10 -5.6068920000e-05
1.5000000000e-10 1.5000000000e-10 -5.5644720000e-05
1.6000000000e-10 1.6000000000e-10 -5.5350840000e-05
1.7000000000e-10 1.7000000000e-10 -5.5117680000e-05
1.8000000000e-10 1.8000000000e-10 -5.4855240000e-05
1.9000000000e-10 1.9000000000e-10 -5.4592800000e-05
2.0000000000e-10 2.0000000000e-10 -5.4330360000e-05
2.1000000000e-10 2.1000000000e-10 -5.4067800000e-05
2.2000000000e-10 2.2000000000e-10 -5.3872800000e-05
2.3000000000e-10 2.3000000000e-10 -5.3795280000e-05
2.4000000000e-10 2.4000000000e-10 -5.3717880000e-05
2.5000000000e-10 2.5000000000e-10 -5.3640480000e-05
2.6000000000e-10 2.6000000000e-10 -5.3563080000e-05
2.7000000000e-10 2.7000000000e-10 -5.3485680000e-05
2.8000000000e-10 2.8000000000e-10 -5.3632440000e-05
2.9000000000e-10 2.9000000000e-10 -5.3799120000e-05
3.0000000000e-10 3.0000000000e-10 -5.3946720000e-05
3.1000000000e-10 3.1000000000e-10 -5.3991840000e-05
3.2000000000e-10 3.2000000000e-10 -5.3825160000e-05
3.3000000000e-10 3.3000000000e-10 -5.3457960000e-05
3.4000000000e-10 3.4000000000e-10 -5.3063640000e-05
3.5000000000e-10 3.5000000000e-10 -5.2669200000e-05
3.6000000000e-10 3.6000000000e-10 -5.1845520000e-05
3.7000000000e-10 3.7000000000e-10 -5.0915760000e-05
3.8000000000e-10 3.8000000000e-10 -4.9986120000e-05
3.9000000000e-10 3.9000000000e-10 -4.9056480000e-05
4.0000000000e-10 4.0000000000e-10 -4.7788920000e-05
4.1000000000e-10 4.1000000000e-10 -4.6500840000e-05
4.2000000000e-10 4.2000000000e-10 -4.5212880000e-05
4.3000000000e-10 4.3000000000e-10 -4.3621920000e-05
4.4000000000e-10 4.4000000000e-10 -4.1964600000e-05
4.5000000000e-10 4.5000000000e-10 -4.0307160000e-05
4.6000000000e-10 4.6000000000e-10 -3.8638200000e-05
4.7000000000e-10 4.7000000000e-10 -3.6775920000e-05
4.8000000000e-10 4.8000000000e-10 -3.4913760000e-05
4.9000000000e-10 4.9000000000e-10 -3.3051480000e-05
5.0000000000e-10 5.0000000000e-10 -3.1692720000e-05
5.1000000000e-10 5.1000000000e-10 3.6977400000e-05
5.2000000000e-10 5.2000000000e-10 3.6435120000e-05
5.3000000000e-10 5.3000000000e-10 3.5956080000e-05
5.4000000000e-10 5.4000000000e-10 3.5482680000e-05
5.5000000000e-10 5.5000000000e-10 3.5067840000e-05
5.6000000000e-10 5.6000000000e-10 3.4668600000e-05
5.7000000000e-10 5.7000000000e-10 3.4285200000e-05
5.8000000000e-10 5.8000000000e-10 3.3915000000e-05
5.9000000000e-10 5.9000000000e-10 3.3135000000e-05
6.0000000000e-10 6.0000000000e-10 2.9666400000e-05
6.1000000000e-10 6.1000000000e-10 2.6139480000e-05
6.2000000000e-10 6.2000000000e-10 2.2300680000e-05
6.3000000000e-10 6.3000000000e-10 1.8924600000e-05
6.4000000000e-10 6.4000000000e-10 1.5851400000e-05
6.5000000000e-10 6.5000000000e-10 1.2778200000e-05
6.6000000000e-10 6.6000000000e-10 1.0377480000e-05
6.7000000000e-10 6.7000000000e-10 8.3072400000e-06
6.8000000000e-10 6.8000000000e-10 6.6854400000e-06
6.9000000000e-10 6.9000000000e-10 5.2785600000e-06
7.0000000000e-10 7.0000000000e-10 3.8718000000e-06
7.1000000000e-10 7.1000000000e-10 2.8413600000e-06
7.2000000000e-10 7.2000000000e-10 2.1163200000e-06
7.3000000000e-10 7.3000000000e-10 1.4434800000e-06
7.4000000000e-10 7.4000000000e-10 1.1007603600e-06
