time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 1.3054656000e-10 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2192000000e+00 -7.1859000000e-05 -7.1859000000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2359000000e+00 -7.4080680000e-05 -1.4593968000e-15
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2517000000e+00 -7.6008960000e-05 -2.2194864000e-15
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2670000000e+00 -7.7654640000e-05 -2.9960328000e-15
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2794000000e+00 -7.7565000000e-05 -3.7716828000e-15
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2918000000e+00 -7.7475360000e-05 -4.5464364000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.3042000000e+00 -7.7385720000e-05 -5.3202936000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.3157000000e+00 -7.6705560000e-05 -6.0873492000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.3260000000e+00 -7.5057720000e-05 -6.8379264000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.3362000000e+00 -7.3409880000e-05 -7.5720252000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.3464000000e+00 -7.1762040000e-05 -8.2896456000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3564000000e+00 -7.0250520000e-05 -8.9921508000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3663000000e+00 -6.8837400000e-05 -9.6805248000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3762000000e+00 -6.7424160000e-05 -1.0354766400e-14
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.3861000000e+00 -6.6011040000e-05 -1.1014876800e-14
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.3961000000e+00 -6.4760400000e-05 -1.1662480800e-14
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.4065000000e+00 -6.3928440000e-05 -1.2301765200e-14
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.4169000000e+00 -6.3096600000e-05 -1.2932731200e-14
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.4273000000e+00 -6.2264640000e-05 -1.3555377600e-14
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.4377000000e+00 -6.1432800000e-05 -1.4169705600e-14
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.4483000000e+00 -6.0824040000e-05 -1.4777946000e-14
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.4590000000e+00 -6.0270120000e-05 -1.5380647200e-14
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.4697000000e+00 -5.9716320000e-05 -1.5977810400e-14
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.4804000000e+00 -5.9162520000e-05 -1.6569435600e-14
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.4911000000e+00 -5.8608720000e-05 -1.7155522800e-14
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.5019000000e+00 -5.8054800000e-05 -1.7736070800e-14
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.5121000000e+00 -5.7566400000e-05 -1.8311734800e-14
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.5222000000e+00 -5.7082800000e-05 -1.8882562800e-14
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.5316000000e+00 -5.6427720000e-05 -1.9446840000e-14
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.5407000000e+00 -5.5687320000e-05 -2.0003713200e-14
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.5486000000e+00 -5.4737280000e-05 -2.0551086000e-14
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.5552000000e+00 -5.3568120000e-05 -2.1086767200e-14
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.5572000000e+00 -5.1893160000e-05 -2.1605698800e-14
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.5577000000e+00 -5.0068680000e-05 -2.2106385600e-14
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.5583000000e+00 -4.8244200000e-05 -2.2588827600e-14
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.5549000000e+00 -4.5998280000e-05 -2.3048810400e-14
