v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
-1.0000000000e-02 -1.0000000000e-02 0.0000000000e+00 1.0000100000e-14 -6.4124000000e-20 -1.0000000000e-14 0.0000000000e+00 3.5875999999e-20
-2.0000000000e-02 -2.0000000000e-02 0.0000000000e+00 2.0000100000e-14 -1.1211000000e-19 -2.0000000000e-14 0.0000000000e+00 1.2110000003e-20
-3.0000000000e-02 -3.0000000000e-02 0.0000000000e+00 3.0000100000e-14 -1.4595000000e-19 -3.0000000000e-14 0.0000000000e+00 4.5950000006e-20
-4.0000000000e-02 -4.0000000000e-02 0.0000000000e+00 4.0000200000e-14 -1.6846000000e-19 -4.0000000000e-14 0.0000000000e+00 3.1539999997e-20
-5.0000000000e-02 -5.0000000000e-02 0.0000000000e+00 5.0000200000e-14 -1.8282000000e-19 -5.0000000000e-14 0.0000000000e+00 1.7180000000e-20
-6.0000000000e-02 -6.0000000000e-02 0.0000000000e+00 6.0000200000e-14 -1.9193000000e-19 -6.0000000000e-14 0.0000000000e+00 8.0699999938e-21
-7.0000000000e-02 -7.0000000000e-02 0.0000000000e+00 7.0000200000e-14 -1.9789000000e-19 -7.0000000000e-14 0.0000000000e+00 2.1100000012e-21
-8.0000000000e-02 -8.0000000000e-02 0.0000000000e+00 8.0000200000e-14 -2.0202000000e-19 -8.0000000000e-14 0.0000000000e+00 2.0199999965e-21
-9.0000000000e-02 -9.0000000000e-02 0.0000000000e+00 9.0000200000e-14 -2.0506000000e-19 -9.0000000000e-14 0.0000000000e+00 5.0599999959e-21
-1.0000000000e-01 -1.0000000000e-01 0.0000000000e+00 1.0000020000e-13 -2.0746000000e-19 -1.0000000000e-13 0.0000000000e+00 7.4599999829e-21
-1.1000000000e-01 -1.1000000000e-01 0.0000000000e+00 1.1000020000e-13 -2.0945000000e-19 -1.1000000000e-13 0.0000000000e+00 9.4500000030e-21
-1.2000000000e-01 -1.2000000000e-01 0.0000000000e+00 1.2000020000e-13 -2.1117000000e-19 -1.2000000000e-13 0.0000000000e+00 1.1170000009e-20
-1.3000000000e-01 -1.3000000000e-01 0.0000000000e+00 1.3000020000e-13 -2.1272000000e-19 -1.3000000000e-13 0.0000000000e+00 1.2719999985e-20
-1.4000000000e-01 -1.4000000000e-01 0.0000000000e+00 1.4000020000e-13 -2.1413000000e-19 -1.4000000000e-13 0.0000000000e+00 1.4129999996e-20
-1.5000000000e-01 -1.5000000000e-01 0.0000000000e+00 1.5000020000e-13 -2.1546000000e-19 -1.5000000000e-13 0.0000000000e+00 1.5460000019e-20
-1.6000000000e-01 -1.6000000000e-01 0.0000000000e+00 1.6000020000e-13 -2.1672000000e-19 -1.6000000000e-13 0.0000000000e+00 1.6720000010e-20
-1.7000000000e-01 -1.7000000000e-01 0.0000000000e+00 1.7000020000e-13 -2.1793000000e-19 -1.7000000000e-13 0.0000000000e+00 1.7929999976e-20
-1.8000000000e-01 -1.8000000000e-01 0.0000000000e+00 1.8000020000e-13 -2.1910000000e-19 -1.8000000000e-13 0.0000000000e+00 1.9099999974e-20
-1.9000000000e-01 -1.9000000000e-01 0.0000000000e+00 1.9000020000e-13 -2.2024000000e-19 -1.9000000000e-13 0.0000000000e+00 2.0240000009e-20
-2.0000000000e-01 -2.0000000000e-01 0.0000000000e+00 2.0000020000e-13 -2.2136000000e-19 -2.0000000000e-13 0.0000000000e+00 2.1359999984e-20
-2.1000000000e-01 -2.1000000000e-01 0.0000000000e+00 2.1000020000e-13 -2.2246000000e-19 -2.1000000000e-13 0.0000000000e+00 2.2459999974e-20
-2.2000000000e-01 -2.2000000000e-01 0.0000000000e+00 2.2000020000e-13 -2.2353000000e-19 -2.2000000000e-13 0.0000000000e+00 2.3529999975e-20
-2.3000000000e-01 -2.3000000000e-01 0.0000000000e+00 2.3000020000e-13 -2.2460000000e-19 -2.3000000000e-13 0.0000000000e+00 2.4599999977e-20
-2.4000000000e-01 -2.4000000000e-01 0.0000000000e+00 2.4000020000e-13 -2.2566000000e-19 -2.4000000000e-13 0.0000000000e+00 2.5660000024e-20
-2.5000000000e-01 -2.5000000000e-01 0.0000000000e+00 2.5000020000e-13 -2.2670000000e-19 -2.5000000000e-13 0.0000000000e+00 2.6699999960e-20
-2.6000000000e-01 -2.6000000000e-01 0.0000000000e+00 2.6000020000e-13 -2.2774000000e-19 -2.6000000000e-13 0.0000000000e+00 2.7739999998e-20
-2.7000000000e-01 -2.7000000000e-01 0.0000000000e+00 2.7000020000e-13 -2.2877000000e-19 -2.7000000000e-13 0.0000000000e+00 2.8770000006e-20
-2.8000000000e-01 -2.8000000000e-01 0.0000000000e+00 2.8000020000e-13 -2.2979000000e-19 -2.8000000000e-13 0.0000000000e+00 2.9789999984e-20
-2.9000000000e-01 -2.9000000000e-01 0.0000000000e+00 2.9000020000e-13 -2.3081000000e-19 -2.9000000000e-13 0.0000000000e+00 3.0809999961e-20
-3.0000000000e-01 -3.0000000000e-01 0.0000000000e+00 3.0000020000e-13 -2.3182000000e-19 -3.0000000000e-13 0.0000000000e+00 3.1820000010e-20
-3.1000000000e-01 -3.1000000000e-01 0.0000000000e+00 3.1000020000e-13 -2.3283000000e-19 -3.1000000000e-13 0.0000000000e+00 3.2830000059e-20
-3.2000000000e-01 -3.2000000000e-01 0.0000000000e+00 3.2000020000e-13 -2.3384000000e-19 -3.2000000000e-13 0.0000000000e+00 3.3840000057e-20
-3.3000000000e-01 -3.3000000000e-01 0.0000000000e+00 3.3000020000e-13 -2.3485000000e-19 -3.3000000000e-13 0.0000000000e+00 3.4850000005e-20
-3.4000000000e-01 -3.4000000000e-01 0.0000000000e+00 3.4000020000e-13 -2.3585000000e-19 -3.4000000000e-13 0.0000000000e+00 3.5849999973e-20
-3.5000000000e-01 -3.5000000000e-01 0.0000000000e+00 3.5000020000e-13 -2.3685000000e-19 -3.5000000000e-13 0.0000000000e+00 3.6849999992e-20
-3.6000000000e-01 -3.6000000000e-01 0.0000000000e+00 3.6000020000e-13 -2.3784000000e-19 -3.6000000000e-13 0.0000000000e+00 3.7839999981e-20
-3.7000000000e-01 -3.7000000000e-01 0.0000000000e+00 3.7000020000e-13 -2.3884000000e-19 -3.7000000000e-13 0.0000000000e+00 3.8839999999e-20
-3.8000000000e-01 -3.8000000000e-01 0.0000000000e+00 3.8000020000e-13 -2.3983000000e-19 -3.8000000000e-13 0.0000000000e+00 3.9829999988e-20
-3.9000000000e-01 -3.9000000000e-01 0.0000000000e+00 3.9000020000e-13 -2.4082000000e-19 -3.9000000000e-13 0.0000000000e+00 4.0820000027e-20
-4.0000000000e-01 -4.0000000000e-01 0.0000000000e+00 4.0000020000e-13 -2.4181000000e-19 -4.0000000000e-13 0.0000000000e+00 4.1809999966e-20
-4.1000000000e-01 -4.1000000000e-01 0.0000000000e+00 4.1000020000e-13 -2.4280000000e-19 -4.1000000000e-13 0.0000000000e+00 4.2800000005e-20
-4.2000000000e-01 -4.2000000000e-01 0.0000000000e+00 4.2000020000e-13 -2.4379000000e-19 -4.2000000000e-13 0.0000000000e+00 4.3789999994e-20
-4.3000000000e-01 -4.3000000000e-01 0.0000000000e+00 4.3000020000e-13 -2.4478000000e-19 -4.3000000000e-13 0.0000000000e+00 4.4779999982e-20
-4.4000000000e-01 -4.4000000000e-01 0.0000000000e+00 4.4000020000e-13 -2.4577000000e-19 -4.4000000000e-13 0.0000000000e+00 4.5769999971e-20
-4.5000000000e-01 -4.5000000000e-01 0.0000000000e+00 4.5000020000e-13 -2.4676000000e-19 -4.5000000000e-13 0.0000000000e+00 4.6760000011e-20
-4.6000000000e-01 -4.6000000000e-01 0.0000000000e+00 4.6000020000e-13 -2.4774000000e-19 -4.6000000000e-13 0.0000000000e+00 4.7740000020e-20
-4.7000000000e-01 -4.7000000000e-01 0.0000000000e+00 4.7000020000e-13 -2.4873000000e-19 -4.7000000000e-13 0.0000000000e+00 4.8730000009e-20
-4.8000000000e-01 -4.8000000000e-01 0.0000000000e+00 4.8000020000e-13 -2.4972000000e-19 -4.8000000000e-13 0.0000000000e+00 4.9719999997e-20
-4.9000000000e-01 -4.9000000000e-01 0.0000000000e+00 4.9000030000e-13 -2.5070000000e-19 -4.9000000000e-13 0.0000000000e+00 4.9299999950e-20
