time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e-12 -4.8266000000e-19 -1.2000000000e-12 -4.8265999991e-19 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 -1.2000000000e-02 3.0459300000e-05 -3.8670000000e-06 -3.8793000000e-06 -2.2711700000e-05 1.3000000000e-09 1.5229650000e-16 -1.9334994000e-17 -1.9396500000e-17 -1.1355850600e-16 6.4999999976e-21
2.0000000000e-11 2.0000000000e-11 -2.4000000000e-02 3.0164700000e-05 -3.8670000000e-06 -3.8795000000e-06 -2.2416900000e-05 1.3000000000e-09 4.5541650000e-16 -5.8004994000e-17 -5.8190500000e-17 -3.3920150600e-16 1.9499999998e-20
3.0000000000e-11 3.0000000000e-11 -3.6000000000e-02 2.9887900000e-05 -3.8671000000e-06 -3.8797000000e-06 -2.2139900000e-05 1.2000000000e-09 7.5567950000e-16 -9.6675494000e-17 -9.6986500000e-17 -5.6198550600e-16 3.1999999998e-20
4.0000000000e-11 4.0000000000e-11 -4.8000000000e-02 2.9615100000e-05 -3.8671000000e-06 -3.8799000000e-06 -2.1866800000e-05 1.3000000000e-09 1.0531945000e-15 -1.3534649400e-16 -1.3578450000e-16 -7.8201900600e-16 4.4499999998e-20
5.0000000000e-11 5.0000000000e-11 -6.0000000000e-02 2.9365900000e-05 -3.8672000000e-06 -3.8801000000e-06 -2.1617400000e-05 1.2000000000e-09 1.3480995000e-15 -1.7401799400e-16 -1.7458450000e-16 -9.9944000600e-16 5.6999999997e-20
6.0000000000e-11 6.0000000000e-11 -7.2000000000e-02 2.9116700000e-05 -3.8672000000e-06 -3.8802000000e-06 -2.1368100000e-05 1.2000000000e-09 1.6405125000e-15 -2.1268999400e-16 -2.1338600000e-16 -1.2143675060e-15 6.8999999998e-20
7.0000000000e-11 7.0000000000e-11 -8.4000000000e-02 2.8867500000e-05 -3.8672000000e-06 -3.8804000000e-06 -2.1118700000e-05 1.2000000000e-09 1.9304335000e-15 -2.5136199400e-16 -2.5218900000e-16 -1.4268015060e-15 8.0999999998e-20
8.0000000000e-11 8.0000000000e-11 -9.6000000000e-02 2.8626900000e-05 -3.8673000000e-06 -3.8805000000e-06 -2.0878000000e-05 1.1000000000e-09 2.2179055000e-15 -2.9003449400e-16 -2.9099350000e-16 -1.6367850060e-15 9.2499999997e-20
9.0000000000e-11 9.0000000000e-11 -1.0800000000e-01 2.8411600000e-05 -3.8673000000e-06 -3.8806000000e-06 -2.0662500000e-05 1.2000000000e-09 2.5030980000e-15 -3.2870749400e-16 -3.2979900000e-16 -1.8444875060e-15 1.0400000000e-19
1.0000000000e-10 1.0000000000e-10 -1.2000000000e-01 2.8196300000e-05 -3.8674000000e-06 -3.8807000000e-06 -2.0447000000e-05 1.2000000000e-09 2.7861375000e-15 -3.6738099400e-16 -3.6860550000e-16 -2.0500350060e-15 1.1600000000e-19
1.1000000000e-10 1.1000000000e-10 -1.3200000000e-01 2.7981000000e-05 -3.8674000000e-06 -3.8808000000e-06 -2.0231600000e-05 1.2000000000e-09 3.0670240000e-15 -4.0605499400e-16 -4.0741300000e-16 -2.2534280060e-15 1.2800000000e-19
1.2000000000e-10 1.2000000000e-10 -1.4400000000e-01 2.7783800000e-05 -3.8674000000e-06 -3.8809000000e-06 -2.0034200000e-05 1.3000000000e-09 3.3458480000e-15 -4.4472899400e-16 -4.4622150000e-16 -2.4547570060e-15 1.4050000000e-19
1.3000000000e-10 1.3000000000e-10 -1.5600000000e-01 2.7589500000e-05 -3.8675000000e-06 -3.8810000000e-06 -1.9839800000e-05 1.2000000000e-09 3.6227145000e-15 -4.8340349400e-16 -4.8503100000e-16 -2.6541270060e-15 1.5300000000e-19
1.4000000000e-10 1.4000000000e-10 -1.6800000000e-01 2.7395100000e-05 -3.8675000000e-06 -3.8811000000e-06 -1.9645300000e-05 1.2000000000e-09 3.8976375000e-15 -5.2207849400e-16 -5.2384150000e-16 -2.8515525060e-15 1.6500000000e-19
1.5000000000e-10 1.5000000000e-10 -1.8000000000e-01 2.7200800000e-05 -3.8676000000e-06 -3.8812000000e-06 -1.9450900000e-05 1.1000000000e-09 4.1706170000e-15 -5.6075399400e-16 -5.6265300000e-16 -3.0470335060e-15 1.7650000000e-19
1.6000000000e-10 1.6000000000e-10 -1.9200000000e-01 2.7027200000e-05 -3.8676000000e-06 -3.8812000000e-06 -1.9277100000e-05 1.3000000000e-09 4.4417570000e-15 -5.9942999400e-16 -6.0146500000e-16 -3.2406735060e-15 1.8850000000e-19
1.7000000000e-10 1.7000000000e-10 -2.0400000000e-01 2.6863400000e-05 -3.8677000000e-06 -3.8813000000e-06 -1.9113300000e-05 1.1000000000e-09 4.7112100000e-15 -6.3810649400e-16 -6.4027750000e-16 -3.4326255060e-15 2.0050000000e-19
1.8000000000e-10 1.8000000000e-10 -2.1600000000e-01 2.6695800000e-05 -3.8677000000e-06 -3.8813000000e-06 -1.8945600000e-05 1.2000000000e-09 4.9790060000e-15 -6.7678349400e-16 -6.7909050000e-16 -3.6229200060e-15 2.1200000000e-19
