time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 1.2000000000e-12 0.0000000000e+00 -4.8266000000e-19 -1.2000000000e-12
1.0000000000e-11 1.0000000000e-11 -2.4000000000e-02 -1.2000000000e+00 -7.7341000000e-06 6.0377300000e-05 -7.7591000000e-06 -4.4884200000e-05
2.0000000000e-11 2.0000000000e-11 -4.8000000000e-02 -1.2000000000e+00 -7.7342000000e-06 5.9261900000e-05 -7.7598000000e-06 -4.3767900000e-05
3.0000000000e-11 3.0000000000e-11 -7.2000000000e-02 -1.2000000000e+00 -7.7344000000e-06 5.8231100000e-05 -7.7604000000e-06 -4.2736300000e-05
4.0000000000e-11 4.0000000000e-11 -9.6000000000e-02 -1.2000000000e+00 -7.7345000000e-06 5.7226200000e-05 -7.7610000000e-06 -4.1730600000e-05
5.0000000000e-11 5.0000000000e-11 -1.2000000000e-01 -1.2000000000e+00 -7.7347000000e-06 5.6380300000e-05 -7.7615000000e-06 -4.0884200000e-05
6.0000000000e-11 6.0000000000e-11 -1.4400000000e-01 -1.2000000000e+00 -7.7349000000e-06 5.5534500000e-05 -7.7619000000e-06 -4.0037800000e-05
7.0000000000e-11 7.0000000000e-11 -1.6800000000e-01 -1.2000000000e+00 -7.7350000000e-06 5.4688700000e-05 -7.7623000000e-06 -3.9191400000e-05
8.0000000000e-11 8.0000000000e-11 -1.9200000000e-01 -1.2000000000e+00 -7.7352000000e-06 5.3893500000e-05 -7.7626000000e-06 -3.8395600000e-05
9.0000000000e-11 9.0000000000e-11 -2.1600000000e-01 -1.2000000000e+00 -7.7354000000e-06 5.3245900000e-05 -7.7628000000e-06 -3.7747700000e-05
1.0000000000e-10 1.0000000000e-10 -2.4000000000e-01 -1.2000000000e+00 -7.7356000000e-06 5.2598300000e-05 -7.7630000000e-06 -3.7099700000e-05
1.1000000000e-10 1.1000000000e-10 -2.6400000000e-01 -1.2000000000e+00 -7.7358000000e-06 5.1950700000e-05 -7.7631000000e-06 -3.6451800000e-05
1.2000000000e-10 1.2000000000e-10 -2.8800000000e-01 -1.2000000000e+00 -7.7360000000e-06 5.1388000000e-05 -7.7632000000e-06 -3.5888700000e-05
1.3000000000e-10 1.3000000000e-10 -3.1200000000e-01 -1.2000000000e+00 -7.7362000000e-06 5.0838700000e-05 -7.7633000000e-06 -3.5339200000e-05
1.4000000000e-10 1.4000000000e-10 -3.3600000000e-01 -1.2000000000e+00 -7.7364000000e-06 5.0289500000e-05 -7.7634000000e-06 -3.4789600000e-05
1.5000000000e-10 1.5000000000e-10 -3.6000000000e-01 -1.2000000000e+00 -7.7366000000e-06 4.9740200000e-05 -7.7635000000e-06 -3.4240100000e-05
1.6000000000e-10 1.6000000000e-10 -3.8400000000e-01 -1.2000000000e+00 -7.7369000000e-06 4.9284200000e-05 -7.7635000000e-06 -3.3783800000e-05
1.7000000000e-10 1.7000000000e-10 -4.0800000000e-01 -1.2000000000e+00 -7.7371000000e-06 4.8871000000e-05 -7.7635000000e-06 -3.3370300000e-05
1.8000000000e-10 1.8000000000e-10 -4.3200000000e-01 -1.2000000000e+00 -7.7374000000e-06 4.8432700000e-05 -7.7636000000e-06 -3.2931700000e-05
1.9000000000e-10 1.9000000000e-10 -4.5600000000e-01 -1.2000000000e+00 -7.7377000000e-06 4.7994400000e-05 -7.7636000000e-06 -3.2493100000e-05
2.0000000000e-10 2.0000000000e-10 -4.8000000000e-01 -1.2000000000e+00 -7.7379000000e-06 4.7556100000e-05 -7.7637000000e-06 -3.2054500000e-05
2.1000000000e-10 2.1000000000e-10 -5.0400000000e-01 -1.2000000000e+00 -7.7382000000e-06 4.7117800000e-05 -7.7637000000e-06 -3.1615800000e-05
2.2000000000e-10 2.2000000000e-10 -5.2800000000e-01 -1.2000000000e+00 -7.7385000000e-06 4.6708100000e-05 -7.7638000000e-06 -3.1205800000e-05
2.3000000000e-10 2.3000000000e-10 -5.5200000000e-01 -1.2000000000e+00 -7.7388000000e-06 4.6348300000e-05 -7.7638000000e-06 -3.0845700000e-05
2.4000000000e-10 2.4000000000e-10 -5.7600000000e-01 -1.2000000000e+00 -7.7392000000e-06 4.5988600000e-05 -7.7639000000e-06 -3.0485500000e-05
2.5000000000e-10 2.5000000000e-10 -6.0000000000e-01 -1.2000000000e+00 -7.7395000000e-06 4.5628800000e-05 -7.7639000000e-06 -3.0125400000e-05
2.6000000000e-10 2.6000000000e-10 -6.2400000000e-01 -1.2000000000e+00 -7.7398000000e-06 4.5269000000e-05 -7.7640000000e-06 -2.9765300000e-05
