Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 4.556246e-14 -3.221376e-15 -3.224018e-15 -3.911707e-14 -3.221376e-15 6.416857e-15 2.567169e-34 -3.195481e-15 -3.275536e-15 -1.411418e-31 7.240770e-15 -3.965234e-15 -3.906554e-14 -3.195481e-15 -4.016768e-15 4.627779e-14
-7.500000e-01 4.543748e-14 -3.221455e-15 -3.224240e-15 -3.899178e-14 -3.221455e-15 6.416936e-15 2.567169e-34 -3.195481e-15 -3.275600e-15 -1.411418e-31 7.241009e-15 -3.965409e-15 -3.894042e-14 -3.195481e-15 -4.016768e-15 4.615266e-14
-7.000000e-01 4.529497e-14 -3.221519e-15 -3.224495e-15 -3.884896e-14 -3.221519e-15 6.417000e-15 2.567169e-34 -3.195481e-15 -3.275663e-15 -1.411418e-31 7.241263e-15 -3.965584e-15 -3.879779e-14 -3.195481e-15 -4.016768e-15 4.601002e-14
-6.500000e-01 4.511691e-14 -3.221598e-15 -3.224782e-15 -3.867053e-14 -3.221598e-15 6.417080e-15 2.567169e-34 -3.195481e-15 -3.275711e-15 -1.411418e-31 7.241534e-15 -3.965823e-15 -3.861960e-14 -3.195481e-15 -4.016768e-15 4.583183e-14
-6.000000e-01 4.488868e-14 -3.221678e-15 -3.225084e-15 -3.844192e-14 -3.221678e-15 6.417159e-15 2.567169e-34 -3.195481e-15 -3.275727e-15 -1.411418e-31 7.241852e-15 -3.966125e-15 -3.839128e-14 -3.195481e-15 -4.016768e-15 4.560353e-14
-5.500000e-01 4.455904e-14 -3.221758e-15 -3.225434e-15 -3.811186e-14 -3.221758e-15 6.417239e-15 2.567169e-34 -3.195481e-15 -3.275632e-15 -1.411418e-31 7.242187e-15 -3.966555e-15 -3.806165e-14 -3.195481e-15 -4.016768e-15 4.527390e-14
-5.000000e-01 4.401973e-14 -3.221853e-15 -3.225800e-15 -3.757206e-14 -3.221853e-15 6.417334e-15 2.567169e-34 -3.195481e-15 -3.275297e-15 -1.411418e-31 7.242569e-15 -3.967271e-15 -3.752258e-14 -3.195481e-15 -4.016768e-15 4.473483e-14
-4.500000e-01 4.306979e-14 -3.221949e-15 -3.226230e-15 -3.662162e-14 -3.221949e-15 6.417430e-15 2.567169e-34 -3.195481e-15 -3.274470e-15 -1.411418e-31 7.242998e-15 -3.968529e-15 -3.657338e-14 -3.195481e-15 -4.016768e-15 4.378563e-14
-4.000000e-01 4.145692e-14 -3.222044e-15 -3.226707e-15 -3.500817e-14 -3.222044e-15 6.417525e-15 2.567169e-34 -3.195481e-15 -3.272830e-15 -1.411418e-31 7.243476e-15 -3.970645e-15 -3.496204e-14 -3.195481e-15 -4.016768e-15 4.217429e-14
-3.500000e-01 3.912711e-14 -3.222140e-15 -3.227248e-15 -3.267772e-14 -3.222140e-15 6.417621e-15 2.567169e-34 -3.195481e-15 -3.270300e-15 -1.411418e-31 7.244017e-15 -3.973717e-15 -3.263467e-14 -3.195481e-15 -4.016768e-15 3.984692e-14
-3.000000e-01 3.642781e-14 -3.222251e-15 -3.227869e-15 -2.997771e-14 -3.222251e-15 6.417732e-15 2.567169e-34 -3.195481e-15 -3.267355e-15 -1.411418e-31 7.244622e-15 -3.977282e-15 -2.993822e-14 -3.195481e-15 -4.016768e-15 3.715046e-14
-2.500000e-01 3.382090e-14 -3.222362e-15 -3.228554e-15 -2.736999e-14 -3.222362e-15 6.417844e-15 2.567169e-34 -3.195481e-15 -3.264602e-15 -1.411418e-31 7.245322e-15 -3.980704e-15 -2.733394e-14 -3.195481e-15 -4.016768e-15 3.454617e-14
-2.000000e-01 3.154798e-14 -3.222474e-15 -3.229317e-15 -2.509617e-14 -3.222474e-15 6.417955e-15 2.567169e-34 -3.195481e-15 -3.262374e-15 -1.411418e-31 7.246086e-15 -3.983712e-15 -2.506312e-14 -3.195481e-15 -4.016768e-15 3.227537e-14
-1.500000e-01 2.964430e-14 -3.222601e-15 -3.230161e-15 -2.319153e-14 -3.222601e-15 6.418082e-15 2.567169e-34 -3.195481e-15 -3.260703e-15 -1.411418e-31 7.246913e-15 -3.986211e-15 -2.316099e-14 -3.195481e-15 -4.016768e-15 3.037322e-14
-1.000000e-01 2.806148e-14 -3.222744e-15 -3.231020e-15 -2.160772e-14 -3.222744e-15 6.418225e-15 2.567169e-34 -3.195481e-15 -3.259477e-15 -1.411418e-31 7.247789e-15 -3.988296e-15 -2.157926e-14 -3.195481e-15 -4.016768e-15 2.879151e-14
