Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 4.556246e-14 4.556288e-14 4.556240e-14 4.556246e-14 -3.911707e-14 -3.224018e-15 -3.221376e-15
-7.500000e-01 4.543748e-14 4.543714e-14 4.543746e-14 4.543748e-14 -3.899178e-14 -3.224240e-15 -3.221455e-15
-7.000000e-01 4.529497e-14 4.529550e-14 4.529502e-14 4.529497e-14 -3.884896e-14 -3.224495e-15 -3.221519e-15
-6.500000e-01 4.511691e-14 4.511724e-14 4.511692e-14 4.511691e-14 -3.867053e-14 -3.224782e-15 -3.221598e-15
-6.000000e-01 4.488868e-14 4.488806e-14 4.488870e-14 4.488868e-14 -3.844192e-14 -3.225084e-15 -3.221678e-15
-5.500000e-01 4.455904e-14 4.455861e-14 4.455909e-14 4.455904e-14 -3.811186e-14 -3.225434e-15 -3.221758e-15
-5.000000e-01 4.401973e-14 4.401907e-14 4.401971e-14 4.401973e-14 -3.757206e-14 -3.225800e-15 -3.221853e-15
-4.500000e-01 4.306979e-14 4.307051e-14 4.306971e-14 4.306979e-14 -3.662162e-14 -3.226230e-15 -3.221949e-15
-4.000000e-01 4.145692e-14 4.145668e-14 4.145684e-14 4.145692e-14 -3.500817e-14 -3.226707e-15 -3.222044e-15
-3.500000e-01 3.912711e-14 3.912665e-14 3.912713e-14 3.912711e-14 -3.267772e-14 -3.227248e-15 -3.222140e-15
-3.000000e-01 3.642781e-14 3.642738e-14 3.642786e-14 3.642781e-14 -2.997771e-14 -3.227869e-15 -3.222251e-15
-2.500000e-01 3.382090e-14 3.382043e-14 3.382090e-14 3.382090e-14 -2.736999e-14 -3.228554e-15 -3.222362e-15
-2.000000e-01 3.154798e-14 3.154769e-14 3.154801e-14 3.154798e-14 -2.509617e-14 -3.229317e-15 -3.222474e-15
-1.500000e-01 2.964430e-14 2.964420e-14 2.964436e-14 2.964430e-14 -2.319153e-14 -3.230161e-15 -3.222601e-15
-1.000000e-01 2.806148e-14 2.806220e-14 2.806156e-14 2.806148e-14 -2.160772e-14 -3.231020e-15 -3.222744e-15
-5.000000e-02 2.673668e-14 2.673644e-14 2.673660e-14 2.673668e-14 -2.028193e-14 -3.231864e-15 -3.222888e-15
0.000000e+00 2.561497e-14 2.561440e-14 2.561503e-14 2.561497e-14 -1.915929e-14 -3.232628e-15 -3.223031e-15
5.000000e-02 2.465332e-14 2.465310e-14 2.465326e-14 2.465332e-14 -1.819685e-14 -3.233264e-15 -3.223206e-15
1.000000e-01 2.381905e-14 2.381913e-14 2.381913e-14 2.381905e-14 -1.736191e-14 -3.233758e-15 -3.223381e-15
1.500000e-01 2.308745e-14 2.308702e-14 2.308749e-14 2.308745e-14 -1.662977e-14 -3.234108e-15 -3.223572e-15
2.000000e-01 2.243970e-14 2.243926e-14 2.243973e-14 2.243970e-14 -1.598156e-14 -3.234363e-15 -3.223779e-15
2.500000e-01 2.186130e-14 2.186152e-14 2.186136e-14 2.186130e-14 -1.540276e-14 -3.234538e-15 -3.224002e-15
