time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 2.8944000000e-12 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2187000000e+00 -6.7089000000e-05 -6.7089000000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2348000000e+00 -6.6659280000e-05 -1.3374828000e-15
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2503000000e+00 -6.5989320000e-05 -1.9973760000e-15
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2653000000e+00 -6.5194680000e-05 -2.6493228000e-15
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2781000000e+00 -6.3633720000e-05 -3.2856600000e-15
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2908000000e+00 -6.2072640000e-05 -3.9063864000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.3036000000e+00 -6.0511680000e-05 -4.5115032000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.3162000000e+00 -5.9193720000e-05 -5.1034404000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.3282000000e+00 -5.8584720000e-05 -5.6892876000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.3403000000e+00 -5.7975600000e-05 -6.2690436000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.3523000000e+00 -5.7366600000e-05 -6.8427096000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3643000000e+00 -5.6917080000e-05 -7.4118804000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3763000000e+00 -5.6493000000e-05 -7.9768104000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3882000000e+00 -5.6068920000e-05 -8.5374996000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.4002000000e+00 -5.5644720000e-05 -9.0939468000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.4122000000e+00 -5.5350840000e-05 -9.6474552000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.4242000000e+00 -5.5117680000e-05 -1.0198632000e-14
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.4359000000e+00 -5.4855240000e-05 -1.0747184400e-14
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.4477000000e+00 -5.4592800000e-05 -1.1293112400e-14
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.4595000000e+00 -5.4330360000e-05 -1.1836416000e-14
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.4713000000e+00 -5.4067800000e-05 -1.2377094000e-14
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.4828000000e+00 -5.3872800000e-05 -1.2915822000e-14
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.4939000000e+00 -5.3795280000e-05 -1.3453774800e-14
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.5049000000e+00 -5.3717880000e-05 -1.3990953600e-14
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.5159000000e+00 -5.3640480000e-05 -1.4527358400e-14
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.5270000000e+00 -5.3563080000e-05 -1.5062989200e-14
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.5380000000e+00 -5.3485680000e-05 -1.5597846000e-14
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.5484000000e+00 -5.3632440000e-05 -1.6134170400e-14
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.5587000000e+00 -5.3799120000e-05 -1.6672161600e-14
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.5686000000e+00 -5.3946720000e-05 -1.7211628800e-14
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.5780000000e+00 -5.3991840000e-05 -1.7751547200e-14
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.5867000000e+00 -5.3825160000e-05 -1.8289798800e-14
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.5931000000e+00 -5.3457960000e-05 -1.8824378400e-14
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.5985000000e+00 -5.3063640000e-05 -1.9355014800e-14
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.6039000000e+00 -5.2669200000e-05 -1.9881706800e-14
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.6026000000e+00 -5.1845520000e-05 -2.0400162000e-14
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.5997000000e+00 -5.0915760000e-05 -2.0909319600e-14
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.5968000000e+00 -4.9986120000e-05 -2.1409180800e-14
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.5940000000e+00 -4.9056480000e-05 -2.1899745600e-14
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.5799000000e+00 -4.7788920000e-05 -2.2377634800e-14
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.5652000000e+00 -4.6500840000e-05 -2.2842643200e-14
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.5505000000e+00 -4.5212880000e-05 -2.3294772000e-14
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.5228000000e+00 -4.3621920000e-05 -2.3730991200e-14
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.4921000000e+00 -4.1964600000e-05 -2.4150637200e-14
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.4615000000e+00 -4.0307160000e-05 -2.4553708800e-14
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.4298000000e+00 -3.8638200000e-05 -2.4940090800e-14
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.3780000000e+00 -3.6775920000e-05 -2.5307850000e-14
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.3263000000e+00 -3.4913760000e-05 -2.5656987600e-14
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.2746000000e+00 -3.3051480000e-05 -2.5987502400e-14
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2126000000e+00 -3.1692720000e-05 -2.6304429600e-14
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.1348000000e+00 3.6977400000e-05 -2.5934655600e-14
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.0559000000e+00 3.6435120000e-05 -2.5570304400e-14
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 9.7635880000e-01 3.5956080000e-05 -2.5210743600e-14
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 8.9674070000e-01 3.5482680000e-05 -2.4855916800e-14
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 8.1592420000e-01 3.5067840000e-05 -2.4505238400e-14
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 7.3462910000e-01 3.4668600000e-05 -2.4158552400e-14
