 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.34400303e-14  0.00000000e+00 
 1.00000000e-12  1.00000000e-12  1.20000000e-02  1.20000000e+00  1.31806675e-14  1.33103489e-26 
 1.00093150e-12  1.00093150e-12  1.20111781e-02  1.20000000e+00  1.31804073e-14  1.33226267e-26 
 1.00279451e-12  1.00279451e-12  1.20335342e-02  1.20000000e+00  1.31799519e-14  1.33471815e-26 
 1.00652053e-12  1.00652053e-12  1.20782464e-02  1.20000000e+00  1.31789111e-14  1.33962883e-26 
 1.01397257e-12  1.01397257e-12  1.21676709e-02  1.20000000e+00  1.31769595e-14  1.34944908e-26 
 1.02887665e-12  1.02887665e-12  1.23465198e-02  1.20000000e+00  1.31730564e-14  1.36908521e-26 
 1.05868481e-12  1.05868481e-12  1.27042178e-02  1.20000000e+00  1.31653802e-14  1.40834023e-26 
 1.11830113e-12  1.11830113e-12  1.34196136e-02  1.20000000e+00  1.31500930e-14  1.48678181e-26 
 1.23753377e-12  1.23753377e-12  1.48504052e-02  1.20000000e+00  1.31201690e-14  1.64339544e-26 
 1.47599904e-12  1.47599904e-12  1.77119884e-02  1.20000000e+00  1.30627930e-14  1.95558180e-26 
 1.95292958e-12  1.95292958e-12  2.34351549e-02  1.20000000e+00  1.29565629e-14  2.57605307e-26 
 2.54509853e-12  2.54509853e-12  3.05411823e-02  1.20000000e+00  1.28384933e-14  3.33980464e-26 
 3.08574383e-12  3.08574383e-12  3.70289260e-02  1.20000000e+00  1.27420210e-14  4.03130389e-26 
 3.66270755e-12  3.66270755e-12  4.39524906e-02  1.20000000e+00  1.26491265e-14  4.76379243e-26 
 4.23372541e-12  4.23372541e-12  5.08047049e-02  1.20000000e+00  1.25655996e-14  5.48369538e-26 
 4.82077294e-12  4.82077294e-12  5.78492752e-02  1.20000000e+00  1.24869516e-14  6.21904728e-26 
 5.41284372e-12  5.41284372e-12  6.49541246e-02  1.20000000e+00  1.24135077e-14  6.95618901e-26 
 6.01581804e-12  6.01581804e-12  7.21898164e-02  1.20000000e+00  1.23437718e-14  7.70258919e-26 
 6.62692644e-12  6.62692644e-12  7.95231172e-02  1.20000000e+00  1.22772235e-14  8.45489405e-26 
 7.24783164e-12  7.24783164e-12  8.69739797e-02  1.20000000e+00  1.22128219e-14  9.21519389e-26 
