Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-0.8 3.34156E-13 3.34156E-13 3.34156E-13 3.34156E-13 -3.32002E-13 -1.07725E-15 -1.07725E-15
-0.75 3.25737E-13 3.25737E-13 3.25737E-13 3.25737E-13 -3.23583E-13 -1.07725E-15 -1.07725E-15
-0.7 3.12032E-13 3.12032E-13 3.12032E-13 3.12032E-13 -3.09877E-13 -1.07725E-15 -1.07725E-15
-0.65 2.92133E-13 2.92133E-13 2.92133E-13 2.92133E-13 -2.89978E-13 -1.07725E-15 -1.07725E-15
-0.6 2.65525E-13 2.65525E-13 2.65525E-13 2.65525E-13 -2.6337E-13 -1.07725E-15 -1.07725E-15
-0.55 2.3228E-13 2.3228E-13 2.3228E-13 2.3228E-13 -2.30125E-13 -1.07725E-15 -1.07725E-15
-0.5 1.93279E-13 1.93279E-13 1.93279E-13 1.93279E-13 -1.91124E-13 -1.07725E-15 -1.07725E-15
-0.45 1.50639E-13 1.50639E-13 1.50639E-13 1.50639E-13 -1.48484E-13 -1.07725E-15 -1.07725E-15
-0.4 1.06791E-13 1.06791E-13 1.06791E-13 1.06791E-13 -1.04637E-13 -1.07725E-15 -1.07725E-15
-0.35 9.47407E-14 9.47407E-14 9.47407E-14 9.47407E-14 -9.25862E-14 -1.07725E-15 -1.07725E-15
-0.3 8.44381E-14 8.44381E-14 8.44381E-14 8.44381E-14 -8.22836E-14 -1.07725E-15 -1.07725E-15
-0.25 7.57613E-14 7.57613E-14 7.57613E-14 7.57613E-14 -7.36068E-14 -1.07725E-15 -1.07725E-15
-0.2 6.87537E-14 6.87537E-14 6.87537E-14 6.87537E-14 -6.65992E-14 -1.07725E-15 -1.07725E-15
-0.15 6.31309E-14 6.31309E-14 6.31309E-14 6.31309E-14 -6.09764E-14 -1.07725E-15 -1.07725E-15
-0.1 5.85763E-14 5.85763E-14 5.85763E-14 5.85763E-14 -5.64218E-14 -1.07725E-15 -1.07725E-15
-0.05 5.4831E-14 5.4831E-14 5.4831E-14 5.4831E-14 -5.26765E-14 -1.07725E-15 -1.07725E-15
0 5.17014E-14 5.17014E-14 5.17014E-14 5.17014E-14 -4.95469E-14 -1.07726E-15 -1.07725E-15
0.05 4.90463E-14 4.90463E-14 4.90463E-14 4.90463E-14 -4.68918E-14 -1.07726E-15 -1.07726E-15
0.1 4.67629E-14 4.67629E-14 4.67629E-14 4.67629E-14 -4.46083E-14 -1.07727E-15 -1.07727E-15
0.15 4.47753E-14 4.47753E-14 4.47753E-14 4.47753E-14 -4.26206E-14 -1.07734E-15 -1.07731E-15
0.2 4.30272E-14 4.30272E-14 4.30272E-14 4.30272E-14 -4.08719E-14 -1.0777E-15 -1.07755E-15
0.25 4.14773E-14 4.14773E-14 4.14773E-14 4.14773E-14 -3.93191E-14 -1.07949E-15 -1.07874E-15
0.3 4.01019E-14 4.01019E-14 4.01019E-14 4.01019E-14 -3.79288E-14 -1.08842E-15 -1.0847E-15
0.35 3.89216E-14 3.89216E-14 3.89216E-14 3.89216E-14 -3.66745E-14 -1.13281E-15 -1.11431E-15
0.4 3.814E-14 3.814E-14 3.814E-14 3.814E-14 -3.55336E-14 -1.34836E-15 -1.2581E-15
0.45 3.86995E-14 3.86995E-14 3.86995E-14 3.86995E-14 -3.44611E-14 -2.32726E-15 -1.91111E-15
0.5 4.4468E-14 4.4468E-14 4.4468E-14 4.4468E-14 -3.32547E-14 -6.51115E-15 -4.70211E-15
0.55 6.92116E-14 6.92116E-14 6.92116E-14 6.92116E-14 -3.15084E-14 -2.24011E-14 -1.53021E-14
0.6 1.23408E-13 1.23408E-13 1.23408E-13 1.23408E-13 -2.96511E-14 -5.60244E-14 -3.77329E-14
0.65 1.67584E-13 1.67584E-13 1.67584E-13 1.67584E-13 -2.92435E-14 -8.27656E-14 -5.5575E-14
0.7 1.85515E-13 1.85515E-13 1.85515E-13 1.85515E-13 -2.97247E-14 -9.32298E-14 -6.25607E-14
0.75 1.92582E-13 1.92582E-13 1.92582E-13 1.92582E-13 -3.02753E-14 -9.7135E-14 -6.51719E-14
0.8 1.96461E-13 1.96461E-13 1.96461E-13 1.96461E-13 -3.07343E-14 -9.91823E-14 -6.65447E-14
0.85 1.99244E-13 1.99244E-13 1.99244E-13 1.99244E-13 -3.11083E-14 -1.00622E-13 -6.75136E-14
0.9 2.01496E-13 2.01496E-13 2.01496E-13 2.01496E-13 -3.14186E-14 -1.01781E-13 -6.82961E-14
0.95 2.03409E-13 2.03409E-13 2.03409E-13 2.03409E-13 -3.16815E-14 -1.02764E-13 -6.89631E-14
1 2.05075E-13 2.05075E-13 2.05075E-13 2.05075E-13 -3.19079E-14 -1.0362E-13 -6.95472E-14
1.05 2.06551E-13 2.06551E-13 2.06551E-13 2.06551E-13 -3.21054E-14 -1.04378E-13 -7.00678E-14
1.1 2.07874E-13 2.07874E-13 2.07874E-13 2.07874E-13 -3.22793E-14 -1.05056E-13 -7.05385E-14
1.15 2.09073E-13 2.09073E-13 2.09073E-13 2.09073E-13 -3.24333E-14 -1.0567E-13 -7.09694E-14
1.2 2.10169E-13 2.10169E-13 2.10169E-13 2.10169E-13 -3.257E-14 -1.06231E-13 -7.13685E-14
