 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.20000132e-15 
 1.00000000e-12  1.00000000e-12  6.00000000e-05  1.20000000e+00  6.46352347e-08 
 1.00093150e-12  1.00093150e-12  6.00558903e-05  1.20000000e+00  6.46352349e-08 
 1.00279451e-12  1.00279451e-12  6.01676709e-05  1.20000000e+00  6.46352375e-08 
 1.00652053e-12  1.00652053e-12  6.03912321e-05  1.20000000e+00  6.46352361e-08 
 1.01397257e-12  1.01397257e-12  6.08383545e-05  1.20000000e+00  6.46352354e-08 
 1.02887665e-12  1.02887665e-12  6.17325992e-05  1.20000000e+00  6.46352351e-08 
 1.05868481e-12  1.05868481e-12  6.35210888e-05  1.20000000e+00  6.46352349e-08 
 1.11830113e-12  1.11830113e-12  6.70980678e-05  1.20000000e+00  6.46352347e-08 
 1.23753377e-12  1.23753377e-12  7.42520260e-05  1.20000000e+00  6.46352348e-08 
 1.47599904e-12  1.47599904e-12  8.85599422e-05  1.20000000e+00  6.46352349e-08 
 1.95292958e-12  1.95292958e-12  1.17175775e-04  1.20000000e+00  6.46352348e-08 
 2.54509853e-12  2.54509853e-12  1.52705912e-04  1.20000000e+00  6.46352349e-08 
 3.08574383e-12  3.08574383e-12  1.85144630e-04  1.20000000e+00  6.46352349e-08 
 3.66270755e-12  3.66270755e-12  2.19762453e-04  1.20000000e+00  6.46352349e-08 
 4.23372541e-12  4.23372541e-12  2.54023525e-04  1.20000000e+00  6.46352350e-08 
 4.82077294e-12  4.82077294e-12  2.89246376e-04  1.20000000e+00  6.46352350e-08 
 5.41284372e-12  5.41284372e-12  3.24770623e-04  1.20000000e+00  6.46352350e-08 
 6.01581804e-12  6.01581804e-12  3.60949082e-04  1.20000000e+00  6.46352351e-08 
 6.62692644e-12  6.62692644e-12  3.97615586e-04  1.20000000e+00  6.46352351e-08 
 7.24783164e-12  7.24783164e-12  4.34869899e-04  1.20000000e+00  6.46352351e-08 
 7.87792922e-12  7.87792922e-12  4.72675753e-04  1.20000000e+00  6.46352352e-08 
 8.51777946e-12  8.51777946e-12  5.11066767e-04  1.20000000e+00  6.46352352e-08 
 9.16734902e-12  9.16734902e-12  5.50040941e-04  1.20000000e+00  6.46352352e-08 
 9.82691152e-12  9.82691152e-12  5.89614691e-04  1.20000000e+00  6.46352353e-08 
 1.04965856e-11  1.04965856e-11  6.29795133e-04  1.20000000e+00  6.46352353e-08 
 1.11765706e-11  1.11765706e-11  6.70594238e-04  1.20000000e+00  6.46352353e-08 
 1.18670252e-11  1.18670252e-11  7.12021511e-04  1.20000000e+00  6.46352354e-08 
 1.25681274e-11  1.25681274e-11  7.54087644e-04  1.20000000e+00  6.46352354e-08 
 1.32800417e-11  1.32800417e-11  7.96802503e-04  1.20000000e+00  6.46352355e-08 
 1.40029326e-11  1.40029326e-11  8.40175956e-04  1.20000000e+00  6.46352355e-08 
 1.47369525e-11  1.47369525e-11  8.84217147e-04  1.20000000e+00  6.46352355e-08 
 1.54822407e-11  1.54822407e-11  9.28934441e-04  1.20000000e+00  6.46352356e-08 
 1.62389137e-11  1.62389137e-11  9.74334821e-04  1.20000000e+00  6.46352356e-08 
 1.70070548e-11  1.70070548e-11  1.02042329e-03  1.20000000e+00  6.46352357e-08 
 1.77866974e-11  1.77866974e-11  1.06720184e-03  1.20000000e+00  6.46352357e-08 
 1.85778013e-11  1.85778013e-11  1.11466808e-03  1.20000000e+00  6.46352358e-08 
 1.93802184e-11  1.93802184e-11  1.16281310e-03  1.20000000e+00  6.46352358e-08 
 2.01936430e-11  2.01936430e-11  1.21161858e-03  1.20000000e+00  6.46352359e-08 
 2.10175417e-11  2.10175417e-11  1.26105250e-03  1.20000000e+00  6.46352359e-08 
 2.18510548e-11  2.18510548e-11  1.31106329e-03  1.20000000e+00  6.46352359e-08 
 2.26928642e-11  2.26928642e-11  1.36157185e-03  1.20000000e+00  6.46352360e-08 
 2.35410226e-11  2.35410226e-11  1.41246136e-03  1.20000000e+00  6.46352360e-08 
 2.43927543e-11  2.43927543e-11  1.46356526e-03  1.20000000e+00  6.46352361e-08 
 2.52442556e-11  2.52442556e-11  1.51465534e-03  1.20000000e+00  6.46352361e-08 
 2.60905632e-11  2.60905632e-11  1.56543379e-03  1.20000000e+00  6.46352362e-08 
 2.69255973e-11  2.69255973e-11  1.61553584e-03  1.20000000e+00  6.46352362e-08 
 2.77424960e-11  2.77424960e-11  1.66454976e-03  1.20000000e+00  6.46352363e-08 
 2.85342859e-11  2.85342859e-11  1.71205715e-03  1.20000000e+00  6.46352363e-08 
 2.92947701e-11  2.92947701e-11  1.75768621e-03  1.20000000e+00  6.46352364e-08 
 3.00193486e-11  3.00193486e-11  1.80116092e-03  1.20000000e+00  6.46352364e-08 
 3.07054718e-11  3.07054718e-11  1.84232831e-03  1.20000000e+00  6.46352365e-08 
 3.13354563e-11  3.13354563e-11  1.88012738e-03  1.20000000e+00  6.46352365e-08 
 3.19125166e-11  3.19125166e-11  1.91475099e-03  1.20000000e+00  6.46352365e-08 
 3.24468862e-11  3.24468862e-11  1.94681317e-03  1.20000000e+00  6.46352366e-08 
 3.29439167e-11  3.29439167e-11  1.97663500e-03  1.20000000e+00  6.46352366e-08 
 3.34096540e-11  3.34096540e-11  2.00457924e-03  1.20000000e+00  6.46352366e-08 
 3.38480986e-11  3.38480986e-11  2.03088592e-03  1.20000000e+00  6.46352366e-08 
 3.42628080e-11  3.42628080e-11  2.05576848e-03  1.20000000e+00  6.46352367e-08 
 3.46565174e-11  3.46565174e-11  2.07939105e-03  1.20000000e+00  6.46352367e-08 
 3.50315405e-11  3.50315405e-11  2.10189243e-03  1.20000000e+00  6.46352367e-08 
 3.53897694e-11  3.53897694e-11  2.12338617e-03  1.20000000e+00  6.46352367e-08 
 3.57328034e-11  3.57328034e-11  2.14396820e-03  1.20000000e+00  6.46352368e-08 
 3.60619887e-11  3.60619887e-11  2.16371932e-03  1.20000000e+00  6.46352367e-08 
 3.63784761e-11  3.63784761e-11  2.18270857e-03  1.20000000e+00  6.46352368e-08 
 3.66832541e-11  3.66832541e-11  2.20099524e-03  1.20000000e+00  6.46352368e-08 
 3.69771805e-11  3.69771805e-11  2.21863083e-03  1.20000000e+00  6.46352368e-08 
 3.72610065e-11  3.72610065e-11  2.23566039e-03  1.20000000e+00  6.46352368e-08 
 3.75353959e-11  3.75353959e-11  2.25212375e-03  1.20000000e+00  6.46352369e-08 
 3.78009411e-11  3.78009411e-11  2.26805646e-03  1.20000000e+00  6.46352369e-08 
 3.80581759e-11  3.80581759e-11  2.28349055e-03  1.20000000e+00  6.46352369e-08 
 3.83075856e-11  3.83075856e-11  2.29845514e-03  1.20000000e+00  6.46352369e-08 
 3.85496150e-11  3.85496150e-11  2.31297690e-03  1.20000000e+00  6.46352369e-08 
 3.87846749e-11  3.87846749e-11  2.32708049e-03  1.20000000e+00  6.46352370e-08 
 3.90131467e-11  3.90131467e-11  2.34078880e-03  1.20000000e+00  6.46352370e-08 
 3.92353867e-11  3.92353867e-11  2.35412320e-03  1.20000000e+00  6.46352369e-08 
 3.94517287e-11  3.94517287e-11  2.36710372e-03  1.20000000e+00  6.46352370e-08 
 3.96624864e-11  3.96624864e-11  2.37974918e-03  1.20000000e+00  6.46352370e-08 
 3.98679553e-11  3.98679553e-11  2.39207732e-03  1.20000000e+00  6.46352370e-08 
 4.00684141e-11  4.00684141e-11  2.40410485e-03  1.20000000e+00  6.46352370e-08 
 4.02641262e-11  4.02641262e-11  2.41584757e-03  1.20000000e+00  6.46352370e-08 
 4.04553401e-11  4.04553401e-11  2.42732041e-03  1.20000000e+00  6.46352371e-08 
 4.06422909e-11  4.06422909e-11  2.43853745e-03  1.20000000e+00  6.46352370e-08 
 4.08252009e-11  4.08252009e-11  2.44951205e-03  1.20000000e+00  6.46352371e-08 
 4.10042802e-11  4.10042802e-11  2.46025681e-03  1.20000000e+00  6.46352371e-08 
 4.11797278e-11  4.11797278e-11  2.47078367e-03  1.20000000e+00  6.46352371e-08 
 4.13517318e-11  4.13517318e-11  2.48110391e-03  1.20000000e+00  6.46352371e-08 
 4.15204706e-11  4.15204706e-11  2.49122823e-03  1.20000000e+00  6.46352371e-08 
 4.16861128e-11  4.16861128e-11  2.50116677e-03  1.20000000e+00  6.46352371e-08 
 4.18488186e-11  4.18488186e-11  2.51092912e-03  1.20000000e+00  6.46352372e-08 
 4.20087398e-11  4.20087398e-11  2.52052439e-03  1.20000000e+00  6.46352371e-08 
 4.21660205e-11  4.21660205e-11  2.52996123e-03  1.20000000e+00  6.46352371e-08 
 4.23207979e-11  4.23207979e-11  2.53924788e-03  1.20000000e+00  6.46352371e-08 
