 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999959e+00  1.06362991e-10  0.00000000e+00 
 1.00000000e-12  1.00000000e-12  1.20000000e-02  1.19999958e+00  1.04587864e-10  1.05475427e-22 
 1.00099374e-12  1.00099374e-12  1.20119249e-02  1.19999958e+00  1.04586093e-10  1.05579360e-22 
 1.00298123e-12  1.00298123e-12  1.20357748e-02  1.19999958e+00  1.04582551e-10  1.05787220e-22 
 1.00695621e-12  1.00695621e-12  1.20834745e-02  1.19999958e+00  1.04575471e-10  1.06202919e-22 
 1.01490615e-12  1.01490615e-12  1.21788738e-02  1.19999958e+00  1.04561329e-10  1.07034232e-22 
 1.03080605e-12  1.03080605e-12  1.23696726e-02  1.19999958e+00  1.04533113e-10  1.08696522e-22 
 1.06260585e-12  1.06260585e-12  1.27512701e-02  1.19999958e+00  1.04476949e-10  1.12019761e-22 
 1.12620543e-12  1.12620543e-12  1.35144652e-02  1.19999958e+00  1.04365687e-10  1.18660914e-22 
 1.25340461e-12  1.25340461e-12  1.50408553e-02  1.19999958e+00  1.04147330e-10  1.31922256e-22 
 1.50780297e-12  1.50780297e-12  1.80936356e-02  1.19999958e+00  1.03726554e-10  1.58363643e-22 
 2.01659968e-12  2.01659968e-12  2.41991961e-02  1.19999958e+00  1.02943404e-10  2.10940141e-22 
 2.61689983e-12  2.61689983e-12  3.14027980e-02  1.19999958e+00  1.02108222e-10  2.72486402e-22 
 3.17914917e-12  3.17914917e-12  3.81497901e-02  1.19999958e+00  1.01401787e-10  3.29698087e-22 
 3.77167260e-12  3.77167260e-12  4.52600712e-02  1.19999958e+00  1.00725005e-10  3.89580516e-22 
 4.36181029e-12  4.36181029e-12  5.23417235e-02  1.19999957e+00  1.00109691e-10  4.48840578e-22 
 4.96656800e-12  4.96656800e-12  5.95988160e-02  1.19999957e+00  9.95304601e-11  5.09207539e-22 
 5.57746514e-12  5.57746514e-12  6.69295817e-02  1.19999957e+00  9.89896333e-11  5.69845217e-22 
 6.19907346e-12  6.19907346e-12  7.43888815e-02  1.19999956e+00  9.84773714e-11  6.31218784e-22 
 6.82927525e-12  6.82927525e-12  8.19513031e-02  1.19999956e+00  9.79903647e-11  6.93125944e-22 
 7.46937391e-12  7.46937391e-12  8.96324869e-02  1.19999955e+00  9.75228879e-11  7.55699828e-22 
 8.11891398e-12  8.11891398e-12  9.74269677e-02  1.19999955e+00  9.70709867e-11  8.18898088e-22 
 8.77833113e-12  8.77833113e-12  1.05339974e-01  1.19999954e+00  9.66303874e-11  8.82763092e-22 
 9.44759042e-12  9.44759042e-12  1.13371085e-01  1.19999954e+00  9.61974390e-11  9.47288999e-22 
 1.01268779e-11  1.01268779e-11  1.21522534e-01  1.19999953e+00  9.57685880e-11  1.01248905e-21 
 1.08162383e-11  1.08162383e-11  1.29794859e-01  1.19999953e+00  9.53405777e-11  1.07836060e-21 
 1.15157502e-11  1.15157502e-11  1.38189002e-01  1.19999952e+00  9.49102961e-11  1.14490197e-21 
