 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.00000000e-12  1.00000000e-12  1.20000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.00093150e-12  1.00093150e-12  1.20111781e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.00279451e-12  1.00279451e-12  1.20335342e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.00652053e-12  1.00652053e-12  1.20782464e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.01397257e-12  1.01397257e-12  1.21676709e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.02887665e-12  1.02887665e-12  1.23465198e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.05868481e-12  1.05868481e-12  1.27042178e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.11830113e-12  1.11830113e-12  1.34196136e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.23753377e-12  1.23753377e-12  1.48504052e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.47599904e-12  1.47599904e-12  1.77119884e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.95292958e-12  1.95292958e-12  2.34351549e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.54509853e-12  2.54509853e-12  3.05411823e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.08574383e-12  3.08574383e-12  3.70289260e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.66270755e-12  3.66270755e-12  4.39524906e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.23372541e-12  4.23372541e-12  5.08047049e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.82077294e-12  4.82077294e-12  5.78492752e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 5.41284372e-12  5.41284372e-12  6.49541246e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 6.01581804e-12  6.01581804e-12  7.21898164e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 6.62692644e-12  6.62692644e-12  7.95231172e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 7.24783164e-12  7.24783164e-12  8.69739797e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 7.87792922e-12  7.87792922e-12  9.45351506e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 8.51777946e-12  8.51777946e-12  1.02213353e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 9.16734902e-12  9.16734902e-12  1.10008188e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 9.82691152e-12  9.82691152e-12  1.17922938e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.04965856e-11  1.04965856e-11  1.25959027e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.11765706e-11  1.11765706e-11  1.34118848e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.18670252e-11  1.18670252e-11  1.42404302e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.25681274e-11  1.25681274e-11  1.50817529e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.32800417e-11  1.32800417e-11  1.59360501e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.40029326e-11  1.40029326e-11  1.68035191e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.47369525e-11  1.47369525e-11  1.76843429e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.54822407e-11  1.54822407e-11  1.85786888e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.62389137e-11  1.62389137e-11  1.94866964e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.70070548e-11  1.70070548e-11  2.04084658e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.77866974e-11  1.77866974e-11  2.13440369e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.85778013e-11  1.85778013e-11  2.22933615e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.93802184e-11  1.93802184e-11  2.32562620e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.01936430e-11  2.01936430e-11  2.42323716e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.10175417e-11  2.10175417e-11  2.52210500e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.18510548e-11  2.18510548e-11  2.62212658e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.26928642e-11  2.26928642e-11  2.72314370e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.35410226e-11  2.35410226e-11  2.82492271e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.43927543e-11  2.43927543e-11  2.92713052e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.52442556e-11  2.52442556e-11  3.02931067e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.60905632e-11  2.60905632e-11  3.13086758e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.69255973e-11  2.69255973e-11  3.23107168e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.77424960e-11  2.77424960e-11  3.32909952e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.85342859e-11  2.85342859e-11  3.42411431e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.92947701e-11  2.92947701e-11  3.51537242e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.00193486e-11  3.00193486e-11  3.60232183e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.07054718e-11  3.07054718e-11  3.68465662e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.13354563e-11  3.13354563e-11  3.76025475e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.19125166e-11  3.19125166e-11  3.82950199e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.24468862e-11  3.24468862e-11  3.89362635e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.29439167e-11  3.29439167e-11  3.95327001e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.34096540e-11  3.34096540e-11  4.00915849e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.38480986e-11  3.38480986e-11  4.06177183e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.42628080e-11  3.42628080e-11  4.11153696e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.46565174e-11  3.46565174e-11  4.15878209e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
