Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.8 3.34156E-13 -1.07725E-15 -1.07725E-15 -3.32002E-13 -1.07725E-15 9.03263E-15 1.57123E-33 -7.95537E-15 -1.66722E-15 -8.16227E-31 1.10773E-14 -9.41004E-15 -3.31412E-13 -7.95537E-15 -1E-14 3.49367E-13
-0.75 3.25737E-13 -1.07725E-15 -1.07725E-15 -3.23583E-13 -1.07725E-15 9.03263E-15 1.57123E-33 -7.95537E-15 -1.65226E-15 -8.16227E-31 1.10773E-14 -9.425E-15 -3.23008E-13 -7.95537E-15 -1E-14 3.40963E-13
-0.7 3.12032E-13 -1.07725E-15 -1.07725E-15 -3.09877E-13 -1.07725E-15 9.03263E-15 1.57123E-33 -7.95537E-15 -1.62791E-15 -8.16227E-31 1.10773E-14 -9.44936E-15 -3.09327E-13 -7.95537E-15 -1E-14 3.27282E-13
-0.65 2.92133E-13 -1.07725E-15 -1.07725E-15 -2.89978E-13 -1.07725E-15 9.03263E-15 1.57123E-33 -7.95537E-15 -1.59254E-15 -8.16227E-31 1.10773E-14 -9.48472E-15 -2.89463E-13 -7.95537E-15 -1E-14 3.07418E-13
-0.6 2.65525E-13 -1.07725E-15 -1.07725E-15 -2.6337E-13 -1.07725E-15 9.03263E-15 1.57123E-33 -7.95537E-15 -1.54526E-15 -8.16227E-31 1.10773E-14 -9.532E-15 -2.62902E-13 -7.95537E-15 -1E-14 2.80857E-13
-0.55 2.3228E-13 -1.07725E-15 -1.07725E-15 -2.30125E-13 -1.07725E-15 9.03263E-15 1.57123E-33 -7.95537E-15 -1.48619E-15 -8.16227E-31 1.10773E-14 -9.59108E-15 -2.29716E-13 -7.95537E-15 -1E-14 2.47672E-13
-0.5 1.93279E-13 -1.07725E-15 -1.07725E-15 -1.91124E-13 -1.07725E-15 9.03263E-15 1.57123E-33 -7.95537E-15 -1.41688E-15 -8.16227E-31 1.10773E-14 -9.66038E-15 -1.90784E-13 -7.95537E-15 -1E-14 2.0874E-13
-0.45 1.50639E-13 -1.07725E-15 -1.07725E-15 -1.48484E-13 -1.07725E-15 9.03263E-15 2.87627E-33 -7.95537E-15 -1.34111E-15 3.48669E-28 1.10773E-14 -9.73615E-15 -1.4822E-13 -7.95537E-15 -1E-14 1.66176E-13
-0.4 1.06791E-13 -1.07725E-15 -1.07725E-15 -1.04637E-13 -1.07725E-15 9.03263E-15 1.42518E-32 -7.95537E-15 -1.26319E-15 1.7787E-27 1.10773E-14 -9.81407E-15 -1.04451E-13 -7.95537E-15 -1E-14 1.22406E-13
-0.35 9.47407E-14 -1.07725E-15 -1.07725E-15 -9.25862E-14 -1.07725E-15 9.03263E-15 7.07569E-32 -7.95537E-15 -1.24178E-15 8.84379E-27 1.10773E-14 -9.83548E-15 -9.24217E-14 -7.95537E-15 -1E-14 1.10377E-13
-0.3 8.44381E-14 -1.07725E-15 -1.07725E-15 -8.22836E-14 -1.07725E-15 9.03263E-15 3.53473E-31 -7.95537E-15 -1.22347E-15 4.40966E-26 1.10773E-14 -9.85379E-15 -8.21374E-14 -7.95537E-15 -1E-14 1.00093E-13
-0.25 7.57613E-14 -1.07725E-15 -1.07725E-15 -7.36068E-14 -1.07725E-15 9.03263E-15 1.76854E-30 -7.95537E-15 -1.20805E-15 2.19595E-25 1.10773E-14 -9.86921E-15 -7.3476E-14 -7.95537E-15 -1E-14 9.14314E-14
-0.2 6.87537E-14 -1.07725E-15 -1.07725E-15 -6.65992E-14 -1.07725E-15 9.03263E-15 8.85005E-30 -7.95537E-15 -1.1956E-15 1.09362E-24 1.10773E-14 -9.88166E-15 -6.64808E-14 -7.95537E-15 -1E-14 8.44362E-14
-0.15 6.31309E-14 -1.07725E-15 -1.07725E-15 -6.09764E-14 -1.07725E-15 9.03263E-15 4.42872E-29 -7.95537E-15 -1.18561E-15 5.44663E-24 1.10773E-14 -9.89165E-15 -6.0868E-14 -7.95537E-15 -1E-14 7.88234E-14
-0.1 5.85763E-14 -1.07725E-15 -1.07725E-15 -5.64218E-14 -1.07725E-15 9.03263E-15 2.21622E-28 -7.95537E-15 -1.17752E-15 2.71256E-23 1.10773E-14 -9.89975E-15 -5.63216E-14 -7.95537E-15 -1E-14 7.42769E-14
-0.05 5.4831E-14 -1.07725E-15 -1.07725E-15 -5.26765E-14 -1.07725E-15 9.03263E-15 1.10904E-27 -7.95537E-15 -1.17086E-15 1.35089E-22 1.10773E-14 -9.9064E-15 -5.25829E-14 -7.95537E-15 -1E-14 7.05383E-14
0 5.17014E-14 -1.07725E-15 -1.07726E-15 -4.95469E-14 -1.07725E-15 9.03263E-15 5.54984E-27 -7.95537E-15 -1.1653E-15 6.72745E-22 1.10773E-14 -9.91196E-15 -4.94588E-14 -7.95537E-15 -1E-14 6.74142E-14
