 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.34400303e-14 
 1.00000000e-12  1.00000000e-12  1.31806675e-14 
 1.00093150e-12  1.00093150e-12  1.31804723e-14 
 1.00279451e-12  1.00279451e-12  1.31799519e-14 
 1.00652053e-12  1.00652053e-12  1.31789111e-14 
 1.01397257e-12  1.01397257e-12  1.31769595e-14 
 1.02887665e-12  1.02887665e-12  1.31730564e-14 
 1.05868481e-12  1.05868481e-12  1.31653802e-14 
 1.11830113e-12  1.11830113e-12  1.31501580e-14 
 1.23753377e-12  1.23753377e-12  1.31202341e-14 
 1.47599904e-12  1.47599904e-12  1.30627930e-14 
 1.95292958e-12  1.95292958e-12  1.29566280e-14 
 2.54509853e-12  2.54509853e-12  1.28384933e-14 
 3.08574383e-12  3.08574383e-12  1.27420210e-14 
 3.66270755e-12  3.66270755e-12  1.26490615e-14 
 4.23372541e-12  4.23372541e-12  1.25655996e-14 
 4.82077294e-12  4.82077294e-12  1.24869516e-14 
 5.41284372e-12  5.41284372e-12  1.24135077e-14 
 6.01581804e-12  6.01581804e-12  1.23437718e-14 
 6.62692644e-12  6.62692644e-12  1.22772235e-14 
 7.24783164e-12  7.24783164e-12  1.22127568e-14 
 7.87792922e-12  7.87792922e-12  1.21498514e-14 
 8.51777946e-12  8.51777946e-12  1.20877267e-14 
 9.16734902e-12  9.16734902e-12  1.20259597e-14 
 9.82691152e-12  9.82691152e-12  1.19639650e-14 
 1.04965856e-11  1.04965856e-11  1.19009945e-14 
 1.11765706e-11  1.11765706e-11  1.18368206e-14 
 1.18670252e-11  1.18670252e-11  1.17708252e-14 
 1.25681274e-11  1.25681274e-11  1.17024554e-14 
 1.32800417e-11  1.32800417e-11  1.16311583e-14 
 1.40029326e-11  1.40029326e-11  1.15565435e-14 
 1.47369525e-11  1.47369525e-11  1.14780906e-14 
 1.54822407e-11  1.54822407e-11  1.13950841e-14 
 1.62389137e-11  1.62389137e-11  1.13069710e-14 
 1.70070548e-11  1.70070548e-11  1.12132309e-14 
 1.77866974e-11  1.77866974e-11  1.11131156e-14 
 1.85778013e-11  1.85778013e-11  1.10058772e-14 
 1.93802184e-11  1.93802184e-11  1.08908325e-14 
 2.01936430e-11  2.01936430e-11  1.07670708e-14 
 2.10175417e-11  2.10175417e-11  1.06337465e-14 
 2.18510548e-11  2.18510548e-11  1.04900138e-14 
 2.26928642e-11  2.26928642e-11  1.03346693e-14 
