v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
-1.000000e-02 -1.000000e-02 0.000000e+00 1.000000e-14 -4.128300e-22 -1.000000e-14 0.000000e+00 4.128300e-22
-2.000000e-02 -2.000000e-02 0.000000e+00 2.000000e-14 -7.173500e-22 -2.000000e-14 0.000000e+00 7.173500e-22
-3.000000e-02 -3.000000e-02 0.000000e+00 3.000000e-14 -9.278800e-22 -3.000000e-14 0.000000e+00 9.278800e-22
-4.000000e-02 -4.000000e-02 0.000000e+00 4.000000e-14 -1.064300e-21 -4.000000e-14 0.000000e+00 1.064300e-21
-5.000000e-02 -5.000000e-02 0.000000e+00 5.000000e-14 -1.148900e-21 -5.000000e-14 0.000000e+00 1.148900e-21
-6.000000e-02 -6.000000e-02 0.000000e+00 6.000000e-14 -1.200900e-21 -6.000000e-14 0.000000e+00 1.200900e-21
-7.000000e-02 -7.000000e-02 0.000000e+00 7.000000e-14 -1.233900e-21 -7.000000e-14 0.000000e+00 1.233900e-21
-8.000000e-02 -8.000000e-02 0.000000e+00 8.000000e-14 -1.255900e-21 -8.000000e-14 0.000000e+00 1.255900e-21
-9.000000e-02 -9.000000e-02 0.000000e+00 9.000000e-14 -1.271600e-21 -9.000000e-14 0.000000e+00 1.271600e-21
-1.000000e-01 -1.000000e-01 0.000000e+00 1.000000e-13 -1.283600e-21 -1.000000e-13 0.000000e+00 1.283600e-21
-1.100000e-01 -1.100000e-01 0.000000e+00 1.100000e-13 -1.293400e-21 -1.100000e-13 0.000000e+00 1.293400e-21
-1.200000e-01 -1.200000e-01 0.000000e+00 1.200000e-13 -1.301600e-21 -1.200000e-13 0.000000e+00 1.301600e-21
-1.300000e-01 -1.300000e-01 0.000000e+00 1.300000e-13 -1.308900e-21 -1.300000e-13 0.000000e+00 1.308900e-21
-1.400000e-01 -1.400000e-01 0.000000e+00 1.400000e-13 -1.315500e-21 -1.400000e-13 0.000000e+00 1.315500e-21
-1.500000e-01 -1.500000e-01 0.000000e+00 1.500000e-13 -1.321600e-21 -1.500000e-13 0.000000e+00 1.321600e-21
-1.600000e-01 -1.600000e-01 0.000000e+00 1.600000e-13 -1.327400e-21 -1.600000e-13 0.000000e+00 1.327400e-21
-1.700000e-01 -1.700000e-01 0.000000e+00 1.700000e-13 -1.332900e-21 -1.700000e-13 0.000000e+00 1.332900e-21
-1.800000e-01 -1.800000e-01 0.000000e+00 1.800000e-13 -1.338300e-21 -1.800000e-13 0.000000e+00 1.338300e-21
-1.900000e-01 -1.900000e-01 0.000000e+00 1.900000e-13 -1.343500e-21 -1.900000e-13 0.000000e+00 1.343500e-21
-2.000000e-01 -2.000000e-01 0.000000e+00 2.000000e-13 -1.348700e-21 -2.000000e-13 0.000000e+00 1.348700e-21
-2.100000e-01 -2.100000e-01 0.000000e+00 2.100000e-13 -1.353700e-21 -2.100000e-13 0.000000e+00 1.353700e-21
-2.200000e-01 -2.200000e-01 0.000000e+00 2.200000e-13 -1.358700e-21 -2.200000e-13 0.000000e+00 1.358700e-21
-2.300000e-01 -2.300000e-01 0.000000e+00 2.300000e-13 -1.363600e-21 -2.300000e-13 0.000000e+00 1.363600e-21
-2.400000e-01 -2.400000e-01 0.000000e+00 2.400000e-13 -1.368400e-21 -2.400000e-13 0.000000e+00 1.368400e-21
-2.500000e-01 -2.500000e-01 0.000000e+00 2.500000e-13 -1.373300e-21 -2.500000e-13 0.000000e+00 1.373300e-21
-2.600000e-01 -2.600000e-01 0.000000e+00 2.600000e-13 -1.378100e-21 -2.600000e-13 0.000000e+00 1.378100e-21
-2.700000e-01 -2.700000e-01 0.000000e+00 2.700000e-13 -1.382800e-21 -2.700000e-13 0.000000e+00 1.382800e-21
-2.800000e-01 -2.800000e-01 0.000000e+00 2.800000e-13 -1.387600e-21 -2.800000e-13 0.000000e+00 1.387600e-21
-2.900000e-01 -2.900000e-01 0.000000e+00 2.900000e-13 -1.392300e-21 -2.900000e-13 0.000000e+00 1.392300e-21
-3.000000e-01 -3.000000e-01 0.000000e+00 3.000000e-13 -1.397000e-21 -3.000000e-13 0.000000e+00 1.397000e-21
-3.100000e-01 -3.100000e-01 0.000000e+00 3.100000e-13 -1.401700e-21 -3.100000e-13 0.000000e+00 1.401700e-21
-3.200000e-01 -3.200000e-01 0.000000e+00 3.200000e-13 -1.406400e-21 -3.200000e-13 0.000000e+00 1.406400e-21
-3.300000e-01 -3.300000e-01 0.000000e+00 3.300000e-13 -1.411100e-21 -3.300000e-13 0.000000e+00 1.411100e-21
-3.400000e-01 -3.400000e-01 0.000000e+00 3.400000e-13 -1.415800e-21 -3.400000e-13 0.000000e+00 1.415800e-21
-3.500000e-01 -3.500000e-01 0.000000e+00 3.500000e-13 -1.420400e-21 -3.500000e-13 0.000000e+00 1.420400e-21
-3.600000e-01 -3.600000e-01 0.000000e+00 3.600000e-13 -1.425100e-21 -3.600000e-13 0.000000e+00 1.425100e-21
-3.700000e-01 -3.700000e-01 0.000000e+00 3.700000e-13 -1.429800e-21 -3.700000e-13 0.000000e+00 1.429800e-21
-3.800000e-01 -3.800000e-01 0.000000e+00 3.800000e-13 -1.434400e-21 -3.800000e-13 0.000000e+00 1.434400e-21
-3.900000e-01 -3.900000e-01 0.000000e+00 3.900000e-13 -1.439100e-21 -3.900000e-13 0.000000e+00 1.439100e-21
-4.000000e-01 -4.000000e-01 0.000000e+00 4.000000e-13 -1.443700e-21 -4.000000e-13 0.000000e+00 1.443700e-21
-4.100000e-01 -4.100000e-01 0.000000e+00 4.100000e-13 -1.448300e-21 -4.100000e-13 0.000000e+00 1.448300e-21
-4.200000e-01 -4.200000e-01 0.000000e+00 4.200000e-13 -1.453000e-21 -4.200000e-13 0.000000e+00 1.453000e-21
-4.300000e-01 -4.300000e-01 0.000000e+00 4.300000e-13 -1.457600e-21 -4.300000e-13 0.000000e+00 1.457600e-21
-4.400000e-01 -4.400000e-01 0.000000e+00 4.400000e-13 -1.462200e-21 -4.400000e-13 0.000000e+00 1.462200e-21
-4.500000e-01 -4.500000e-01 0.000000e+00 4.500000e-13 -1.466900e-21 -4.500000e-13 0.000000e+00 1.466900e-21
-4.600000e-01 -4.600000e-01 0.000000e+00 4.600000e-13 -1.471500e-21 -4.600000e-13 0.000000e+00 1.471500e-21
