v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
-1.000000e-02 -1.000000e-02 0.000000e+00 1.000000e-14 -5.505100e-25 -1.000000e-14 0.000000e+00 5.505097e-25
-2.000000e-02 -2.000000e-02 0.000000e+00 2.000000e-14 -9.064400e-25 -2.000000e-14 0.000000e+00 9.064390e-25
-3.000000e-02 -3.000000e-02 0.000000e+00 3.000000e-14 -1.117300e-24 -3.000000e-14 0.000000e+00 1.117298e-24
-4.000000e-02 -4.000000e-02 0.000000e+00 4.000000e-14 -1.236100e-24 -4.000000e-14 0.000000e+00 1.236101e-24
-5.000000e-02 -5.000000e-02 0.000000e+00 5.000000e-14 -1.303600e-24 -5.000000e-14 0.000000e+00 1.303602e-24
-6.000000e-02 -6.000000e-02 0.000000e+00 6.000000e-14 -1.344500e-24 -6.000000e-14 0.000000e+00 1.344497e-24
-7.000000e-02 -7.000000e-02 0.000000e+00 7.000000e-14 -1.371300e-24 -7.000000e-14 0.000000e+00 1.371305e-24
-8.000000e-02 -8.000000e-02 0.000000e+00 8.000000e-14 -1.390700e-24 -8.000000e-14 0.000000e+00 1.390705e-24
-9.000000e-02 -9.000000e-02 0.000000e+00 9.000000e-14 -1.405700e-24 -9.000000e-14 0.000000e+00 1.405700e-24
-1.000000e-01 -1.000000e-01 0.000000e+00 1.000000e-13 -1.418100e-24 -1.000000e-13 0.000000e+00 1.418094e-24
-1.100000e-01 -1.100000e-01 0.000000e+00 1.100000e-13 -1.429000e-24 -1.100000e-13 0.000000e+00 1.428999e-24
-1.200000e-01 -1.200000e-01 0.000000e+00 1.200000e-13 -1.438700e-24 -1.200000e-13 0.000000e+00 1.438706e-24
-1.300000e-01 -1.300000e-01 0.000000e+00 1.300000e-13 -1.447800e-24 -1.300000e-13 0.000000e+00 1.447793e-24
-1.400000e-01 -1.400000e-01 0.000000e+00 1.400000e-13 -1.456300e-24 -1.400000e-13 0.000000e+00 1.456300e-24
-1.500000e-01 -1.500000e-01 0.000000e+00 1.500000e-13 -1.464500e-24 -1.500000e-13 0.000000e+00 1.464504e-24
-1.600000e-01 -1.600000e-01 0.000000e+00 1.600000e-13 -1.472500e-24 -1.600000e-13 0.000000e+00 1.472507e-24
-1.700000e-01 -1.700000e-01 0.000000e+00 1.700000e-13 -1.480200e-24 -1.700000e-13 0.000000e+00 1.480206e-24
-1.800000e-01 -1.800000e-01 0.000000e+00 1.800000e-13 -1.487800e-24 -1.800000e-13 0.000000e+00 1.487804e-24
-1.900000e-01 -1.900000e-01 0.000000e+00 1.900000e-13 -1.495300e-24 -1.900000e-13 0.000000e+00 1.495302e-24
-2.000000e-01 -2.000000e-01 0.000000e+00 2.000000e-13 -1.502700e-24 -2.000000e-13 0.000000e+00 1.502698e-24
-2.100000e-01 -2.100000e-01 0.000000e+00 2.100000e-13 -1.510000e-24 -2.100000e-13 0.000000e+00 1.509993e-24
-2.200000e-01 -2.200000e-01 0.000000e+00 2.200000e-13 -1.517200e-24 -2.200000e-13 0.000000e+00 1.517188e-24
-2.300000e-01 -2.300000e-01 0.000000e+00 2.300000e-13 -1.524400e-24 -2.300000e-13 0.000000e+00 1.524407e-24
-2.400000e-01 -2.400000e-01 0.000000e+00 2.400000e-13 -1.531600e-24 -2.400000e-13 0.000000e+00 1.531577e-24
-2.500000e-01 -2.500000e-01 0.000000e+00 2.500000e-13 -1.538700e-24 -2.500000e-13 0.000000e+00 1.538695e-24
-2.600000e-01 -2.600000e-01 0.000000e+00 2.600000e-13 -1.545800e-24 -2.600000e-13 0.000000e+00 1.545814e-24
