 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3427723271e-10 1.1999999999e+00
 4.8828125000e-15 4.8828125000e-15 5.8593750000e-05 1.2000234318e+00 1.1711524772e-05 1.2000117067e+00
 5.4931640625e-15 5.4931640625e-15 6.5917968750e-05 1.2000263608e+00 1.3175333588e-05 1.2000131698e+00
 6.7138671875e-15 6.7138671875e-15 8.0566406250e-05 1.2000322184e+00 1.6102721275e-05 1.2000160958e+00
 7.9841472862e-15 7.9841472862e-15 9.5809767434e-05 1.2000383136e+00 1.9148512057e-05 1.2000191398e+00
 9.0926108528e-15 9.0926108528e-15 1.0911133023e-04 1.2000436320e+00 2.1805903441e-05 1.2000217953e+00
 1.1200583177e-14 1.1200583177e-14 1.3440699812e-04 1.2000537453e+00 2.6858436063e-05 1.2000268437e+00
 1.3256757379e-14 1.3256757379e-14 1.5908108855e-04 1.2000636092e+00 3.1785495106e-05 1.2000317659e+00
 1.5531940094e-14 1.5531940094e-14 1.8638328113e-04 1.2000745224e+00 3.7235829041e-05 1.2000372100e+00
 1.7771059032e-14 1.7771059032e-14 2.1325270838e-04 1.2000852616e+00 4.2598212398e-05 1.2000425652e+00
 2.0118496327e-14 2.0118496327e-14 2.4142195592e-04 1.2000965190e+00 4.8218344774e-05 1.2000481767e+00
 2.2523254684e-14 2.2523254684e-14 2.7027905621e-04 1.2001080500e+00 5.3973952855e-05 1.2000539225e+00
 2.5028830883e-14 2.5028830883e-14 3.0034597060e-04 1.2001200630e+00 5.9968966824e-05 1.2000599060e+00
 2.7622553261e-14 2.7622553261e-14 3.3147063914e-04 1.2001324970e+00 6.6172850029e-05 1.2000660968e+00
 3.0321023645e-14 3.0321023645e-14 3.6385228374e-04 1.2001454316e+00 7.2625081467e-05 1.2000725339e+00
 3.3126571322e-14 3.3126571322e-14 3.9751885587e-04 1.2001588777e+00 7.9330967689e-05 1.2000792227e+00
 3.6050907789e-14 3.6050907789e-14 4.3261089347e-04 1.2001728911e+00 8.6318210102e-05 1.2000861905e+00
 3.9102425448e-14 3.9102425448e-14 4.6922910537e-04 1.2001875119e+00 9.3606530211e-05 1.2000934568e+00
 4.2293178720e-14 4.2293178720e-14 5.0751814464e-04 1.2002027975e+00 1.0122434523e-04 1.2001010496e+00
 4.5635413826e-14 4.5635413826e-14 5.4762496591e-04 1.2002188062e+00 1.0920046621e-04 1.2001089975e+00
 4.9143851084e-14 4.9143851084e-14 5.8972621301e-04 1.2002356083e+00 1.1756953477e-04 1.2001173346e+00
 5.2834939665e-14 5.2834939665e-14 6.3401927597e-04 1.2002532821e+00 1.2637022677e-04 1.2001260992e+00
 5.6727873342e-14 5.6727873342e-14 6.8073448010e-04 1.2002719189e+00 1.3564765445e-04 1.2001353357e+00
 6.0844796795e-14 6.0844796795e-14 7.3013756154e-04 1.2002916242e+00 1.4545383096e-04 1.2001450954e+00
 6.5211659444e-14 6.5211659444e-14 7.8253991333e-04 1.2003125216e+00 1.5584967055e-04 1.2001554385e+00
 6.9858984929e-14 6.9858984929e-14 8.3830781915e-04 1.2003347564e+00 1.6690677622e-04 1.2001664355e+00
 7.4823055954e-14 7.4823055954e-14 8.9787667145e-04 1.2003585011e+00 1.7871020097e-04 1.2001781701e+00
 8.0147374207e-14 8.0147374207e-14 9.6176849048e-04 1.2003839626e+00 1.9136184192e-04 1.2001907427e+00
 8.5884673072e-14 8.5884673072e-14 1.0306160769e-03 1.2004113918e+00 2.0498511840e-04 1.2002042749e+00
 9.2099624280e-14 9.2099624280e-14 1.1051954914e-03 1.2004410961e+00 2.1973125450e-04 1.2002189152e+00
 9.8872609321e-14 9.8872609321e-14 1.1864713118e-03 1.2004734574e+00 2.3578802424e-04 1.2002348484e+00
 1.0630504744e-13 1.0630504744e-13 1.2756605693e-03 1.2005089575e+00 2.5339209004e-04 1.2002523069e+00
 1.1452712182e-13 1.1452712182e-13 1.3743254618e-03 1.2005482144e+00 2.7284686983e-04 1.2002715885e+00
 1.2370927374e-13 1.2370927374e-13 1.4845112849e-03 1.2005920370e+00 2.9454907575e-04 1.2002930822e+00
 1.3407984174e-13 1.3407984174e-13 1.6089581009e-03 1.2006415083e+00 3.1902936739e-04 1.2003173080e+00
 1.4595310333e-13 1.4595310333e-13 1.7514372399e-03 1.2006981178e+00 3.4701684568e-04 1.2003449793e+00
 1.5977575710e-13 1.5977575710e-13 1.9173090852e-03 1.2007639812e+00 3.7954569757e-04 1.2003771068e+00
 1.7620788076e-13 1.7620788076e-13 2.1144945691e-03 1.2008422219e+00 4.1814039813e-04 1.2004151781e+00
 1.9627264911e-13 1.9627264911e-13 2.3552717893e-03 1.2009376761e+00 4.6515698790e-04 1.2004614875e+00
 2.2165445957e-13 2.2165445957e-13 2.6598535148e-03 1.2010582944e+00 5.2445957971e-04 1.2005197888e+00
 2.5535086538e-13 2.5535086538e-13 3.0642103846e-03 1.2012182001e+00 6.0289097283e-04 1.2005967078e+00
 3.0328508688e-13 3.0328508688e-13 3.6394210426e-03 1.2014452309e+00 7.1388030109e-04 1.2007051888e+00
 3.7904331054e-13 3.7904331054e-13 4.5485197265e-03 1.2018029971e+00 8.8791225246e-04 1.2008744115e+00
 4.9834132166e-13 4.9834132166e-13 5.9800958599e-03 1.2023638015e+00 1.1585719279e-03 1.2011354373e+00
 6.1834682770e-13 6.1834682770e-13 7.4201619324e-03 1.2029247859e+00 1.4267092609e-03 1.2013913942e+00
 7.4284092087e-13 7.4284092087e-13 8.9140910504e-03 1.2035034634e+00 1.7005771535e-03 1.2016500569e+00
