 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999974924e+00 2.1053904824e-10 1.0280226965e-24
 4.8828125000e-15 4.8828125000e-15 5.8593750000e-05 1.2000560668e+00 -9.9497307005e-06 -4.8581641414e-20
 5.4931640625e-15 5.4931640625e-15 6.5917968750e-05 1.2000633883e+00 -9.9503455960e-06 -9.7167313269e-20
 6.7138671875e-15 6.7138671875e-15 8.0566406250e-05 1.2000780307e+00 -9.9515748075e-06 -1.4575898713e-19
 8.0160959594e-15 8.0160959594e-15 9.6193151513e-05 1.2000936497e+00 -9.9528859687e-06 -1.9435706315e-19
 9.1542489255e-15 9.1542489255e-15 1.0985098711e-04 1.2001072996e+00 -9.9540318061e-06 -2.4296073408e-19
 1.1389271689e-14 1.1389271689e-14 1.3667126027e-04 1.2001341013e+00 -9.9562815853e-06 -2.9157539026e-19
 1.3559534204e-14 1.3559534204e-14 1.6271441045e-04 1.2001601225e+00 -9.9584657561e-06 -3.4020071133e-19
 1.5966091934e-14 1.5966091934e-14 1.9159310321e-04 1.2001889724e+00 -9.9608872488e-06 -3.8883785610e-19
 1.8326215092e-14 1.8326215092e-14 2.1991458110e-04 1.2002172611e+00 -9.9632615242e-06 -4.3748659401e-19
 2.0798814288e-14 2.0798814288e-14 2.4958577145e-04 1.2002468931e+00 -9.9657484216e-06 -4.8614747498e-19
 2.3326875349e-14 2.3326875349e-14 2.7992250419e-04 1.2002771847e+00 -9.9682905457e-06 -5.3482076866e-19
 2.5957423626e-14 2.5957423626e-14 3.1148908351e-04 1.2003086988e+00 -9.9709351273e-06 -5.8350697534e-19
 2.8675766620e-14 2.8675766620e-14 3.4410919944e-04 1.2003412588e+00 -9.9736673324e-06 -6.3220652286e-19
 3.1498388325e-14 3.1498388325e-14 3.7798065990e-04 1.2003750616e+00 -9.9765036576e-06 -6.8091991962e-19
 3.4426673698e-14 3.4426673698e-14 4.1312008437e-04 1.2004101229e+00 -9.9794454185e-06 -7.2964768045e-19
 3.7471917933e-14 3.7471917933e-14 4.4966301519e-04 1.2004465772e+00 -9.9825038740e-06 -7.7839037515e-19
 4.0641730828e-14 4.0641730828e-14 4.8770076994e-04 1.2004845148e+00 -9.9856865720e-06 -8.2714861037e-19
 4.3947340731e-14 4.3947340731e-14 5.2736808877e-04 1.2005240690e+00 -9.9890046754e-06 -8.7592304726e-19
 4.7399897574e-14 4.7399897574e-14 5.6879877089e-04 1.2005653722e+00 -9.9924692550e-06 -9.2471440104e-19
 5.1012801549e-14 5.1012801549e-14 6.1215361859e-04 1.2006085832e+00 -9.9960936150e-06 -9.7352345190e-19
 5.4800848584e-14 5.4800848584e-14 6.5761018301e-04 1.2006538778e+00 -9.9998924416e-06 -1.0223510517e-18
 5.8781179259e-14 5.8781179259e-14 7.0537415111e-04 1.2007014590e+00 -1.0003882737e-05 -1.0711981354e-18
 6.2973359156e-14 6.2973359156e-14 7.5568030987e-04 1.2007515589e+00 -1.0008083907e-05 -1.1200657326e-18
 6.7400080313e-14 6.7400080313e-14 8.0880096376e-04 1.2008044463e+00 -1.0012518441e-05 -1.1689549828e-18
 7.2087717432e-14 7.2087717432e-14 8.6505260918e-04 1.2008604338e+00 -1.0017212476e-05 -1.2178671531e-18
 7.7067221760e-14 7.7067221760e-14 9.2480666111e-04 1.2009198879e+00 -1.0022196659e-05 -1.2668036602e-18
 8.2375174522e-14 8.2375174522e-14 9.8850209427e-04 1.2009832415e+00 -1.0027507203e-05 -1.3157660977e-18
 8.8055223045e-14 8.8055223045e-14 1.0566626765e-03 1.2010510113e+00 -1.0033187280e-05 -1.3647562700e-18
 9.4159955651e-14 9.4159955651e-14 1.1299194678e-03 1.2011238191e+00 -1.0039288889e-05 -1.4137762353e-18
 1.0075344858e-13 1.0075344858e-13 1.2090413829e-03 1.2012024225e+00 -1.0045875331e-05 -1.4628283609e-18
 1.0791475045e-13 1.0791475045e-13 1.2949770054e-03 1.2012877553e+00 -1.0053024658e-05 -1.5119153954e-18
 1.1574276450e-13 1.1574276450e-13 1.3889131740e-03 1.2013809855e+00 -1.0060834435e-05 -1.5610405635e-18
 1.2436322730e-13 1.2436322730e-13 1.4923587276e-03 1.2014835967e+00 -1.0069428606e-05 -1.6102076954e-18
 1.3393894277e-13 1.3393894277e-13 1.6072673133e-03 1.2015975087e+00 -1.0078967482e-05 -1.6594214038e-18
 1.4468521743e-13 1.4468521743e-13 1.7362226092e-03 1.2017252580e+00 -1.0089662861e-05 -1.7086873357e-18
 1.5689391809e-13 1.5689391809e-13 1.8827270170e-03 1.2018702803e+00 -1.0101801481e-05 -1.7580125383e-18
 1.7097242625e-13 1.7097242625e-13 2.0516691150e-03 1.2020373653e+00 -1.0115783009e-05 -1.8074060100e-18
 1.8750962613e-13 1.8750962613e-13 2.2501155135e-03 1.2022334282e+00 -1.0132184187e-05 -1.8568795656e-18
