 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3440000000e-14 6.5624999999e-29
 4.8828125000e-15 4.8828125000e-15 5.8593750000e-05 1.2000585706e+00 -9.9508802512e-06 -4.8588282411e-20
 5.4931640625e-15 5.4931640625e-15 6.5917968750e-05 1.2000658916e+00 -9.9516126103e-06 -9.7180140860e-20
 6.7138671875e-15 6.7138671875e-15 8.0566406250e-05 1.2000805328e+00 -9.9530765244e-06 -1.4577914733e-19
 7.9841472862e-15 7.9841472862e-15 9.5809767434e-05 1.2000957672e+00 -9.9545996970e-06 -1.9438559116e-19
 9.0926108528e-15 9.0926108528e-15 1.0911133023e-04 1.2001090596e+00 -9.9559286725e-06 -2.4299852413e-19
 1.1200583177e-14 1.1200583177e-14 1.3440699812e-04 1.2001343347e+00 -9.9584555728e-06 -2.9162379548e-19
 1.3256757379e-14 1.3256757379e-14 1.5908108855e-04 1.2001589845e+00 -9.9609198462e-06 -3.4026109942e-19
 1.5531940094e-14 1.5531940094e-14 1.8638328113e-04 1.2001862551e+00 -9.9636459831e-06 -3.8891171457e-19
 1.7771059032e-14 1.7771059032e-14 2.1325270838e-04 1.2002130886e+00 -9.9663282769e-06 -4.3757542686e-19
 2.0118496327e-14 2.0118496327e-14 2.4142195592e-04 1.2002412149e+00 -9.9691396590e-06 -4.8625286660e-19
 2.2523254684e-14 2.2523254684e-14 2.7027905621e-04 1.2002700226e+00 -9.9720189774e-06 -5.3494436551e-19
 2.5028830883e-14 2.5028830883e-14 3.0034597060e-04 1.2003000321e+00 -9.9750182451e-06 -5.8365050929e-19
 2.7622553261e-14 2.7622553261e-14 3.3147063914e-04 1.2003310909e+00 -9.9781222016e-06 -6.3237180910e-19
 3.0321023645e-14 3.0321023645e-14 3.6385228374e-04 1.2003633972e+00 -9.9813506254e-06 -6.8110887270e-19
 3.3126571322e-14 3.3126571322e-14 3.9751885587e-04 1.2003969780e+00 -9.9847061924e-06 -7.2986232091e-19
 3.6050907789e-14 3.6050907789e-14 4.3261089347e-04 1.2004319726e+00 -9.9882027961e-06 -7.7863284237e-19
 3.9102425448e-14 3.9102425448e-14 4.6922910537e-04 1.2004684803e+00 -9.9918503327e-06 -8.2742117408e-19
 4.2293178720e-14 4.2293178720e-14 5.0751814464e-04 1.2005066443e+00 -9.9956630641e-06 -8.7622812263e-19
 4.5635413826e-14 4.5635413826e-14 5.4762496591e-04 1.2005466096e+00 -9.9996554460e-06 -9.2505456524e-19
 4.9143851084e-14 4.9143851084e-14 5.8972621301e-04 1.2005885508e+00 -1.0003844869e-05 -9.7390146401e-19
 5.2834939665e-14 5.2834939665e-14 6.3401927597e-04 1.2006326626e+00 -1.0008250742e-05 -1.0227698758e-18
 5.6727873342e-14 5.6727873342e-14 6.8073448010e-04 1.2006791726e+00 -1.0012895717e-05 -1.0716609682e-18
 6.0844796795e-14 6.0844796795e-14 7.3013756154e-04 1.2007283427e+00 -1.0017805902e-05 -1.1205760361e-18
 6.5211659444e-14 6.5211659444e-14 7.8253991333e-04 1.2007804803e+00 -1.0023011887e-05 -1.1695165238e-18
 6.9858984929e-14 6.9858984929e-14 8.3830781915e-04 1.2008359463e+00 -1.0028549627e-05 -1.2184840513e-18
 7.4823055954e-14 7.4823055954e-14 8.9787667145e-04 1.2008951698e+00 -1.0034461842e-05 -1.2674804470e-18
 8.0147374207e-14 8.0147374207e-14 9.6176849048e-04 1.2009586650e+00 -1.0040799713e-05 -1.3165077894e-18
 8.5884673072e-14 8.5884673072e-14 1.0306160769e-03 1.2010270548e+00 -1.0047625249e-05 -1.3655684595e-18
 9.2099624280e-14 9.2099624280e-14 1.1051954914e-03 1.2011011028e+00 -1.0055014435e-05 -1.4146652097e-18
 9.8872609321e-14 9.8872609321e-14 1.1864713118e-03 1.2011817574e+00 -1.0063061641e-05 -1.4638012529e-18
 1.0630504744e-13 1.0630504744e-13 1.2756605693e-03 1.2012702146e+00 -1.0071885830e-05 -1.5129803829e-18
 1.1452712182e-13 1.1452712182e-13 1.3743254618e-03 1.2013680081e+00 -1.0081639558e-05 -1.5622071385e-18
 1.2370927374e-13 1.2370927374e-13 1.4845112849e-03 1.2014771447e+00 -1.0092522332e-05 -1.6114870327e-18
 1.3407984174e-13 1.3407984174e-13 1.6089581009e-03 1.2016003098e+00 -1.0104801106e-05 -1.6608268819e-18
 1.4595310333e-13 1.4595310333e-13 1.7514372399e-03 1.2017411958e+00 -1.0118842772e-05 -1.7102352939e-18
 1.5977575710e-13 1.5977575710e-13 1.9173090852e-03 1.2019050442e+00 -1.0135167950e-05 -1.7597234186e-18
 1.7620788076e-13 1.7620788076e-13 2.1144945691e-03 1.2020995882e+00 -1.0154544412e-05 -1.8093061550e-18
 1.9627264911e-13 1.9627264911e-13 2.3552717893e-03 1.2023367931e+00 -1.0178159387e-05 -1.8590041989e-18
 2.2165445957e-13 2.2165445957e-13 2.6598535148e-03 1.2026363105e+00 -1.0207961363e-05 -1.9088477602e-18
 2.5535086538e-13 2.5535086538e-13 3.0642103846e-03 1.2030330055e+00 -1.0247403937e-05 -1.9588839123e-18
 3.0328508688e-13 3.0328508688e-13 3.6394210426e-03 1.2035954795e+00 -1.0303273244e-05 -2.0091928637e-18
 3.7904331054e-13 3.7904331054e-13 4.5485197265e-03 1.2044800727e+00 -1.0391002675e-05 -2.0599301814e-18
 4.9834132166e-13 4.9834132166e-13 5.9800958599e-03 1.2058622886e+00 -1.0527746298e-05 -2.1113351926e-18
 6.1834682770e-13 6.1834682770e-13 7.4201619324e-03 1.2072395452e+00 -1.0663579816e-05 -2.1634034534e-18
 7.4284092087e-13 7.4284092087e-13 8.9140910504e-03 1.2086545484e+00 -1.0802687792e-05 -2.2161509524e-18
 8.6461558986e-13 8.6461558986e-13 1.0375387078e-02 1.2100252509e+00 -1.0936995231e-05 -2.2695542495e-18
 9.8745329915e-13 9.8745329915e-13 1.1849439590e-02 1.2113946760e+00 -1.1070727741e-05 -2.3236105373e-18
 1.1101328410e-12 1.1101328410e-12 1.3321594092e-02 1.2127492344e+00 -1.1202554182e-05 -2.3783105089e-18
 1.2335561607e-12 1.2335561607e-12 1.4802673929e-02 1.2140989631e+00 -1.1333449211e-05 -2.4336496163e-18
 1.3573274180e-12 1.3573274180e-12 1.6287929016e-02 1.2154395317e+00 -1.1462987982e-05 -2.4896212373e-18
 1.4816442728e-12 1.4816442728e-12 1.7779731273e-02 1.2167731130e+00 -1.1591376753e-05 -2.5462197566e-18
 1.6064054528e-12 1.6064054528e-12 1.9276865434e-02 1.2180986385e+00 -1.1718508550e-05 -2.6034390367e-18
 1.7316668572e-12 1.7316668572e-12 2.0780002287e-02 1.2194167290e+00 -1.1844439138e-05 -2.6612732121e-18
 1.8574083274e-12 1.8574083274e-12 2.2288899929e-02 1.2207271952e+00 -1.1969146560e-05 -2.7197163106e-18
 1.9836486233e-12 1.9836486233e-12 2.3803783479e-02 1.2220302572e+00 -1.2092648003e-05 -2.7787624434e-18
 2.1103868913e-12 2.1103868913e-12 2.5324642696e-02 1.2233259298e+00 -1.2214941099e-05 -2.8384057105e-18
 2.2376321144e-12 2.2376321144e-12 2.6851585372e-02 1.2246143288e+00 -1.2336033054e-05 -2.8986402469e-18
 2.3653883532e-12 2.3653883532e-12 2.8384660239e-02 1.2258955190e+00 -1.2455926264e-05 -2.9594601993e-18
 2.4936622119e-12 2.4936622119e-12 2.9923946543e-02 1.2271695903e+00 -1.2574625480e-05 -3.0208597378e-18
 2.6224590865e-12 2.6224590865e-12 3.1469509038e-02 1.2284366201e+00 -1.2692134264e-05 -3.0828330497e-18
 2.7517850524e-12 2.7517850524e-12 3.3021420629e-02 1.2296966917e+00 -1.2808456741e-05 -3.1453743423e-18
 2.8816459168e-12 2.8816459168e-12 3.4579751002e-02 1.2309498854e+00 -1.2923596736e-05 -3.2084778420e-18
 3.0120476945e-12 3.0120476945e-12 3.6144572334e-02 1.2321962829e+00 -1.3037558192e-05 -3.2721377941e-18
 3.1429963702e-12 3.1429963702e-12 3.7715956442e-02 1.2334359651e+00 -1.3150344970e-05 -3.3363484629e-18
 3.2744980201e-12 3.2744980201e-12 3.9293976242e-02 1.2346690133e+00 -1.3261960945e-05 -3.4011041316e-18
 3.4065587489e-12 3.4065587489e-12 4.0878704987e-02 1.2358955085e+00 -1.3372409956e-05 -3.4663991021e-18
 3.5391847261e-12 3.5391847261e-12 4.2470216713e-02 1.2371155319e+00 -1.3481695834e-05 -3.5322276950e-18
 3.6723821662e-12 3.6723821662e-12 4.4068585995e-02 1.2383291647e+00 -1.3589822386e-05 -3.5985842497e-18
 3.8061573401e-12 3.8061573401e-12 4.5673888081e-02 1.2395364879e+00 -1.3696793401e-05 -3.6654631237e-18
 3.9405165716e-12 3.9405165716e-12 4.7286198859e-02 1.2407375830e+00 -1.3802612650e-05 -3.7328586933e-18
 4.0754662384e-12 4.0754662384e-12 4.8905594861e-02 1.2419325312e+00 -1.3907283880e-05 -3.8007653528e-18
 4.2110127740e-12 4.2110127740e-12 5.0532153289e-02 1.2431214138e+00 -1.4010810825e-05 -3.8691775151e-18
 4.3471626666e-12 4.3471626666e-12 5.2165951999e-02 1.2443043125e+00 -1.4113197189e-05 -3.9380896107e-18
 4.4839224607e-12 4.4839224607e-12 5.3807069529e-02 1.2454813089e+00 -1.4214446664e-05 -4.0074960886e-18
