 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999773770e+00 9.9607880646e-05 1.1999799928e+00
 9.2746469940e-15 9.2746469940e-15 1.1129576393e-04 1.1999787356e+00 9.9632022737e-05 1.1999799931e+00
 1.0557564340e-14 1.0557564340e-14 1.2669077208e-04 1.1999789476e+00 9.9635876161e-05 1.1999799931e+00
 1.3123399033e-14 1.3123399033e-14 1.5748078840e-04 1.1999794163e+00 9.9644697302e-05 1.1999799933e+00
 1.6326672967e-14 1.6326672967e-14 1.9592007560e-04 1.1999801179e+00 9.9659084083e-05 1.1999799934e+00
 1.9194082326e-14 1.9194082326e-14 2.3032898791e-04 1.1999808438e+00 9.9675472025e-05 1.1999799937e+00
 2.2737580997e-14 2.2737580997e-14 2.7285097197e-04 1.1999818546e+00 9.9700677528e-05 1.1999799940e+00
 2.7317820863e-14 2.7317820863e-14 3.2781385036e-04 1.1999833298e+00 9.9741817244e-05 1.1999799947e+00
 3.4462033627e-14 3.4462033627e-14 4.1354440352e-04 1.1999859659e+00 9.9826114049e-05 1.1999799963e+00
 4.2343414665e-14 4.2343414665e-14 5.0812097598e-04 1.1999892899e+00 9.9948256463e-05 1.1999799989e+00
 5.1110476985e-14 5.1110476985e-14 6.1332572382e-04 1.1999934278e+00 1.0012029852e-04 1.1999800030e+00
 5.2225840200e-14 5.2225840200e-14 6.2671008240e-04 1.1999939849e+00 1.0014491119e-04 1.1999800036e+00
 5.4456566630e-14 5.4456566630e-14 6.5347879956e-04 1.1999951178e+00 1.0019596520e-04 1.1999800050e+00
 5.5014248237e-14 5.5014248237e-14 6.6017097885e-04 1.1999954049e+00 1.0020910893e-04 1.1999800053e+00
 5.6129611452e-14 5.6129611452e-14 6.7355533742e-04 1.1999959836e+00 1.0023585081e-04 1.1999800061e+00
 5.6408452256e-14 5.6408452256e-14 6.7690142707e-04 1.1999961292e+00 1.0024263086e-04 1.1999800062e+00
 5.6554343993e-14 5.6554343993e-14 6.7865212792e-04 1.1999962055e+00 1.0024619328e-04 1.1999800063e+00
 5.6644728557e-14 5.6644728557e-14 6.7973674268e-04 1.1999962529e+00 1.0024840550e-04 1.1999800064e+00
 5.6728956253e-14 5.6728956253e-14 6.8074747504e-04 1.1999962970e+00 1.0025047059e-04 1.1999800065e+00
 5.6798366500e-14 5.6798366500e-14 6.8158039800e-04 1.1999963335e+00 1.0025217498e-04 1.1999800065e+00
 5.6937186994e-14 5.6937186994e-14 6.8324624393e-04 1.1999964063e+00 1.0025559077e-04 1.1999800066e+00
 5.7214827981e-14 5.7214827981e-14 6.8657793578e-04 1.1999965524e+00 1.0026245038e-04 1.1999800068e+00
 5.7770109956e-14 5.7770109956e-14 6.9324131947e-04 1.1999968456e+00 1.0027628162e-04 1.1999800072e+00
 5.8880673906e-14 5.8880673906e-14 7.0656808687e-04 1.1999974363e+00 1.0030439142e-04 1.1999800080e+00
 6.0287321809e-14 6.0287321809e-14 7.2344786171e-04 1.1999981927e+00 1.0034084929e-04 1.1999800090e+00
 6.1779440805e-14 6.1779440805e-14 7.4135328966e-04 1.1999990048e+00 1.0038056165e-04 1.1999800101e+00
 6.3304323768e-14 6.3304323768e-14 7.5965188521e-04 1.1999998448e+00 1.0042224680e-04 1.1999800114e+00
 6.3562440350e-14 6.3562440350e-14 7.6274928420e-04 1.1999999880e+00 1.0042941268e-04 1.1999800116e+00
 6.3706308555e-14 6.3706308555e-14 7.6447570266e-04 1.2000000686e+00 1.0043342070e-04 1.1999800117e+00
 6.3859597699e-14 6.3859597699e-14 7.6631517239e-04 1.2000001561e+00 1.0043770272e-04 1.1999800118e+00
 6.3969539654e-14 6.3969539654e-14 7.6763447585e-04 1.2000002200e+00 1.0044078161e-04 1.1999800119e+00
 6.4116051352e-14 6.4116051352e-14 7.6939261622e-04 1.2000003066e+00 1.0044489529e-04 1.1999800120e+00
 6.4409074747e-14 6.4409074747e-14 7.7290889697e-04 1.2000004845e+00 1.0045316194e-04 1.1999800123e+00
 6.4995121538e-14 6.4995121538e-14 7.7994145846e-04 1.2000008585e+00 1.0046987019e-04 1.1999800128e+00
 6.6167215120e-14 6.6167215120e-14 7.9400658144e-04 1.2000016727e+00 1.0050410716e-04 1.1999800138e+00
 6.7589857009e-14 6.7589857009e-14 8.1107828411e-04 1.2000027656e+00 1.0054736980e-04 1.1999800151e+00
 6.9102792633e-14 6.9102792633e-14 8.2923351160e-04 1.2000040331e+00 1.0059572029e-04 1.1999800165e+00
 7.0638013583e-14 7.0638013583e-14 8.4765616300e-04 1.2000054097e+00 1.0064747436e-04 1.1999800180e+00
 7.2218777142e-14 7.2218777142e-14 8.6662532570e-04 1.2000069032e+00 1.0070374310e-04 1.1999800197e+00
 7.3858847322e-14 7.3858847322e-14 8.8630616786e-04 1.2000085167e+00 1.0076539544e-04 1.1999800215e+00
 7.5570812673e-14 7.5570812673e-14 9.0684975207e-04 1.2000102540e+00 1.0083332200e-04 1.1999800234e+00
 7.7361641160e-14 7.7361641160e-14 9.2833969393e-04 1.2000121144e+00 1.0090824029e-04 1.1999800256e+00
 7.9240750326e-14 7.9240750326e-14 9.5088900392e-04 1.2000140998e+00 1.0099099960e-04 1.1999800280e+00
 8.1218677990e-14 8.1218677990e-14 9.7462413588e-04 1.2000162140e+00 1.0108254377e-04 1.1999800307e+00
 8.3308894317e-14 8.3308894317e-14 9.9970673180e-04 1.2000184640e+00 1.0118401166e-04 1.1999800337e+00
 8.5527550421e-14 8.5527550421e-14 1.0263306051e-03 1.2000208603e+00 1.0129675457e-04 1.1999800371e+00
 8.7894790253e-14 8.7894790253e-14 1.0547374830e-03 1.2000234181e+00 1.0142243471e-04 1.1999800410e+00
 9.0435902351e-14 9.0435902351e-14 1.0852308282e-03 1.2000261585e+00 1.0156313263e-04 1.1999800454e+00
 9.3183568881e-14 9.3183568881e-14 1.1182028266e-03 1.2000291109e+00 1.0172153591e-04 1.1999800506e+00
 9.6181118064e-14 9.6181118064e-14 1.1541734168e-03 1.2000323169e+00 1.0190122322e-04 1.1999800566e+00
 9.9488110338e-14 9.9488110338e-14 1.1938573241e-03 1.2000358359e+00 1.0210714884e-04 1.1999800636e+00
 1.0319023108e-13 1.0319023108e-13 1.2382827729e-03 1.2000397564e+00 1.0234650744e-04 1.1999800722e+00
 1.0741884530e-13 1.0741884530e-13 1.2890261436e-03 1.2000442169e+00 1.0263044618e-04 1.1999800827e+00
 1.1239527234e-13 1.1239527234e-13 1.3487432681e-03 1.2000494544e+00 1.0297794567e-04 1.1999800962e+00
 1.1855630300e-13 1.1855630300e-13 1.4226756359e-03 1.2000559406e+00 1.0342680578e-04 1.1999801145e+00
 1.2702976992e-13 1.2702976992e-13 1.5243572391e-03 1.2000648998e+00 1.0407573955e-04 1.1999801425e+00
 1.3635270217e-13 1.3635270217e-13 1.6362324261e-03 1.2000748425e+00 1.0482991976e-04 1.1999801770e+00
 1.4719415002e-13 1.4719415002e-13 1.7663298002e-03 1.2000865421e+00 1.0575753962e-04 1.1999802221e+00
 1.5826143748e-13 1.5826143748e-13 1.8991372498e-03 1.2000986413e+00 1.0675838038e-04 1.1999802735e+00
 1.6956435451e-13 1.6956435451e-13 2.0347722541e-03 1.2001111487e+00 1.0783427316e-04 1.1999803316e+00
 1.8088516695e-13 1.8088516695e-13 2.1706220033e-03 1.2001238104e+00 1.0896366002e-04 1.1999803954e+00
 1.9237518772e-13 1.9237518772e-13 2.3085022527e-03 1.2001367794e+00 1.1016004477e-04 1.1999804657e+00
 2.0403462177e-13 2.0403462177e-13 2.4484154613e-03 1.2001500423e+00 1.1142263716e-04 1.1999805428e+00
 2.1591191192e-13 2.1591191192e-13 2.5909429431e-03 1.2001636417e+00 1.1275593646e-04 1.1999806272e+00
 2.2800552472e-13 2.2800552472e-13 2.7360662966e-03 1.2001775641e+00 1.1415908487e-04 1.1999807190e+00
 2.4032924672e-13 2.4032924672e-13 2.8839509606e-03 1.2001918140e+00 1.1563284503e-04 1.1999808186e+00
 2.5288680538e-13 2.5288680538e-13 3.0346416646e-03 1.2002063845e+00 1.1717670736e-04 1.1999809261e+00
 2.6568770354e-13 2.6568770354e-13 3.1882524425e-03 1.2002212756e+00 1.1879073829e-04 1.1999810418e+00
 2.7873951225e-13 2.7873951225e-13 3.3448741470e-03 1.2002364852e+00 1.2047465782e-04 1.1999811658e+00
 2.9205180448e-13 2.9205180448e-13 3.5046216538e-03 1.2002520136e+00 1.2222832536e-04 1.1999812984e+00
 3.0563406839e-13 3.0563406839e-13 3.6676088206e-03 1.2002678612e+00 1.2405147330e-04 1.1999814398e+00
 3.1948387279e-13 3.1948387279e-13 3.8338064735e-03 1.2002840145e+00 1.2594206676e-04 1.1999815900e+00
 3.3360547801e-13 3.3360547801e-13 4.0032657361e-03 1.2003004678e+00 1.2789877230e-04 1.1999817490e+00
 3.4800862798e-13 3.4800862798e-13 4.1761035358e-03 1.2003172219e+00 1.2992086138e-04 1.1999819171e+00
 3.6270484666e-13 3.6270484666e-13 4.3524581600e-03 1.2003342798e+00 1.3200772526e-04 1.1999820943e+00
 3.7770636677e-13 3.7770636677e-13 4.5324764013e-03 1.2003516453e+00 1.3415872318e-04 1.1999822807e+00
 3.9302594853e-13 3.9302594853e-13 4.7163113824e-03 1.2003693226e+00 1.3637314772e-04 1.1999824764e+00
 4.0867709053e-13 4.0867709053e-13 4.9041250863e-03 1.2003873169e+00 1.3865024528e-04 1.1999826814e+00
 4.2467413771e-13 4.2467413771e-13 5.0960896525e-03 1.2004056342e+00 1.4098922150e-04 1.1999828959e+00
 4.4103238487e-13 4.4103238487e-13 5.2923886184e-03 1.2004242813e+00 1.4338924524e-04 1.1999831199e+00
 4.5776815164e-13 4.5776815164e-13 5.4932178197e-03 1.2004432661e+00 1.4584944693e-04 1.1999833533e+00
 4.7489887519e-13 4.7489887519e-13 5.6987865022e-03 1.2004625976e+00 1.4836891797e-04 1.1999835961e+00
 4.9244321000e-13 4.9244321000e-13 5.9093185200e-03 1.2004822858e+00 1.5094670926e-04 1.1999838484e+00
