 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.34400303e-14 
 1.00000000e-12  1.00000000e-12  1.31806675e-14 
 1.00300516e-12  1.00300516e-12  1.31799519e-14 
 1.00901549e-12  1.00901549e-12  1.31783256e-14 
 1.02103613e-12  1.02103613e-12  1.31750730e-14 
 1.04507743e-12  1.04507743e-12  1.31687630e-14 
 1.09316002e-12  1.09316002e-12  1.31563380e-14 
 1.18932521e-12  1.18932521e-12  1.31320085e-14 
 1.38165557e-12  1.38165557e-12  1.30849758e-14 
 1.76631631e-12  1.76631631e-12  1.29965700e-14 
 2.53563778e-12  2.53563778e-12  1.28399244e-14 
 3.49064704e-12  3.49064704e-12  1.26747571e-14 
 4.52991791e-12  4.52991791e-12  1.25231206e-14 
 5.54818330e-12  5.54818330e-12  1.23950329e-14 
 6.60054670e-12  6.60054670e-12  1.22773536e-14 
 7.65883615e-12  7.65883615e-12  1.21691069e-14 
 8.73499434e-12  8.73499434e-12  1.20649259e-14 
 9.81888129e-12  9.81888129e-12  1.19629567e-14 
 1.09090597e-11  1.09090597e-11  1.18607923e-14 
 1.19962755e-11  1.19962755e-11  1.17573594e-14 
 1.30709370e-11  1.30709370e-11  1.16517798e-14 
 1.41194145e-11  1.41194145e-11  1.15439884e-14 
 1.51274773e-11  1.51274773e-11  1.14348635e-14 
 1.60821130e-11  1.60821130e-11  1.13256084e-14 
 1.69747341e-11  1.69747341e-11  1.12174593e-14 
 1.78022732e-11  1.78022732e-11  1.11112942e-14 
 1.85665999e-11  1.85665999e-11  1.10077637e-14 
 1.92727212e-11  1.92727212e-11  1.09069004e-14 
 1.99270109e-11  1.99270109e-11  1.08087042e-14 
 2.05359530e-11  2.05359530e-11  1.07128174e-14 
 2.11054727e-11  2.11054727e-11  1.06190772e-14 
 2.16406734e-11  2.16406734e-11  1.05271260e-14 
 2.21458036e-11  2.21458036e-11  1.04366385e-14 
 2.26243309e-11  2.26243309e-11  1.03475822e-14 
 2.30790565e-11  2.30790565e-11  1.02595992e-14 
 2.35122396e-11  2.35122396e-11  1.01726245e-14 
 2.39257150e-11  2.39257150e-11  1.00866581e-14 
 2.43210000e-11  2.43210000e-11  1.00016349e-14 
 2.46993839e-11  2.46993839e-11  9.91755506e-15 
 2.50619994e-11  2.50619994e-11  9.83440217e-15 
 2.54098752e-11  2.54098752e-11  9.75216002e-15 
 2.57439705e-11  2.57439705e-11  9.67074728e-15 
