Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 9.554811e-14 9.554811e-14 9.554811e-14 9.554811e-14 -7.427746e-14 -1.072421e-14 -1.054644e-14
-7.500000e-01 9.265978e-14 9.265978e-14 9.265978e-14 9.265978e-14 -7.136721e-14 -1.074093e-14 -1.055165e-14
-7.000000e-01 8.923089e-14 8.923089e-14 8.923089e-14 8.923089e-14 -6.791463e-14 -1.075919e-14 -1.055708e-14
-6.500000e-01 8.555872e-14 8.555872e-14 8.555872e-14 8.555872e-14 -6.421673e-14 -1.077924e-14 -1.056275e-14
-6.000000e-01 8.194252e-14 8.194252e-14 8.194252e-14 8.194252e-14 -6.057248e-14 -1.080136e-14 -1.056868e-14
-5.500000e-01 7.857618e-14 7.857618e-14 7.857618e-14 7.857618e-14 -5.717537e-14 -1.082591e-14 -1.057490e-14
-5.000000e-01 7.554123e-14 7.554123e-14 7.554123e-14 7.554123e-14 -5.410649e-14 -1.085331e-14 -1.058143e-14
-4.500000e-01 7.284688e-14 7.284688e-14 7.284688e-14 7.284688e-14 -5.137453e-14 -1.088404e-14 -1.058831e-14
-4.000000e-01 7.046800e-14 7.046800e-14 7.046800e-14 7.046800e-14 -4.895372e-14 -1.091870e-14 -1.059558e-14
-3.500000e-01 6.836793e-14 6.836793e-14 6.836793e-14 6.836793e-14 -4.680668e-14 -1.095794e-14 -1.060330e-14
-3.000000e-01 6.650933e-14 6.650933e-14 6.650933e-14 6.650933e-14 -4.489536e-14 -1.100243e-14 -1.061154e-14
-2.500000e-01 6.485841e-14 6.485841e-14 6.485841e-14 6.485841e-14 -4.318530e-14 -1.105272e-14 -1.062040e-14
-2.000000e-01 6.338586e-14 6.338586e-14 6.338586e-14 6.338586e-14 -4.164690e-14 -1.110896e-14 -1.063000e-14
-1.500000e-01 6.206627e-14 6.206627e-14 6.206627e-14 6.206627e-14 -4.025524e-14 -1.117048e-14 -1.064055e-14
-1.000000e-01 6.087715e-14 6.087715e-14 6.087715e-14 6.087715e-14 -3.898952e-14 -1.123533e-14 -1.065230e-14
-5.000000e-02 5.979821e-14 5.979821e-14 5.979821e-14 5.979821e-14 -3.783237e-14 -1.130021e-14 -1.066563e-14
0.000000e+00 5.881165e-14 5.881165e-14 5.881165e-14 5.881165e-14 -3.676918e-14 -1.136136e-14 -1.068111e-14
5.000000e-02 5.790342e-14 5.790342e-14 5.790342e-14 5.790342e-14 -3.578751e-14 -1.141638e-14 -1.069953e-14
1.000000e-01 5.706427e-14 5.706427e-14 5.706427e-14 5.706427e-14 -3.487656e-14 -1.146564e-14 -1.072207e-14
1.500000e-01 5.628956e-14 5.628956e-14 5.628956e-14 5.628956e-14 -3.402670e-14 -1.151244e-14 -1.075042e-14
2.000000e-01 5.557835e-14 5.557835e-14 5.557835e-14 5.557835e-14 -3.322894e-14 -1.156232e-14 -1.078709e-14
2.500000e-01 5.493295e-14 5.493295e-14 5.493295e-14 5.493295e-14 -3.247444e-14 -1.162271e-14 -1.083580e-14
3.000000e-01 5.435965e-14 5.435965e-14 5.435965e-14 5.435965e-14 -3.175396e-14 -1.170349e-14 -1.090220e-14
3.500000e-01 5.387066e-14 5.387066e-14 5.387066e-14 5.387066e-14 -3.105727e-14 -1.181846e-14 -1.099492e-14
4.000000e-01 5.348712e-14 5.348712e-14 5.348712e-14 5.348712e-14 -3.037233e-14 -1.198771e-14 -1.112708e-14
4.500000e-01 5.324321e-14 5.324321e-14 5.324321e-14 5.324321e-14 -2.968436e-14 -1.224061e-14 -1.131824e-14
