 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999904e+00 2.8800018292e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2004774261e+00 -2.1320645894e-06 -2.6051043811e-19
 3.5974320856e-13 3.5974320856e-13 8.6338370053e-04 1.2006950777e+00 -2.1973158359e-06 -5.1024860012e-19
 5.9048122414e-13 5.9048122414e-13 1.4171549379e-03 1.2011189401e+00 -2.3241184731e-06 -1.0318819901e-18
 8.0506516059e-13 8.0506516059e-13 1.9321563854e-03 1.2015017477e+00 -2.4384781884e-06 -1.5428703598e-18
 1.0299142275e-12 1.0299142275e-12 2.4717941461e-03 1.2018937859e+00 -2.5554293066e-06 -2.1043080802e-18
 1.3190317719e-12 1.3190317719e-12 3.1656762526e-03 1.2023871635e+00 -2.7023632483e-06 -2.8643681163e-18
 1.6288760233e-12 1.6288760233e-12 3.9093024560e-03 1.2029051126e+00 -2.8563066716e-06 -3.7255290765e-18
 1.9582988548e-12 1.9582988548e-12 4.6999172515e-03 1.2034460291e+00 -3.0167292301e-06 -4.6928851344e-18
 2.3186082191e-12 2.3186082191e-12 5.5646597257e-03 1.2040285900e+00 -3.1890967023e-06 -5.8108937327e-18
 2.7163676642e-12 2.7163676642e-12 6.5192823940e-03 1.2046630329e+00 -3.3763274293e-06 -7.1166234623e-18
 3.1629112942e-12 3.1629112942e-12 7.5909871062e-03 1.2053666755e+00 -3.5833758990e-06 -8.6705290566e-18
 3.6723114942e-12 3.6723114942e-12 8.8135475861e-03 1.2061603533e+00 -3.8161441182e-06 -1.0555187545e-17
 4.2628867241e-12 4.2628867241e-12 1.0230928138e-02 1.2070704840e+00 -4.0820408887e-06 -1.2887423758e-17
 4.9611121805e-12 4.9611121805e-12 1.1906669233e-02 1.2081345117e+00 -4.3914872210e-06 -1.5845640274e-17
 5.8073447764e-12 5.8073447764e-12 1.3937627463e-02 1.2094084348e+00 -4.7599333936e-06 -1.9717755485e-17
 6.8674502775e-12 6.8674502775e-12 1.6481880666e-02 1.2109818586e+00 -5.2118494374e-06 -2.5003326403e-17
 8.2580559433e-12 8.2580559433e-12 1.9819334264e-02 1.2130098608e+00 -5.7890204212e-06 -3.2652262380e-17
 1.0209849142e-11 1.0209849142e-11 2.4503637941e-02 1.2157904143e+00 -6.5702230299e-06 -4.4713606034e-17
 1.3255596695e-11 1.3255596695e-11 3.1813432068e-02 1.2199836133e+00 -7.7247353368e-06 -6.6483023266e-17
 1.9129639274e-11 1.9129639274e-11 4.5911134257e-02 1.2276117049e+00 -9.7449075347e-06 -1.1779173630e-16
 2.8403914921e-11 2.8403914921e-11 6.8169395811e-02 1.2385889491e+00 -1.2442123565e-05 -2.2067605741e-16
 3.8140751377e-11 3.8140751377e-11 9.1537803305e-02 1.2489359608e+00 -1.4712942617e-05 -3.5287827659e-16
 4.1197857907e-11 4.1197857907e-11 9.8874858976e-02 1.2519580832e+00 -1.5317749935e-05 -3.9878178973e-16
 4.7312070966e-11 4.7312070966e-11 1.1354897032e-01 1.2577425347e+00 -1.6394678168e-05 -4.9573006075e-16
 5.0489116791e-11 5.0489116791e-11 1.2117388030e-01 1.2606236550e+00 -1.6889111675e-05 -5.4860212353e-16
 5.6843208442e-11 5.6843208442e-11 1.3642370026e-01 1.2661724244e+00 -1.7758719315e-05 -6.5867987034e-16
 6.0418490540e-11 6.0418490540e-11 1.4500437730e-01 1.2691814473e+00 -1.8182668410e-05 -7.2293017041e-16
 6.7569054738e-11 6.7569054738e-11 1.6216573137e-01 1.2750008333e+00 -1.8904588590e-05 -8.5552757645e-16
 7.1583231314e-11 7.1583231314e-11 1.7179975515e-01 1.2781655515e+00 -1.9241261500e-05 -9.3208966541e-16
 7.9611584467e-11 7.9611584467e-11 1.9106780272e-01 1.2843280938e+00 -1.9783331222e-05 -1.0887412714e-15
 8.4094346612e-11 8.4094346612e-11 2.0182643187e-01 1.2876884720e+00 -2.0015174737e-05 -1.1779448894e-15
 9.3059870901e-11 9.3059870901e-11 2.2334369016e-01 1.2942980844e+00 -2.0344090631e-05 -1.3588658764e-15
 9.8007239376e-11 9.8007239376e-11 2.3521737450e-01 1.2979004844e+00 -2.0453848824e-05 -1.4597870961e-15
 1.0790197633e-10 1.0790197633e-10 2.5896474318e-01 1.3050799288e+00 -2.0537221243e-05 -1.6625850239e-15
 1.1301626068e-10 1.1301626068e-10 2.7123902563e-01 1.3087962255e+00 -2.0513209286e-05 -1.7675568112e-15
 1.1907895482e-10 1.1907895482e-10 2.8578949156e-01 1.3132291665e+00 -2.0429851806e-05 -1.8916694394e-15
 1.2447801582e-10 1.2447801582e-10 2.9874723798e-01 1.3172171553e+00 -2.0307975651e-05 -2.0016424473e-15
 1.3009728823e-10 1.3009728823e-10 3.1223349175e-01 1.3214232805e+00 -2.0135586898e-05 -2.1152741448e-15
 1.3562671330e-10 1.3562671330e-10 3.2550411193e-01 1.3256313464e+00 -1.9922215502e-05 -2.2260224533e-15
 1.4120709751e-10 1.4120709751e-10 3.3889703404e-01 1.3299616708e+00 -1.9664166595e-05 -2.3364760641e-15
 1.4677474470e-10 1.4677474470e-10 3.5225938727e-01 1.3343793690e+00 -1.9364899732e-05 -2.4451260997e-15
 1.5234793998e-10 1.5234793998e-10 3.6563505596e-01 1.3389124671e+00 -1.9024185883e-05 -2.5521010352e-15
 1.5790961253e-10 1.5790961253e-10 3.7898307008e-01 1.3435606409e+00 -1.8643547890e-05 -2.6568488357e-15
 1.6345778863e-10 1.6345778863e-10 3.9229869271e-01 1.3483352492e+00 -1.8223573298e-05 -2.7591214759e-15
 1.6898459709e-10 1.6898459709e-10 4.0556303302e-01 1.3532422118e+00 -1.7765203682e-05 -2.8585730145e-15
 1.7448519966e-10 1.7448519966e-10 4.1876447919e-01 1.3582894649e+00 -1.7269134019e-05 -2.9549279985e-15
 1.7995402068e-10 1.7995402068e-10 4.3188964963e-01 1.3634837010e+00 -1.6736108059e-05 -3.0479122898e-15
 1.8538631803e-10 1.8538631803e-10 4.4492716328e-01 1.3688317551e+00 -1.6166799886e-05 -3.1372814797e-15
 1.9077748995e-10 1.9077748995e-10 4.5786597588e-01 1.3743399571e+00 -1.5561889067e-05 -3.2228088881e-15
 1.9612333795e-10 1.9612333795e-10 4.7069601109e-01 1.3800143681e+00 -1.4922048393e-05 -3.3042901362e-15
 2.0141992754e-10 2.0141992754e-10 4.8340782608e-01 1.3858606281e+00 -1.4247972169e-05 -3.3815409497e-15
 2.0815412910e-10 2.0815412910e-10 4.9956990984e-01 1.3936424359e+00 -1.3331974362e-05 -3.4744054092e-15
 2.1127626912e-10 2.1127626912e-10 5.0706304589e-01 1.3973880297e+00 -1.2899010210e-05 -3.5153538126e-15
 2.1752054917e-10 2.1752054917e-10 5.2204931800e-01 1.4051411946e+00 -1.2087090240e-05 -3.5933639168e-15
 2.1980098684e-10 2.1980098684e-10 5.2752236841e-01 1.4080597246e+00 -1.1807852163e-05 -3.6206093802e-15
 2.2436186218e-10 2.2436186218e-10 5.3846846923e-01 1.4140331054e+00 -1.1275517340e-05 -3.6732495656e-15
 2.3348361287e-10 2.3348361287e-10 5.6036067088e-01 1.4265110020e+00 -1.0308379335e-05 -3.7716910278e-15
 2.3931578936e-10 2.3931578936e-10 5.7435789447e-01 1.4348603866e+00 -9.7537269289e-06 -3.8301939001e-15
 2.4612838369e-10 2.4612838369e-10 5.9070812086e-01 1.4449787760e+00 -9.1639735566e-06 -3.8946332096e-15
 2.5262156615e-10 2.5262156615e-10 6.0629175877e-01 1.4549912005e+00 -8.6565212478e-06 -3.9524890718e-15
 2.5947091932e-10 2.5947091932e-10 6.2273020637e-01 1.4659478523e+00 -8.1754735035e-06 -4.0101332101e-15
 2.6643521504e-10 2.6643521504e-10 6.3944451610e-01 1.4775135247e+00 -7.7402102261e-06 -4.0655539741e-15
 2.7346453381e-10 2.7346453381e-10 6.5631488114e-01 1.4896352885e+00 -7.3530688935e-06 -4.1186017092e-15
 2.8035606619e-10 2.8035606619e-10 6.7285455885e-01 1.5019727051e+00 -7.0220713624e-06 -4.1681350814e-15
 2.8716276421e-10 2.8716276421e-10 6.8919063411e-01 1.5146166107e+00 -6.7405059369e-06 -4.2149739353e-15
 2.9384758553e-10 2.9384758553e-10 7.0523420526e-01 1.5274958369e+00 -6.5065361252e-06 -4.2592509899e-15
 3.0042826498e-10 3.0042826498e-10 7.2102783595e-01 1.5406390793e+00 -6.3165953875e-06 -4.3014434489e-15
 3.0689264844e-10 3.0689264844e-10 7.3654235627e-01 1.5540146905e+00 -6.1687993579e-06 -4.3417986386e-15
 3.1322878417e-10 3.1322878417e-10 7.5174908200e-01 1.5675840313e+00 -6.0617593634e-06 -4.3805458786e-15
