 time time power_switching
 0.0000000000e+00 0.0000000000e+00 2.8800018292e-12
 2.4437420077e-13 2.4437420077e-13 -2.1320645894e-06
 3.5974320856e-13 3.5974320856e-13 -2.1973158359e-06
 5.9048122414e-13 5.9048122414e-13 -2.3241184731e-06
 8.0506516059e-13 8.0506516059e-13 -2.4384781884e-06
 1.0299142275e-12 1.0299142275e-12 -2.5554293066e-06
 1.3190317719e-12 1.3190317719e-12 -2.7023632483e-06
 1.6288760233e-12 1.6288760233e-12 -2.8563066716e-06
 1.9582988548e-12 1.9582988548e-12 -3.0167292301e-06
 2.3186082191e-12 2.3186082191e-12 -3.1890967023e-06
 2.7163676642e-12 2.7163676642e-12 -3.3763274293e-06
 3.1629112942e-12 3.1629112942e-12 -3.5833758990e-06
 3.6723114942e-12 3.6723114942e-12 -3.8161441182e-06
 4.2628867241e-12 4.2628867241e-12 -4.0820408887e-06
 4.9611121805e-12 4.9611121805e-12 -4.3914872210e-06
 5.8073447764e-12 5.8073447764e-12 -4.7599333936e-06
 6.8674502775e-12 6.8674502775e-12 -5.2118494374e-06
 8.2580559433e-12 8.2580559433e-12 -5.7890204212e-06
 1.0209849142e-11 1.0209849142e-11 -6.5702230299e-06
 1.3255596695e-11 1.3255596695e-11 -7.7247353368e-06
 1.9129639274e-11 1.9129639274e-11 -9.7449075347e-06
 2.8403914921e-11 2.8403914921e-11 -1.2442123565e-05
 3.8140751377e-11 3.8140751377e-11 -1.4712942617e-05
 4.1197857907e-11 4.1197857907e-11 -1.5317749935e-05
 4.7312070966e-11 4.7312070966e-11 -1.6394678168e-05
 5.0489116791e-11 5.0489116791e-11 -1.6889111675e-05
 5.6843208442e-11 5.6843208442e-11 -1.7758719315e-05
 6.0418490540e-11 6.0418490540e-11 -1.8182668410e-05
 6.7569054738e-11 6.7569054738e-11 -1.8904588590e-05
 7.1583231314e-11 7.1583231314e-11 -1.9241261500e-05
 7.9611584467e-11 7.9611584467e-11 -1.9783331222e-05
 8.4094346612e-11 8.4094346612e-11 -2.0015174737e-05
