 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999885e+00 2.8845824606e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2004811840e+00 -2.1100756696e-06 -2.5782367519e-19
 3.5838291768e-13 3.5838291768e-13 8.6011900244e-04 1.2006979103e+00 -2.1646315170e-06 -5.0150061596e-19
 5.8640035151e-13 5.8640035151e-13 1.4073608436e-03 1.2011199174e+00 -2.2706675954e-06 -1.0071633769e-18
 8.0113964001e-13 8.0113964001e-13 1.9227351360e-03 1.2015058445e+00 -2.3675223391e-06 -1.5051641801e-18
 1.0255910809e-12 1.0255910809e-12 2.4614185941e-03 1.2019001320e+00 -2.4663555872e-06 -2.0476496129e-18
 1.3095189761e-12 1.3095189761e-12 3.1428455426e-03 1.2023885913e+00 -2.5886201992e-06 -2.7652739306e-18
 1.6138318632e-12 1.6138318632e-12 3.8731964718e-03 1.2029019432e+00 -2.7169011393e-06 -3.5725431888e-18
 1.9382457091e-12 1.9382457091e-12 4.6517897018e-03 1.2034400984e+00 -2.8511377131e-06 -4.4757176377e-18
 2.2939186861e-12 2.2939186861e-12 5.5054048466e-03 1.2040217445e+00 -2.9959379218e-06 -5.5155410367e-18
 2.6877817709e-12 2.6877817709e-12 6.4506762502e-03 1.2046579590e+00 -3.1539789285e-06 -6.7266536477e-18
 3.1314126882e-12 3.1314126882e-12 7.5153904516e-03 1.2053668434e+00 -3.3296430600e-06 -8.1648212326e-18
 3.6393905918e-12 3.6393905918e-12 8.7345374203e-03 1.2061705844e+00 -3.5282598771e-06 -9.9066528112e-18
 4.2310378007e-12 4.2310378007e-12 1.0154490722e-02 1.2070979421e+00 -3.7566849068e-06 -1.2061711436e-17
 4.9346370336e-12 4.9346370336e-12 1.1843128881e-02 1.2081903077e+00 -4.0247237564e-06 -1.4799208019e-17
 5.7939489883e-12 5.7939489883e-12 1.3905477572e-02 1.2095106763e+00 -4.3471948927e-06 -1.8396252908e-17
 6.8816945668e-12 6.8816945668e-12 1.6516066960e-02 1.2111619523e+00 -4.7480998407e-06 -2.3342936224e-17
 8.3298219964e-12 8.3298219964e-12 1.9991572791e-02 1.2133271689e+00 -5.2696533591e-06 -3.0596427820e-17
 1.0408879714e-11 1.0408879714e-11 2.4981311313e-02 1.2163721307e+00 -5.9948817830e-06 -4.2306237180e-17
 1.3778446914e-11 1.3778446914e-11 3.3068272593e-02 1.2211553760e+00 -7.1135658148e-06 -6.4391134712e-17
 2.0517581313e-11 2.0517581313e-11 4.9242195152e-02 1.2302050861e+00 -9.1546952157e-06 -1.1920813348e-16
 3.0293375061e-11 3.0293375061e-11 7.2704100146e-02 1.2422581608e+00 -1.1697441116e-05 -2.2113122547e-16
 3.3127536807e-11 3.3127536807e-11 7.9506088337e-02 1.2455293512e+00 -1.2347788725e-05 -2.5520526076e-16
 3.8795860300e-11 3.8795860300e-11 9.3110064720e-02 1.2518154843e+00 -1.3544717358e-05 -3.2858881102e-16
 4.1846380717e-11 4.1846380717e-11 1.0043131372e-01 1.2550666368e+00 -1.4134727591e-05 -3.7080716699e-16
 4.7947421550e-11 4.7947421550e-11 1.1507381172e-01 1.2613263800e+00 -1.5211259217e-05 -4.6032769890e-16
 5.1389533394e-11 5.1389533394e-11 1.2333488015e-01 1.2647256507e+00 -1.5761132096e-05 -5.1363291638e-16
 5.8273757082e-11 5.8273757082e-11 1.3985701700e-01 1.2712775252e+00 -1.6748165186e-05 -6.2553355359e-16
 6.2158684833e-11 6.2158684833e-11 1.4918084360e-01 1.2748423944e+00 -1.7242901857e-05 -6.9155997342e-16
 6.9928540336e-11 6.9928540336e-11 1.6782849681e-01 1.2817341486e+00 -1.8111471167e-05 -8.2890915831e-16
 7.4312492011e-11 7.4312492011e-11 1.7834998083e-01 1.2854982859e+00 -1.8535181679e-05 -9.0923773589e-16
 8.3080395362e-11 8.3080395362e-11 1.9939294887e-01 1.2928171183e+00 -1.9255031916e-05 -1.0749082061e-15
 8.8025619563e-11 8.8025619563e-11 2.1126148695e-01 1.2968412246e+00 -1.9591442632e-05 -1.1709604691e-15
 9.7916067964e-11 9.7916067964e-11 2.3499856311e-01 1.3047376789e+00 -2.0131594713e-05 -1.3673997947e-15
 1.0347918072e-10 1.0347918072e-10 2.4835003372e-01 1.3091143147e+00 -2.0363558890e-05 -1.4800393474e-15
 1.1011838799e-10 1.1011838799e-10 2.6428413118e-01 1.3143059814e+00 -2.0579180265e-05 -1.6159530132e-15
 1.1626843982e-10 1.1626843982e-10 2.7904425557e-01 1.3191067713e+00 -2.0723975547e-05 -1.7429612877e-15
 1.2268814386e-10 1.2268814386e-10 2.9445154528e-01 1.3241323295e+00 -2.0822980667e-05 -1.8763208691e-15
 1.2908142025e-10 1.2908142025e-10 3.0979540860e-01 1.3291735319e+00 -2.0872296719e-05 -2.0096055853e-15
 1.3556650746e-10 1.3556650746e-10 3.2535961789e-01 1.3343462106e+00 -2.0875366615e-05 -2.1449742040e-15
