 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999904e+00 -2.4000015244e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2004774261e+00 1.7767204912e-06
 3.5974320856e-13 3.5974320856e-13 8.6338370053e-04 1.2006950777e+00 1.8310965299e-06
 5.9048122414e-13 5.9048122414e-13 1.4171549379e-03 1.2011189401e+00 1.9367653943e-06
 8.0506516059e-13 8.0506516059e-13 1.9321563854e-03 1.2015017477e+00 2.0320651570e-06
 1.0299142275e-12 1.0299142275e-12 2.4717941461e-03 1.2018937859e+00 2.1295244222e-06
 1.3190317719e-12 1.3190317719e-12 3.1656762526e-03 1.2023871635e+00 2.2519693736e-06
 1.6288760233e-12 1.6288760233e-12 3.9093024560e-03 1.2029051126e+00 2.3802555597e-06
 1.9582988548e-12 1.9582988548e-12 4.6999172515e-03 1.2034460291e+00 2.5139410251e-06
 2.3186082191e-12 2.3186082191e-12 5.5646597257e-03 1.2040285900e+00 2.6575805852e-06
 2.7163676642e-12 2.7163676642e-12 6.5192823940e-03 1.2046630329e+00 2.8136061910e-06
 3.1629112942e-12 3.1629112942e-12 7.5909871062e-03 1.2053666755e+00 2.9861465825e-06
 3.6723114942e-12 3.6723114942e-12 8.8135475861e-03 1.2061603533e+00 3.1801200985e-06
 4.2628867241e-12 4.2628867241e-12 1.0230928138e-02 1.2070704840e+00 3.4017007406e-06
 4.9611121805e-12 4.9611121805e-12 1.1906669233e-02 1.2081345117e+00 3.6595726842e-06
 5.8073447764e-12 5.8073447764e-12 1.3937627463e-02 1.2094084348e+00 3.9666111613e-06
 6.8674502775e-12 6.8674502775e-12 1.6481880666e-02 1.2109818586e+00 4.3432078645e-06
 8.2580559433e-12 8.2580559433e-12 1.9819334264e-02 1.2130098608e+00 4.8241836843e-06
 1.0209849142e-11 1.0209849142e-11 2.4503637941e-02 1.2157904143e+00 5.4751858583e-06
 1.3255596695e-11 1.3255596695e-11 3.1813432068e-02 1.2199836133e+00 6.4372794474e-06
 1.9129639274e-11 1.9129639274e-11 4.5911134257e-02 1.2276117049e+00 8.1207562789e-06
 2.8403914921e-11 2.8403914921e-11 6.8169395811e-02 1.2385889491e+00 1.0368436304e-05
 3.8140751377e-11 3.8140751377e-11 9.1537803305e-02 1.2489359608e+00 1.2260785514e-05
 4.1197857907e-11 4.1197857907e-11 9.8874858976e-02 1.2519580832e+00 1.2764791612e-05
 4.7312070966e-11 4.7312070966e-11 1.1354897032e-01 1.2577425347e+00 1.3662231806e-05
 5.0489116791e-11 5.0489116791e-11 1.2117388030e-01 1.2606236550e+00 1.4074259729e-05
 5.6843208442e-11 5.6843208442e-11 1.3642370026e-01 1.2661724244e+00 1.4798932763e-05
 6.0418490540e-11 6.0418490540e-11 1.4500437730e-01 1.2691814473e+00 1.5152223675e-05
 6.7569054738e-11 6.7569054738e-11 1.6216573137e-01 1.2750008333e+00 1.5753823825e-05
 7.1583231314e-11 7.1583231314e-11 1.7179975515e-01 1.2781655515e+00 1.6034384583e-05
 7.9611584467e-11 7.9611584467e-11 1.9106780272e-01 1.2843280938e+00 1.6486109352e-05
 8.4094346612e-11 8.4094346612e-11 2.0182643187e-01 1.2876884720e+00 1.6679312281e-05
 9.3059870901e-11 9.3059870901e-11 2.2334369016e-01 1.2942980844e+00 1.6953408859e-05
 9.8007239376e-11 9.8007239376e-11 2.3521737450e-01 1.2979004844e+00 1.7044874020e-05
 1.0790197633e-10 1.0790197633e-10 2.5896474318e-01 1.3050799288e+00 1.7114351035e-05
 1.1301626068e-10 1.1301626068e-10 2.7123902563e-01 1.3087962255e+00 1.7094341071e-05
 1.1907895482e-10 1.1907895482e-10 2.8578949156e-01 1.3132291665e+00 1.7024876505e-05
 1.2447801582e-10 1.2447801582e-10 2.9874723798e-01 1.3172171553e+00 1.6923313042e-05
 1.3009728823e-10 1.3009728823e-10 3.1223349175e-01 1.3214232805e+00 1.6779655749e-05
 1.3562671330e-10 1.3562671330e-10 3.2550411193e-01 1.3256313464e+00 1.6601846251e-05
