 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4000015436e-12 0.0000000000e+00 1.2000015436e-12 1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000000000e+00 2.8292555073e-05 -7.3730858376e-05 3.0489981741e-05 1.4945263698e-05
 3.5974320856e-13 3.5974320856e-13 8.6338370053e-04 1.2000000000e+00 2.8677507563e-05 -8.1660130690e-05 3.1038711929e-05 2.1940879355e-05
 5.9048122414e-13 5.9048122414e-13 1.4171549379e-03 1.2000000000e+00 2.8586092511e-05 -9.4614777660e-05 3.1098080630e-05 3.4927935344e-05
 8.0506516059e-13 8.0506516059e-13 1.9321563854e-03 1.2000000000e+00 2.8082962234e-05 -1.0387708672e-04 3.0559896062e-05 4.5232026634e-05
 1.0299142275e-12 1.0299142275e-12 2.4717941461e-03 1.2000000000e+00 2.7541008134e-05 -1.1152465278e-04 2.9899217769e-05 5.4082680207e-05
 1.3190317719e-12 1.3190317719e-12 3.1656762526e-03 1.2000000000e+00 2.6998291940e-05 -1.1912919679e-04 2.9196379965e-05 6.2933240379e-05
 1.6288760233e-12 1.6288760233e-12 3.9093024560e-03 1.2000000000e+00 2.6584567721e-05 -1.2517100109e-04 2.8648921583e-05 6.9936588809e-05
 1.9582988548e-12 1.9582988548e-12 4.6999172515e-03 1.2000000000e+00 2.6275195454e-05 -1.2980875536e-04 2.8241375199e-05 7.5291535472e-05
 2.3186082191e-12 2.3186082191e-12 5.5646597257e-03 1.2000000000e+00 2.6039416230e-05 -1.3335959532e-04 2.7934315036e-05 7.9385423765e-05
 2.7163676642e-12 2.7163676642e-12 6.5192823940e-03 1.2000000000e+00 2.5863317624e-05 -1.3599520241e-04 2.7706899747e-05 8.2424700616e-05
 3.1629112942e-12 3.1629112942e-12 7.5909871062e-03 1.2000000000e+00 2.5735738542e-05 -1.3788539842e-04 2.7543017895e-05 8.4606470548e-05
 3.6723114942e-12 3.6723114942e-12 8.8135475861e-03 1.2000000000e+00 2.5647750611e-05 -1.3916996209e-04 2.7430757761e-05 8.6091360487e-05
 4.2628867241e-12 4.2628867241e-12 1.0230928138e-02 1.2000000000e+00 2.5591291708e-05 -1.3997167290e-04 2.7359795826e-05 8.7020542710e-05
 4.9611121805e-12 4.9611121805e-12 1.1906669233e-02 1.2000000000e+00 2.5558781852e-05 -1.4040341400e-04 2.7320461877e-05 8.7524157287e-05
 5.8073447764e-12 5.8073447764e-12 1.3937627463e-02 1.2000000000e+00 2.5543309102e-05 -1.4056652268e-04 2.7303936318e-05 8.7719279177e-05
 6.8674502775e-12 6.8674502775e-12 1.6481880666e-02 1.2000000000e+00 2.5538861766e-05 -1.4054676768e-04 2.7302641592e-05 8.7705271766e-05
 8.2580559433e-12 8.2580559433e-12 1.9819334264e-02 1.2000000000e+00 2.5540634043e-05 -1.4040779447e-04 2.7310759458e-05 8.7556408988e-05
 1.0209849142e-11 1.0209849142e-11 2.4503637941e-02 1.2000000000e+00 2.5545406774e-05 -1.4018073339e-04 2.7324952292e-05 8.7310381186e-05
 1.3255596695e-11 1.3255596695e-11 3.1813432068e-02 1.2000000000e+00 2.5552103864e-05 -1.3984253491e-04 2.7345711431e-05 8.6944725436e-05
 1.9129639274e-11 1.9129639274e-11 4.5911134257e-02 1.2000000000e+00 2.5563615631e-05 -1.3922674474e-04 2.7382556850e-05 8.6280577679e-05
 2.8403914921e-11 2.8403914921e-11 6.8169395811e-02 1.2000000000e+00 2.5582487037e-05 -1.3828891994e-04 2.7437705656e-05 8.5268732581e-05
 3.8140751377e-11 3.8140751377e-11 9.1537803305e-02 1.2000000000e+00 2.5604671914e-05 -1.3734072656e-04 2.7492726881e-05 8.4243332938e-05
 4.1197857907e-11 4.1197857907e-11 9.8874858976e-02 1.2000000000e+00 2.5612980565e-05 -1.3705747138e-04 2.7509101973e-05 8.3935393825e-05
 4.7312070966e-11 4.7312070966e-11 1.1354897032e-01 1.2000000000e+00 2.5628701830e-05 -1.3648985040e-04 2.7542206186e-05 8.3318947425e-05
 5.0489116791e-11 5.0489116791e-11 1.2117388030e-01 1.2000000000e+00 2.5637658812e-05 -1.3619986697e-04 2.7559369237e-05 8.3002843878e-05
 5.6843208442e-11 5.6843208442e-11 1.3642370026e-01 1.2000000000e+00 2.5656085418e-05 -1.3562773801e-04 2.7593652041e-05 8.2378005431e-05
 6.0418490540e-11 6.0418490540e-11 1.4500437730e-01 1.2000000000e+00 2.5667436196e-05 -1.3531367023e-04 2.7613096707e-05 8.2033142118e-05
 6.7569054738e-11 6.7569054738e-11 1.6216573137e-01 1.2000000000e+00 2.5691057790e-05 -1.3469559342e-04 2.7652311072e-05 8.1352229278e-05
 7.1583231314e-11 7.1583231314e-11 1.7179975515e-01 1.2000000000e+00 2.5705804698e-05 -1.3435874973e-04 2.7675062127e-05 8.0977887532e-05
 7.9611584467e-11 7.9611584467e-11 1.9106780272e-01 1.2000000000e+00 2.5736779522e-05 -1.3369748538e-04 2.7721644204e-05 8.0239066211e-05
 8.4094346612e-11 8.4094346612e-11 2.0182643187e-01 1.2000000000e+00 2.5756357295e-05 -1.3334138094e-04 2.7749458464e-05 7.9835569644e-05
 9.3059870901e-11 9.3059870901e-11 2.2334369016e-01 1.2000000000e+00 2.5797909108e-05 -1.3264465599e-04 2.7807496738e-05 7.9039254550e-05
 9.8007239376e-11 9.8007239376e-11 2.3521737450e-01 1.2000000000e+00 2.5824400655e-05 -1.3227728099e-04 2.7843177108e-05 7.8609707532e-05
 1.0790197633e-10 1.0790197633e-10 2.5896474318e-01 1.2000000000e+00 2.5881243108e-05 -1.3156181938e-04 2.7919156009e-05 7.7761424509e-05
 1.1301626068e-10 1.1301626068e-10 2.7123902563e-01 1.2000000000e+00 2.5916017044e-05 -1.3121348419e-04 2.7964879667e-05 7.7332591637e-05
 1.1907895482e-10 1.1907895482e-10 2.8578949156e-01 1.2000000000e+00 2.5959869053e-05 -1.3081131378e-04 2.8022552467e-05 7.6828896393e-05
 1.2447801582e-10 1.2447801582e-10 2.9874723798e-01 1.2000000000e+00 2.6002771322e-05 -1.3046634320e-04 2.8078949763e-05 7.6384626208e-05
 1.3009728823e-10 1.3009728823e-10 3.1223349175e-01 1.2000000000e+00 2.6051594678e-05 -1.3012112586e-04 2.8143222559e-05 7.5926312685e-05
 1.3562671330e-10 1.3562671330e-10 3.2550411193e-01 1.2000000000e+00 2.6104404723e-05 -1.2979639919e-04 2.8212947314e-05 7.5479051176e-05
 1.4120709751e-10 1.4120709751e-10 3.3889703404e-01 1.2000000000e+00 2.6163023930e-05 -1.2948456969e-04 2.8290656757e-05 7.5030893004e-05
 1.4677474470e-10 1.4677474470e-10 3.5225938727e-01 1.2000000000e+00 2.6227483033e-05 -1.2919044078e-04 2.8376529144e-05 7.4586432584e-05
 1.5234793998e-10 1.5234793998e-10 3.6563505596e-01 1.2000000000e+00 2.6298670474e-05 -1.2891416192e-04 2.8471885082e-05 7.4143610329e-05
 1.5790961253e-10 1.5790961253e-10 3.7898307008e-01 1.2000000000e+00 2.6377134475e-05 -1.2865788572e-04 2.8577599971e-05 7.3703155231e-05
 1.6345778863e-10 1.6345778863e-10 3.9229869271e-01 1.2000000000e+00 2.6463649155e-05 -1.2842305824e-04 2.8694857313e-05 7.3264555718e-05
 1.6898459709e-10 1.6898459709e-10 4.0556303302e-01 1.2000000000e+00 2.6558953393e-05 -1.2821148332e-04 2.8824799143e-05 7.2827734736e-05
 1.7448519966e-10 1.7448519966e-10 4.1876447919e-01 1.2000000000e+00 2.6663871179e-05 -1.2802490184e-04 2.8968687732e-05 7.2392346887e-05
 1.7995402068e-10 1.7995402068e-10 4.3188964963e-01 1.2000000000e+00 2.6779251863e-05 -1.2786515435e-04 2.9127824417e-05 7.1958082044e-05
 1.8538631803e-10 1.8538631803e-10 4.4492716328e-01 1.2000000000e+00 2.6905992535e-05 -1.2773411491e-04 2.9303579708e-05 7.1524546667e-05
 1.9077748995e-10 1.9077748995e-10 4.5786597588e-01 1.2000000000e+00 2.7045020138e-05 -1.2763370908e-04 2.9497368355e-05 7.1091324619e-05
 1.9612333795e-10 1.9612333795e-10 4.7069601109e-01 1.2000000000e+00 2.7197290469e-05 -1.2756589656e-04 2.9710647496e-05 7.0657962661e-05
 2.0141992754e-10 2.0141992754e-10 4.8340782608e-01 1.2000000000e+00 2.7363777288e-05 -1.2753266275e-04 2.9944901107e-05 7.0223988471e-05
 2.0815412910e-10 2.0815412910e-10 4.9956990984e-01 1.2000000000e+00 2.7597730825e-05 -1.2753810069e-04 3.0275524315e-05 6.9664849730e-05
 2.1127626912e-10 2.1127626912e-10 5.0706304589e-01 1.2000000000e+00 2.7723051652e-05 -1.2757723190e-04 3.0453648297e-05 6.9400536208e-05
 2.1752054917e-10 2.1752054917e-10 5.2204931800e-01 1.2000000000e+00 2.7981556201e-05 -1.2766977857e-04 3.0821538604e-05 6.8866688070e-05
 2.1980098684e-10 2.1980098684e-10 5.2752236841e-01 1.2000000000e+00 2.8089770159e-05 -1.2773372504e-04 3.0976302596e-05 6.8667656669e-05
