 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999904e+00 5.9451068934e-10 1.1999999904e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000895570e+00 5.8235893731e-05 1.2000473958e+00
 3.5974320856e-13 3.5974320856e-13 8.6338370053e-04 1.2001301496e+00 8.2062590125e-05 1.2000659077e+00
 5.9048122414e-13 5.9048122414e-13 1.4171549379e-03 1.2002077753e+00 1.2322400118e-04 1.2000966729e+00
 8.0506516059e-13 8.0506516059e-13 1.9321563854e-03 1.2002759519e+00 1.5496006114e-04 1.2001192917e+00
 1.0299142275e-12 1.0299142275e-12 2.4717941461e-03 1.2003442327e+00 1.8366928676e-04 1.2001390030e+00
 1.3190317719e-12 1.3190317719e-12 3.1656762526e-03 1.2004289052e+00 2.1669275431e-04 1.2001610205e+00
 1.6288760233e-12 1.6288760233e-12 3.9093024560e-03 1.2005171604e+00 2.4945345361e-04 1.2001823929e+00
 1.9582988548e-12 1.9582988548e-12 4.6999172515e-03 1.2006092391e+00 2.8278819948e-04 1.2002038595e+00
 2.3186082191e-12 2.3186082191e-12 5.5646597257e-03 1.2007086563e+00 3.1839488716e-04 1.2002266211e+00
 2.7163676642e-12 2.7163676642e-12 6.5192823940e-03 1.2008173854e+00 3.5716133401e-04 1.2002512794e+00
 3.1629112942e-12 3.1629112942e-12 7.5909871062e-03 1.2009385773e+00 4.0023825473e-04 1.2002785474e+00
 3.6723114942e-12 3.6723114942e-12 8.8135475861e-03 1.2010760179e+00 4.4888826564e-04 1.2003091612e+00
 4.2628867241e-12 4.2628867241e-12 1.0230928138e-02 1.2012345430e+00 5.0464829482e-04 1.2003439790e+00
 4.9611121805e-12 4.9611121805e-12 1.1906669233e-02 1.2014210653e+00 5.6967262089e-04 1.2003841791e+00
 5.8073447764e-12 5.8073447764e-12 1.3937627463e-02 1.2016460330e+00 6.4717191010e-04 1.2004314844e+00
 6.8674502775e-12 6.8674502775e-12 1.6481880666e-02 1.2019263642e+00 7.4225817376e-04 1.2004885775e+00
 8.2580559433e-12 8.2580559433e-12 1.9819334264e-02 1.2022917624e+00 8.6368968984e-04 1.2005599084e+00
 1.0209849142e-11 1.0209849142e-11 2.4503637941e-02 1.2028003842e+00 1.0280089129e-03 1.2006534860e+00
 1.3255596695e-11 1.3255596695e-11 3.1813432068e-02 1.2035846678e+00 1.2708177376e-03 1.2007852046e+00
 1.9129639274e-11 1.9129639274e-11 4.5911134257e-02 1.2050672344e+00 1.6960269453e-03 1.2009953283e+00
 2.8403914921e-11 2.8403914921e-11 6.8169395811e-02 1.2073368027e+00 2.2661429783e-03 1.2012289679e+00
 3.8140751377e-11 3.8140751377e-11 9.1537803305e-02 1.2096388970e+00 2.7509587576e-03 1.2013710695e+00
 4.1197857907e-11 4.1197857907e-11 9.8874858976e-02 1.2103459880e+00 2.8810859345e-03 1.2013964042e+00
 4.7312070966e-11 4.7312070966e-11 1.1354897032e-01 1.2117414661e+00 3.1152934353e-03 1.2014265713e+00
 5.0489116791e-11 5.0489116791e-11 1.2117388030e-01 1.2124574774e+00 3.2243249111e-03 1.2014327222e+00
 5.6843208442e-11 5.6843208442e-11 1.3642370026e-01 1.2138734044e+00 3.4199521290e-03 1.2014296471e+00
 6.0418490540e-11 6.0418490540e-11 1.4500437730e-01 1.2146614387e+00 3.5178760571e-03 1.2014200270e+00
 6.7569054738e-11 6.7569054738e-11 1.6216573137e-01 1.2162216968e+00 3.6912186632e-03 1.2013877908e+00
 7.1583231314e-11 7.1583231314e-11 1.7179975515e-01 1.2170892821e+00 3.7765035477e-03 1.2013632614e+00
 7.9611584467e-11 7.9611584467e-11 1.9106780272e-01 1.2188101063e+00 3.9253445559e-03 1.2013044870e+00
 8.4094346612e-11 8.4094346612e-11 2.0182643187e-01 1.2197637749e+00 3.9970990746e-03 1.2012672000e+00
 9.3059870901e-11 9.3059870901e-11 2.2334369016e-01 1.2216600514e+00 4.1208066992e-03 1.2011870665e+00
 9.8007239376e-11 9.8007239376e-11 2.3521737450e-01 1.2227015231e+00 4.1790923583e-03 1.2011407538e+00
 1.0790197633e-10 1.0790197633e-10 2.5896474318e-01 1.2247791895e+00 4.2791318282e-03 1.2010472371e+00
 1.1301626068e-10 1.1301626068e-10 2.7123902563e-01 1.2258517982e+00 4.3233953137e-03 1.2009992497e+00
 1.1907895482e-10 1.1907895482e-10 2.8578949156e-01 1.2271239710e+00 4.3706595398e-03 1.2009435252e+00
 1.2447801582e-10 1.2447801582e-10 2.9874723798e-01 1.2282587124e+00 4.4088476929e-03 1.2008954381e+00
 1.3009728823e-10 1.3009728823e-10 3.1223349175e-01 1.2294428028e+00 4.4454785810e-03 1.2008473166e+00
 1.3562671330e-10 1.3562671330e-10 3.2550411193e-01 1.2306121769e+00 4.4790929338e-03 1.2008021689e+00
 1.4120709751e-10 1.4120709751e-10 3.3889703404e-01 1.2317977418e+00 4.5111869970e-03 1.2007590454e+00
 1.4677474470e-10 1.4677474470e-10 3.5225938727e-01 1.2329871913e+00 4.5419321073e-03 1.2007186318e+00
 1.5234793998e-10 1.5234793998e-10 3.6563505596e-01 1.2341856033e+00 4.5719428775e-03 1.2006809150e+00
 1.5790961253e-10 1.5790961253e-10 3.7898307008e-01 1.2353904925e+00 4.6015980881e-03 1.2006460951e+00
 1.6345778863e-10 1.6345778863e-10 3.9229869271e-01 1.2366025881e+00 4.6313227183e-03 1.2006142248e+00
 1.6898459709e-10 1.6898459709e-10 4.0556303302e-01 1.2378213135e+00 4.6614751689e-03 1.2005853591e+00
 1.7448519966e-10 1.7448519966e-10 4.1876447919e-01 1.2390467193e+00 4.6923967910e-03 1.2005595051e+00
 1.7995402068e-10 1.7995402068e-10 4.3188964963e-01 1.2402786575e+00 4.7243934359e-03 1.2005366495e+00
 1.8538631803e-10 1.8538631803e-10 4.4492716328e-01 1.2415171259e+00 4.7577461263e-03 1.2005167561e+00
 1.9077748995e-10 1.9077748995e-10 4.5786597588e-01 1.2427621123e+00 4.7927092399e-03 1.2004997734e+00
 1.9612333795e-10 1.9612333795e-10 4.7069601109e-01 1.2440136526e+00 4.8295140980e-03 1.2004856373e+00
 2.0141992754e-10 2.0141992754e-10 4.8340782608e-01 1.2452717968e+00 4.8683700146e-03 1.2004742754e+00
 2.0815412910e-10 2.0815412910e-10 4.9956990984e-01 1.2468999182e+00 4.9216514407e-03 1.2004635799e+00
 2.1127626912e-10 2.1127626912e-10 5.0706304589e-01 1.2476659987e+00 4.9478724631e-03 1.2004600002e+00
 2.1752054917e-10 2.1752054917e-10 5.2204931800e-01 1.2492178017e+00 5.0020370243e-03 1.2004544199e+00
 2.1980098684e-10 2.1980098684e-10 5.2752236841e-01 1.2497908342e+00 5.0222859815e-03 1.2004528211e+00
 2.2436186218e-10 2.2436186218e-10 5.3846846923e-01 1.2509456617e+00 5.0629022626e-03 1.2004498488e+00
 2.3348361287e-10 2.3348361287e-10 5.6036067088e-01 1.2532846895e+00 5.1424732615e-03 1.2004433884e+00
 2.3931578936e-10 2.3931578936e-10 5.7435789447e-01 1.2548016722e+00 5.1927246580e-03 1.2004393092e+00
 2.4612838369e-10 2.4612838369e-10 5.9070812086e-01 1.2565971936e+00 5.2516576272e-03 1.2004351401e+00
 2.5262156615e-10 2.5262156615e-10 6.0629175877e-01 1.2583350354e+00 5.3090248513e-03 1.2004323336e+00
 2.5947091932e-10 2.5947091932e-10 6.2273020637e-01 1.2601999562e+00 5.3719147075e-03 1.2004312057e+00
 2.6643521504e-10 2.6643521504e-10 6.3944451610e-01 1.2621339210e+00 5.4395336646e-03 1.2004325612e+00
 2.7346453381e-10 2.7346453381e-10 6.5631488114e-01 1.2641294008e+00 5.5127356631e-03 1.2004370117e+00
 2.8035606619e-10 2.8035606619e-10 6.7285455885e-01 1.2661331718e+00 5.5904499632e-03 1.2004448130e+00
 2.8716276421e-10 2.8716276421e-10 6.8919063411e-01 1.2681633721e+00 5.6739769622e-03 1.2004561764e+00
 2.9384758553e-10 2.9384758553e-10 7.0523420526e-01 1.2702114909e+00 5.7633896725e-03 1.2004710768e+00
 3.0042826498e-10 3.0042826498e-10 7.2102783595e-01 1.2722847732e+00 5.8592012666e-03 1.2004894433e+00
 3.0689264844e-10 3.0689264844e-10 7.3654235627e-01 1.2743806015e+00 5.9612709703e-03 1.2005110004e+00
 3.1322878417e-10 3.1322878417e-10 7.5174908200e-01 1.2764951351e+00 6.0691205387e-03 1.2005353025e+00
 3.1940828565e-10 3.1940828565e-10 7.6657988556e-01 1.2786173131e+00 6.1815926729e-03 1.2005616560e+00
 3.2539528515e-10 3.2539528515e-10 7.8094868435e-01 1.2807310947e+00 6.2969269930e-03 1.2005891395e+00
 3.3114977027e-10 3.3114977027e-10 7.9475944865e-01 1.2828162965e+00 6.4128329254e-03 1.2006166492e+00
 3.3663801532e-10 3.3663801532e-10 8.0793123678e-01 1.2848525250e+00 6.5267996854e-03 1.2006430186e+00
 3.4152208853e-10 3.4152208853e-10 8.1965301247e-01 1.2867013764e+00 6.6297683642e-03 1.2006657482e+00
 3.5129023494e-10 3.5129023494e-10 8.4309656386e-01 1.2904823092e+00 6.8313775001e-03 1.2007038196e+00
 3.5393703470e-10 3.5393703470e-10 8.4944888329e-01 1.2915240493e+00 6.8843266860e-03 1.2007120567e+00
 3.5923063423e-10 3.5923063423e-10 8.6215352215e-01 1.2936193222e+00 6.9842333269e-03 1.2007235878e+00
 3.6108757107e-10 3.6108757107e-10 8.6661017057e-01 1.2943568870e+00 7.0170138123e-03 1.2007258723e+00
 3.6480144475e-10 3.6480144475e-10 8.7552346741e-01 1.2958313249e+00 7.0775110791e-03 1.2007268551e+00
 3.7222919212e-10 3.7222919212e-10 8.9335006109e-01 1.2987509717e+00 7.1705199371e-03 1.2007105770e+00
 3.7355114485e-10 3.7355114485e-10 8.9652274763e-01 1.2992653521e+00 7.1828178512e-03 1.2007049521e+00
 3.7619505030e-10 3.7619505030e-10 9.0286812071e-01 1.3002856206e+00 7.2024722781e-03 1.2006906770e+00
 3.8148286120e-10 3.8148286120e-10 9.1555886687e-01 1.3022781992e+00 7.2183978860e-03 1.2006483711e+00
 3.9093621148e-10 3.9093621148e-10 9.3824690754e-01 1.3055982265e+00 7.1495599582e-03 1.2005187907e+00
 4.0071639085e-10 4.0071639085e-10 9.6171933805e-01 1.3085602801e+00 6.9156118625e-03 1.2002999802e+00
 4.1031001537e-10 4.1031001537e-10 9.8474403689e-01 1.3108228118e+00 6.4918486118e-03 1.1999908337e+00
 4.1990455456e-10 4.1990455456e-10 1.0077709309e+00 1.3122604701e+00 5.8455575913e-03 1.1995812869e+00
 4.2147915850e-10 4.2147915850e-10 1.0115499804e+00 1.3124121001e+00 5.7172283913e-03 1.1995041486e+00
 4.2462836637e-10 4.2462836637e-10 1.0191080793e+00 1.3126314297e+00 5.4403055554e-03 1.1993415484e+00
 4.3092678212e-10 4.3092678212e-10 1.0342242771e+00 1.3127013320e+00 4.8019447891e-03 1.1989832892e+00
 4.3304487859e-10 4.3304487859e-10 1.0393077086e+00 1.3126099793e+00 4.5614648928e-03 1.1988528999e+00
 4.3728107153e-10 4.3728107153e-10 1.0494745717e+00 1.3122397779e+00 4.0406237470e-03 1.1985777192e+00
 4.4575345741e-10 4.4575345741e-10 1.0698082978e+00 1.3106850913e+00 2.8359195699e-03 1.1979725857e+00
 4.4760700222e-10 4.4760700222e-10 1.0742568053e+00 1.3101959124e+00 2.5429692442e-03 1.1978304755e+00
 4.5131409184e-10 4.5131409184e-10 1.0831538204e+00 1.3090454483e+00 1.9250435688e-03 1.1975365143e+00
 4.5872827107e-10 4.5872827107e-10 1.1009478506e+00 1.3060133392e+00 5.5931144201e-04 1.1969117330e+00
 4.6050010548e-10 4.6050010548e-10 1.1052002531e+00 1.3051411069e+00 2.0702674205e-04 1.1967551828e+00
 4.6173753161e-10 4.6173753161e-10 1.1081700759e+00 1.3044933170e+00 -5.5765975901e-05 1.1966361348e+00
 4.6237991829e-10 4.6237991829e-10 1.1097118039e+00 1.3041384907e+00 -2.1641662045e-04 1.1965567028e+00
 4.6284702095e-10 4.6284702095e-10 1.1108328503e+00 1.3038707184e+00 -3.4351080634e-04 1.1964921031e+00
 4.6319786777e-10 4.6319786777e-10 1.1116748827e+00 1.3036649023e+00 -4.4313679795e-04 1.1964411647e+00
 4.6379910274e-10 4.6379910274e-10 1.1131178466e+00 1.3033047349e+00 -6.1814224256e-04 1.1963522087e+00
 4.6452062560e-10 4.6452062560e-10 1.1148495014e+00 1.3028617841e+00 -8.3172915428e-04 1.1962450610e+00
 4.6531331489e-10 4.6531331489e-10 1.1167519557e+00 1.3023628028e+00 -1.0685990873e-03 1.1961280424e+00
 4.6623567698e-10 4.6623567698e-10 1.1189656247e+00 1.3017665651e+00 -1.3459208916e-03 1.1959931184e+00
 4.6735049324e-10 4.6735049324e-10 1.1216411838e+00 1.3010236557e+00 -1.6831194772e-03 1.1958315743e+00
 4.6878963221e-10 4.6878963221e-10 1.1250951173e+00 1.3000283062e+00 -2.1217433884e-03 1.1956249778e+00
 4.7081518683e-10 4.7081518683e-10 1.1299564484e+00 1.2985569257e+00 -2.7459578101e-03 1.1953371707e+00
 4.7405937311e-10 4.7405937311e-10 1.1377424955e+00 1.2960244668e+00 -3.7640287361e-03 1.1948820399e+00
 4.8054774566e-10 4.8054774566e-10 1.1533145896e+00 1.2902818562e+00 -5.8771440080e-03 1.1939863558e+00
 4.8910335836e-10 4.8910335836e-10 1.1738480601e+00 1.2812491895e+00 -8.8451778225e-03 1.1928179619e+00
 4.9455167918e-10 4.9455167918e-10 1.1869240300e+00 1.2745908635e+00 -1.0855364214e-02 1.1920734249e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2671901051e+00 -1.2970626814e-02 1.1913215634e+00
 5.0019682038e-10 5.0019682038e-10 1.2000000000e+00 1.2666986335e+00 -1.3203138614e-02 1.1911674282e+00
 5.0038979727e-10 5.0038979727e-10 1.2000000000e+00 1.2662285601e+00 -1.3410880558e-02 1.1910384033e+00
 5.0050375744e-10 5.0050375744e-10 1.2000000000e+00 1.2659563798e+00 -1.3524545578e-02 1.1909714837e+00
 5.0061670576e-10 5.0061670576e-10 1.2000000000e+00 1.2656899060e+00 -1.3631937216e-02 1.1909102415e+00
 5.0072902423e-10 5.0072902423e-10 1.2000000000e+00 1.2654275510e+00 -1.3734659076e-02 1.1908531414e+00
 5.0086655273e-10 5.0086655273e-10 1.2000000000e+00 1.2651091781e+00 -1.3856133190e-02 1.1907871978e+00
 5.0107636528e-10 5.0107636528e-10 1.2000000000e+00 1.2646281927e+00 -1.4034548918e-02 1.1906929627e+00
 5.0138194610e-10 5.0138194610e-10 1.2000000000e+00 1.2639351398e+00 -1.4283710934e-02 1.1905655435e+00
 5.0171927620e-10 5.0171927620e-10 1.2000000000e+00 1.2631773322e+00 -1.4548548737e-02 1.1904341993e+00
 5.0209228533e-10 5.0209228533e-10 1.2000000000e+00 1.2623452807e+00 -1.4833079912e-02 1.1902964629e+00
 5.0251146150e-10 5.0251146150e-10 1.2000000000e+00 1.2614150753e+00 -1.5145790910e-02 1.1901479552e+00
 5.0299075763e-10 5.0299075763e-10 1.2000000000e+00 1.2603556002e+00 -1.5496759921e-02 1.1899839992e+00
 5.0355623089e-10 5.0355623089e-10 1.2000000000e+00 1.2591096101e+00 -1.5903583590e-02 1.1897970207e+00
 5.0424559916e-10 5.0424559916e-10 1.2000000000e+00 1.2575950901e+00 -1.6390143235e-02 1.1895775155e+00
 5.0511936331e-10 5.0511936331e-10 1.2000000000e+00 1.2556814128e+00 -1.6992889636e-02 1.1893119215e+00
 5.0628529076e-10 5.0628529076e-10 1.2000000000e+00 1.2531372177e+00 -1.7773876345e-02 1.1889786523e+00
 5.0796210465e-10 5.0796210465e-10 1.2000000000e+00 1.2494955828e+00 -1.8852758564e-02 1.1885394640e+00
 5.1067971038e-10 5.1067971038e-10 1.2000000000e+00 1.2436332128e+00 -2.0499294855e-02 1.1879193606e+00
 5.1524562234e-10 5.1524562234e-10 1.2000000000e+00 1.2338787495e+00 -2.3018443097e-02 1.1870967566e+00
 5.2010751793e-10 5.2010751793e-10 1.2000000000e+00 1.2236013582e+00 -2.5411720749e-02 1.1864726256e+00
