 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -2.4000015436e-12 1.2000015436e-12 1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 2.9324904092e-04 -3.6865901364e-05 1.4146155284e-05 1.5244698770e-05 7.4723184422e-06
 3.5974320856e-13 3.5974320856e-13 4.3169185027e-04 -4.0830279807e-05 1.4338584222e-05 1.5518771363e-05 1.0970208264e-05
 5.9048122414e-13 5.9048122414e-13 7.0857746896e-04 -4.7307451075e-05 1.4292805575e-05 1.5547999174e-05 1.7464111626e-05
 8.0506516059e-13 8.0506516059e-13 9.6607819271e-04 -5.1938951815e-05 1.4041216399e-05 1.5278608342e-05 2.2616825985e-05
 1.0299142275e-12 1.0299142275e-12 1.2358970731e-03 -5.5763604242e-05 1.3770248490e-05 1.4948008701e-05 2.7043273419e-05
 1.3190317719e-12 1.3190317719e-12 1.5828381263e-03 -5.9567827501e-05 1.3498935497e-05 1.4596311082e-05 3.1470738220e-05
 1.6288760233e-12 1.6288760233e-12 1.9546512280e-03 -6.2591898550e-05 1.3292142693e-05 1.4322322487e-05 3.4975771257e-05
 1.9582988548e-12 1.9582988548e-12 2.3499586258e-03 -6.4915311557e-05 1.3137528232e-05 1.4118278747e-05 3.7657979151e-05
 2.3186082191e-12 2.3186082191e-12 2.7823298629e-03 -6.6696896112e-05 1.3019690802e-05 1.3964423544e-05 3.9711360634e-05
 2.7163676642e-12 2.7163676642e-12 3.2596411970e-03 -6.8022692822e-05 1.2931655514e-05 1.3850303521e-05 4.1239390435e-05
 3.1629112942e-12 3.1629112942e-12 3.7954935531e-03 -6.8977881040e-05 1.2867827131e-05 1.3767831486e-05 4.2340935437e-05
 3.6723114942e-12 3.6723114942e-12 4.4067737931e-03 -6.9632660104e-05 1.2823729171e-05 1.3711021369e-05 4.3096661583e-05
 4.2628867241e-12 4.2628867241e-12 5.1154640689e-03 -7.0048798925e-05 1.2795320318e-05 1.3674680415e-05 4.3577575443e-05
 4.9611121805e-12 4.9611121805e-12 5.9533346167e-03 -7.0283286650e-05 1.2778800880e-05 1.3653936134e-05 4.3849341690e-05
 5.8073447764e-12 5.8073447764e-12 6.9688137317e-03 -7.0387667359e-05 1.2770702450e-05 1.3644325794e-05 4.3971438611e-05
 6.8674502775e-12 6.8674502775e-12 8.2409403330e-03 -7.0406347013e-05 1.2767996850e-05 1.3641973240e-05 4.3995179193e-05
 8.2580559433e-12 8.2580559433e-12 9.9096671319e-03 -7.0373981950e-05 1.2768233669e-05 1.3643807785e-05 4.3960743072e-05
 1.0209849142e-11 1.0209849142e-11 1.2251818970e-02 -7.0311887595e-05 1.2769694014e-05 1.3647830347e-05 4.3893165253e-05
 1.3255596695e-11 1.3255596695e-11 1.5906716034e-02 -7.0221810887e-05 1.2771561347e-05 1.3653521840e-05 4.3795529225e-05
