Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 9.554811e-14 -1.054644e-14 -1.072421e-14 -7.427746e-14 -1.054643e-14 1.499646e-14 4.602788e-25 -4.450029e-15 -1.082203e-14 1.904720e-20 1.616902e-14 -5.347006e-15 -7.417965e-14 -4.450035e-15 -5.444809e-15 8.407449e-14
-7.500000e-01 9.265978e-14 -1.055165e-14 -1.074093e-14 -7.136721e-14 -1.055163e-14 1.500166e-14 7.485171e-25 -4.450029e-15 -1.083491e-14 2.922969e-20 1.618574e-14 -5.350858e-15 -7.127324e-14 -4.450039e-15 -5.444814e-15 8.116810e-14
-7.000000e-01 8.923089e-14 -1.055708e-14 -1.075919e-14 -6.791463e-14 -1.055705e-14 1.500708e-14 1.191641e-24 -4.450029e-15 -1.084862e-14 4.485520e-20 1.620401e-14 -5.355433e-15 -6.782522e-14 -4.450045e-15 -5.444823e-15 7.772009e-14
-6.500000e-01 8.555872e-14 -1.056275e-14 -1.077924e-14 -6.421673e-14 -1.056270e-14 1.501273e-14 1.872869e-24 -4.450029e-15 -1.086380e-14 6.883286e-20 1.622407e-14 -5.360342e-15 -6.413222e-14 -4.450053e-15 -5.444835e-15 7.402710e-14
-6.000000e-01 8.194252e-14 -1.056868e-14 -1.080136e-14 -6.057248e-14 -1.056861e-14 1.501864e-14 2.920195e-24 -4.450029e-15 -1.088113e-14 1.056262e-19 1.624622e-14 -5.365196e-15 -6.049278e-14 -4.450066e-15 -5.444855e-15 7.038770e-14
-5.500000e-01 7.857618e-14 -1.057490e-14 -1.082591e-14 -5.717537e-14 -1.057479e-14 1.502482e-14 4.530480e-24 -4.450029e-15 -1.090121e-14 1.620828e-19 1.627080e-14 -5.369749e-15 -5.710018e-14 -4.450086e-15 -5.444884e-15 6.699515e-14
-5.000000e-01 7.554123e-14 -1.058143e-14 -1.085331e-14 -5.410649e-14 -1.058127e-14 1.503130e-14 7.006451e-24 -4.450029e-15 -1.092458e-14 2.487070e-19 1.629823e-14 -5.373903e-15 -5.403538e-14 -4.450116e-15 -5.444929e-15 6.393042e-14
-4.500000e-01 7.284688e-14 -1.058831e-14 -1.088404e-14 -5.137453e-14 -1.058806e-14 1.503809e-14 1.081356e-23 -4.450029e-15 -1.095175e-14 3.816084e-19 1.632904e-14 -5.377664e-15 -5.130706e-14 -4.450161e-15 -5.444998e-15 6.120222e-14
-4.000000e-01 7.046800e-14 -1.059558e-14 -1.091870e-14 -4.895372e-14 -1.059520e-14 1.504523e-14 1.666733e-23 -4.450029e-15 -1.098330e-14 5.854860e-19 1.636380e-14 -5.381087e-15 -4.888950e-14 -4.450231e-15 -5.445103e-15 5.878484e-14
-3.500000e-01 6.836793e-14 -1.060330e-14 -1.095794e-14 -4.680668e-14 -1.060272e-14 1.505274e-14 2.566743e-23 -4.450029e-15 -1.101984e-14 8.981901e-19 1.640320e-14 -5.384255e-15 -4.674537e-14 -4.450339e-15 -5.445263e-15 5.664097e-14
-3.000000e-01 6.650933e-14 -1.061154e-14 -1.100243e-14 -4.489536e-14 -1.061064e-14 1.506067e-14 3.950334e-23 -4.450029e-15 -1.106205e-14 1.377684e-18 1.644794e-14 -5.387269e-15 -4.483664e-14 -4.450502e-15 -5.445508e-15 5.473265e-14
-2.500000e-01 6.485841e-14 -1.062040e-14 -1.105272e-14 -4.318530e-14 -1.061901e-14 1.506904e-14 6.076933e-23 -4.450029e-15 -1.111047e-14 2.112636e-18 1.649860e-14 -5.390244e-15 -4.312894e-14 -4.450751e-15 -5.445882e-15 5.302557e-14
-2.000000e-01 6.338586e-14 -1.063000e-14 -1.110896e-14 -4.164690e-14 -1.062787e-14 1.507790e-14 9.344580e-23 -4.450029e-15 -1.116532e-14 3.238473e-18 1.655541e-14 -5.393326e-15 -4.159267e-14 -4.451132e-15 -5.446453e-15 5.149025e-14
-1.500000e-01 6.206627e-14 -1.064055e-14 -1.117048e-14 -4.025524e-14 -1.063727e-14 1.508730e-14 1.436327e-22 -4.450029e-15 -1.122606e-14 4.961549e-18 1.661780e-14 -5.396705e-15 -4.020294e-14 -4.451712e-15 -5.447322e-15 5.010197e-14
-1.000000e-01 6.087715e-14 -1.065230e-14 -1.123533e-14 -3.898952e-14 -1.064727e-14 1.509729e-14 2.206617e-22 -4.450029e-15 -1.129093e-14 7.595248e-18 1.668398e-14 -5.400643e-15 -3.893896e-14 -4.452594e-15 -5.448644e-15 4.884019e-14
-5.000000e-02 5.979821e-14 -1.066563e-14 -1.130021e-14 -3.783237e-14 -1.065792e-14 1.510795e-14 3.387731e-22 -4.450030e-15 -1.135697e-14 1.161330e-17 1.675086e-14 -5.405510e-15 -3.778333e-14 -4.453934e-15 -5.450653e-15 4.768791e-14
0.000000e+00 5.881165e-14 -1.068111e-14 -1.136136e-14 -3.676918e-14 -1.066931e-14 1.511934e-14 5.196237e-22 -4.450030e-15 -1.142094e-14 1.772760e-17 1.681506e-14 -5.411850e-15 -3.672140e-14 -4.455964e-15 -5.453696e-15 4.663106e-14
5.000000e-02 5.790342e-14 -1.069953e-14 -1.141638e-14 -3.578751e-14 -1.068153e-14 1.513156e-14 7.960053e-22 -4.450031e-15 -1.148120e-14 2.700067e-17 1.687467e-14 -5.420475e-15 -3.574070e-14 -4.459029e-15 -5.458290e-15 4.565802e-14
1.000000e-01 5.706427e-14 -1.072207e-14 -1.146564e-14 -3.487656e-14 -1.069466e-14 1.514469e-14 1.217321e-21 -4.450032e-15 -1.153923e-14 4.100875e-17 1.693084e-14 -5.432614e-15 -3.483038e-14 -4.463637e-15 -5.465199e-15 4.475921e-14
1.500000e-01 5.628956e-14 -1.075042e-14 -1.151244e-14 -3.402670e-14 -1.070884e-14 1.515887e-14 1.857653e-21 -4.450034e-15 -1.159995e-14 6.208447e-17 1.698798e-14 -5.450117e-15 -3.398077e-14 -4.470538e-15 -5.475544e-15 4.392686e-14
