Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,1.32097560748,-0.148264783254,-0.145807070237,-1.02690375399,nan,nan,72.331471875
-0.75,1.28104375036,-0.148495941277,-0.14587909974,-0.986668847598,nan,nan,72.331471875
-0.7,1.2336385212,-0.14874839017,-0.145954170796,-0.938936098485,nan,nan,72.331471875
-0.65,1.18286988751,-0.149025586243,-0.14603255991,-0.887811741353,nan,nan,72.331471875
-0.6,1.13287505253,-0.149331400565,-0.146114543587,-0.837429108379,nan,nan,72.331471875
-0.55,1.08633459216,-0.149670810221,-0.146200536584,-0.79046324536,nan,nan,72.331471875
-0.5,1.04437567827,-0.150049621813,-0.146290815404,-0.748035241057,nan,nan,72.331471875
-0.45,1.00712564132,-0.150474471456,-0.14638593306,-0.710265236808,nan,nan,72.331471875
-0.4,0.974237053019,-0.150953654294,-0.146486442559,-0.676796956166,nan,nan,72.331471875
-0.35,0.945203080039,-0.151496156734,-0.146593173416,-0.647113611636,nan,nan,72.331471875
-0.3,0.919507487902,-0.152111241688,-0.146707093398,-0.620689152816,nan,nan,72.331471875
-0.25,0.896683121727,-0.152806513036,-0.14682958503,-0.597047161914,nan,nan,72.331471875
-0.2,0.876324763715,-0.153584044566,-0.146962307339,-0.575778411809,nan,nan,72.331471875
-0.15,0.858081114501,-0.154434573367,-0.147108163627,-0.556538377507,nan,nan,72.331471875
-0.1,0.841641244425,-0.155331140218,-0.147270610204,-0.539039494003,nan,nan,72.331471875
-0.05,0.826724639357,-0.156228121827,-0.147454900661,-0.523041616869,nan,nan,72.331471875
0,0.813085210013,-0.157073535288,-0.147668915385,-0.508342759339,nan,nan,72.331471875
0.05,0.800528711763,-0.157834200025,-0.147923576317,-0.494770935421,nan,nan,72.331471875
0.1,0.788927261132,-0.158515231376,-0.148235197239,-0.482176832517,nan,nan,72.331471875
0.15,0.778216709004,-0.159162252635,-0.14862714281,-0.47042731356,nan,nan,72.331471875
0.2,0.768384059653,-0.159851855635,-0.149134114382,-0.459398089637,nan,nan,72.331471875
0.25,0.759461249384,-0.160686761913,-0.14980754185,-0.448966945621,nan,nan,72.331471875
0.3,0.751535238961,-0.161803564847,-0.150725537825,-0.43900613629,nan,nan,72.331471875
0.35,0.744774834571,-0.163393052756,-0.152007414131,-0.429374229432,nan,nan,72.331471875
0.4,0.7394723018,-0.165732974724,-0.153834557926,-0.419904769151,nan,nan,72.331471875
0.45,0.736100187371,-0.169229378066,-0.156477390914,-0.410393418391,nan,nan,72.331471875
0.5,0.735377818551,-0.174467346964,-0.160328411677,-0.40058205991,nan,nan,72.331471875
0.55,0.738346788965,-0.182264091387,-0.165937035275,-0.390145800555,nan,nan,72.331471875
0.6,0.746431927907,-0.19370420146,-0.174033234409,-0.378694492037,nan,nan,72.331471875
0.65,0.761429963643,-0.210114762026,-0.185508598846,-0.365806602771,nan,nan,72.331471875
0.7,0.785320255865,-0.232895716945,-0.20130130941,-0.351123229511,nan,nan,72.331471875
0.75,0.819761142183,-0.263123361196,-0.222121706963,-0.334515935772,nan,nan,72.331471875
0.8,0.865240100577,-0.300929034565,-0.248017488584,-0.316293715681,nan,nan,72.331471875
0.85,0.920164463334,-0.344900488727,-0.27794028628,-0.297323550075,nan,nan,72.331471875
0.9,0.980568321941,-0.391963819691,-0.30969589612,-0.27890860613,nan,nan,72.331471875
0.95,1.04101116773,-0.438050120904,-0.340567520077,-0.262393526746,nan,nan,72.331471875
1,1.09635623255,-0.47942948071,-0.368209567836,-0.248717322262,nan,nan,72.331471875
1.05,1.14329624237,-0.513886404306,-0.39121670369,-0.238193134377,nan,nan,72.331471875
1.1,1.18077591657,-0.540935625748,-0.40924633818,-0.230593814389,nan,nan,72.331471875
1.15,1.20944379718,-0.561294122013,-0.422753183467,-0.225396629951,nan,nan,72.331471875
1.2,1.23079536047,-0.576213215625,-0.432572422335,-0.222009860766,nan,nan,72.331471875
