 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4000015436e-12
 7.5513649084e-13 7.5513649084e-13 4.5308189450e-05 1.2000000000e+00 6.9894996414e-07
 9.2792508621e-13 9.2792508621e-13 5.5675505173e-05 1.2000000000e+00 6.9753539443e-07
 1.2735022770e-12 1.2735022770e-12 7.6410136618e-05 1.2000000000e+00 6.8521040055e-07
 1.6180565233e-12 1.6180565233e-12 9.7083391399e-05 1.2000000000e+00 6.7158265753e-07
 2.0261232885e-12 2.0261232885e-12 1.2156739731e-04 1.2000000000e+00 6.5961563578e-07
 2.4132923824e-12 2.4132923824e-12 1.4479754294e-04 1.2000000000e+00 6.5221535664e-07
 2.8053331211e-12 2.8053331211e-12 1.6831998727e-04 1.2000000000e+00 6.4737569562e-07
 3.2341720043e-12 3.2341720043e-12 1.9405032026e-04 1.2000000000e+00 6.4398208885e-07
 3.7164531053e-12 3.7164531053e-12 2.2298718632e-04 1.2000000000e+00 6.4162689110e-07
 4.2757916541e-12 4.2757916541e-12 2.5654749924e-04 1.2000000000e+00 6.4005408693e-07
 4.9384890142e-12 4.9384890142e-12 2.9630934085e-04 1.2000000000e+00 6.3908942606e-07
 5.7401820703e-12 5.7401820703e-12 3.4441092422e-04 1.2000000000e+00 6.3857462798e-07
 6.7376649431e-12 6.7376649431e-12 4.0425989659e-04 1.2000000000e+00 6.3836003519e-07
 8.0293150549e-12 8.0293150549e-12 4.8175890330e-04 1.2000000000e+00 6.3831571848e-07
 9.8044690196e-12 9.8044690196e-12 5.8826814118e-04 1.2000000000e+00 6.3834184675e-07
 1.2481973850e-11 1.2481973850e-11 7.4891843100e-04 1.2000000000e+00 6.3837583002e-07
 1.7258035002e-11 1.7258035002e-11 1.0354821001e-03 1.2000000000e+00 6.3839393255e-07
 2.6397500492e-11 2.6397500492e-11 1.5838500295e-03 1.2000000000e+00 6.3840233632e-07
 3.6087392101e-11 3.6087392101e-11 2.1652435261e-03 1.2000000000e+00 6.3841051441e-07
 4.6118770763e-11 4.6118770763e-11 2.7671262458e-03 1.2000000000e+00 6.3842054536e-07
 5.6761894026e-11 5.6761894026e-11 3.4057136415e-03 1.2000000000e+00 6.3843153025e-07
 6.7977938826e-11 6.7977938826e-11 4.0786763295e-03 1.2000000000e+00 6.3844311815e-07
 7.9968243251e-11 7.9968243251e-11 4.7980945951e-03 1.2000000000e+00 6.3845552106e-07
 9.2910996273e-11 9.2910996273e-11 5.5746597764e-03 1.2000000000e+00 6.3846894480e-07
 1.0695917761e-10 1.0695917761e-10 6.4175506569e-03 1.2000000000e+00 6.3848356000e-07
 1.2228936151e-10 1.2228936151e-10 7.3373616907e-03 1.2000000000e+00 6.3849956227e-07
 1.3909905141e-10 1.3909905141e-10 8.3459430845e-03 1.2000000000e+00 6.3851717309e-07
 1.5761071933e-10 1.5761071933e-10 9.4566431597e-03 1.2000000000e+00 6.3853664521e-07
 1.7804614424e-10 1.7804614424e-10 1.0682768654e-02 1.2000000000e+00 6.3855823689e-07
 2.0053022050e-10 2.0053022050e-10 1.2031813230e-02 1.2000000000e+00 6.3858211084e-07
 2.2487145218e-10 2.2487145218e-10 1.3492287131e-02 1.2000000000e+00 6.3860809806e-07
 2.5937881683e-10 2.5937881683e-10 1.5562729010e-02 1.2000000000e+00 6.3864516416e-07
 2.8713891113e-10 2.8713891113e-10 1.7228334668e-02 1.2000000000e+00 6.3867524889e-07
 3.1043646461e-10 3.1043646461e-10 1.8626187877e-02 1.2000000000e+00 6.3870065960e-07
 3.3262705519e-10 3.3262705519e-10 1.9957623311e-02 1.2000000000e+00 6.3872497783e-07
 3.4637965836e-10 3.4637965836e-10 2.0782779501e-02 1.2000000000e+00 6.3874013468e-07
 3.5900519124e-10 3.5900519124e-10 2.1540311474e-02 1.2000000000e+00 6.3875407535e-07
 3.7266773595e-10 3.7266773595e-10 2.2360064157e-02 1.2000000000e+00 6.3876920119e-07
 3.8378275138e-10 3.8378275138e-10 2.3026965083e-02 1.2000000000e+00 6.3878154979e-07
 3.9362059251e-10 3.9362059251e-10 2.3617235551e-02 1.2000000000e+00 6.3879250582e-07
 4.0293574465e-10 4.0293574465e-10 2.4176144679e-02 1.2000000000e+00 6.3880290172e-07
 4.1210426613e-10 4.1210426613e-10 2.4726255968e-02 1.2000000000e+00 6.3881315622e-07
 4.2158189941e-10 4.2158189941e-10 2.5294913965e-02 1.2000000000e+00 6.3882377963e-07
 4.3173082257e-10 4.3173082257e-10 2.5903849354e-02 1.2000000000e+00 6.3883518189e-07
 4.4291768149e-10 4.4291768149e-10 2.6575060889e-02 1.2000000000e+00 6.3884778214e-07
 4.5409890727e-10 4.5409890727e-10 2.7245934436e-02 1.2000000000e+00 6.3886041187e-07
 4.5869365892e-10 4.5869365892e-10 2.7521619535e-02 1.2000000000e+00 6.3886562237e-07
 4.6117871889e-10 4.6117871889e-10 2.7670723134e-02 1.2000000000e+00 6.3886843911e-07
 4.6193199780e-10 4.6193199780e-10 2.7715919868e-02 1.2000000000e+00 6.3886929320e-07
 4.6259593532e-10 4.6259593532e-10 2.7755756119e-02 1.2000000000e+00 6.3887004523e-07
 4.6303761529e-10 4.6303761529e-10 2.7782256917e-02 1.2000000000e+00 6.3887054557e-07
 4.6343498697e-10 4.6343498697e-10 2.7806099218e-02 1.2000000000e+00 6.3887099594e-07
 4.6413828631e-10 4.6413828631e-10 2.7848297179e-02 1.2000000000e+00 6.3887179298e-07
 4.6489537388e-10 4.6489537388e-10 2.7893722433e-02 1.2000000000e+00 6.3887265144e-07
 4.6575979494e-10 4.6575979494e-10 2.7945587697e-02 1.2000000000e+00 6.3887363182e-07
 4.6679361151e-10 4.6679361151e-10 2.8007616690e-02 1.2000000000e+00 6.3887480462e-07
 4.6808273915e-10 4.6808273915e-10 2.8084964349e-02 1.2000000000e+00 6.3887626744e-07
 4.6982510968e-10 4.6982510968e-10 2.8189506581e-02 1.2000000000e+00 6.3887824529e-07
 4.7244141886e-10 4.7244141886e-10 2.8346485132e-02 1.2000000000e+00 6.3888121660e-07
 4.7719270807e-10 4.7719270807e-10 2.8631562484e-02 1.2000000000e+00 6.3888661679e-07
 4.8558462134e-10 4.8558462134e-10 2.9135077280e-02 1.2000000000e+00 6.3889616863e-07
 4.9279231067e-10 4.9279231067e-10 2.9567538640e-02 1.2000000000e+00 6.3890439208e-07
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 6.3891262999e-07
 5.0023710574e-10 5.0023710574e-10 3.0014226344e-02 1.2000000000e+00 6.3891303648e-07
 5.0047096769e-10 5.0047096769e-10 3.0028258062e-02 1.2000000000e+00 6.3891324965e-07
 5.0059332795e-10 5.0059332795e-10 3.0035599677e-02 1.2000000000e+00 6.3891329567e-07
 5.0071600639e-10 5.0071600639e-10 3.0042960383e-02 1.2000000000e+00 6.3891338900e-07
 5.0084251608e-10 5.0084251608e-10 3.0050550965e-02 1.2000000000e+00 6.3891352047e-07
 5.0100385938e-10 5.0100385938e-10 3.0060231563e-02 1.2000000000e+00 6.3891370987e-07
 5.0127402866e-10 5.0127402866e-10 3.0076441720e-02 1.2000000000e+00 6.3891403618e-07
 5.0160049007e-10 5.0160049007e-10 3.0096029404e-02 1.2000000000e+00 6.3891442732e-07
 5.0195998370e-10 5.0195998370e-10 3.0117599022e-02 1.2000000000e+00 6.3891485160e-07
 5.0236234291e-10 5.0236234291e-10 3.0141740575e-02 1.2000000000e+00 6.3891532137e-07
 5.0281808765e-10 5.0281808765e-10 3.0169085259e-02 1.2000000000e+00 6.3891584947e-07
 5.0334851300e-10 5.0334851300e-10 3.0200910780e-02 1.2000000000e+00 6.3891646120e-07
 5.0398635805e-10 5.0398635805e-10 3.0239181483e-02 1.2000000000e+00 6.3891719439e-07
 5.0478189005e-10 5.0478189005e-10 3.0286913403e-02 1.2000000000e+00 6.3891810700e-07
 5.0582114139e-10 5.0582114139e-10 3.0349268483e-02 1.2000000000e+00 6.3891929806e-07
 5.0726929649e-10 5.0726929649e-10 3.0436157790e-02 1.2000000000e+00 6.3892095728e-07
 5.0950254150e-10 5.0950254150e-10 3.0570152490e-02 1.2000000000e+00 6.3892351673e-07
 5.1350820454e-10 5.1350820454e-10 3.0810492273e-02 1.2000000000e+00 6.3892811063e-07
