 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 3.5004203354e-28 1.4966991916e-11 -1.4965791916e-11 -1.2000000000e-15
 4.8828125000e-15 4.8828125000e-15 -5.8593750000e-06 6.5509620815e-09 -3.2605139092e-09 -3.2904469715e-09 -1.2004776685e-15
 5.4931640625e-15 5.4931640625e-15 -6.5917968750e-06 7.3477692640e-09 -3.6589174830e-09 -3.6888505848e-09 -1.2005373398e-15
 6.7138671875e-15 6.7138671875e-15 -8.0566406250e-06 8.8984464048e-09 -4.4342560050e-09 -4.4641891954e-09 -1.2006566163e-15
 7.9928378721e-15 7.9928378721e-15 -9.5914054466e-06 1.0433617984e-08 -5.2018417435e-09 -5.2317750481e-09 -1.2007814503e-15
 9.1093939454e-15 9.1093939454e-15 -1.0931272735e-05 1.1702814257e-08 -5.8364398146e-09 -5.8663732384e-09 -1.2008903239e-15
 1.1251481256e-14 1.1251481256e-14 -1.3501777507e-05 1.3966097850e-08 -6.9680814751e-09 -6.9980151819e-09 -1.2010989338e-15
 1.3338268747e-14 1.3338268747e-14 -1.6005922496e-05 1.5969013023e-08 -7.9695388791e-09 -7.9994729345e-09 -1.2013018496e-15
 1.5648608097e-14 1.5648608097e-14 -1.8778329716e-05 1.7976335708e-08 -8.9731999934e-09 -9.0031345229e-09 -1.2015261804e-15
 1.7920059285e-14 1.7920059285e-14 -2.1504071142e-05 1.9754812725e-08 -9.8624382123e-09 -9.8923733012e-09 -1.2017464343e-15
 2.0300851828e-14 2.0300851828e-14 -2.4361022193e-05 2.1432267245e-08 -1.0701165136e-08 -1.0731100913e-08 -1.2019770009e-15
 2.2738376285e-14 2.2738376285e-14 -2.7286051543e-05 2.2971823261e-08 -1.1470942734e-08 -1.1500879322e-08 -1.2022127840e-15
 2.5277048300e-14 2.5277048300e-14 -3.0332457960e-05 2.4404130019e-08 -1.2187095635e-08 -1.2217033183e-08 -1.2024580819e-15
 2.7903676430e-14 2.7903676430e-14 -3.3484411717e-05 2.5722193827e-08 -1.2846126982e-08 -1.2876065645e-08 -1.2027116186e-15
 3.0635036901e-14 3.0635036901e-14 -3.6762044282e-05 2.6935952220e-08 -1.3453005533e-08 -1.3482945482e-08 -1.2029750134e-15
 3.3473214304e-14 3.3473214304e-14 -4.0167857164e-05 2.8047478923e-08 -1.4008768153e-08 -1.4038709572e-08 -1.2032484665e-15
