 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -4.9561308909e-15 3.7561308909e-15 1.2000000000e-15
 1.7107560127e-12 1.7107560127e-12 2.0529072152e-03 -1.7003021258e-04 1.3723985298e-05 1.3723985383e-05 1.4258224190e-04
 3.1093196380e-12 3.1093196380e-12 3.7311835656e-03 -1.6976324476e-04 1.3723985307e-05 1.3723985397e-05 1.4231527405e-04
 5.7538662642e-12 5.7538662642e-12 6.9046395170e-03 -1.6907351210e-04 1.3723985333e-05 1.3723985436e-05 1.4162554133e-04
 8.2164429122e-12 8.2164429122e-12 9.8597314947e-03 -1.6889843113e-04 1.3723985342e-05 1.3723985451e-05 1.4145046033e-04
 1.3141596208e-11 1.3141596208e-11 1.5769915450e-02 -1.6783664833e-04 1.3723985390e-05 1.3723985525e-05 1.4038867742e-04
 1.7449627147e-11 1.7449627147e-11 2.0939552577e-02 -1.6737280879e-04 1.3723985425e-05 1.3723985580e-05 1.3992483778e-04
 2.4318642941e-11 2.4318642941e-11 2.9182371529e-02 -1.6602270827e-04 1.3723985514e-05 1.3723985717e-05 1.3857473704e-04
 3.8056674528e-11 3.8056674528e-11 4.5668009434e-02 -1.6411867784e-04 1.3723985743e-05 1.3723986070e-05 1.3667070603e-04
 6.3164826639e-11 6.3164826639e-11 7.5797791967e-02 -1.6018125577e-04 1.3723986620e-05 1.3723987430e-05 1.3273328172e-04
 9.6977594331e-11 9.6977594331e-11 1.1637311320e-01 -1.5589869714e-04 1.3723990222e-05 1.3723993017e-05 1.2845071390e-04
 1.3925218703e-10 1.3925218703e-10 1.6710262444e-01 -1.5057098563e-04 1.3724009046e-05 1.3724022276e-05 1.2312295431e-04
 1.8217804303e-10 1.8217804303e-10 2.1861365163e-01 -1.4626061748e-04 1.3724108825e-05 1.3724177221e-05 1.1881233144e-04
 2.3264119179e-10 2.3264119179e-10 2.7916943014e-01 -1.4117750427e-04 1.3724772547e-05 1.3725210975e-05 1.1372752075e-04
