 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999944263e+00 4.2969019844e-08 7.3509509058e-20
 1.7107560127e-12 1.7107560127e-12 4.1058144305e-03 1.2042251080e+00 -1.7923034047e-03 -3.0661203167e-15
 3.1093196380e-12 3.1093196380e-12 7.4623671312e-03 1.2082603410e+00 -2.1598621679e-03 -6.7611175070e-15
 5.7538662642e-12 5.7538662642e-12 1.3809279034e-02 1.2161054257e+00 -2.3613869764e-03 -1.0800874475e-14
 8.2164429122e-12 8.2164429122e-12 1.9719462989e-02 1.2234854565e+00 -2.2888703300e-03 -1.4716573155e-14
 1.3141596208e-11 1.3141596208e-11 3.1539830900e-02 1.2381195676e+00 -2.2885610015e-03 -1.8631742648e-14
 1.7449627147e-11 1.7449627147e-11 4.1879105154e-02 1.2509339607e+00 -2.2250752724e-03 -2.2438303549e-14
 2.4318642941e-11 2.4318642941e-11 5.8364743058e-02 1.2712806416e+00 -2.1901723451e-03 -2.6185154057e-14
 3.8056674528e-11 3.8056674528e-11 9.1336018868e-02 1.3117909500e+00 -2.0682653816e-03 -2.9723451495e-14
 6.3164826639e-11 6.3164826639e-11 1.5159558393e-01 1.3848149716e+00 -1.9079436150e-03 -3.2987477506e-14
 9.6977594331e-11 9.6977594331e-11 2.3274622639e-01 1.4804027158e+00 -1.6795401295e-03 -3.5860760881e-14
 1.3925218703e-10 1.3925218703e-10 3.3420524887e-01 1.5938928140e+00 -1.4366552045e-03 -3.8318527411e-14
 1.8217804303e-10 1.8217804303e-10 4.3722730326e-01 1.7009043036e+00 -1.1493641373e-03 -4.0284809019e-14
 2.3264119179e-10 2.3264119179e-10 5.5833886029e-01 1.8126860011e+00 -1.2046944710e-03 -4.2345747329e-14
 2.4347551212e-10 2.4347551212e-10 5.8434122910e-01 1.8338890132e+00 -1.5739068941e-03 -4.5038318012e-14
 2.6514415280e-10 2.6514415280e-10 6.3634596672e-01 1.8674947489e+00 -2.9360640289e-03 -5.0061207203e-14
 2.8164193234e-10 2.8164193234e-10 6.7594063761e-01 1.8842518157e+00 -4.1488324107e-03 -5.7158847195e-14
 3.0065605318e-10 3.0065605318e-10 7.2157452763e-01 1.8954757308e+00 -5.1202471453e-03 -6.5918340785e-14
 3.2074694469e-10 3.2074694469e-10 7.6979266725e-01 1.9011016614e+00 -5.7167305459e-03 -7.5698271940e-14
 3.3919039672e-10 3.3919039672e-10 8.1405695212e-01 1.9032413522e+00 -5.9013820063e-03 -8.5794096690e-14
 3.5845531206e-10 3.5845531206e-10 8.6029274895e-01 1.9040620698e+00 -6.0100301791e-03 -9.6075791956e-14
 3.8098905787e-10 3.8098905787e-10 9.1437373890e-01 1.9042620098e+00 -5.9799358439e-03 -1.0630600316e-13
 4.0989924277e-10 4.0989924277e-10 9.8375818266e-01 1.9040041467e+00 -5.9696054341e-03 -1.1651854155e-13
 4.5113498549e-10 4.5113498549e-10 1.0827239652e+00 1.9032533218e+00 -5.8310859956e-03 -1.2649410697e-13
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.9019005830e+00 -5.7059853932e-03 -1.3625565579e-13
 5.0411515889e-10 5.0411515889e-10 1.2000000000e+00 1.8932529919e+00 -4.6856960849e-03 -1.4427173854e-13
 5.1097362420e-10 5.1097362420e-10 1.2000000000e+00 1.8808014999e+00 -3.4363478971e-03 -1.5015049137e-13
 5.1846039718e-10 5.1846039718e-10 1.2000000000e+00 1.8703479978e+00 -2.6588995289e-03 -1.5469921973e-13
 5.2698821064e-10 5.2698821064e-10 1.2000000000e+00 1.8610339664e+00 -2.0268735850e-03 -1.5816670590e-13
 5.3501640750e-10 5.3501640750e-10 1.2000000000e+00 1.8539577424e+00 -1.6696373897e-03 -1.6102304810e-13
 5.4708346823e-10 5.4708346823e-10 1.2000000000e+00 1.8453176070e+00 -1.2748287943e-03 -1.6320396913e-13
 5.6135778160e-10 5.6135778160e-10 1.2000000000e+00 1.8371794428e+00 -1.0035047820e-03 -1.6492072097e-13
 5.7936068910e-10 5.7936068910e-10 1.2000000000e+00 1.8289478792e+00 -7.6956966727e-04 -1.6623726690e-13
 6.0085863970e-10 6.0085863970e-10 1.2000000000e+00 1.8210092871e+00 -6.0989899250e-04 -1.6728065527e-13
 6.2770514013e-10 6.2770514013e-10 1.2000000000e+00 1.8129085455e+00 -4.7184388094e-04 -1.6808786503e-13
 6.6089066561e-10 6.6089066561e-10 1.2000000000e+00 1.8046483055e+00 -3.7682234932e-04 -1.6873251613e-13
 7.0251811908e-10 7.0251811908e-10 1.2000000000e+00 1.7959962050e+00 -2.9256990621e-04 -1.6923303185e-13
 7.5448681041e-10 7.5448681041e-10 1.2000000000e+00 1.7868536602e+00 -2.3706993922e-04 -1.6963860068e-13
 8.1982217659e-10 8.1982217659e-10 1.2000000000e+00 1.7769623633e+00 -1.8571540233e-04 -1.6995631442e-13
 9.0179270668e-10 9.0179270668e-10 1.2000000000e+00 1.7660840462e+00 -1.5491466635e-04 -1.7022133562e-13
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.7543934896e+00 -1.2516225544e-04 -1.7043545770e-13
 1.0078934911e-09 1.0078934911e-09 1.2000000000e+00 1.7535048857e+00 -1.2546437519e-04 -1.7065009663e-13
 1.0212335769e-09 1.0212335769e-09 1.2000000000e+00 1.7520089567e+00 -1.2345606785e-04 -1.7086129984e-13
 1.0381355105e-09 1.0381355105e-09 1.2000000000e+00 1.7501336541e+00 -1.2012553873e-04 -1.7106680533e-13
 1.0719393777e-09 1.0719393777e-09 1.2000000000e+00 1.7464428583e+00 -1.1515564649e-04 -1.7126380854e-13
 1.1395471121e-09 1.1395471121e-09 1.2000000000e+00 1.7392591061e+00 -1.0625295048e-04 -1.7144558142e-13
 1.2747625809e-09 1.2747625809e-09 1.2000000000e+00 1.7254459685e+00 -9.4619698388e-05 -1.7160745264e-13
 1.5069643010e-09 1.5069643010e-09 1.2000000000e+00 1.7026754977e+00 -8.2578414055e-05 -1.7174872415e-13
 1.7868304089e-09 1.7868304089e-09 1.2000000000e+00 1.6758289179e+00 -7.4881168422e-05 -1.7187682756e-13
 2.1281964924e-09 2.1281964924e-09 1.2000000000e+00 1.6427900391e+00 -6.8223079649e-05 -1.7199354061e-13
 2.5030220087e-09 2.5030220087e-09 1.2000000000e+00 1.6044063572e+00 -6.3334071380e-05 -1.7210188975e-13
 2.9159951489e-09 2.9159951489e-09 1.2000000000e+00 1.5526326084e+00 -6.1438113190e-05 -1.7220699537e-13
 2.9883418134e-09 2.9883418134e-09 1.2000000000e+00 1.5404095692e+00 -6.8443970642e-05 -1.7232408631e-13
 3.1330351424e-09 3.1330351424e-09 1.2000000000e+00 1.5056723904e+00 -8.3277336740e-05 -1.7246655351e-13
 3.1754083632e-09 3.1754083632e-09 1.2000000000e+00 1.4888557539e+00 -1.2264592932e-04 -1.7267637077e-13
 3.2097349786e-09 3.2097349786e-09 1.2000000000e+00 1.4689188653e+00 -1.5306961966e-04 -1.7293823554e-13
 3.2340788510e-09 3.2340788510e-09 1.2000000000e+00 1.4478257313e+00 -2.2151863565e-04 -1.7331719988e-13
 3.2606201423e-09 3.2606201423e-09 1.2000000000e+00 1.4129264493e+00 -2.9859302040e-04 -1.7382801969e-13
 3.2820771225e-09 3.2820771225e-09 1.2000000000e+00 1.3742292703e+00 -3.3099487834e-04 -1.7439427117e-13
 3.3012988081e-09 3.3012988081e-09 1.2000000000e+00 1.3347692256e+00 -2.8257291272e-04 -1.7487768447e-13
 3.3209537847e-09 3.3209537847e-09 1.2000000000e+00 1.2925991341e+00 -2.1344065991e-04 -1.7524282937e-13
 3.3404042007e-09 3.3404042007e-09 1.2000000000e+00 1.2500971108e+00 -1.1915417564e-04 -1.7544667309e-13
 3.3673101669e-09 3.3673101669e-09 1.2000000000e+00 1.1904595925e+00 3.2821202848e-05 -1.7539052402e-13
 3.4120633242e-09 3.4120633242e-09 1.2000000000e+00 1.0893080295e+00 2.1075073572e-05 -1.7535446971e-13
 3.4659242368e-09 3.4659242368e-09 1.2000000000e+00 9.6463718765e-01 3.1160463138e-05 -1.7530116176e-13
 3.5270671412e-09 3.5270671412e-09 1.2000000000e+00 8.2111532149e-01 2.0811073407e-05 -1.7526555909e-13
 3.5918571419e-09 3.5918571419e-09 1.2000000000e+00 6.7040450361e-01 2.8264584660e-05 -1.7521720528e-13
 3.6485164237e-09 3.6485164237e-09 1.2000000000e+00 5.4645274112e-01 1.7168112105e-05 -1.7518783483e-13
