 time time power_switching
 0.0000000000e+00 0.0000000000e+00 4.2969019844e-08
 1.7107560127e-12 1.7107560127e-12 -1.7923034047e-03
 3.1093196380e-12 3.1093196380e-12 -2.1598621679e-03
 5.7538662642e-12 5.7538662642e-12 -2.3613869764e-03
 8.2164429122e-12 8.2164429122e-12 -2.2888703300e-03
 1.3141596208e-11 1.3141596208e-11 -2.2885610015e-03
 1.7449627147e-11 1.7449627147e-11 -2.2250752724e-03
 2.4318642941e-11 2.4318642941e-11 -2.1901723451e-03
 3.8056674528e-11 3.8056674528e-11 -2.0682653816e-03
 6.3164826639e-11 6.3164826639e-11 -1.9079436150e-03
 9.6977594331e-11 9.6977594331e-11 -1.6795401295e-03
 1.3925218703e-10 1.3925218703e-10 -1.4366552045e-03
 1.8217804303e-10 1.8217804303e-10 -1.1493641373e-03
 2.3264119179e-10 2.3264119179e-10 -1.2046944710e-03
 2.4347551212e-10 2.4347551212e-10 -1.5739068941e-03
 2.6514415280e-10 2.6514415280e-10 -2.9360640289e-03
 2.8164193234e-10 2.8164193234e-10 -4.1488324107e-03
 3.0065605318e-10 3.0065605318e-10 -5.1202471453e-03
 3.2074694469e-10 3.2074694469e-10 -5.7167305459e-03
 3.3919039672e-10 3.3919039672e-10 -5.9013820063e-03
 3.5845531206e-10 3.5845531206e-10 -6.0100301791e-03
 3.8098905787e-10 3.8098905787e-10 -5.9799358439e-03
 4.0989924277e-10 4.0989924277e-10 -5.9696054341e-03
 4.5113498549e-10 4.5113498549e-10 -5.8310859956e-03
 5.0000000000e-10 5.0000000000e-10 -5.7059853932e-03
 5.0411515889e-10 5.0411515889e-10 -4.6856960849e-03
 5.1097362420e-10 5.1097362420e-10 -3.4363478971e-03
 5.1846039718e-10 5.1846039718e-10 -2.6588995289e-03
 5.2698821064e-10 5.2698821064e-10 -2.0268735850e-03
 5.3501640750e-10 5.3501640750e-10 -1.6696373897e-03
 5.4708346823e-10 5.4708346823e-10 -1.2748287943e-03
 5.6135778160e-10 5.6135778160e-10 -1.0035047820e-03
 5.7936068910e-10 5.7936068910e-10 -7.6956966727e-04
 6.0085863970e-10 6.0085863970e-10 -6.0989899250e-04
 6.2770514013e-10 6.2770514013e-10 -4.7184388094e-04
 6.6089066561e-10 6.6089066561e-10 -3.7682234932e-04
 7.0251811908e-10 7.0251811908e-10 -2.9256990621e-04
 7.5448681041e-10 7.5448681041e-10 -2.3706993922e-04
 8.1982217659e-10 8.1982217659e-10 -1.8571540233e-04
 9.0179270668e-10 9.0179270668e-10 -1.5491466635e-04
 1.0000000000e-09 1.0000000000e-09 -1.2516225544e-04
 1.0078934911e-09 1.0078934911e-09 -1.2546437519e-04
 1.0212335769e-09 1.0212335769e-09 -1.2345606785e-04
 1.0381355105e-09 1.0381355105e-09 -1.2012553873e-04
 1.0719393777e-09 1.0719393777e-09 -1.1515564649e-04
 1.1395471121e-09 1.1395471121e-09 -1.0625295048e-04
 1.2747625809e-09 1.2747625809e-09 -9.4619698388e-05
 1.5069643010e-09 1.5069643010e-09 -8.2578414055e-05
 1.7868304089e-09 1.7868304089e-09 -7.4881168422e-05
 2.1281964924e-09 2.1281964924e-09 -6.8223079649e-05
 2.5030220087e-09 2.5030220087e-09 -6.3334071380e-05
 2.9159951489e-09 2.9159951489e-09 -6.1438113190e-05
 2.9883418134e-09 2.9883418134e-09 -6.8443970642e-05
 3.1330351424e-09 3.1330351424e-09 -8.3277336740e-05
 3.1754083632e-09 3.1754083632e-09 -1.2264592932e-04
 3.2097349786e-09 3.2097349786e-09 -1.5306961966e-04
 3.2340788510e-09 3.2340788510e-09 -2.2151863565e-04
 3.2606201423e-09 3.2606201423e-09 -2.9859302040e-04
 3.2820771225e-09 3.2820771225e-09 -3.3099487834e-04
 3.3012988081e-09 3.3012988081e-09 -2.8257291272e-04
 3.3209537847e-09 3.3209537847e-09 -2.1344065991e-04
 3.3404042007e-09 3.3404042007e-09 -1.1915417564e-04
 3.3673101669e-09 3.3673101669e-09 3.2821202848e-05
 3.4120633242e-09 3.4120633242e-09 2.1075073572e-05
 3.4659242368e-09 3.4659242368e-09 3.1160463138e-05
 3.5270671412e-09 3.5270671412e-09 2.0811073407e-05
 3.5918571419e-09 3.5918571419e-09 2.8264584660e-05
 3.6485164237e-09 3.6485164237e-09 1.7168112105e-05
 3.6926368848e-09 3.6926368848e-09 2.0440806329e-05
 3.7263377849e-09 3.7263377849e-09 9.6838831746e-06
 3.7584376244e-09 3.7584376244e-09 1.3155218671e-05
 3.7878445493e-09 3.7878445493e-09 5.4783299176e-06
 3.8215581086e-09 3.8215581086e-09 9.3514575832e-06
 3.8556573656e-09 3.8556573656e-09 3.2056978172e-06
 3.8937749730e-09 3.8937749730e-09 7.2630668894e-06
 3.9378223838e-09 3.9378223838e-09 1.8389956921e-06
 3.9898480985e-09 3.9898480985e-09 5.8969163775e-06
 4.0514672725e-09 4.0514672725e-09 8.3672576015e-07
 4.1249377432e-09 4.1249377432e-09 4.9042920054e-06
 4.2125477219e-09 4.2125477219e-09 4.7683066590e-08
 4.3171596097e-09 4.3171596097e-09 4.1232749524e-06
 4.4414081535e-09 4.4414081535e-09 -6.1035644099e-07
 4.5881050323e-09 4.5881050323e-09 3.4789649510e-06
 4.7591522604e-09 4.7591522604e-09 -1.1610485340e-06
 4.9560834001e-09 4.9560834001e-09 2.9613622867e-06
 5.1793962187e-09 5.1793962187e-09 -1.5863237262e-06
 5.4300827999e-09 5.4300827999e-09 2.5872149640e-06
 5.7096260433e-09 5.7096260433e-09 -1.8717505132e-06
 6.0217557830e-09 6.0217557830e-09 2.3522329140e-06
 6.3720903834e-09 6.3720903834e-09 -2.0354693349e-06
 6.7699048417e-09 6.7699048417e-09 2.2251990493e-06
 7.2280012509e-09 7.2280012509e-09 -2.1134739910e-06
 7.7661687780e-09 7.7661687780e-09 2.1684893835e-06
 8.4132493257e-09 8.4132493257e-09 -2.1410751010e-06
 9.0916139092e-09 9.0916139092e-09 2.1500877119e-06
 9.7958069546e-09 9.7958069546e-09 -2.1447123094e-06
 1.0500000000e-08 1.0500000000e-08 2.1449589370e-06
 1.0515625000e-08 1.0515625000e-08 1.2888853743e-03
 1.0531718854e-08 1.0531718854e-08 1.5097529307e-03
 1.0547516211e-08 1.0547516211e-08 1.3309270802e-03
 1.0564924503e-08 1.0564924503e-08 1.3917572567e-03
 1.0582962906e-08 1.0582962906e-08 1.3060636933e-03
 1.0605225789e-08 1.0605225789e-08 1.3198555557e-03
 1.0634064823e-08 1.0634064823e-08 1.3198634549e-03
 1.0648931981e-08 1.0648931981e-08 1.5258826076e-03
 1.0664718511e-08 1.0664718511e-08 1.7902685575e-03
 1.0677284907e-08 1.0677284907e-08 2.1724790264e-03
 1.0692022073e-08 1.0692022073e-08 2.4499863069e-03
 1.0708548371e-08 1.0708548371e-08 2.7410793633e-03
 1.0720654416e-08 1.0720654416e-08 2.8223467989e-03
 1.0733932363e-08 1.0733932363e-08 2.9584433078e-03
 1.0737663524e-08 1.0737663524e-08 2.9593559802e-03
 1.0745125847e-08 1.0745125847e-08 3.0165417281e-03
 1.0748777455e-08 1.0748777455e-08 3.0322678127e-03
 1.0756080670e-08 1.0756080670e-08 3.0786888475e-03
 1.0762768502e-08 1.0762768502e-08 3.1150854070e-03
 1.0764979031e-08 1.0764979031e-08 3.1238206927e-03
 1.0769400090e-08 1.0769400090e-08 3.1471514377e-03
 1.0776656262e-08 1.0776656262e-08 3.1745036949e-03
 1.0778831819e-08 1.0778831819e-08 3.1856797584e-03
 1.0783182932e-08 1.0783182932e-08 3.1993779930e-03
 1.0785358488e-08 1.0785358488e-08 3.2099135966e-03
 1.0789709601e-08 1.0789709601e-08 3.2227462361e-03
 1.0791885158e-08 1.0791885158e-08 3.2326094624e-03
 1.0796236271e-08 1.0796236271e-08 3.2447132626e-03
 1.0798411827e-08 1.0798411827e-08 3.2540029898e-03
 1.0802762940e-08 1.0802762940e-08 3.2654737233e-03
 1.0811465166e-08 1.0811465166e-08 3.2938521627e-03
 1.0828869618e-08 1.0828869618e-08 3.3399014075e-03
 1.0836055753e-08 1.0836055753e-08 3.3595110850e-03
 1.0850428022e-08 1.0850428022e-08 3.3940747275e-03
 1.0879172562e-08 1.0879172562e-08 3.4691115849e-03
 1.0885660606e-08 1.0885660606e-08 3.4834318773e-03
 1.0898636695e-08 1.0898636695e-08 3.5253011765e-03
 1.0924588872e-08 1.0924588872e-08 3.6187579978e-03
 1.0951044708e-08 1.0951044708e-08 3.7510564842e-03
 1.0957863727e-08 1.0957863727e-08 3.7878306161e-03
 1.0971501764e-08 1.0971501764e-08 3.8748641745e-03
 1.0985750882e-08 1.0985750882e-08 3.9678077667e-03
 1.1000000000e-08 1.1000000000e-08 4.0689797625e-03
 1.1001781140e-08 1.1001781140e-08 1.8414703159e-03
 1.1004814770e-08 1.1004814770e-08 2.6298915032e-04
 1.1008954041e-08 1.1008954041e-08 5.0682325637e-04
 1.1012136909e-08 1.1012136909e-08 3.9288034019e-04
 1.1015413889e-08 1.1015413889e-08 3.9113360463e-04
 1.1020157532e-08 1.1020157532e-08 3.5416252921e-04
 1.1027173587e-08 1.1027173587e-08 3.1820157705e-04
 1.1039073667e-08 1.1039073667e-08 2.6275942284e-04
 1.1044450762e-08 1.1044450762e-08 2.4441187679e-04
 1.1055204950e-08 1.1055204950e-08 2.1013447382e-04
 1.1060524970e-08 1.1060524970e-08 1.9689376943e-04
 1.1071165011e-08 1.1071165011e-08 1.7264374293e-04
 1.1092445093e-08 1.1092445093e-08 1.3806872288e-04
 1.1119835573e-08 1.1119835573e-08 1.0897379947e-04
 1.1127767920e-08 1.1127767920e-08 1.0343250498e-04
 1.1143632613e-08 1.1143632613e-08 9.3415200234e-05
 1.1175361999e-08 1.1175361999e-08 8.0989112817e-05
 1.1217921641e-08 1.1217921641e-08 7.1735880205e-05
 1.1230299845e-08 1.1230299845e-08 7.0538433339e-05
 1.1255056254e-08 1.1255056254e-08 6.8019624195e-05
 1.1304569073e-08 1.1304569073e-08 6.6153829244e-05
 1.1321741228e-08 1.1321741228e-08 6.5495063251e-05
 1.1356085539e-08 1.1356085539e-08 6.5417846677e-05
 1.1424774161e-08 1.1424774161e-08 6.5075707477e-05
 1.1512995841e-08 1.1512995841e-08 6.5802976669e-05
 1.1537610072e-08 1.1537610072e-08 6.5668791338e-05
 1.1586838535e-08 1.1586838535e-08 6.6264690362e-05
 1.1685295459e-08 1.1685295459e-08 6.6605694367e-05
 1.1798056276e-08 1.1798056276e-08 6.7540973868e-05
 1.1823299242e-08 1.1823299242e-08 6.7401109861e-05
 1.1873785173e-08 1.1873785173e-08 6.7929085325e-05
 1.1936892586e-08 1.1936892586e-08 6.7958471600e-05
 1.2000000000e-08 1.2000000000e-08 6.8503404950e-05
 1.2007922487e-08 1.2007922487e-08 6.8406206130e-05
 1.2022204547e-08 1.2022204547e-08 6.8459893224e-05
 1.2036320174e-08 1.2036320174e-08 6.8522913866e-05
 1.2064551430e-08 1.2064551430e-08 6.8629972677e-05
 1.2121013941e-08 1.2121013941e-08 6.8850748019e-05
 1.2149245197e-08 1.2149245197e-08 6.8952049942e-05
 1.2205707708e-08 1.2205707708e-08 6.9158387494e-05
 1.2318632730e-08 1.2318632730e-08 6.9561833580e-05
 1.2544482775e-08 1.2544482775e-08 7.0613890559e-05
 1.2731934642e-08 1.2731934642e-08 7.1171915735e-05
 1.2849836667e-08 1.2849836667e-08 7.1010933367e-05
 1.2972643738e-08 1.2972643738e-08 7.1310295337e-05
 1.3146737906e-08 1.3146737906e-08 7.1099226286e-05
 1.3387917114e-08 1.3387917114e-08 7.1212057688e-05
 1.3501941566e-08 1.3501941566e-08 7.0446814788e-05
 1.3564323879e-08 1.3564323879e-08 6.9949754777e-05
 1.3606818854e-08 1.3606818854e-08 6.8395171559e-05
 1.3640705204e-08 1.3640705204e-08 6.6457437584e-05
 1.3678012117e-08 1.3678012117e-08 6.1675421810e-05
 1.3706518557e-08 1.3706518557e-08 5.9383340036e-05
 1.3729925617e-08 1.3729925617e-08 5.8876072526e-05
 1.3755105397e-08 1.3755105397e-08 5.8509315864e-05
 1.3782367140e-08 1.3782367140e-08 5.8608948902e-05
 1.3821127752e-08 1.3821127752e-08 5.8381864265e-05
 1.3883986588e-08 1.3883986588e-08 5.8611360655e-05
 1.3971106902e-08 1.3971106902e-08 5.8659899877e-05
 1.4068519024e-08 1.4068519024e-08 5.9306273439e-05
 1.4174465023e-08 1.4174465023e-08 6.0078063963e-05
 1.4266158703e-08 1.4266158703e-08 6.1992695266e-05
 1.4340664624e-08 1.4340664624e-08 6.3216695291e-05
 1.4419904761e-08 1.4419904761e-08 6.4564598132e-05
 1.4490565336e-08 1.4490565336e-08 6.4839563351e-05
 1.4565617373e-08 1.4565617373e-08 6.5306306176e-05
 1.4641108267e-08 1.4641108267e-08 6.5031559361e-05
 1.4724221443e-08 1.4724221443e-08 6.5084196195e-05
 1.4818875752e-08 1.4818875752e-08 6.4495262123e-05
 1.4929073364e-08 1.4929073364e-08 6.4235127625e-05
 1.5058279263e-08 1.5058279263e-08 6.3344882625e-05
 1.5211047422e-08 1.5211047422e-08 6.2754791734e-05
 1.5392579320e-08 1.5392579320e-08 6.1512261074e-05
 1.5609452085e-08 1.5609452085e-08 6.0514220622e-05
 1.5869283434e-08 1.5869283434e-08 5.8807586981e-05
 1.6181492976e-08 1.6181492976e-08 5.7262308283e-05
 1.6556982843e-08 1.6556982843e-08 5.4922422633e-05
 1.7008994329e-08 1.7008994329e-08 5.2640723043e-05
 1.7552592680e-08 1.7552592680e-08 4.9467689158e-05
 1.8205464573e-08 1.8205464573e-08 4.6264453608e-05
 1.8986760773e-08 1.8986760773e-08 4.2122717096e-05
 1.9493380387e-08 1.9493380387e-08 3.9907756850e-05
 2.0000000000e-08 2.0000000000e-08 3.7372572655e-05
 2.0015625000e-08 2.0015625000e-08 -3.0910746150e-03
 2.0032026017e-08 2.0032026017e-08 -3.3367550142e-03
 2.0051251351e-08 2.0051251351e-08 -3.0848610233e-03
 2.0071413157e-08 2.0071413157e-08 -3.0384104242e-03
 2.0094596989e-08 2.0094596989e-08 -1.6220757959e-03
 2.0113656588e-08 2.0113656588e-08 -2.3627291634e-03
 2.0127568931e-08 2.0127568931e-08 -1.6392079439e-03
 2.0139624576e-08 2.0139624576e-08 -1.9429835146e-03
 2.0150324927e-08 2.0150324927e-08 -1.6308619956e-03
 2.0160395136e-08 2.0160395136e-08 -1.6845615907e-03
 2.0170760534e-08 2.0170760534e-08 -1.5438487366e-03
 2.0182066156e-08 2.0182066156e-08 -1.4852577871e-03
 2.0195279386e-08 2.0195279386e-08 -1.3769487399e-03
 2.0211628426e-08 2.0211628426e-08 -1.2427097088e-03
 2.0225080915e-08 2.0225080915e-08 -1.1483162457e-03
 2.0239084866e-08 2.0239084866e-08 -1.0200440345e-03
 2.0255384495e-08 2.0255384495e-08 -9.1317364660e-04
 2.0274176088e-08 2.0274176088e-08 -7.3379683221e-04
 2.0298370921e-08 2.0298370921e-08 -6.8096721148e-04
 2.0317249535e-08 2.0317249535e-08 -1.1003756204e-03
 2.0340256021e-08 2.0340256021e-08 -2.7300965369e-03
 2.0356474444e-08 2.0356474444e-08 -4.0914856705e-03
 2.0374733511e-08 2.0374733511e-08 -5.1101135145e-03
 2.0394423504e-08 2.0394423504e-08 -5.6296607338e-03
 2.0411776461e-08 2.0411776461e-08 -5.7971479334e-03
 2.0430864140e-08 2.0430864140e-08 -5.8434476605e-03
 2.0454297242e-08 2.0454297242e-08 -5.8238339963e-03
 2.0477148621e-08 2.0477148621e-08 -5.7598084525e-03
 2.0500000000e-08 2.0500000000e-08 -5.6864691382e-03
 2.0503321468e-08 2.0503321468e-08 -4.8368989247e-03
 2.0509671266e-08 2.0509671266e-08 -3.6010206123e-03
 2.0515111152e-08 2.0515111152e-08 -2.9696840218e-03
 2.0522926259e-08 2.0522926259e-08 -2.2751150883e-03
 2.0530499994e-08 2.0530499994e-08 -1.8604901566e-03
 2.0541620999e-08 2.0541620999e-08 -1.4229138557e-03
 2.0555650985e-08 2.0555650985e-08 -1.0984159050e-03
 2.0573255499e-08 2.0573255499e-08 -8.3349628050e-04
 2.0594525415e-08 2.0594525415e-08 -6.4974703420e-04
 2.0621127559e-08 2.0621127559e-08 -4.9866503708e-04
 2.0654340839e-08 2.0654340839e-08 -3.9194450454e-04
 2.0696481079e-08 2.0696481079e-08 -3.0227029445e-04
 2.0749465272e-08 2.0749465272e-08 -2.4071017043e-04
 2.0817013942e-08 2.0817013942e-08 -1.8791220196e-04
 2.0902265986e-08 2.0902265986e-08 -1.5385409198e-04
 2.1000000000e-08 2.1000000000e-08 -1.2586497167e-04
 2.1008731717e-08 2.1008731717e-08 -1.2530042753e-04
 2.1023970475e-08 2.1023970475e-08 -1.2285792879e-04
 2.1042155838e-08 2.1042155838e-08 -1.1943173698e-04
 2.1078526564e-08 2.1078526564e-08 -1.1413238341e-04
 2.1151268015e-08 2.1151268015e-08 -1.0496923189e-04
 2.1296750917e-08 2.1296750917e-08 -9.3094323580e-05
 2.1549545448e-08 2.1549545448e-08 -8.1086788686e-05
 2.1856760336e-08 2.1856760336e-08 -7.3345761255e-05
 2.2242704226e-08 2.2242704226e-08 -6.6489884724e-05
 2.2674524405e-08 2.2674524405e-08 -6.1618599555e-05
 2.2895837668e-08 2.2895837668e-08 -6.2505456928e-05
 2.2966087103e-08 2.2966087103e-08 -6.5856173719e-05
 2.3106585973e-08 2.3106585973e-08 -7.8443184770e-05
 2.3162466006e-08 2.3162466006e-08 -1.0921903288e-04
 2.3202413469e-08 2.3202413469e-08 -1.4431221809e-04
 2.3229932357e-08 2.3229932357e-08 -2.0866539207e-04
 2.3260954885e-08 2.3260954885e-08 -3.0240359615e-04
 2.3284579542e-08 2.3284579542e-08 -3.2954531395e-04
 2.3305641788e-08 2.3305641788e-08 -2.6630127498e-04
 2.3326717707e-08 2.3326717707e-08 -1.8629257377e-04
 2.3348450503e-08 2.3348450503e-08 -7.2595303251e-05
 2.3380687413e-08 2.3380687413e-08 6.9300682981e-05
 2.3439396677e-08 2.3439396677e-08 -1.0744876457e-05
 2.3519378563e-08 2.3519378563e-08 5.9170743800e-05
 2.3593060727e-08 2.3593060727e-08 -6.2162744264e-06
 2.3655133814e-08 2.3655133814e-08 4.7191584534e-05
 2.3703082633e-08 2.3703082633e-08 -7.0819676261e-06
 2.3738581824e-08 2.3738581824e-08 2.9914574221e-05
 2.3775829661e-08 2.3775829661e-08 -5.9581843002e-06
 2.3824871669e-08 2.3824871669e-08 1.9282761750e-05
 2.3860629527e-08 2.3860629527e-08 -4.8006049591e-06
 2.3900209335e-08 2.3900209335e-08 1.3437982048e-05
 2.3947865299e-08 2.3947865299e-08 -3.5273934148e-06
 2.4004634589e-08 2.4004634589e-08 1.0230181587e-05
 2.4072655432e-08 2.4072655432e-08 -3.2286480901e-06
 2.4154585661e-08 2.4154585661e-08 8.2691079430e-06
 2.4253053777e-08 2.4253053777e-08 -3.3086059116e-06
 2.4371655281e-08 2.4371655281e-08 6.9357992638e-06
 2.4513302746e-08 2.4513302746e-08 -3.5498031517e-06
 2.4681276614e-08 2.4681276614e-08 5.9572869685e-06
 2.4877289082e-08 2.4877289082e-08 -3.8246803224e-06
 2.5102916588e-08 2.5102916588e-08 5.2345718161e-06
 2.5358565508e-08 2.5358565508e-08 -4.0361496895e-06
 2.5646123366e-08 2.5646123366e-08 4.7348978927e-06
 2.5968504321e-08 2.5968504321e-08 -4.1445529707e-06
 2.6332201789e-08 2.6332201789e-08 4.4192491184e-06
 2.6746429244e-08 2.6746429244e-08 -4.1682941131e-06
 2.7226256688e-08 2.7226256688e-08 4.2367683933e-06
 2.7792801183e-08 2.7792801183e-08 -4.1452612586e-06
 2.8480405977e-08 2.8480405977e-08 4.1405216137e-06
 2.9342476472e-08 2.9342476472e-08 -4.1090162144e-06
 2.9921238236e-08 2.9921238236e-08 4.0781170528e-06
 3.0500000000e-08 3.0500000000e-08 -4.0435816218e-06
 3.0515625000e-08 3.0515625000e-08 1.2886021869e-03
 3.0532813202e-08 3.0532813202e-08 1.5110378582e-03
 3.0550119338e-08 3.0550119338e-08 1.3212897900e-03
 3.0568868334e-08 3.0568868334e-08 1.3898205255e-03
 3.0589402495e-08 3.0589402495e-08 1.2927523701e-03
 3.0614724457e-08 3.0614724457e-08 1.3202259069e-03
 3.0634306553e-08 3.0634306553e-08 1.3363586149e-03
 3.0649604041e-08 3.0649604041e-08 1.5172669030e-03
 3.0665465233e-08 3.0665465233e-08 1.8282866393e-03
 3.0678687394e-08 3.0678687394e-08 2.1893298438e-03
 3.0694688956e-08 3.0694688956e-08 2.5168740861e-03
 3.0710910027e-08 3.0710910027e-08 2.7505250931e-03
 3.0724023728e-08 3.0724023728e-08 2.8661085481e-03
 3.0738279196e-08 3.0738279196e-08 2.9748197446e-03
 3.0755898057e-08 3.0755898057e-08 3.0731921946e-03
 3.0759131342e-08 3.0759131342e-08 3.0988852429e-03
 3.0765597913e-08 3.0765597913e-08 3.1251038176e-03
 3.0768831198e-08 3.0768831198e-08 3.1463225520e-03
 3.0775297768e-08 3.0775297768e-08 3.1673091702e-03
 3.0777502061e-08 3.0777502061e-08 3.1821448682e-03
 3.0781910646e-08 3.0781910646e-08 3.1930500236e-03
 3.0790727815e-08 3.0790727815e-08 3.2307346121e-03
 3.0804641155e-08 3.0804641155e-08 3.2699128471e-03
 3.0809647573e-08 3.0809647573e-08 3.2899562774e-03
 3.0812150782e-08 3.0812150782e-08 3.2917746390e-03
 3.0817157201e-08 3.0817157201e-08 3.3114692199e-03
 3.0819660410e-08 3.0819660410e-08 3.3129893372e-03
 3.0824666828e-08 3.0824666828e-08 3.3318079840e-03
 3.0827170037e-08 3.0827170037e-08 3.3332850775e-03
 3.0832176456e-08 3.0832176456e-08 3.3513436878e-03
 3.0842189292e-08 3.0842189292e-08 3.3718546611e-03
 3.0860490942e-08 3.0860490942e-08 3.4222392960e-03
 3.0869440200e-08 3.0869440200e-08 3.4390465510e-03
 3.0887338716e-08 3.0887338716e-08 3.4927827818e-03
 3.0919126225e-08 3.0919126225e-08 3.5951817607e-03
 3.0948866140e-08 3.0948866140e-08 3.7400617739e-03
 3.0977907313e-08 3.0977907313e-08 3.9132438020e-03
 3.0983430485e-08 3.0983430485e-08 3.9547069894e-03
 3.0991715243e-08 3.0991715243e-08 4.0072794327e-03
 3.1000000000e-08 3.1000000000e-08 4.0696196160e-03
 3.1001161194e-08 3.1001161194e-08 2.2132725008e-03
 3.1003483583e-08 3.1003483583e-08 4.3953655833e-04
 3.1006438375e-08 3.1006438375e-08 4.7500162897e-04
 3.1009027811e-08 3.1009027811e-08 4.3019493431e-04
 3.1011511777e-08 3.1011511777e-08 4.1481426647e-04
 3.1016090269e-08 3.1016090269e-08 3.8131155952e-04
 3.1025247253e-08 3.1025247253e-08 3.2702348530e-04
 3.1040688994e-08 3.1040688994e-08 2.5684437039e-04
