time v(in_inv) v(out_inv) i(Vdd_inv)
0.000000e+00 0.000000e+00 0.000000e+00 1.199300e+00 -3.491500e-06
1.000000e-11 1.000000e-11 1.200000e-01 1.332200e+00 2.216700e-03
2.000000e-11 2.000000e-11 2.400000e-01 1.453000e+00 2.218800e-03
3.000000e-11 3.000000e-11 3.600000e-01 1.555400e+00 2.155200e-03
4.000000e-11 4.000000e-11 4.800000e-01 1.655100e+00 2.020700e-03
5.000000e-11 5.000000e-11 6.000000e-01 1.747300e+00 2.011200e-03
6.000000e-11 6.000000e-11 7.200000e-01 1.829600e+00 2.586700e-03
7.000000e-11 7.000000e-11 8.400000e-01 1.885400e+00 3.334900e-03
8.000000e-11 8.000000e-11 9.600000e-01 1.922100e+00 4.207500e-03
9.000000e-11 9.000000e-11 1.080000e+00 1.921700e+00 5.321400e-03
1.000000e-10 1.000000e-10 1.200000e+00 1.911500e+00 6.499100e-03
1.100000e-10 1.100000e-10 1.200000e+00 1.836100e+00 1.792900e-03
1.200000e-10 1.200000e-10 1.200000e+00 1.782300e+00 8.302475e-04
1.300000e-10 1.300000e-10 1.200000e+00 1.735400e+00 6.861672e-04
1.400000e-10 1.400000e-10 1.200000e+00 1.652900e+00 6.702976e-04
1.500000e-10 1.500000e-10 1.200000e+00 1.550100e+00 7.277694e-04
1.600000e-10 1.600000e-10 1.200000e+00 1.316300e+00 5.080049e-04
1.700000e-10 1.700000e-10 1.200000e+00 9.269400e-01 -4.090780e-05
1.800000e-10 1.800000e-10 1.200000e+00 6.121621e-01 -2.118606e-04
1.900000e-10 1.900000e-10 1.200000e+00 3.750262e-01 -1.842677e-04
2.000000e-10 2.000000e-10 1.200000e+00 2.941881e-01 -1.255880e-05
2.100000e-10 2.100000e-10 1.200000e+00 2.417283e-01 -4.146690e-05
2.200000e-10 2.200000e-10 1.200000e+00 1.990261e-01 -3.749560e-05
2.300000e-10 2.300000e-10 1.200000e+00 1.657186e-01 -1.927270e-05
2.400000e-10 2.400000e-10 1.200000e+00 1.406063e-01 -1.870080e-05
2.500000e-10 2.500000e-10 1.200000e+00 1.159064e-01 -1.804460e-05
2.600000e-10 2.600000e-10 1.200000e+00 1.013375e-01 -1.531870e-05
2.700000e-10 2.700000e-10 1.200000e+00 8.676860e-02 -1.259280e-05
2.800000e-10 2.800000e-10 1.200000e+00 7.219970e-02 -9.866900e-06
2.900000e-10 2.900000e-10 1.200000e+00 5.879720e-02 -7.429500e-06
3.000000e-10 3.000000e-10 1.200000e+00 5.208100e-02 -6.646000e-06
3.100000e-10 3.100000e-10 1.200000e+00 4.536480e-02 -5.862400e-06
3.200000e-10 3.200000e-10 1.200000e+00 3.864860e-02 -5.078900e-06
3.300000e-10 3.300000e-10 1.200000e+00 3.193240e-02 -4.295400e-06
3.400000e-10 3.400000e-10 1.200000e+00 2.521620e-02 -3.511900e-06
3.500000e-10 3.500000e-10 1.200000e+00 2.205640e-02 -3.099500e-06
3.600000e-10 3.600000e-10 1.200000e+00 1.965750e-02 -2.766500e-06
