time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.000000e+00 0.000000e+00 0.000000e+00 1.198500e+00 1.241600e-03 1.199300e+00
1.000000e-11 1.000000e-11 1.200000e-01 1.249500e+00 1.850500e-02 1.218600e+00
2.000000e-11 2.000000e-11 2.400000e-01 1.301800e+00 3.436790e-02 1.236200e+00
3.000000e-11 3.000000e-11 3.600000e-01 1.350100e+00 4.705890e-02 1.248700e+00
4.000000e-11 4.000000e-11 4.800000e-01 1.397000e+00 5.777610e-02 1.258000e+00
5.000000e-11 5.000000e-11 6.000000e-01 1.442500e+00 6.650750e-02 1.264100e+00
6.000000e-11 6.000000e-11 7.200000e-01 1.488000e+00 7.523890e-02 1.270100e+00
7.000000e-11 7.000000e-11 8.400000e-01 1.522000e+00 7.826840e-02 1.269100e+00
8.000000e-11 8.000000e-11 9.600000e-01 1.554400e+00 8.048270e-02 1.267100e+00
9.000000e-11 9.000000e-11 1.080000e+00 1.586700e+00 8.269710e-02 1.265100e+00
1.000000e-10 1.000000e-10 1.200000e+00 1.619100e+00 8.491140e-02 1.263000e+00
1.100000e-10 1.100000e-10 1.200000e+00 1.593800e+00 6.671620e-02 1.238200e+00
1.200000e-10 1.200000e-10 1.200000e+00 1.570500e+00 5.141390e-02 1.216900e+00
1.300000e-10 1.300000e-10 1.200000e+00 1.547300e+00 3.951260e-02 1.202100e+00
1.400000e-10 1.400000e-10 1.200000e+00 1.525100e+00 3.072060e-02 1.192800e+00
1.500000e-10 1.500000e-10 1.200000e+00 1.503000e+00 2.282350e-02 1.185000e+00
1.600000e-10 1.600000e-10 1.200000e+00 1.481000e+00 1.646610e-02 1.179900e+00
1.700000e-10 1.700000e-10 1.200000e+00 1.459000e+00 1.010870e-02 1.174900e+00
1.800000e-10 1.800000e-10 1.200000e+00 1.436900e+00 3.751300e-03 1.169900e+00
1.900000e-10 1.900000e-10 1.200000e+00 1.415000e+00 -1.502300e-03 1.166500e+00
2.000000e-10 2.000000e-10 1.200000e+00 1.393200e+00 -6.304900e-03 1.163800e+00
2.100000e-10 2.100000e-10 1.200000e+00 1.371300e+00 -1.110760e-02 1.161100e+00
2.200000e-10 2.200000e-10 1.200000e+00 1.349400e+00 -1.591020e-02 1.158400e+00
2.300000e-10 2.300000e-10 1.200000e+00 1.327500e+00 -2.045860e-02 1.156100e+00
2.400000e-10 2.400000e-10 1.200000e+00 1.305500e+00 -2.358430e-02 1.155700e+00
2.500000e-10 2.500000e-10 1.200000e+00 1.283400e+00 -2.671000e-02 1.155300e+00
2.600000e-10 2.600000e-10 1.200000e+00 1.261300e+00 -2.983570e-02 1.154900e+00
2.700000e-10 2.700000e-10 1.200000e+00 1.239300e+00 -3.296150e-02 1.154600e+00
2.800000e-10 2.800000e-10 1.200000e+00 1.217200e+00 -3.608720e-02 1.154200e+00
2.900000e-10 2.900000e-10 1.200000e+00 1.195200e+00 -3.921290e-02 1.153800e+00
3.000000e-10 3.000000e-10 1.200000e+00 1.173100e+00 -4.233870e-02 1.153500e+00
3.100000e-10 3.100000e-10 1.200000e+00 1.151000e+00 -4.546440e-02 1.153100e+00
3.200000e-10 3.200000e-10 1.200000e+00 1.128500e+00 -4.804830e-02 1.153200e+00
3.300000e-10 3.300000e-10 1.200000e+00 1.105600e+00 -5.027330e-02 1.153700e+00
3.400000e-10 3.400000e-10 1.200000e+00 1.082700e+00 -5.249820e-02 1.154200e+00
3.500000e-10 3.500000e-10 1.200000e+00 1.059800e+00 -5.472320e-02 1.154600e+00
3.600000e-10 3.600000e-10 1.200000e+00 1.036900e+00 -5.694810e-02 1.155100e+00
3.700000e-10 3.700000e-10 1.200000e+00 1.014000e+00 -5.917310e-02 1.155600e+00
3.800000e-10 3.800000e-10 1.200000e+00 9.911504e-01 -6.139800e-02 1.156100e+00
3.900000e-10 3.900000e-10 1.200000e+00 9.682613e-01 -6.362300e-02 1.156500e+00
4.000000e-10 4.000000e-10 1.200000e+00 9.453721e-01 -6.584800e-02 1.157000e+00
4.100000e-10 4.100000e-10 1.200000e+00 9.224830e-01 -6.807290e-02 1.157500e+00
4.200000e-10 4.200000e-10 1.200000e+00 8.995939e-01 -7.029790e-02 1.158000e+00
4.300000e-10 4.300000e-10 1.200000e+00 8.767047e-01 -7.252280e-02 1.158400e+00
4.400000e-10 4.400000e-10 1.200000e+00 8.538156e-01 -7.474780e-02 1.158900e+00
4.500000e-10 4.500000e-10 1.200000e+00 8.309265e-01 -7.697270e-02 1.159400e+00
4.600000e-10 4.600000e-10 1.200000e+00 8.089522e-01 -7.926110e-02 1.159800e+00
4.700000e-10 4.700000e-10 1.200000e+00 7.895568e-01 -8.172800e-02 1.159800e+00
4.800000e-10 4.800000e-10 1.200000e+00 7.701615e-01 -8.419490e-02 1.159900e+00
4.900000e-10 4.900000e-10 1.200000e+00 7.507661e-01 -8.666180e-02 1.160000e+00
5.000000e-10 5.000000e-10 1.200000e+00 7.313708e-01 -8.912870e-02 1.160000e+00
5.100000e-10 5.100000e-10 1.200000e+00 7.119754e-01 -9.159560e-02 1.160100e+00
5.200000e-10 5.200000e-10 1.200000e+00 6.925801e-01 -9.406250e-02 1.160200e+00
5.300000e-10 5.300000e-10 1.200000e+00 6.731847e-01 -9.652940e-02 1.160200e+00
5.400000e-10 5.400000e-10 1.200000e+00 6.537894e-01 -9.899630e-02 1.160300e+00
5.500000e-10 5.500000e-10 1.200000e+00 6.343940e-01 -1.014632e-01 1.160400e+00
5.600000e-10 5.600000e-10 1.200000e+00 6.149987e-01 -1.039301e-01 1.160400e+00
5.700000e-10 5.700000e-10 1.200000e+00 5.956033e-01 -1.063970e-01 1.160500e+00
5.800000e-10 5.800000e-10 1.200000e+00 5.762080e-01 -1.088639e-01 1.160600e+00
5.900000e-10 5.900000e-10 1.200000e+00 5.568126e-01 -1.113308e-01 1.160700e+00
6.000000e-10 6.000000e-10 1.200000e+00 5.409925e-01 -1.131270e-01 1.161200e+00
6.100000e-10 6.100000e-10 1.200000e+00 5.274513e-01 -1.144955e-01 1.162000e+00
6.200000e-10 6.200000e-10 1.200000e+00 5.139102e-01 -1.158641e-01 1.162800e+00
6.300000e-10 6.300000e-10 1.200000e+00 5.003690e-01 -1.172327e-01 1.163600e+00
6.400000e-10 6.400000e-10 1.200000e+00 4.868278e-01 -1.186013e-01 1.164400e+00
6.500000e-10 6.500000e-10 1.200000e+00 4.732867e-01 -1.199698e-01 1.165200e+00
6.600000e-10 6.600000e-10 1.200000e+00 4.597455e-01 -1.213384e-01 1.166000e+00
6.700000e-10 6.700000e-10 1.200000e+00 4.462043e-01 -1.227070e-01 1.166800e+00
6.800000e-10 6.800000e-10 1.200000e+00 4.326632e-01 -1.240756e-01 1.167700e+00
6.900000e-10 6.900000e-10 1.200000e+00 4.191220e-01 -1.254441e-01 1.168500e+00
7.000000e-10 7.000000e-10 1.200000e+00 4.055808e-01 -1.268127e-01 1.169300e+00
7.100000e-10 7.100000e-10 1.200000e+00 3.920397e-01 -1.281813e-01 1.170100e+00
7.200000e-10 7.200000e-10 1.200000e+00 3.789326e-01 -1.290192e-01 1.171200e+00
7.300000e-10 7.300000e-10 1.200000e+00 3.686162e-01 -1.264455e-01 1.174300e+00
7.400000e-10 7.400000e-10 1.200000e+00 3.582998e-01 -1.238719e-01 1.177400e+00
7.500000e-10 7.500000e-10 1.200000e+00 3.479834e-01 -1.212982e-01 1.180500e+00
7.600000e-10 7.600000e-10 1.200000e+00 3.376670e-01 -1.187245e-01 1.183600e+00
7.700000e-10 7.700000e-10 1.200000e+00 3.273506e-01 -1.161508e-01 1.186700e+00
7.800000e-10 7.800000e-10 1.200000e+00 3.170342e-01 -1.135771e-01 1.189800e+00
7.900000e-10 7.900000e-10 1.200000e+00 3.067178e-01 -1.110034e-01 1.192900e+00
8.000000e-10 8.000000e-10 1.200000e+00 2.964014e-01 -1.084297e-01 1.196000e+00
8.100000e-10 8.100000e-10 1.200000e+00 2.860850e-01 -1.058560e-01 1.199100e+00
8.200000e-10 8.200000e-10 1.200000e+00 2.757686e-01 -1.032823e-01 1.202200e+00
8.300000e-10 8.300000e-10 1.200000e+00 2.654522e-01 -1.007086e-01 1.205300e+00
8.400000e-10 8.400000e-10 1.200000e+00 2.551358e-01 -9.813490e-02 1.208400e+00
8.500000e-10 8.500000e-10 1.200000e+00 2.448194e-01 -9.556120e-02 1.211500e+00
8.600000e-10 8.600000e-10 1.200000e+00 2.345030e-01 -9.298750e-02 1.214600e+00
8.700000e-10 8.700000e-10 1.200000e+00 2.241866e-01 -9.041380e-02 1.217700e+00
8.800000e-10 8.800000e-10 1.200000e+00 2.161069e-01 -8.589620e-02 1.221200e+00
8.900000e-10 8.900000e-10 1.200000e+00 2.096508e-01 -7.996750e-02 1.224800e+00
9.000000e-10 9.000000e-10 1.200000e+00 2.031947e-01 -7.403880e-02 1.228500e+00
9.100000e-10 9.100000e-10 1.200000e+00 1.967385e-01 -6.811010e-02 1.232100e+00
9.200000e-10 9.200000e-10 1.200000e+00 1.902824e-01 -6.218140e-02 1.235800e+00
9.300000e-10 9.300000e-10 1.200000e+00 1.838263e-01 -5.625280e-02 1.239400e+00
9.400000e-10 9.400000e-10 1.200000e+00 1.773701e-01 -5.032410e-02 1.243100e+00
9.500000e-10 9.500000e-10 1.200000e+00 1.709140e-01 -4.439540e-02 1.246700e+00
9.600000e-10 9.600000e-10 1.200000e+00 1.644579e-01 -3.846670e-02 1.250400e+00
9.700000e-10 9.700000e-10 1.200000e+00 1.580017e-01 -3.253810e-02 1.254000e+00
9.800000e-10 9.800000e-10 1.200000e+00 1.515456e-01 -2.660940e-02 1.257700e+00
9.900000e-10 9.900000e-10 1.200000e+00 1.450895e-01 -2.068070e-02 1.261300e+00
1.000000e-09 1.000000e-09 1.200000e+00 1.386333e-01 -1.475200e-02 1.265000e+00
1.010000e-09 1.010000e-09 1.200000e+00 1.321772e-01 -8.823300e-03 1.268600e+00
1.020000e-09 1.020000e-09 1.200000e+00 1.265393e-01 -2.493800e-03 1.271900e+00
