time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -1.2001p  108.0443a
10.00000p   12.0000m   -41.4242u     3.6927u    3.6927u
20.00000p   24.0000m   -41.0574u     3.6927u    3.6927u
30.00000p   36.0000m   -40.7414u     3.6927u    3.6927u
40.00000p   48.0000m   -40.4249u     3.6927u    3.6927u
50.00000p   60.0000m   -40.1052u     3.6927u    3.6927u
60.00000p   72.0000m   -39.7855u     3.6927u    3.6927u
70.00000p   84.0000m   -39.4658u     3.6927u    3.6927u
80.00000p   96.0000m   -39.1461u     3.6927u    3.6927u
90.00000p  108.0000m   -38.8265u     3.6927u    3.6927u
100.00000p  120.0000m   -38.5068u     3.6927u    3.6927u
110.00000p  132.0000m   -38.1871u     3.6927u    3.6927u
120.00000p  144.0000m   -37.8674u     3.6927u    3.6927u
130.00000p  156.0000m   -37.6517u     3.6927u    3.6928u
140.00000p  168.0000m   -37.4417u     3.6927u    3.6928u
150.00000p  180.0000m   -37.2316u     3.6927u    3.6929u
160.00000p  192.0000m   -37.0216u     3.6927u    3.6929u
170.00000p  204.0000m   -36.8116u     3.6928u    3.6930u
180.00000p  216.0000m   -36.6016u     3.6928u    3.6930u
190.00000p  228.0000m   -36.3916u     3.6928u    3.6931u
200.00000p  240.0000m   -36.1816u     3.6928u    3.6931u
210.00000p  252.0000m   -35.9716u     3.6928u    3.6932u
220.00000p  264.0000m   -35.7615u     3.6928u    3.6932u
230.00000p  276.0000m   -35.5515u     3.6928u    3.6933u
240.00000p  288.0000m   -35.3415u     3.6928u    3.6933u
250.00000p  300.0000m   -35.1315u     3.6928u    3.6934u
260.00000p  312.0000m   -34.9215u     3.6928u    3.6935u
270.00000p  324.0000m   -34.7115u     3.6929u    3.6935u
280.00000p  336.0000m   -34.5015u     3.6929u    3.6936u
290.00000p  348.0000m   -34.2914u     3.6929u    3.6936u
300.00000p  360.0000m   -34.0814u     3.6929u    3.6937u
310.00000p  372.0000m   -33.8714u     3.6929u    3.6937u
320.00000p  384.0000m   -33.6614u     3.6929u    3.6938u
330.00000p  396.0000m   -33.4514u     3.6929u    3.6938u
340.00000p  408.0000m   -33.2414u     3.6929u    3.6939u
350.00000p  420.0000m   -33.0314u     3.6929u    3.6939u
360.00000p  432.0000m   -32.8213u     3.6929u    3.6940u
370.00000p  444.0000m   -32.6113u     3.6929u    3.6941u
380.00000p  456.0000m   -32.4013u     3.6930u    3.6941u
390.00000p  468.0000m   -33.3148u     3.4203u    5.1107u
400.00000p  480.0000m   -34.6362u     3.0486u    7.0416u
410.00000p  492.0000m   -35.9576u     2.6769u    8.9725u
420.00000p  504.0000m   -37.2791u     2.3052u   10.9034u
430.00000p  516.0000m   -38.6005u     1.9335u   12.8344u
440.00000p  528.0000m   -39.9219u     1.5617u   14.7653u
450.00000p  540.0000m   -41.2434u     1.1900u   16.6962u
460.00000p  552.0000m   -42.5648u   818.3322n   18.6272u
470.00000p  564.0000m   -43.8863u   446.6256n   20.5581u
480.00000p  576.0000m   -45.2077u    74.9190n   22.4890u
490.00000p  588.0000m   -46.5291u  -296.7876n   24.4199u
500.00000p  600.0000m   -47.8506u  -668.4942n   26.3509u
510.00000p  612.0000m   -49.1720u    -1.0402u   28.2818u
520.00000p  624.0000m   -50.4934u    -1.4119u   30.2127u
530.00000p  636.0000m   -51.8149u    -1.7836u   32.1437u
540.00000p  648.0000m   -53.1363u    -2.1553u   34.0746u
550.00000p  660.0000m   -54.4577u    -2.5270u   36.0055u
560.00000p  672.0000m   -55.7792u    -2.8987u   37.9365u
570.00000p  684.0000m   -57.1006u    -3.2704u   39.8674u
580.00000p  696.0000m   -58.4220u    -3.6421u   41.7983u
590.00000p  708.0000m   -59.7435u    -4.0139u   43.7292u
600.00000p  720.0000m   -61.0649u    -4.3856u   45.6602u
610.00000p  732.0000m   -62.3864u    -4.7573u   47.5911u
620.00000p  744.0000m   -63.7078u    -5.1290u   49.5220u
630.00000p  756.0000m   -65.0292u    -5.5007u   51.4530u
640.00000p  768.0000m   -66.3507u    -5.8724u   53.3839u
650.00000p  780.0000m   -67.6721u    -6.2441u   55.3148u
660.00000p  792.0000m   -68.9935u    -6.6158u   57.2458u
670.00000p  804.0000m   -70.3150u    -6.9875u   59.1767u
680.00000p  816.0000m   -71.6364u    -7.3592u   61.1076u
690.00000p  828.0000m   -72.9578u    -7.7309u   63.0385u
700.00000p  840.0000m   -74.2793u    -8.1026u   64.9695u
710.00000p  852.0000m   -75.6007u    -8.4743u   66.9004u
720.00000p  864.0000m   -76.9221u    -8.8460u   68.8313u
730.00000p  876.0000m   -78.2436u    -9.2177u   70.7623u
740.00000p  888.0000m   -79.5650u    -9.5895u   72.6932u
750.00000p  900.0000m   -80.8865u    -9.9612u   74.6241u
760.00000p  912.0000m   -82.2079u   -10.3329u   76.5551u
770.00000p  924.0000m   -83.5293u   -10.7046u   78.4860u
780.00000p  936.0000m   -84.8508u   -11.0763u   80.4169u
790.00000p  948.0000m   -86.1722u   -11.4480u   82.3478u
800.00000p  960.0000m   -87.4936u   -11.8197u   84.2788u
810.00000p  972.0000m   -88.8151u   -12.1914u   86.2097u
820.00000p  984.0000m   -90.1365u   -12.5631u   88.1406u
830.00000p  996.0000m   -91.4579u   -12.9348u   90.0716u
840.00000p    1.0080    -92.7794u   -13.3065u   92.0025u
850.00000p    1.0200    -94.1008u   -13.6782u   93.9334u
860.00000p    1.0320    -95.4222u   -14.0499u   95.8644u
870.00000p    1.0440    -96.7437u   -14.4216u   97.7953u
880.00000p    1.0560    -98.0651u   -14.7933u   99.7262u
890.00000p    1.0680    -99.3866u   -15.1651u  101.6571u
900.00000p    1.0800   -100.7080u   -15.5368u  103.5881u
910.00000p    1.0920   -102.0294u   -15.9085u  105.5190u
920.00000p    1.1040   -103.3509u   -16.2802u  107.4499u
930.00000p    1.1160   -104.6723u   -16.6519u  109.3809u
940.00000p    1.1280   -105.9937u   -17.0236u  111.3118u
950.00000p    1.1400   -107.3152u   -17.3953u  113.2427u
960.00000p    1.1520   -108.6366u   -17.7670u  115.1737u
970.00000p    1.1640   -109.9580u   -18.1387u  117.1046u
980.00000p    1.1760   -111.2795u   -18.5104u  119.0355u
990.00000p    1.1880   -112.6009u   -18.8821u  120.9664u
1000.00000p    1.2000   -113.9223u   -19.2538u  122.8974u
1.01000n    1.2000    -83.5431u   -30.5104u  106.5157u
1.02000n    1.2000    -53.1638u   -41.7670u   90.1340u
1.03000n    1.2000    -22.7845u   -53.0236u   73.7523u
1.04000n    1.2000   -3.6140e-25  -61.4660u   61.4660u
1.05000n    1.2000   -1.8070e-24  -61.4660u   61.4660u
1.06000n    1.2000   -3.2526e-24  -61.4660u   61.4660u
1.07000n    1.2000   -4.6982e-24  -61.4660u   61.4660u
1.08000n    1.2000   -6.1438e-24  -61.4660u   61.4660u
1.09000n    1.2000   -6.3137e-24  -61.4660u   61.4660u
1.10000n    1.2000   -5.8620e-24  -61.4660u   61.4660u
1.11000n    1.2000   -5.4102e-24  -61.4660u   61.4660u
1.12000n    1.2000   -4.9585e-24  -61.4660u   61.4660u
1.13000n    1.2000   -4.5067e-24  -61.4660u   61.4660u
1.14000n    1.2000   -4.0549e-24  -61.4660u   61.4660u
1.15000n    1.2000   -3.6032e-24  -61.4660u   61.4660u
1.16000n    1.2000   -3.1514e-24  -61.4660u   61.4660u
1.17000n    1.2000   -2.6997e-24  -61.4660u   61.4660u
1.18000n    1.2000   -2.2479e-24  -61.4660u   61.4660u
1.19000n    1.2000   -1.7962e-24  -61.4660u   61.4660u
1.20000n    1.2000   -1.3444e-24  -61.4660u   61.4660u
1.21000n    1.2000   -8.9269e-25  -61.4660u   61.4660u
1.22000n    1.2000   -4.4094e-25  -61.4660u   61.4660u
1.23000n    1.2000   -4.2225e-28  -61.4660u   61.4660u
1.24000n    1.2000   -1.8069e-26  -61.4660u   61.4660u
1.25000n    1.2000   -3.5715e-26  -61.4660u   61.4660u
1.26000n    1.2000   -5.3362e-26  -61.4660u   61.4660u
1.27000n    1.2000   -7.1008e-26  -61.4660u   61.4660u
1.28000n    1.2000   -8.8655e-26  -61.4660u   61.4660u
1.29000n    1.2000   -1.0630e-25  -61.4660u   61.4660u
1.30000n    1.2000   -1.2395e-25  -61.4660u   61.4660u
1.31000n    1.2000   -1.4159e-25  -61.4660u   61.4660u
1.32000n    1.2000   -1.5924e-25  -61.4660u   61.4660u
1.33000n    1.2000   -1.7689e-25  -61.4660u   61.4660u
1.34000n    1.2000   -1.9453e-25  -61.4660u   61.4660u
1.35000n    1.2000   -2.1218e-25  -61.4660u   61.4660u
1.36000n    1.2000   -2.2983e-25  -61.4660u   61.4660u
1.37000n    1.2000   -2.4747e-25  -61.4660u   61.4660u
1.38000n    1.2000   -2.6512e-25  -61.4660u   61.4660u
1.39000n    1.2000   -2.8277e-25  -61.4660u   61.4660u
1.40000n    1.2000   -3.0041e-25  -61.4660u   61.4660u
1.41000n    1.2000   -3.1806e-25  -61.4660u   61.4660u
1.42000n    1.2000   -3.3571e-25  -61.4660u   61.4660u
1.43000n    1.2000   -3.5335e-25  -61.4660u   61.4660u
1.44000n    1.2000   -3.7100e-25  -61.4660u   61.4660u
1.45000n    1.2000   -3.8865e-25  -61.4660u   61.4660u
1.46000n    1.2000   -4.0629e-25  -61.4660u   61.4660u
1.47000n    1.2000   -4.2394e-25  -61.4660u   61.4660u
1.48000n    1.2000   -4.4159e-25  -61.4660u   61.4660u
1.49000n    1.2000   -4.5923e-25  -61.4660u   61.4660u
1.50000n    1.2000   -4.7688e-25  -61.4660u   61.4660u
1.51000n    1.2000   -4.9452e-25  -61.4660u   61.4660u
1.52000n    1.2000   -5.1217e-25  -61.4660u   61.4660u
1.53000n    1.2000   -5.2982e-25  -61.4660u   61.4660u
1.54000n    1.2000   -5.4746e-25  -61.4660u   61.4660u
1.55000n    1.2000   -5.6511e-25  -61.4660u   61.4660u
1.56000n    1.2000   -5.8276e-25  -61.4660u   61.4660u
1.57000n    1.2000   -6.0040e-25  -61.4660u   61.4660u
1.58000n    1.2000   -6.1805e-25  -61.4660u   61.4660u
1.59000n    1.2000   -6.3570e-25  -61.4660u   61.4660u
1.60000n    1.2000   -6.5334e-25  -61.4660u   61.4660u
1.61000n    1.2000   -6.7099e-25  -61.4660u   61.4660u
1.62000n    1.2000   -6.8864e-25  -61.4660u   61.4660u
1.63000n    1.2000   -7.0628e-25  -61.4660u   61.4660u
1.64000n    1.2000   -7.2393e-25  -61.4660u   61.4660u
1.65000n    1.2000   -7.4158e-25  -61.4660u   61.4660u
1.66000n    1.2000   -7.5922e-25  -61.4660u   61.4660u
1.67000n    1.2000   -7.7687e-25  -61.4660u   61.4660u
1.68000n    1.2000   -7.9452e-25  -61.4660u   61.4660u
1.69000n    1.2000   -8.1216e-25  -61.4660u   61.4660u
1.70000n    1.2000   -8.2656e-25  -61.4660u   61.4660u
1.71000n    1.2000   -8.2243e-25  -61.4660u   61.4660u
1.72000n    1.2000   -8.1829e-25  -61.4660u   61.4660u
1.73000n    1.2000   -8.1416e-25  -61.4660u   61.4660u
1.74000n    1.2000   -8.1002e-25  -61.4660u   61.4660u
1.75000n    1.2000   -8.0589e-25  -61.4660u   61.4660u
1.76000n    1.2000   -8.0175e-25  -61.4660u   61.4660u
1.77000n    1.2000   -7.9761e-25  -61.4660u   61.4660u
1.78000n    1.2000   -7.9348e-25  -61.4660u   61.4660u
1.79000n    1.2000   -7.8934e-25  -61.4660u   61.4660u
1.80000n    1.2000   -7.8521e-25  -61.4660u   61.4660u
1.81000n    1.2000   -7.8107e-25  -61.4660u   61.4660u
1.82000n    1.2000   -7.7693e-25  -61.4660u   61.4660u
1.83000n    1.2000   -7.7280e-25  -61.4660u   61.4660u
1.84000n    1.2000   -7.6866e-25  -61.4660u   61.4660u
1.85000n    1.2000   -7.6453e-25  -61.4660u   61.4660u
1.86000n    1.2000   -7.6039e-25  -61.4660u   61.4660u
1.87000n    1.2000   -7.5625e-25  -61.4660u   61.4660u
1.88000n    1.2000   -7.5212e-25  -61.4660u   61.4660u
1.89000n    1.2000   -7.4798e-25  -61.4660u   61.4660u
1.90000n    1.2000   -7.4385e-25  -61.4660u   61.4660u
1.91000n    1.2000   -7.3971e-25  -61.4660u   61.4660u
1.92000n    1.2000   -7.3557e-25  -61.4660u   61.4660u
1.93000n    1.2000   -7.3144e-25  -61.4660u   61.4660u
1.94000n    1.2000   -7.2730e-25  -61.4660u   61.4660u
1.95000n    1.2000   -7.2317e-25  -61.4660u   61.4660u
1.96000n    1.2000   -7.1903e-25  -61.4660u   61.4660u
1.97000n    1.2000   -7.1490e-25  -61.4660u   61.4660u
1.98000n    1.2000   -7.1076e-25  -61.4660u   61.4660u
1.99000n    1.2000   -7.0662e-25  -61.4660u   61.4660u
2.00000n    1.2000   -7.0249e-25  -61.4660u   61.4660u
2.01000n    1.2000   -6.9835e-25  -61.4660u   61.4660u
2.02000n    1.2000   -6.9422e-25  -61.4660u   61.4660u
2.03000n    1.2000   -6.9008e-25  -61.4660u   61.4660u
2.04000n    1.2000   -6.8594e-25  -61.4660u   61.4660u
2.05000n    1.2000   -6.8181e-25  -61.4660u   61.4660u
2.06000n    1.2000   -6.7767e-25  -61.4660u   61.4660u
2.07000n    1.2000   -6.7354e-25  -61.4660u   61.4660u
2.08000n    1.2000   -6.6940e-25  -61.4660u   61.4660u
2.09000n    1.2000   -6.6526e-25  -61.4660u   61.4660u
2.10000n    1.2000   -6.6113e-25  -61.4660u   61.4660u
2.11000n    1.2000   -6.5699e-25  -61.4660u   61.4660u
2.12000n    1.2000   -6.5286e-25  -61.4660u   61.4660u
2.13000n    1.2000   -6.4872e-25  -61.4660u   61.4660u
2.14000n    1.2000   -6.4458e-25  -61.4660u   61.4660u
2.15000n    1.2000   -6.4045e-25  -61.4660u   61.4660u
2.16000n    1.2000   -6.3631e-25  -61.4660u   61.4660u
2.17000n    1.2000   -6.3218e-25  -61.4660u   61.4660u
2.18000n    1.2000   -6.2804e-25  -61.4660u   61.4660u
2.19000n    1.2000   -6.2391e-25  -61.4660u   61.4660u
2.20000n    1.2000   -6.1977e-25  -61.4660u   61.4660u
2.21000n    1.2000   -6.1563e-25  -61.4660u   61.4660u
2.22000n    1.2000   -6.1150e-25  -61.4660u   61.4660u
2.23000n    1.2000   -6.0736e-25  -61.4660u   61.4660u
2.24000n    1.2000   -6.0323e-25  -61.4660u   61.4660u
2.25000n    1.2000   -5.9909e-25  -61.4660u   61.4660u
2.26000n    1.2000   -5.9495e-25  -61.4660u   61.4660u
2.27000n    1.2000   -5.9082e-25  -61.4660u   61.4660u
2.28000n    1.2000   -5.8668e-25  -61.4660u   61.4660u
2.29000n    1.2000   -5.8255e-25  -61.4660u   61.4660u
2.30000n    1.2000   -5.7841e-25  -61.4660u   61.4660u
2.31000n    1.2000   -5.7427e-25  -61.4660u   61.4660u
2.32000n    1.2000   -5.7014e-25  -61.4660u   61.4660u
2.33000n    1.2000   -5.6600e-25  -61.4660u   61.4660u
2.34000n    1.2000   -5.6187e-25  -61.4660u   61.4660u
2.35000n    1.2000   -5.5773e-25  -61.4660u   61.4660u
2.36000n    1.2000   -5.5359e-25  -61.4660u   61.4660u
2.37000n    1.2000   -5.4946e-25  -61.4660u   61.4660u
2.38000n    1.2000   -5.4532e-25  -61.4660u   61.4660u
2.39000n    1.2000   -5.4119e-25  -61.4660u   61.4660u
