 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.20000000e+00  1.36864078e-14  0.00000000e+00 -1.24864078e-14 -1.20000000e-15 
 2.00000000e-12  2.00000000e-12 -4.80000000e-03 -1.20000000e+00 -5.66438310e-06  1.26410562e-04 -5.66438370e-06 -1.15081795e-04 
 4.00000000e-12  4.00000000e-12 -9.60000000e-03 -1.20000000e+00 -5.66438331e-06  1.26034884e-04 -5.66438403e-06 -1.14706116e-04 
 8.00000000e-12  8.00000000e-12 -1.92000000e-02 -1.20000000e+00 -5.66438399e-06  1.25107535e-04 -5.66438506e-06 -1.13778766e-04 
 1.60000000e-11  1.60000000e-11 -3.84000000e-02 -1.20000000e+00 -5.66438577e-06  1.23664008e-04 -5.66438780e-06 -1.12335235e-04 
 3.20000000e-11  3.20000000e-11 -7.68000000e-02 -1.20000000e+00 -5.66439482e-06  1.20913115e-04 -5.66440174e-06 -1.09584319e-04 
 6.40000000e-11  6.40000000e-11 -1.53600000e-01 -1.20000000e+00 -5.66452246e-06  1.15897999e-04 -5.66460047e-06 -1.04568876e-04 
 1.28000000e-10  1.28000000e-10 -3.07200000e-01 -1.20000000e+00 -5.68353975e-06  1.07491413e-04 -5.69505554e-06 -9.61128173e-05 
 1.45049663e-10  1.45049663e-10 -3.48119192e-01 -1.20000000e+00 -5.84070960e-06  1.06442277e-04 -5.93711470e-06 -9.46644531e-05 
 1.79148990e-10  1.79148990e-10 -4.29957575e-01 -1.20000000e+00 -8.13279687e-06  1.08733427e-04 -9.50880144e-06 -9.10918284e-05 
 1.89809594e-10  1.89809594e-10 -4.55543026e-01 -1.20000000e+00 -1.39467305e-05  1.21846207e-04 -1.84186392e-05 -8.94808377e-05 
 2.06154598e-10  2.06154598e-10 -4.94771035e-01 -1.20000000e+00 -3.35504855e-05  1.67673694e-04 -4.86492758e-05 -8.54739323e-05 
 2.17199731e-10  2.17199731e-10 -5.21279355e-01 -1.20000000e+00 -6.58702207e-05  2.45480865e-04 -9.85450501e-05 -8.10655943e-05 
 2.30090788e-10  2.30090788e-10 -5.52217892e-01 -1.20000000e+00 -1.13586824e-04  3.63855107e-04 -1.73765858e-04 -7.65024244e-05 
 2.43617832e-10  2.43617832e-10 -5.84682797e-01 -1.20000000e+00 -1.50419213e-04  4.62739673e-04 -2.37308278e-04 -7.50121820e-05 
 2.51651579e-10  2.51651579e-10 -6.03963790e-01 -1.20000000e+00 -1.56302556e-04  4.86744542e-04 -2.54444768e-04 -7.59972176e-05 
 2.62183760e-10  2.62183760e-10 -6.29241024e-01 -1.20000000e+00 -1.58509743e-04  5.09056063e-04 -2.73558820e-04 -7.69875006e-05 
 2.74217112e-10  2.74217112e-10 -6.58121068e-01 -1.20000000e+00 -1.53785946e-04  5.23773193e-04 -2.91869927e-04 -7.81173204e-05 
 2.86948741e-10  2.86948741e-10 -6.88676978e-01 -1.20000000e+00 -1.43040489e-04  5.32752343e-04 -3.10537538e-04 -7.91743151e-05 
 3.00084567e-10  3.00084567e-10 -7.20202962e-01 -1.20000000e+00 -1.28253121e-04  5.39532106e-04 -3.31201090e-04 -8.00778957e-05 
 3.18061382e-10  3.18061382e-10 -7.63347316e-01 -1.20000000e+00 -1.04029130e-04  5.47286873e-04 -3.62149004e-04 -8.11087396e-05 
 3.36223784e-10  3.36223784e-10 -8.06937082e-01 -1.20000000e+00 -7.57826836e-05  5.53433138e-04 -3.95713769e-04 -8.19366858e-05 
 3.54828329e-10  3.54828329e-10 -8.51587991e-01 -1.20000000e+00 -4.36210497e-05  5.58736605e-04 -4.32479603e-04 -8.26359532e-05 
 3.73161946e-10  3.73161946e-10 -8.95588670e-01 -1.20000000e+00 -8.96257794e-06  5.63257644e-04 -4.71073447e-04 -8.32216186e-05 
 3.92900099e-10  3.92900099e-10 -9.42960238e-01 -1.20000000e+00  3.14988116e-05  5.67547759e-04 -5.15276407e-04 -8.37701636e-05 
 4.01756152e-10  4.01756152e-10 -9.64214764e-01 -1.20000000e+00  5.07279725e-05  5.69171315e-04 -5.35925232e-04 -8.39740546e-05 
 4.05606275e-10  4.05606275e-10 -9.73455059e-01 -1.20000000e+00  5.92764908e-05  5.69863500e-04 -5.45079206e-04 -8.40607852e-05 
 4.09699860e-10  4.09699860e-10 -9.83279663e-01 -1.20000000e+00  6.84772390e-05  5.70626668e-04 -5.54947100e-04 -8.41568069e-05 
 4.13181075e-10  4.13181075e-10 -9.91634579e-01 -1.20000000e+00  7.64031500e-05  5.71263116e-04 -5.63429559e-04 -8.42367069e-05 
 4.17113239e-10  4.17113239e-10 -1.00107177e+00 -1.20000000e+00  8.54668422e-05  5.71968670e-04 -5.73110423e-04 -8.43250891e-05 
 4.21739962e-10  4.21739962e-10 -1.01217591e+00 -1.20000000e+00  9.62810973e-05  5.72780322e-04 -5.84634932e-04 -8.44264866e-05 
 4.26555558e-10  4.26555558e-10 -1.02373334e+00 -1.20000000e+00  1.07707121e-04  5.73602602e-04 -5.96780856e-04 -8.45288677e-05 
 4.30800369e-10  4.30800369e-10 -1.03392089e+00 -1.20000000e+00  1.17921298e-04  5.74308122e-04 -6.07613016e-04 -8.46164044e-05 
 4.33350387e-10  4.33350387e-10 -1.04004093e+00 -1.20000000e+00  1.24121291e-04  5.74722006e-04 -6.14175705e-04 -8.46675922e-05 
 4.35276387e-10  4.35276387e-10 -1.04466333e+00 -1.20000000e+00  1.28834805e-04  5.75032134e-04 -6.19161034e-04 -8.47059051e-05 
 4.37454126e-10  4.37454126e-10 -1.04988990e+00 -1.20000000e+00  1.34195952e-04  5.75380578e-04 -6.24827617e-04 -8.47489124e-05 
 4.40161858e-10  4.40161858e-10 -1.05638846e+00 -1.20000000e+00  1.40908743e-04  5.75809008e-04 -6.31916043e-04 -8.48017077e-05 
