time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         1.2000    -3.8437f
100.00000p    6.0000m    1.2000     1.0503n
200.00000p   12.0000m    1.2000     1.0503n
300.00000p   18.0000m    1.2000     1.0503n
400.00000p   24.0000m    1.2000     1.0503n
500.00000p   30.0000m    1.2000     1.0503n
600.00000p   36.0000m    1.2000     1.0503n
700.00000p   42.0000m    1.2000     1.0503n
800.00000p   48.0000m    1.2000     1.0503n
900.00000p   54.0000m    1.2000     1.0503n
1.00000n   60.0000m    1.2000     1.0503n
1.10000n   66.0000m    1.2000     1.0503n
1.20000n   72.0000m    1.2000     1.0503n
1.30000n   78.0000m    1.2000     1.0496n
1.40000n   84.0000m    1.2000     1.0490n
1.50000n   90.0000m    1.2000     1.0483n
1.60000n   96.0000m    1.2000     1.0476n
1.70000n  102.0000m    1.2000     1.0469n
1.80000n  108.0000m    1.2000     1.0463n
1.90000n  114.0000m    1.2000     1.0456n
2.00000n  120.0000m    1.2000     1.0449n
2.10000n  126.0000m    1.2000     1.0443n
2.20000n  132.0000m    1.2000     1.0436n
2.30000n  138.0000m    1.2000     1.0429n
2.40000n  144.0000m    1.2000     1.0423n
2.50000n  150.0000m    1.2000     1.0416n
2.60000n  156.0000m    1.2000     1.0409n
2.70000n  162.0000m    1.2000     1.0403n
2.80000n  168.0000m    1.2000     1.0396n
2.90000n  174.0000m    1.2000     1.0389n
3.00000n  180.0000m    1.2000     1.0383n
3.10000n  186.0000m    1.2000     1.0376n
3.20000n  192.0000m    1.2000     1.0369n
3.30000n  198.0000m    1.2000     1.0362n
3.40000n  204.0000m    1.2000     1.0356n
3.50000n  210.0000m    1.2000     1.0349n
3.60000n  216.0000m    1.2000     1.0342n
3.70000n  222.0000m    1.2000     1.0336n
3.80000n  228.0000m    1.2000     1.0329n
3.90000n  234.0000m    1.2000   -36.7320n
4.00000n  240.0000m    1.2000   -88.2107n
4.10000n  246.0000m    1.2000  -139.6893n
4.20000n  252.0000m    1.2000  -191.1680n
4.30000n  258.0000m    1.2000  -242.6466n
4.40000n  264.0000m    1.2000  -294.1252n
4.50000n  270.0000m    1.2000  -345.6039n
4.60000n  276.0000m    1.2000  -397.0825n
4.70000n  282.0000m    1.2000  -448.5612n
4.80000n  288.0000m    1.2000  -500.0398n
4.90000n  294.0000m    1.2000  -551.5185n
5.00000n  300.0000m    1.2000  -602.9971n
5.10000n  306.0000m    1.2000  -654.4758n
5.20000n  312.0000m    1.2000  -705.9544n
5.30000n  318.0000m    1.2000  -757.4331n
5.40000n  324.0000m    1.2000  -808.9117n
5.50000n  330.0000m    1.2000  -860.3904n
5.60000n  336.0000m    1.2000  -911.8690n
5.70000n  342.0000m    1.2000  -963.3477n
5.80000n  348.0000m    1.2000    -1.0148u
5.90000n  354.0000m    1.2000    -1.0663u
6.00000n  360.0000m    1.2000    -1.1178u
6.10000n  366.0000m    1.2000    -1.1693u
6.20000n  372.0000m    1.2000    -1.2207u
6.30000n  378.0000m    1.2000    -1.2722u
6.40000n  384.0000m    1.2000    -1.3237u
6.50000n  390.0000m    1.2000    -1.3752u
6.60000n  396.0000m    1.2000    -1.4267u
6.70000n  402.0000m    1.2000    -1.4781u
6.80000n  408.0000m    1.2000    -1.5296u
6.90000n  414.0000m    1.2000    -1.5811u
7.00000n  420.0000m    1.2000    -1.6326u
7.10000n  426.0000m    1.2000    -1.6840u
7.20000n  432.0000m    1.2000    -1.7355u
7.30000n  438.0000m    1.2000    -1.7870u
7.40000n  444.0000m    1.2000    -1.8385u
7.50000n  450.0000m    1.2000    -1.8900u
7.60000n  456.0000m    1.2000    -1.9414u
7.70000n  462.0000m    1.2000    -1.9929u
7.80000n  468.0000m    1.2000    -2.0444u
7.90000n  474.0000m    1.2000    -2.0959u
8.00000n  480.0000m    1.2000    -2.1474u
8.10000n  486.0000m    1.2000    -2.1988u
8.20000n  492.0000m    1.2000    -2.2503u
8.30000n  498.0000m    1.2000    -2.3018u
8.40000n  504.0000m    1.2000    -2.3533u
8.50000n  510.0000m    1.2000    -2.4047u
8.60000n  516.0000m    1.2000    -2.4562u
8.70000n  522.0000m    1.2000    -2.5077u
8.80000n  528.0000m    1.2000    -2.5592u
8.90000n  534.0000m    1.2000    -2.6107u
9.00000n  540.0000m    1.2000    -2.6621u
9.10000n  546.0000m    1.2000    -2.7136u
9.20000n  552.0000m    1.2000    -2.7651u
9.30000n  558.0000m    1.2000    -2.8166u
9.40000n  564.0000m    1.2000    -2.8681u
9.50000n  570.0000m    1.2000    -2.9195u
9.60000n  576.0000m    1.2000    -2.9710u
9.70000n  582.0000m    1.2000    -3.0225u
9.80000n  588.0000m    1.2000    -3.0740u
9.90000n  594.0000m    1.2000    -3.1255u
10.00000n  600.0000m    1.2000    -3.1769u
10.10000n  606.0000m    1.2000    -3.2284u
10.20000n  612.0000m    1.2000    -3.2799u
10.30000n  618.0000m    1.2000    -3.3314u
10.40000n  624.0000m    1.2000    -3.3828u
10.50000n  630.0000m    1.2000    -3.4343u
10.60000n  636.0000m    1.2000    -3.4858u
10.70000n  642.0000m    1.2000    -3.5373u
10.80000n  648.0000m    1.2000    -3.5888u
10.90000n  654.0000m    1.2000    -3.6402u
11.00000n  660.0000m    1.2000    -3.6917u
11.10000n  666.0000m    1.2000    -3.7432u
11.20000n  672.0000m    1.2000    -3.7947u
11.30000n  678.0000m    1.2000    -3.8462u
11.40000n  684.0000m    1.2000    -3.8976u
11.50000n  690.0000m    1.2000    -3.9491u
11.60000n  696.0000m    1.2000    -4.0006u
11.70000n  702.0000m    1.2000    -4.0521u
11.80000n  708.0000m    1.2000    -4.1035u
11.90000n  714.0000m    1.2000    -4.1550u
12.00000n  720.0000m    1.2000    -4.2065u
12.10000n  726.0000m    1.2000    -4.2580u
12.20000n  732.0000m    1.2000    -4.3095u
12.30000n  738.0000m    1.2000    -4.5572u
12.40000n  744.0000m    1.2000    -4.8402u
12.50000n  750.0000m    1.2000    -5.1232u
12.60000n  756.0000m    1.2000    -5.4062u
12.70000n  762.0000m    1.2000    -5.6892u
12.80000n  768.0000m    1.2000    -5.9722u
12.90000n  774.0000m    1.2000    -6.2552u
13.00000n  780.0000m    1.2000    -6.5382u
13.10000n  786.0000m    1.2000    -6.8213u
13.20000n  792.0000m    1.2000    -7.1043u
13.30000n  798.0000m    1.2000    -7.3873u
13.40000n  804.0000m    1.2000    -7.6703u
13.50000n  810.0000m    1.2000    -7.9533u
13.60000n  816.0000m    1.2000    -8.2363u
13.70000n  822.0000m    1.2000    -8.5193u
13.80000n  828.0000m    1.2000    -8.8023u
13.90000n  834.0000m    1.2000    -9.0853u
14.00000n  840.0000m    1.2000    -9.3684u
14.10000n  846.0000m    1.2000    -9.6514u
14.20000n  852.0000m    1.2000    -9.9344u
14.30000n  858.0000m    1.2000   -10.2174u
14.40000n  864.0000m    1.2000   -10.5004u
14.50000n  870.0000m    1.2000   -10.7834u
14.60000n  876.0000m    1.2000   -11.0664u
14.70000n  882.0000m    1.2000   -11.3494u
14.80000n  888.0000m    1.2000   -11.6324u
14.90000n  894.0000m    1.2000   -11.9154u
15.00000n  900.0000m    1.2000   -12.1985u
15.10000n  906.0000m    1.2000   -12.4815u
15.20000n  912.0000m    1.2000   -12.7645u
15.30000n  918.0000m    1.2000   -13.0475u
15.40000n  924.0000m    1.2000   -13.3305u
15.50000n  930.0000m    1.2000   -13.6135u
15.60000n  936.0000m    1.2000   -13.8965u
15.70000n  942.0000m    1.2000   -14.1795u
15.80000n  948.0000m    1.2000   -14.4625u
15.90000n  954.0000m    1.2000   -14.7456u
16.00000n  960.0000m    1.2000   -15.0286u
16.10000n  966.0000m    1.2000   -15.3116u
16.20000n  972.0000m    1.2000   -15.5946u
16.30000n  978.0000m    1.2000   -15.8776u
16.40000n  984.0000m    1.2000   -16.1606u
16.50000n  990.0000m    1.2000   -16.4436u
16.60000n  996.0000m    1.2000   -16.7266u
16.70000n    1.0020     1.2000   -17.0096u
16.80000n    1.0080     1.2000   -17.2927u
16.90000n    1.0140     1.2000   -17.5757u
17.00000n    1.0200     1.2000   -17.8587u
17.10000n    1.0260     1.2000   -18.1417u
17.20000n    1.0320     1.2000   -18.4247u
17.30000n    1.0380     1.2000   -18.7077u
17.40000n    1.0440     1.2000   -18.9907u
17.50000n    1.0500     1.2000   -19.2737u
17.60000n    1.0560     1.2000   -19.5567u
17.70000n    1.0620     1.2000   -19.8398u
17.80000n    1.0680     1.2000   -20.1228u
17.90000n    1.0740     1.2000   -20.4058u
18.00000n    1.0800     1.2000   -20.6888u
18.10000n    1.0860     1.2000   -20.9718u
18.20000n    1.0920     1.2000   -21.2548u
18.30000n    1.0980     1.2000   -21.5378u
18.40000n    1.1040     1.2000   -21.8208u
18.50000n    1.1100     1.2000   -22.1038u
18.60000n    1.1160     1.2000   -22.3868u
18.70000n    1.1220     1.2000   -22.6699u
18.80000n    1.1280     1.2000   -22.9529u
18.90000n    1.1340     1.2000   -23.2359u
19.00000n    1.1400     1.2000   -23.5367u
19.10000n    1.1460     1.2000   -23.8746u
19.20000n    1.1520     1.2000   -24.2125u
19.30000n    1.1580     1.2000   -24.5504u
19.40000n    1.1640     1.2000   -24.8883u
19.50000n    1.1700     1.2000   -25.2262u
19.60000n    1.1760     1.2000   -25.5641u
19.70000n    1.1820     1.2000   -25.9020u
19.80000n    1.1880     1.2000   -26.2399u
19.90000n    1.1940     1.2000   -26.5778u
20.00000n    1.2000     1.2000   -26.9157u
