v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 8.168500e-23 8.168500e-23 0.000000e+00 -1.633700e-22 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -6.335710e-14 6.334710e-14 1.000000e-17 -1.227000e-22 1.227000e-22
2.000000e-02 2.000000e-02 0.000000e+00 -1.085828e-13 1.085628e-13 2.000000e-17 -9.725800e-23 9.725801e-23
3.000000e-02 3.000000e-02 0.000000e+00 -1.392993e-13 1.392693e-13 3.000000e-17 -8.180400e-23 8.180400e-23
4.000000e-02 4.000000e-02 0.000000e+00 -1.593329e-13 1.592929e-13 4.000000e-17 -7.273200e-23 7.273199e-23
5.000000e-02 5.000000e-02 0.000000e+00 -1.723779e-13 1.723279e-13 5.000000e-17 -6.749200e-23 6.749201e-23
6.000000e-02 6.000000e-02 0.000000e+00 -1.812134e-13 1.811534e-13 6.000000e-17 -6.444100e-23 6.444100e-23
7.000000e-02 7.000000e-02 0.000000e+00 -1.875744e-13 1.875044e-13 7.000000e-17 -6.261700e-23 6.261699e-23
8.000000e-02 8.000000e-02 0.000000e+00 -1.924507e-13 1.923707e-13 8.000000e-17 -6.148700e-23 6.148701e-23
9.000000e-02 9.000000e-02 0.000000e+00 -1.963959e-13 1.963059e-13 9.000000e-17 -6.076100e-23 6.076100e-23
1.000000e-01 1.000000e-01 0.000000e+00 -1.997263e-13 1.996263e-13 1.000000e-16 -6.027700e-23 6.027702e-23
1.100000e-01 1.100000e-01 0.000000e+00 -2.026290e-13 2.025190e-13 1.100000e-16 -5.994500e-23 5.994496e-23
1.200000e-01 1.200000e-01 0.000000e+00 -2.052199e-13 2.050999e-13 1.200000e-16 -5.971000e-23 5.971000e-23
1.300000e-01 1.300000e-01 0.000000e+00 -2.075739e-13 2.074439e-13 1.300000e-16 -5.954000e-23 5.954000e-23
1.400000e-01 1.400000e-01 0.000000e+00 -2.097411e-13 2.096011e-13 1.400000e-16 -5.941300e-23 5.941299e-23
1.500000e-01 1.500000e-01 0.000000e+00 -2.117568e-13 2.116068e-13 1.500000e-16 -5.931700e-23 5.931700e-23
1.600000e-01 1.600000e-01 0.000000e+00 -2.136462e-13 2.134862e-13 1.600000e-16 -5.924400e-23 5.924400e-23
1.700000e-01 1.700000e-01 0.000000e+00 -2.154284e-13 2.152584e-13 1.700000e-16 -5.918600e-23 5.918601e-23
1.800000e-01 1.800000e-01 0.000000e+00 -2.171178e-13 2.169378e-13 1.800000e-16 -5.914000e-23 5.913998e-23
1.900000e-01 1.900000e-01 0.000000e+00 -2.187259e-13 2.185359e-13 1.900000e-16 -5.910400e-23 5.910400e-23
2.000000e-01 2.000000e-01 0.000000e+00 -2.202617e-13 2.200617e-13 2.000000e-16 -5.907400e-23 5.907399e-23
2.100000e-01 2.100000e-01 0.000000e+00 -2.217328e-13 2.215228e-13 2.100000e-16 -5.905000e-23 5.905001e-23
2.200000e-01 2.200000e-01 0.000000e+00 -2.231454e-13 2.229254e-13 2.200000e-16 -5.902900e-23 5.902900e-23
2.300000e-01 2.300000e-01 0.000000e+00 -2.245046e-13 2.242746e-13 2.300000e-16 -5.901300e-23 5.901302e-23
2.400000e-01 2.400000e-01 0.000000e+00 -2.258150e-13 2.255750e-13 2.400000e-16 -5.899800e-23 5.899801e-23
2.500000e-01 2.500000e-01 0.000000e+00 -2.270805e-13 2.268305e-13 2.500000e-16 -5.898600e-23 5.898600e-23
2.600000e-01 2.600000e-01 0.000000e+00 -2.283044e-13 2.280444e-13 2.600000e-16 -5.897600e-23 5.897599e-23
2.700000e-01 2.700000e-01 0.000000e+00 -2.294896e-13 2.292196e-13 2.700000e-16 -5.896700e-23 5.896701e-23
2.800000e-01 2.800000e-01 0.000000e+00 -2.306389e-13 2.303589e-13 2.800000e-16 -5.896000e-23 5.896003e-23
2.900000e-01 2.900000e-01 0.000000e+00 -2.317544e-13 2.314644e-13 2.900000e-16 -5.895300e-23 5.895299e-23
3.000000e-01 3.000000e-01 0.000000e+00 -2.328384e-13 2.325384e-13 3.000000e-16 -5.894700e-23 5.894701e-23
3.100000e-01 3.100000e-01 0.000000e+00 -2.338928e-13 2.335828e-13 3.100000e-16 -5.894200e-23 5.894203e-23
3.200000e-01 3.200000e-01 0.000000e+00 -2.349191e-13 2.345991e-13 3.200000e-16 -5.893800e-23 5.893799e-23
3.300000e-01 3.300000e-01 0.000000e+00 -2.359191e-13 2.355891e-13 3.300000e-16 -5.893400e-23 5.893396e-23
3.400000e-01 3.400000e-01 0.000000e+00 -2.368941e-13 2.365541e-13 3.400000e-16 -5.893100e-23 5.893098e-23
3.500000e-01 3.500000e-01 0.000000e+00 -2.378454e-13 2.374954e-13 3.500000e-16 -5.892800e-23 5.892799e-23
3.600000e-01 3.600000e-01 0.000000e+00 -2.387743e-13 2.384143e-13 3.600000e-16 -5.892500e-23 5.892501e-23
3.700000e-01 3.700000e-01 0.000000e+00 -2.396817e-13 2.393117e-13 3.700000e-16 -5.892200e-23 5.892198e-23
3.800000e-01 3.800000e-01 0.000000e+00 -2.405689e-13 2.401889e-13 3.800000e-16 -5.892000e-23 5.891999e-23
3.900000e-01 3.900000e-01 0.000000e+00 -2.414366e-13 2.410466e-13 3.900000e-16 -5.891800e-23 5.891801e-23
4.000000e-01 4.000000e-01 0.000000e+00 -2.422858e-13 2.418858e-13 4.000000e-16 -5.891700e-23 5.891703e-23
4.100000e-01 4.100000e-01 0.000000e+00 -2.431173e-13 2.427073e-13 4.100000e-16 -5.891500e-23 5.891500e-23
4.200000e-01 4.200000e-01 0.000000e+00 -2.439319e-13 2.435119e-13 4.200000e-16 -5.891300e-23 5.891301e-23
4.300000e-01 4.300000e-01 0.000000e+00 -2.447303e-13 2.443003e-13 4.300000e-16 -5.891200e-23 5.891203e-23
4.400000e-01 4.400000e-01 0.000000e+00 -2.455131e-13 2.450731e-13 4.400000e-16 -5.891100e-23 5.891100e-23
4.500000e-01 4.500000e-01 0.000000e+00 -2.462810e-13 2.458310e-13 4.500000e-16 -5.891000e-23 5.891001e-23
4.600000e-01 4.600000e-01 0.000000e+00 -2.470345e-13 2.465745e-13 4.600000e-16 -5.890900e-23 5.890903e-23
4.700000e-01 4.700000e-01 0.000000e+00 -2.477743e-13 2.473043e-13 4.700000e-16 -5.890800e-23 5.890800e-23
4.800000e-01 4.800000e-01 0.000000e+00 -2.485009e-13 2.480209e-13 4.800000e-16 -5.890700e-23 5.890696e-23
4.900000e-01 4.900000e-01 0.000000e+00 -2.492146e-13 2.487246e-13 4.900000e-16 -5.890600e-23 5.890598e-23
5.000000e-01 5.000000e-01 0.000000e+00 -2.499161e-13 2.494161e-13 5.000000e-16 -5.890500e-23 5.890500e-23
5.100000e-01 5.100000e-01 0.000000e+00 -2.506057e-13 2.500957e-13 5.100000e-16 -5.890500e-23 5.890501e-23
5.200000e-01 5.200000e-01 0.000000e+00 -2.512839e-13 2.507639e-13 5.200000e-16 -5.890400e-23 5.890398e-23
5.300000e-01 5.300000e-01 0.000000e+00 -2.519510e-13 2.514210e-13 5.300000e-16 -5.890400e-23 5.890400e-23
5.400000e-01 5.400000e-01 0.000000e+00 -2.526074e-13 2.520674e-13 5.400000e-16 -5.890300e-23 5.890302e-23
5.500000e-01 5.500000e-01 0.000000e+00 -2.532535e-13 2.527035e-13 5.500000e-16 -5.890300e-23 5.890298e-23
5.600000e-01 5.600000e-01 0.000000e+00 -2.538897e-13 2.533297e-13 5.600000e-16 -5.890200e-23 5.890200e-23
5.700000e-01 5.700000e-01 0.000000e+00 -2.545162e-13 2.539462e-13 5.700000e-16 -5.890200e-23 5.890202e-23
5.800000e-01 5.800000e-01 0.000000e+00 -2.551333e-13 2.545533e-13 5.800000e-16 -5.890100e-23 5.890098e-23
5.900000e-01 5.900000e-01 0.000000e+00 -2.557413e-13 2.551513e-13 5.900000e-16 -5.890100e-23 5.890100e-23
6.000000e-01 6.000000e-01 0.000000e+00 -2.563406e-13 2.557406e-13 6.000000e-16 -5.890100e-23 5.890102e-23
6.100000e-01 6.100000e-01 0.000000e+00 -2.569313e-13 2.563213e-13 6.100000e-16 -5.890000e-23 5.890003e-23
6.200000e-01 6.200000e-01 0.000000e+00 -2.575138e-13 2.568938e-13 6.200000e-16 -5.890000e-23 5.890000e-23
6.300000e-01 6.300000e-01 0.000000e+00 -2.580882e-13 2.574582e-13 6.300000e-16 -5.890000e-23 5.889997e-23
6.400000e-01 6.400000e-01 0.000000e+00 -2.586548e-13 2.580148e-13 6.400000e-16 -5.889900e-23 5.889904e-23
6.500000e-01 6.500000e-01 0.000000e+00 -2.592139e-13 2.585639e-13 6.500000e-16 -5.889900e-23 5.889905e-23
6.600000e-01 6.600000e-01 0.000000e+00 -2.597656e-13 2.591056e-13 6.600000e-16 -5.889900e-23 5.889907e-23
6.700000e-01 6.700000e-01 0.000000e+00 -2.603101e-13 2.596401e-13 6.700000e-16 -5.889900e-23 5.889894e-23
6.800000e-01 6.800000e-01 0.000000e+00 -2.608477e-13 2.601677e-13 6.800000e-16 -5.889800e-23 5.889795e-23
6.900000e-01 6.900000e-01 0.000000e+00 -2.613785e-13 2.606885e-13 6.900000e-16 -5.889800e-23 5.889797e-23
7.000000e-01 7.000000e-01 0.000000e+00 -2.619027e-13 2.612027e-13 7.000000e-16 -5.889800e-23 5.889799e-23
7.100000e-01 7.100000e-01 0.000000e+00 -2.624204e-13 2.617104e-13 7.100000e-16 -5.889800e-23 5.889795e-23
7.200000e-01 7.200000e-01 0.000000e+00 -2.629319e-13 2.622119e-13 7.200000e-16 -5.889800e-23 5.889797e-23
7.300000e-01 7.300000e-01 0.000000e+00 -2.634373e-13 2.627073e-13 7.300000e-16 -5.889800e-23 5.889799e-23
7.400000e-01 7.400000e-01 0.000000e+00 -2.639368e-13 2.631968e-13 7.400000e-16 -5.889700e-23 5.889700e-23
7.500000e-01 7.500000e-01 0.000000e+00 -2.644304e-13 2.636804e-13 7.500000e-16 -5.889700e-23 5.889702e-23
7.600000e-01 7.600000e-01 0.000000e+00 -2.649184e-13 2.641584e-13 7.600000e-16 -5.889700e-23 5.889704e-23
7.700000e-01 7.700000e-01 0.000000e+00 -2.654008e-13 2.646308e-13 7.700000e-16 -5.889700e-23 5.889696e-23
7.800000e-01 7.800000e-01 0.000000e+00 -2.658779e-13 2.650979e-13 7.800000e-16 -5.889700e-23 5.889702e-23
7.900000e-01 7.900000e-01 0.000000e+00 -2.663497e-13 2.655597e-13 7.900000e-16 -5.889700e-23 5.889694e-23
8.000000e-01 8.000000e-01 0.000000e+00 -2.668164e-13 2.660164e-13 8.000000e-16 -5.889700e-23 5.889701e-23
8.100000e-01 8.100000e-01 0.000000e+00 -2.672780e-13 2.664680e-13 8.100000e-16 -5.889700e-23 5.889702e-23
8.200000e-01 8.200000e-01 0.000000e+00 -2.677347e-13 2.669147e-13 8.200000e-16 -5.889700e-23 5.889699e-23
8.300000e-01 8.300000e-01 0.000000e+00 -2.681867e-13 2.673567e-13 8.300000e-16 -5.889600e-23 5.889601e-23
8.400000e-01 8.400000e-01 0.000000e+00 -2.686339e-13 2.677939e-13 8.400000e-16 -5.889600e-23 5.889597e-23
8.500000e-01 8.500000e-01 0.000000e+00 -2.690766e-13 2.682266e-13 8.500000e-16 -5.889600e-23 5.889599e-23
8.600000e-01 8.600000e-01 0.000000e+00 -2.695148e-13 2.686548e-13 8.600000e-16 -5.889600e-23 5.889596e-23
