time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -3.9258e-27   -3.8437f    2.6437f
10.00000p   12.0000m   -43.2145n    21.0072n   21.0072n
20.00000p   24.0000m   -43.2169n    21.0084n   21.0084n
30.00000p   36.0000m   -43.2083n    21.0041n   21.0041n
40.00000p   48.0000m   -43.2014n    21.0005n   21.0007n
50.00000p   60.0000m   -43.2045n    21.0020n   21.0024n
60.00000p   72.0000m   -43.2077n    21.0034n   21.0041n
70.00000p   84.0000m   -43.2108n    21.0049n   21.0058n
80.00000p   96.0000m   -43.2140n    21.0063n   21.0075n
90.00000p  108.0000m   -43.2172n    21.0078n   21.0092n
100.00000p  120.0000m   -43.2203n    21.0092n   21.0110n
110.00000p  132.0000m   -43.2235n    21.0107n   21.0127n
120.00000p  144.0000m   -43.2267n    21.0121n   21.0144n
130.00000p  156.0000m   -47.8696n    19.7211n   26.9483n
140.00000p  168.0000m   -52.7670n    18.3592n   33.2076n
150.00000p  180.0000m   -57.6644n    16.9974n   39.4669n
160.00000p  192.0000m   -62.5618n    15.6355n   45.7262n
170.00000p  204.0000m   -67.4592n    14.2736n   51.9855n
180.00000p  216.0000m   -72.3566n    12.9117n   58.2448n
190.00000p  228.0000m   -77.2540n    11.5498n   64.5041n
200.00000p  240.0000m   -82.1514n    10.1879n   70.7634n
210.00000p  252.0000m   -87.0488n     8.8261n   77.0227n
220.00000p  264.0000m   -91.9462n     7.4642n   83.2820n
230.00000p  276.0000m   -96.8436n     6.1023n   89.5413n
240.00000p  288.0000m  -101.7410n     4.7404n   95.8006n
250.00000p  300.0000m  -106.6384n     3.3785n  102.0598n
260.00000p  312.0000m  -111.5359n     2.0166n  108.3191n
270.00000p  324.0000m  -116.4333n   654.7536p  114.5784n
280.00000p  336.0000m  -121.3307n  -707.1297p  120.8377n
290.00000p  348.0000m  -126.2281n    -2.0690n  127.0970n
300.00000p  360.0000m  -131.1255n    -3.4309n  133.3563n
310.00000p  372.0000m  -136.0229n    -4.7928n  139.6156n
320.00000p  384.0000m  -140.9203n    -6.1547n  145.8749n
330.00000p  396.0000m  -145.8177n    -7.5165n  152.1342n
340.00000p  408.0000m  -150.7151n    -8.8784n  158.3935n
350.00000p  420.0000m  -155.6125n   -10.2403n  164.6528n
360.00000p  432.0000m  -160.5099n   -11.6022n  170.9121n
370.00000p  444.0000m  -165.4073n   -12.9641n  177.1714n
380.00000p  456.0000m  -170.3047n   -14.3260n  183.4307n
390.00000p  468.0000m  -252.2314n   -70.1498n  321.1812n
400.00000p  480.0000m  -362.1305n  -145.7511n  506.6815n
410.00000p  492.0000m  -472.0296n  -221.3523n  692.1819n
420.00000p  504.0000m  -581.9286n  -296.9536n  877.6822n
430.00000p  516.0000m  -691.8277n  -372.5548n    1.0632u
440.00000p  528.0000m  -801.7268n  -448.1560n    1.2487u
450.00000p  540.0000m  -911.6259n  -523.7573n    1.4342u
460.00000p  552.0000m    -1.0215u  -599.3585n    1.6197u
470.00000p  564.0000m    -1.1314u  -674.9598n    1.8052u
480.00000p  576.0000m    -1.2413u  -750.5610n    1.9907u
490.00000p  588.0000m    -1.3512u  -826.1622n    2.1762u
500.00000p  600.0000m    -1.4611u  -901.7635n    2.3617u
510.00000p  612.0000m    -1.5710u  -977.3647n    2.5472u
520.00000p  624.0000m    -1.6809u    -1.0530u    2.7327u
530.00000p  636.0000m    -1.7908u    -1.1286u    2.9182u
540.00000p  648.0000m    -1.8637u    -1.3376u    3.2001u
550.00000p  660.0000m    -1.8504u    -1.8576u    3.7068u
560.00000p  672.0000m    -1.8372u    -2.3775u    4.2135u
570.00000p  684.0000m    -1.8239u    -2.8975u    4.7202u
580.00000p  696.0000m    -1.8106u    -3.4175u    5.2269u
590.00000p  708.0000m    -1.7973u    -3.9375u    5.7336u
600.00000p  720.0000m    -1.7840u    -4.4575u    6.2403u
610.00000p  732.0000m    -1.7707u    -4.9775u    6.7470u
620.00000p  744.0000m    -1.7574u    -5.4975u    7.2537u
630.00000p  756.0000m    -1.7441u    -6.0175u    7.7604u
640.00000p  768.0000m    -1.7308u    -6.5375u    8.2671u
650.00000p  780.0000m    -1.7175u    -7.0574u    8.7738u
660.00000p  792.0000m    -1.7042u    -7.5774u    9.2805u
670.00000p  804.0000m    -1.6910u    -8.0974u    9.7872u
680.00000p  816.0000m    -1.6777u    -8.6174u   10.2939u
690.00000p  828.0000m    -1.6644u    -9.1374u   10.8006u
700.00000p  840.0000m    -1.6511u    -9.6574u   11.3073u
710.00000p  852.0000m    -1.6378u   -10.1774u   11.8140u
720.00000p  864.0000m    -1.6245u   -10.6974u   12.3207u
730.00000p  876.0000m    -1.6112u   -11.2173u   12.8274u
740.00000p  888.0000m    -1.5979u   -11.7373u   13.3341u
750.00000p  900.0000m    -1.5846u   -12.2573u   13.8407u
760.00000p  912.0000m    -1.5713u   -12.7773u   14.3474u
770.00000p  924.0000m    -1.5580u   -13.2973u   14.8541u
780.00000p  936.0000m    -1.5448u   -13.8173u   15.3608u
790.00000p  948.0000m    -1.5315u   -14.3373u   15.8675u
800.00000p  960.0000m    -1.5182u   -14.8573u   16.3742u
810.00000p  972.0000m    -1.5049u   -15.3772u   16.8809u
820.00000p  984.0000m    -1.4916u   -15.8972u   17.3876u
830.00000p  996.0000m    -1.4783u   -16.4172u   17.8943u
840.00000p    1.0080     -1.4650u   -16.9372u   18.4010u
850.00000p    1.0200     -1.4517u   -17.4572u   18.9077u
860.00000p    1.0320     -1.4384u   -17.9772u   19.4144u
870.00000p    1.0440     -1.4251u   -18.4972u   19.9211u
880.00000p    1.0560     -1.4118u   -19.0172u   20.4278u
890.00000p    1.0680     -1.3986u   -19.5372u   20.9345u
900.00000p    1.0800     -1.3853u   -20.0571u   21.4412u
910.00000p    1.0920     -1.3720u   -20.5771u   21.9479u
920.00000p    1.1040     -1.3587u   -21.0971u   22.4546u
930.00000p    1.1160     -1.3454u   -21.6171u   22.9613u
940.00000p    1.1280     -1.4092u   -22.1971u   23.6051u
950.00000p    1.1400     -1.5202u   -22.8137u   24.3327u
960.00000p    1.1520     -1.6311u   -23.4303u   25.0602u
970.00000p    1.1640     -1.7421u   -24.0470u   25.7878u
980.00000p    1.1760     -1.8530u   -24.6636u   26.5154u
990.00000p    1.1880     -1.9640u   -25.2802u   27.2430u
1000.00000p    1.2000     -2.0749u   -25.8968u   27.9705u
1.01000n    1.2000   -310.2082n   -26.8002u   27.1104u
1.02000n    1.2000    177.8218n   -27.0499u   26.8721u
1.03000n    1.2000    179.7644n   -27.0509u   26.8712u
