v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -1.0708000000e-06 1.0708000000e-06 1.0000000000e-14 0.0000000000e+00 1.0000000000e-14
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -2.1245000000e-06 2.1245000000e-06 2.0000000000e-14 0.0000000000e+00 2.0000000000e-14
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -3.1612000000e-06 3.1612000000e-06 3.0000000000e-14 0.0000000000e+00 3.0000000000e-14
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -4.1811000000e-06 4.1811000000e-06 4.0000000000e-14 0.0000000000e+00 4.0000000000e-14
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -5.1842000000e-06 5.1842000000e-06 5.0000000000e-14 0.0000000000e+00 5.0000000000e-14
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -6.1707000000e-06 6.1707000000e-06 6.0000000000e-14 0.0000000000e+00 6.0000000000e-14
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -7.1407000000e-06 7.1407000000e-06 7.0000000000e-14 0.0000000000e+00 7.0000000000e-14
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -8.0943000000e-06 8.0943000000e-06 8.0000000000e-14 0.0000000000e+00 8.0000000000e-14
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -9.0316000000e-06 9.0316000000e-06 9.0000000000e-14 0.0000000000e+00 9.0000000000e-14
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -9.9528000000e-06 9.9528000000e-06 1.0000000000e-13 0.0000000000e+00 1.0000000000e-13
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -1.0857900000e-05 1.0857900000e-05 1.1000000000e-13 0.0000000000e+00 1.1000000000e-13
1.2000000000e-01 1.2000000000e-01 0.0000000000e+00 -1.1747200000e-05 1.1747200000e-05 1.2000000000e-13 0.0000000000e+00 1.2000000000e-13
1.3000000000e-01 1.3000000000e-01 0.0000000000e+00 -1.2620600000e-05 1.2620600000e-05 1.3000000000e-13 0.0000000000e+00 1.3000000000e-13
1.4000000000e-01 1.4000000000e-01 0.0000000000e+00 -1.3478300000e-05 1.3478300000e-05 1.4000000000e-13 0.0000000000e+00 1.4000000000e-13
